block,lot,phase,projectName,dateStart,Location 1
7445,091B,CDC_1,Westport,11/29/2010,"2355 CEDLEY ST
Baltimore, MD
(39.261659398088, -76.63288233814751)"
7445,100,CDC_1,Westport,11/29/2010,"2316 CEDLEY ST
Baltimore, MD
(39.261974160798275, -76.63269348052137)"
626,36,CDC_2,Poppleton,07/01/2011,"21 FREMONT AVE
Baltimore, MD
(39.28955420571795, -76.62913939383918)"
626,37,CDC_2,Poppleton,07/01/2011,"23 FREMONT AVE
Baltimore, MD
(39.289566674817884, -76.62914700210355)"
1125,33,CDC_1,Upper Caroline St.,11/29/2010,"1538 CAROLINE ST
Baltimore, MD
(39.3077495226547, -76.5982531850284)"
1125,86,CDC_1,Upper Caroline St.,11/29/2010,"1523 SPRING ST
Baltimore, MD
(39.307560066651504, -76.5988841308948)"
1126,12,CDC_1,Upper Caroline St.,11/29/2010,"1523 CAROLINE ST
Baltimore, MD
(39.30759025280274, -76.59809929527243)"
1126,48,CDC_1,Upper Caroline St.,11/29/2010,"1516 BOND ST
Baltimore, MD
(39.30758413380936, -76.59686425103123)"
1138,7,CDC_1,Upper Caroline St.,11/29/2010,"1413 BOND ST
Baltimore, MD
(39.30647822003108, -76.5966436262989)"
1162,42,CDC_1,Lower Caroline St.,11/29/2010,"1204 CAROLINE ST
Baltimore, MD
(39.30422268224615, -76.59803733666047)"
1163,67,CDC_1,Lower Caroline St.,11/29/2010,"1211 DALLAS ST
Baltimore, MD
(39.304315840268444, -76.59718950607193)"
1164A,30,CDC_1,Lower Caroline St.,11/29/2010,"1225 BOND ST
Baltimore, MD
(39.304483008333044, -76.59652467748185)"
1209,19,CDC_2,Eager Street Phase 2,07/01/2011,"1437 EAGER ST
Baltimore, MD
(39.301639114530325, -76.59877135573132)"
1209,21,CDC_2,Eager Street Phase 2,07/01/2011,"1441 EAGER ST
Baltimore, MD
(39.301641529851196, -76.59871200784708)"
1529,75,CDC_2,Lower Caroline Phase 2,07/01/2011,"1221 BROADWAY
Baltimore, MD
(39.30447565507259, -76.59445154415984)"
1529,76,CDC_2,Lower Caroline Phase 2,07/01/2011,"1219 BROADWAY
Baltimore, MD
(39.30445378590731, -76.59444989018935)"
1557,31,CDC_1,Chase Street,11/29/2010,"1116 LAKEWOOD AVE
Baltimore, MD
(39.30399150117319, -76.57985070872162)"
1558,37,CDC_1,Chase Street,11/29/2010,"1104 KENWOOD AVE
Baltimore, MD
(39.30391115903847, -76.57843093168461)"
1575,5,CDC_1,Chase Street,11/29/2010,"2705 CHASE ST
Baltimore, MD
(39.30374093296622, -76.57966893535023)"
1576,4,CDC_1,Chase Street,11/29/2010,"2823 CHASE ST
Baltimore, MD
(39.30379372808185, -76.57813299756089)"
1655,71,CDC_1,Port Jefferson,11/29/2010,"510 PORT ST
Baltimore, MD
(39.2968152263442, -76.58294750364355)"
1655,73,CDC_1,Port Jefferson,11/29/2010,"514 PORT ST
Baltimore, MD
(39.29685456158818, -76.58294922887355)"
1686,17,CDC_1,Duncan Street,11/29/2010,"224 CHESTER ST
Baltimore, MD
(39.29434949706037, -76.58763890248797)"
1687,62,CDC_1,Duncan Street,11/29/2010,"230 DUNCAN ST
Baltimore, MD
(39.29440212582937, -76.5870910909653)"
1687,67,CDC_1,Duncan Street,11/29/2010,"225 DUNCAN ST
Baltimore, MD
(39.294372859519015, -76.58694751292337)"
1691,75,CDC_1,North Rose Street,11/29/2010,"212 ROSE ST
Baltimore, MD
(39.294530242139366, -76.58138399914165)"
3821,20,CDC_1,Barclay,11/29/2010,"2306 CALVERT ST
Baltimore, MD
(39.315465582658405, -76.61411936607296)"
3821,23,CDC_1,Barclay,11/29/2010,"2300 CALVERT ST
Baltimore, MD
(39.31540450951644, -76.61411470795196)"
3836A,95,CDC_2,Harwood,07/01/2011,"2631 BARCLAY ST
Baltimore, MD
(39.320618950328935, -76.61110975181816)"
4070A,21,CDC_2,Harwood,07/01/2011,"2637 GREENMOUNT AVE
Baltimore, MD
(39.32054700456655, -76.60948197894515)"
7445,71,CDC_1,Westport,11/29/2010,"2815 INDIANA ST
Baltimore, MD
(39.260760076058716, -76.63434823305528)"
3821,20,CDC_1,Barclay,11/29/2010,"2306 2310 N CALVERT ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
4070A,21,CDC_2,Harwood,07/01/2011,"2637 2639 GREENMOUNT AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3821,20,CDC_1,Barclay,11/29/2010,"2308 CALVERT ST
Baltimore, MD
(39.31548594037239, -76.61412091877995)"
3821,20,CDC_1,Barclay,11/29/2010,"2310 CALVERT ST
Baltimore, MD
(39.31550629808638, -76.61412247148695)"
4070A,21,CDC_2,Harwood,07/01/2011,"2639 GREENMOUNT AVE
Baltimore, MD
(39.32030846880291, -76.60941111312579)"
1127,8,CDC_1,Upper Caroline St.,11/29/2010,"1515 BOND ST
Baltimore, MD
(39.307567877894186, -76.59672161738088)"
1151,95,CDC_2,Lower Caroline Phase 2,07/01/2011,"1634 ELLSWORTH ST
Baltimore, MD
(39.305798123286024, -76.59555148071126)"
1163,68,CDC_1,Lower Caroline St.,11/29/2010,"1213 DALLAS ST
Baltimore, MD
(39.30433619798243, -76.59719088625593)"
1164A,51,CDC_1,Lower Caroline St.,11/29/2010,"1627 PRESTON ST
Baltimore, MD
(39.30525376665253, -76.59552385401072)"
1164A,53,CDC_1,Lower Caroline St.,11/29/2010,"1631 PRESTON ST
Baltimore, MD
(39.30526116357622, -76.59535795157936)"
1164B,1,CDC_2,Lower Caroline Phase 2,07/01/2011,"1636 CHASE ST
Baltimore, MD
(39.30322911746486, -76.59599314467741)"
1191,4,CDC_2,Eager Street Phase 2,07/01/2011,"1011 CAROLINE ST
Baltimore, MD
(39.302379683232054, -76.59776694978103)"
1209,18,CDC_2,Eager Street Phase 2,07/01/2011,"1435 EAGER ST
Baltimore, MD
(39.30163790686876, -76.59880102970116)"
1467,59,CDC_1,Rutland Avenue,11/29/2010,"1612 DURHAM ST
Baltimore, MD
(39.30878976188699, -76.59223323833595)"
1467,61,CDC_1,Rutland Avenue,11/29/2010,"1616 DURHAM ST
Baltimore, MD
(39.308830132268966, -76.59223599870394)"
1670,8,CDC_2,Duncan Street Phase 2,07/01/2011,"415 COLLINGTON AVE
Baltimore, MD
(39.29560879722695, -76.58639140576665)"
1691,109,CDC_1,North Rose Street,11/29/2010,"203 ROSE ST
Baltimore, MD
(39.294480133030525, -76.58123867631241)"
17,41,CDC_1,Sandtown,11/29/2010,"1520 BAKER ST
Baltimore, MD
(39.306769391077694, -76.64283783301187)"
1124,22,CDC_1,Upper Caroline St.,11/29/2010,"1311 FEDERAL ST
Baltimore, MD
(39.30824921254378, -76.600487530931)"
1127,5,CDC_1,Upper Caroline St.,11/29/2010,"1509 BOND ST
Baltimore, MD
(39.30750628718322, -76.59671851196687)"
1163,5,CDC_1,Lower Caroline St.,11/29/2010,"1511 PRESTON ST
Baltimore, MD
(39.3051852105732, -76.59734214221211)"
1686,46,CDC_1,Duncan Street,11/29/2010,"209 CASTLE ST
Baltimore, MD
(39.29423639815742, -76.58834625721428)"
3325,29,CDC_1,Park Heights,11/29/2010,"3527 REISTERSTOWN ROAD
Baltimore, MD
(39.32836211300116, -76.65986199902653)"
3823,19,CDC_1,Barclay,11/29/2010,"317 24TH ST
Baltimore, MD
(39.316142697073666, -76.62059136967842)"
17,20,CDC_1,Sandtown,11/29/2010,"1617 GILMOR ST
Baltimore, MD
(39.30699326605881, -76.64333447789424)"
7437,2,CDC_1,Westport,11/29/2010,"2205 ANNAPOLIS ROAD
Baltimore, MD
(39.26432139129474, -76.63318810763747)"
7439A,6,CDC_1,Westport,11/29/2010,"2241 CEDLEY ST
Baltimore, MD
(39.26298140147105, -76.63208194154146)"
7441A,14,CDC_1,Westport,11/29/2010,"2257 SIDNEY AVE
Baltimore, MD
(39.263026367572536, -76.63298126357074)"
7446,60,CDC_1,Westport,11/29/2010,"2354 SIDNEY AVE
Baltimore, MD
(39.26166839130832, -76.63379065339711)"
1116,66,CDC_1,Upper Caroline St.,11/29/2010,"1639 SPRING ST
Baltimore, MD
(39.30878816548435, -76.5989535108067)"
1126,32,CDC_1,Upper Caroline St.,11/29/2010,"1502 OLIVER ST
Baltimore, MD
(39.30739402720315, -76.59791122179506)"
1137,23,CDC_1,Upper Caroline St.,11/29/2010,"1444 BOND ST
Baltimore, MD
(39.306800298342715, -76.59680993165502)"
1138,12,CDC_1,Upper Caroline St.,11/29/2010,"1423 BOND ST
Baltimore, MD
(39.30658087122561, -76.59665138983462)"
1150,4,CDC_1,Lower Caroline St.,11/29/2010,"1516 PRESTON ST
Baltimore, MD
(39.30529479749609, -76.59734677587005)"
1150,5,CDC_1,Lower Caroline St.,11/29/2010,"1518 PRESTON ST
Baltimore, MD
(39.3052958734746, -76.59730535061489)"
1151,50,CDC_2,Lower Caroline Phase 2,07/01/2011,"1320 BROADWAY
Baltimore, MD
(39.30579963539046, -76.59491098716902)"
1163,46,CDC_1,Lower Caroline St.,11/29/2010,"1215 CAROLINE ST
Baltimore, MD
(39.304331029424496, -76.59790272924086)"
1164A,18,CDC_1,Lower Caroline St.,11/29/2010,"1201 BOND ST
Baltimore, MD
(39.3042407860412, -76.59650811527386)"
1164A,57,CDC_2,Lower Caroline Phase 2,07/01/2011,"1254 BROADWAY
Baltimore, MD
(39.30486219846091, -76.59485635621229)"
1164B,21,CDC_2,Lower Caroline Phase 2,07/01/2011,"1103 BOND ST
Baltimore, MD
(39.30320912536725, -76.59642902607789)"
1446,51,CDC_1,Rutland Avenue,11/29/2010,"1806 RUTLAND AVE
Baltimore, MD
(39.31116707580094, -76.59298841292775)"
1557,3,CDC_1,Chase Street,11/29/2010,"2604 CHASE ST
Baltimore, MD
(39.303788719659735, -76.58109621258843)"
1557,33,CDC_1,Chase Street,11/29/2010,"1120 LAKEWOOD AVE
Baltimore, MD
(39.30403359678517, -76.57985312404362)"
1116,3,CDC_1,Upper Caroline St.,11/29/2010,"1428 FEDERAL ST
Baltimore, MD
(39.308427812954, -76.598938411703)"
1117,46,CDC_1,Upper Caroline St.,11/29/2010,"1612 BOND ST
Baltimore, MD
(39.308610620238206, -76.59691613929743)"
1125,42,CDC_1,Upper Caroline St.,11/29/2010,"1419 FEDERAL ST
Baltimore, MD
(39.30830999668162, -76.59914807943689)"
1125,43,CDC_1,Upper Caroline St.,11/29/2010,"1417 FEDERAL ST
Baltimore, MD
(39.30830769114626, -76.59921417145055)"
1125,76,CDC_1,Upper Caroline St.,11/29/2010,"1514 SPRING ST
Baltimore, MD
(39.30747367136668, -76.59902158867244)"
1126,6,CDC_1,Upper Caroline St.,11/29/2010,"1511 CAROLINE ST
Baltimore, MD
(39.307466036233144, -76.59808997902971)"
1126,37,CDC_1,Upper Caroline St.,11/29/2010,"1512 OLIVER ST
Baltimore, MD
(39.3074196257765, -76.59739669232212)"
1137,1,CDC_1,Upper Caroline St.,11/29/2010,"1400 BOND ST
Baltimore, MD
(39.30634863310979, -76.59677577209958)"
1150,46,CDC_2,Lower Caroline Phase 2,07/01/2011,"1329 CAROLINE ST
Baltimore, MD
(39.30546657239084, -76.5979762496911)"
1151,9,CDC_1,Lower Caroline St.,11/29/2010,"1620 PRESTON ST
Baltimore, MD
(39.3053480258583, -76.59587302706252)"
1151,12,CDC_1,Lower Caroline St.,11/29/2010,"1614 PRESTON ST
Baltimore, MD
(39.305338163292625, -76.59609423032121)"
1151,100,CDC_2,Lower Caroline Phase 2,07/01/2011,"1644 ELLSWORTH ST
Baltimore, MD
(39.305798123286024, -76.59531765698364)"
1163,54,CDC_1,Lower Caroline St.,11/29/2010,"1231 CAROLINE ST
Baltimore, MD
(39.30449527132998, -76.5979137707135)"
1163,55,CDC_1,Lower Caroline St.,11/29/2010,"1233 CAROLINE ST
Baltimore, MD
(39.30451580155737, -76.59791515089685)"
1164A,55,CDC_1,Lower Caroline St.,11/29/2010,"1635 PRESTON ST
Baltimore, MD
(39.305267654800105, -76.59521821283508)"
1164B,3,CDC_2,Lower Caroline Phase 2,07/01/2011,"1634 CHASE ST
Baltimore, MD
(39.30322808232638, -76.59601902313948)"
1177,39,CDC_1,Lower Caroline St.,11/29/2010,"1515 BIDDLE ST
Baltimore, MD
(39.30412760863885, -76.59717217469537)"
1188,63,CDC_2,Eden Street,07/01/2011,"1214 EAGER ST
Baltimore, MD
(39.301640098316504, -76.60125367863465)"
1189,22,CDC_2,Eden Street,07/01/2011,"1008 EDEN ST
Baltimore, MD
(39.301812932680306, -76.59943408001037)"
1209,8,CDC_2,Eager Street Phase 2,07/01/2011,"1415 EAGER ST
Baltimore, MD
(39.30162583025821, -76.59909776927486)"
1447,17,CDC_1,Rutland Avenue,11/29/2010,"1833 RUTLAND AVE
Baltimore, MD
(39.31165270969677, -76.59302438580892)"
1447,82,CDC_1,Rutland Avenue,11/29/2010,"1800 DURHAM ST
Baltimore, MD
(39.310803786305414, -76.5923426845794)"
1457,60,CDC_1,Rutland Avenue,11/29/2010,"1804 LANVALE ST
Baltimore, MD
(39.30974080077203, -76.59245189663916)"
1467,12,CDC_1,Rutland Avenue,11/29/2010,"1621 RUTLAND AVE
Baltimore, MD
(39.309413397843855, -76.59287150106394)"
1558,24,CDC_1,Chase Street,11/29/2010,"2722 CHASE ST
Baltimore, MD
(39.30385824931672, -76.57943098725328)"
1575,18,CDC_1,Chase Street,11/29/2010,"2731 CHASE ST
Baltimore, MD
(39.30375214696161, -76.57931681589479)"
1575,44,CDC_1,Chase Street,11/29/2010,"2738 BERYL AVE
Baltimore, MD
(39.30316310974018, -76.578662213001)"
1575,57,CDC_1,Chase Street,11/29/2010,"2717 BERYL AVE
Baltimore, MD
(39.30313613007934, -76.57919281299831)"
1575,67,CDC_1,Chase Street,11/29/2010,"2737 BERYL AVE
Baltimore, MD
(39.30316310974018, -76.57869818588222)"
1590,54,CDC_2,Eager Street Housing Project,07/01/2011,"910 MONTFORD AVE
Baltimore, MD
(39.30100635869187, -76.5839198710252)"
1590,74,CDC_2,Eager Street Housing Project,07/01/2011,"908 BRADFORD ST
Baltimore, MD
(39.30097129247365, -76.58460232061125)"
1590,93,CDC_2,Eager Street Housing Project,07/01/2011,"921 BRADFORD ST
Baltimore, MD
(39.301078907704316, -76.58446699414417)"
1591,10,CDC_2,Eager Street Housing Project,07/01/2011,"2418 EAGER ST
Baltimore, MD
(39.3018634631227, -76.58333201413507)"
1591,43,CDC_2,Eager Street Housing Project,07/01/2011,"2419 EAGER ST
Baltimore, MD
(39.301753949352545, -76.58332506896872)"
1591,66,CDC_2,Eager Street Housing Project,07/01/2011,"2410 ASHLAND AVE
Baltimore, MD
(39.300905811446626, -76.5834735858578)"
1592,44,CDC_2,Eager Street Housing Project,07/01/2011,"2532 ASHLAND AVE
Baltimore, MD
(39.300986750429274, -76.58141413841071)"
1592,45,CDC_2,Eager Street Housing Project,07/01/2011,"2530 ASHLAND AVE
Baltimore, MD
(39.300986750429274, -76.58145910451213)"
1592,49,CDC_2,Eager Street Housing Project,07/01/2011,"2522 ASHLAND AVE
Baltimore, MD
(39.30097775720901, -76.58180084688325)"
1607,13,CDC_2,Ashland - Patterson Park,07/01/2011,"825 PATTERSON PARK AVE
Baltimore, MD
(39.30006065972307, -76.5851392634043)"
1651,29,CDC_1,500 blk Castle St,11/29/2010,"526 CHESTER ST
Baltimore, MD
(39.29677817636028, -76.5877996761004)"
1655,10,CDC_1,Jefferson St,11/29/2010,"2418 JEFFERSON ST
Baltimore, MD
(39.29668799112926, -76.58304191128371)"
1655,23,CDC_1,Port Jefferson,11/29/2010,"508 MILTON AVE
Baltimore, MD
(39.29682943232803, -76.58223899101131)"
1655,24,CDC_1,Port Jefferson,11/29/2010,"510 MILTON AVE
Baltimore, MD
(39.29684892742702, -76.58224037119531)"
1655,35,CDC_1,Port Jefferson,11/29/2010,"532 MILTON AVE
Baltimore, MD
(39.29706337351588, -76.5822555532193)"
1655,66,CDC_1,Port Jefferson,11/29/2010,"500 PORT ST
Baltimore, MD
(39.296716888234265, -76.58294319056856)"
1667,27,CDC_2,Duncan Street Phase 2,07/01/2011,"420 CASTLE ST
Baltimore, MD
(39.29559668415496, -76.5885875118105)"
1669,29,CDC_1,Jefferson St,11/29/2010,"2131 JEFFERSON ST
Baltimore, MD
(39.296544099604546, -76.58681906380679)"
1670,22,CDC_1,Jefferson St,11/29/2010,"2221 JEFFERSON ST
Baltimore, MD
(39.29658007248571, -76.58584779601512)"
1670,76,CDC_2,Duncan Street Phase 2,07/01/2011,"2200 ORLEANS ST
Baltimore, MD
(39.29542894028822, -76.58629745702979)"
1671,27,CDC_1,Jefferson St,11/29/2010,"2319 JEFFERSON ST
Baltimore, MD
(39.29665201824804, -76.58400418585506)"
1671,31,CDC_1,Jefferson St,11/29/2010,"2327 JEFFERSON ST
Baltimore, MD
(39.29666101146836, -76.5838063350086)"
1671,45,CDC_1,Port Jefferson,11/29/2010,"402 MONTFORD AVE
Baltimore, MD
(39.29559057226649, -76.58359199897177)"
1672,16,CDC_1,Port Jefferson,11/29/2010,"431 MONTFORD AVE
Baltimore, MD
(39.29589894072029, -76.58346490471446)"
1672,35,CDC_1,Jefferson St,11/29/2010,"2429 JEFFERSON ST
Baltimore, MD
(39.29669698434952, -76.58273614179376)"
1672,40,CDC_1,Jefferson St,11/29/2010,"2439 JEFFERSON ST
Baltimore, MD
(39.29670597756984, -76.58248433162555)"
1686,28,CDC_1,Duncan Street,11/29/2010,"202 CHESTER ST
Baltimore, MD
(39.294223631946885, -76.58763044886095)"
1687,29,CDC_1,Duncan Street,11/29/2010,"224 COLLINGTON AVE
Baltimore, MD
(39.29483541951673, -76.58649686340891)"
1687,66,CDC_1,Duncan Street,11/29/2010,"227 DUNCAN ST
Baltimore, MD
(39.29438430180562, -76.58694819604496)"
1706,30,CDC_2,Duncan Street Phase 2,07/01/2011,"2235 FAYETTE ST
Baltimore, MD
(39.28923958182157, -76.65203869019179)"
3322,44,CDC_1,Park Heights,11/29/2010,"3803 REISTERSTOWN ROAD
Baltimore, MD
(39.33148276044284, -76.66222721596358)"
3324,24,CDC_1,Park Heights,11/29/2010,"3637 REISTERSTOWN ROAD
Baltimore, MD
(39.32977404858718, -76.66092319902111)"
3325,27,CDC_1,Park Heights,11/29/2010,"3531 REISTERSTOWN ROAD
Baltimore, MD
(39.32846103842439, -76.65994293800918)"
3326,8,CDC_1,Park Heights,11/29/2010,"3414 PARK HEIGHTS AVE
Baltimore, MD
(39.32607265916309, -76.65773982099306)"
3335,55,CDC_2,2600 Violet Ave,07/01/2011,"2602 VIOLET AVE
Baltimore, MD
(39.3311859841732, -76.65864791428697)"
16,8,CDC_1,Sandtown,11/29/2010,"1614 GILMOR ST
Baltimore, MD
(39.30696235186748, -76.64347393736804)"
3817,11,CDC_1,Barclay,11/29/2010,"200 22ND ST
Baltimore, MD
(39.31438824839098, -76.61397100618258)"
3817,12,CDC_1,Barclay,11/29/2010,"202 22ND ST
Baltimore, MD
(39.31440092883161, -76.61365399516725)"
3817,13,CDC_1,Barclay,11/29/2010,"200 22ND ST
Baltimore, MD
(39.31438824839098, -76.61397100618258)"
3817,14,CDC_1,Barclay,11/29/2010,"2201 CALVERT ST
Baltimore, MD
(39.314366177879, -76.61391839763145)"
3817,15,CDC_1,Barclay,11/29/2010,"2203 CALVERT ST
Baltimore, MD
(39.31438619054699, -76.61391943276945)"
3817,16,CDC_1,Barclay,11/29/2010,"2205 CALVERT ST
Baltimore, MD
(39.31440620321498, -76.61392046790745)"
3817,17,CDC_1,Barclay,11/29/2010,"2207 CALVERT ST
Baltimore, MD
(39.31442621588297, -76.61392150304545)"
3817,18,CDC_1,Barclay,11/29/2010,"2209 CALVERT ST
Baltimore, MD
(39.314446228550956, -76.61392253818344)"
3817,19,CDC_1,Barclay,11/29/2010,"2211 CALVERT ST
Baltimore, MD
(39.314466241218945, -76.61392357332144)"
3817,20,CDC_1,Barclay,11/29/2010,"2213 CALVERT ST
Baltimore, MD
(39.31448625388693, -76.61392460845946)"
3817,21,CDC_1,Barclay,11/29/2010,"2215 CALVERT ST
Baltimore, MD
(39.31450626655492, -76.61392564359745)"
3817,22,CDC_1,Barclay,11/29/2010,"2217 CALVERT ST
Baltimore, MD
(39.3145262792229, -76.61392667873545)"
3817,23,CDC_1,Barclay,11/29/2010,"2219 CALVERT ST
Baltimore, MD
(39.31454629190025, -76.61392771387393)"
3817,24,CDC_1,Barclay,11/29/2010,"2221 CALVERT ST
Baltimore, MD
(39.31456630455888, -76.61392874901145)"
3817,25,CDC_1,Barclay,11/29/2010,"2223 CALVERT ST
Baltimore, MD
(39.31458631723622, -76.61392978414993)"
3817,26,CDC_1,Barclay,11/29/2010,"2225 CALVERT ST
Baltimore, MD
(39.31460632989486, -76.61393081928745)"
3817,27,CDC_1,Barclay,11/29/2010,"2227 CALVERT ST
Baltimore, MD
(39.3146263425722, -76.61393185442593)"
3817,28,CDC_1,Barclay,11/29/2010,"2229 CALVERT ST
Baltimore, MD
(39.314646355230835, -76.61393288956344)"
3817,29,CDC_1,Barclay,11/29/2010,"2231 CALVERT ST
Baltimore, MD
(39.314666367908174, -76.61393392470193)"
3817,30,CDC_1,Barclay,11/29/2010,"2233 CALVERT ST
Baltimore, MD
(39.31468638056681, -76.61393495983944)"
3817,31,CDC_1,Barclay,11/29/2010,"201 23RD ST
Baltimore, MD
(39.31510451501849, -76.61956967700534)"
3817,32,CDC_1,Barclay,11/29/2010,"203 23RD ST
Baltimore, MD
(39.31510089203573, -76.61965542093057)"
3817,33,CDC_1,Barclay,11/29/2010,"205 23RD ST
Baltimore, MD
(39.31509726905297, -76.61974116485578)"
3817,66,CDC_1,Barclay,11/29/2010,"2200 HUNTER ST
Baltimore, MD
(39.31476436391819, -76.61333107723055)"
3817,67,CDC_1,Barclay,11/29/2010,"2212 HUNTER ST
Baltimore, MD
(39.31498919442549, -76.61334007045082)"
3817,68,CDC_1,Barclay,11/29/2010,"2210 HUNTER ST
Baltimore, MD
(39.31496221476459, -76.61334007045082)"
3817,69,CDC_1,Barclay,11/29/2010,"2208 HUNTER ST
Baltimore, MD
(39.314917248663164, -76.61334007045082)"
3817,70,CDC_1,Barclay,11/29/2010,"2206 HUNTER ST
Baltimore, MD
(39.31489926222258, -76.61334007045082)"
3817,71,CDC_1,Barclay,11/29/2010,"2204 HUNTER ST
Baltimore, MD
(39.31486328934136, -76.61333107723055)"
3817,72,CDC_1,Barclay,11/29/2010,"2202 HUNTER ST
Baltimore, MD
(39.314827316460196, -76.61333107723055)"
3817,73,CDC_1,Barclay,11/29/2010,"2200 HUNTER ST
Baltimore, MD
(39.31476436391819, -76.61333107723055)"
3818,37,CDC_1,Barclay,11/29/2010,"102 22ND ST
Baltimore, MD
(39.3143789500473, -76.614536270719)"
3822,7,CDC_1,Barclay,11/29/2010,"2313 CALVERT ST
Baltimore, MD
(39.31553311456335, -76.6139825478964)"
3823,001A,CDC_1,Barclay,11/29/2010,"2315 GUILFORD AVE
Baltimore, MD
(39.31586153679393, -76.61271054503032)"
3823,29,CDC_1,Barclay,11/29/2010,"2342 BARCLAY ST
Baltimore, MD
(39.31637415035061, -76.61125364334288)"
3824,11,CDC_1,Barclay,11/29/2010,"2321 BARCLAY ST
Baltimore, MD
(39.315969455437425, -76.61121767046166)"
3845,3,CDC_2,Harwood,07/01/2011,"2704 GREENMOUNT AVE
Baltimore, MD
(39.32108659778413, -76.60948197894515)"
3845,15,CDC_2,Harwood,07/01/2011,"412 WHITRIDGE AVE
Baltimore, MD
(39.321572231679966, -76.61067807724413)"
3845,20,CDC_2,Harwood,07/01/2011,"422 WHITRIDGE AVE
Baltimore, MD
(39.321563238459646, -76.6104172738556)"
3845,22,CDC_2,Harwood,07/01/2011,"426 WHITRIDGE AVE
Baltimore, MD
(39.321563238459646, -76.61032734165269)"
3845,55,CDC_2,Harwood,07/01/2011,"419 WHITRIDGE AVE
Baltimore, MD
(39.321563238459646, -76.61051619927883)"
17,34,CDC_1,Sandtown,11/29/2010,"1506 BAKER ST
Baltimore, MD
(39.30677838429796, -76.6425500499625)"
0300C,26,CDC_1,Sandtown,11/29/2010,"719 BAKER ST
Baltimore, MD
(39.3074508125647, -76.6413891963994)"
0300C,28,CDC_1,Sandtown,11/29/2010,"715 BAKER ST
Baltimore, MD
(39.30747398174804, -76.64135600810975)"
7437A,11,CDC_1,Westport,11/29/2010,"2243 ANNAPOLIS ROAD
Baltimore, MD
(39.263377103163975, -76.63377266695653)"
7437A,18,CDC_1,Westport,11/29/2010,"2236 SIDNEY AVE
Baltimore, MD
(39.263269184520425, -76.63282837882576)"
7439,6,CDC_1,Westport,11/29/2010,"2213 CEDLEY ST
Baltimore, MD
(39.263476028587206, -76.63176717883118)"
7441A,29,CDC_1,Westport,11/29/2010,"2256 CEDLEY ST
Baltimore, MD
(39.26264865232025, -76.6322707991676)"
7446,21,CDC_1,Westport,11/29/2010,"2341 ANNAPOLIS ROAD
Baltimore, MD
(39.262216977746164, -76.63448313135967)"
306,48,CDC_1,Sandtown,11/29/2010,"1451 CAREY ST
Baltimore, MD
(39.30635342052359, -76.63964785525835)"
1574,71,CDC_1,Chase Street,11/29/2010,"2641 BERYL AVE
Baltimore, MD
(39.303109150418436, -76.57996622994352)"
1575,36,CDC_1,Chase Street,11/29/2010,"2722 BERYL AVE
Baltimore, MD
(39.30313613007934, -76.5790489214736)"
3822,36,CDC_1,Barclay,11/29/2010,"2314 GUILFORD AVE
Baltimore, MD
(39.31584355035335, -76.61271054503032)"
3323,29,CDC_1,Park Heights,11/29/2010,"3707 REISTERSTOWN ROAD
Baltimore, MD
(39.330241696042435, -76.6612739346125)"
7446,2,CDC_1,Westport,11/29/2010,"2303 ANNAPOLIS ROAD
Baltimore, MD
(39.26297240825079, -76.63400649068416)"
7447,12,CDC_1,Westport,11/29/2010,"2332 ANNAPOLIS ROAD
Baltimore, MD
(39.262073086221505, -76.63457306356258)"
1135,2,CDC_1,Upper Caroline St.,11/29/2010,"1406 EDEN ST
Baltimore, MD
(39.30630337073011, -76.59971891820078)"
1556,68,CDC_1,Chase Street,11/29/2010,"1120 LUZERNE AVE
Baltimore, MD
(39.30397099107163, -76.58127207623802)"
1575,47,CDC_1,Chase Street,11/29/2010,"2744 BERYL AVE
Baltimore, MD
(39.30316310974018, -76.57851832147634)"
0300C,69,CDC_1,Sandtown,11/29/2010,"1549 WOODYEAR ST
Baltimore, MD
(39.30681374403371, -76.64110073158372)"
3845,13,CDC_2,Harwood,07/01/2011,"408 WHITRIDGE AVE
Baltimore, MD
(39.321572231679966, -76.61075901622672)"
