central_as,site_name,feature_lo,feature_ty,primary_me,unit_of_me,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00002907","Lexton Street","Burnbank Street to Cardigan Street","FP-Concrete","245","Metres","751559.9","5840505.57","751542.75","5840408.88","751586.88","5840657.78"
"00002908","Lexton Street","Cardigan Street to Pisgah Street","FP-Concrete","60","Metres","751594.4","5840698.4","751588.99","5840669.73","751599.81","5840727.07"
"00002911","Lexton Street","Gregory Street to Howitt Street","FP-Concrete","153","Metres","751658.28","5841056.63","751642.96","5840970.76","751672.61","5841135.33"
"00002912","Lexton Street","Gregory Street to Howitt Street","FP-Concrete","153","Metres","751682.59","5841030.36","751671.03","5840962.08","751700.16","5841130.56"
"00120276","Ligar Street","Norman Street to Kinnane Street","FP-Concrete","150","Metres","753142.55","5841583.96","753128.08","5841506.17","753157.03","5841661.75"
"00120277","Ligar Street","Norman Street to Kinnane Street","FP-Concrete","150","Metres","753114.09","5841583.68","753099.54","5841513.9","753129.9","5841665.13"
"00002918","Ligar Street","Kinnane Street to Landsborough Street","FP-Concrete","135","Metres","753114.16","5841429.99","753104.46","5841377.44","753127.93","5841505.47"
"00002919","Ligar Street","Kinnane Street to Landsborough Street","FP-Concrete","121","Metres","753085.2","5841436.88","753074.81","5841382.07","753097.29","5841504.49"
"00002920","Ligar Street","Landsborough Street to Walker Street","FP-Concrete","202","Metres","753082.96","5841261.21","753061.04","5841140.9","753098.84","5841346.09"
"00002921","Ligar Street","Landsborough Street to Walker Street","FP-Concrete","210","Metres","753061.74","5841303.65","753043.18","5841202.88","753071.01","5841351.72"
"00002922","Ligar Street","Walker Street to Howitt Street","FP-Concrete","202","Metres","753040.51","5841030.87","753018.74","5840913.79","753057.94","5841126.57"
"00002923","Ligar Street","Walker Street to Howitt Street (Only constructed Walker Street to SBL 911 Ligar Street)","FP-Concrete","83","Metres","753021.54","5841085.54","753014.23","5841044.63","753029.55","5841131.07"
"00002924","Ligar Street","Howitt Street to Gregory Street","FP-Concrete","171","Metres","752999.33","5840807.54","752984.02","5840721.67","753015.5","5840896.22"
"00002925","Ligar Street","Howitt Street to Gregory Street","FP-Asphalt","171","Metres","752970.1","5840805.57","752955.63","5840726.87","752987.25","5840902.26"
"00002926","Ligar Street","Gregory Street to Howard Street","FP-Concrete","83","Metres","752970.32","5840647.67","752962.66","5840605.3","752977.98","5840690.05"
"00002927","Ligar Street","Howard Street to Chisholm Street","FP-Asphalt","220","Metres","752933.98","5840447.12","752917.4","5840352.74","752957.73","5840581.69"
"00002928","Ligar Street","Chisholm Street to Howard Street","FP-Asphalt","220","Metres","752907.43","5840460.63","752888.88","5840358.66","752930.33","5840593.22"
"00002929","Ligar Street","Chisholm Street to Macarthur Street","FP-Concrete","223","Metres","752893.23","5840213.75","752874.39","5840110.87","752915.15","5840338.7"
"00002930","Ligar Street","Chisholm Street to Macarthur Street","FP-Asphalt","220","Metres","752860.2","5840196.4","752845.3","5840113.75","752886.9","5840343.26"
"00002931","Ligar Street","Macarthur Street to Clarendon Street","FP-Concrete","224","Metres","752851.34","5839980.8","752830.38","5839860.84","752869.34","5840083.82"
"00002932","Ligar Street","Macarthur Street to Clarendon Street","FP-Asphalt","224","Metres","752821.41","5839976.02","752801.18","5839862.75","752840.81","5840086.07"
"00002933","Ligar Street","Clarendon Street to Seymour Crescent","FP-Asphalt","220","Metres","752808.2","5839739.35","752784.73","5839612.3","752825.21","5839833.8"
"00002934","Ligar Street","Clarendon Street to Seymour Crescent","FP-Asphalt","224","Metres","752776.02","5839722.77","752757.33","5839617.78","752796.39","5839836.19"
"00002935","Ligar Street","Seymour Crescent to NBL 217 Ligar Street","FP-Asphalt","50","Metres","752775.17","5839556.94","752770.4","5839531.35","752779.95","5839582.51"
"00002936","Ligar Street","NBL 214 Ligar Street to Nolan Street","FP-Asphalt","140","Metres","752763.09","5839486.8","752747.77","5839403.88","752770.4","5839530.37"
"00002939","Lilac Court","Hazel Road to end","FP-Concrete","60","Metres","749127.92","5842710.91","749105.6","5842708.43","749159.23","5842734.58"
"00002940","Lilac Court","Hazel Road to end","FP-Concrete","60","Metres","749114.12","5842736.83","749105.36","5842721.5","749152.07","5842746.67"
"00002941","Lilley Street","Howitt Street to Paling Street","FP-Concrete","305","Metres","752198.23","5841243.39","752168.72","5841076.43","752223.25","5841384.49"
"00002942","Lilley Street","Howitt Street to Paling Street","FP-Concrete","305","Metres","752213.83","5841252.81","752182.07","5841073.76","752235.62","5841376.49"
"00002943","Lilley Street","Paling Street to end","FP-Concrete","54","Metres","752229.01","5841417.25","752223.81","5841388.15","752234.21","5841446.33"
"00002944","Lilley Street","Paling Street to end","FP-Concrete","54","Metres","752242.71","5841415.07","752237.44","5841386.88","752247.99","5841443.24"
"00002949","Linden Avenue","Essex Street to Dowling Street","FP-Concrete","240","Metres","751083.13","5841449.36","750963.53","5841427.3","751202.74","5841471.43"
"00002950","Linden Avenue","Essex Street to Dowling Street","FP-Concrete","240","Metres","751172.16","5841446.55","750965.64","5841441.49","751203.58","5841484.21"
"00037304","Liston Close","Hocking Avenue to end","FP-Concrete","40","Metres","753677.36","5835422.97","753670.48","5835398.65","753682.85","5835430.27"
"00002957","Little Bridge Street","Main Road to Peel Street South","FP-Asphalt with Banding","93","Metres","752983.89","5838759.69","752945.66","5838759.69","753026.61","5838787.09"
"00002958","Little Bridge Street","Main Road to Peel Street South","FP-Concrete","93","Metres","752969.27","5838783.72","752946.5","5838783.01","753014.24","5838806.21"
"00002959","Little Bridge Street","Peel Street South to Sharwood Street","FP-Concrete","50","Metres","752892.83","5838776.86","752927.41","5838770.94","752858.25","5838782.78"
"00002960","Little Bridge Street","Peel Street South to Sharwood Street","FP-Asphalt with Banding","50","Metres","752900.12","5838793.53","752933.28","5838787.08","752866.97","5838799.98"
"00002961","Little Bridge Street","Sharwood Street to car park west exit","FP-Concrete","120","Metres","752803.34","5838793.79","752846.39","5838786.17","752760.29","5838801.41"
"00002962","Little Bridge Street","Sharwood Street to car park west exit","FP-Asphalt with Banding","120","Metres","752813.76","5838809.01","752866.97","5838799.98","752760.55","5838818.03"
"00002963","Little Bridge Street","Car park west exit to WBL Coliseum Walk","FP-Concrete","30","Metres","752741.43","5838804.79","752754.62","5838801.98","752728.24","5838807.6"
"00002964","Little Bridge Street","Car park west exit to WBL Coliseum Walk","FP-Asphalt with Banding","30","Metres","752745.58","5838820.81","752760.55","5838818.03","752730.63","5838823.59"
"00002965","Little Bridge Street","WBL Coliseum Walk to Grenville Street South","FP-Asphalt","51","Metres","752700.36","5838812.95","752728.24","5838807.6","752672.49","5838818.29"
"00002966","Little Bridge Street","WBL Coliseum Walk to Grenville Street South","FP-Asphalt with Banding","51","Metres","752700.39","5838828.36","752730.63","5838823.59","752670.15","5838833.13"
"00002967","Little Channel Street","Anderson Street East to Sharwood Street","FP-Asphalt","125","Metres","752782.05","5838686.3","752721.24","5838675","752842.86","5838697.6"
"00002968","Little Clyde Street","Macarthur Street to Doveton Street North","FP-Asphalt","354","Metres","752255.24","5840039.47","752236.84","5839864.77","752274.93","5840195.19"
"00002969","Little Clyde Street","Macarthur Street to Doveton Street North","FP-Asphalt","354","Metres","752245.55","5840051.99","752227.95","5839863.23","752267.33","5840195.94"
"00002973","Little Dodds Street","York Street to Clayton Street (Only constructed NBL 3-301 Main Road to SBL 3-301 Main Road)","FP-Concrete","24","Metres","753578.33","5838032.49","753574.25","5838022.75","753582.42","5838042.22"
"00002974","Little Raglan Street","Mair Street to NBL 11 Little Raglan Street","FP-Asphalt","100","Metres","751773.83","5839375.86","751765.29","5839326.61","751782.37","5839425.11"
"00002975","Little Raglan Street","Mair Street to NBL 11 Little Raglan Street","FP-Asphalt","100","Metres","751781.52","5839373.74","751772.53","5839323.92","751790.52","5839423.56"
"00002976","Little Raglan Street","NBL 11 Little Raglan Street to NBL 19 Little Raglan Street","FP-Concrete","55","Metres","751786.91","5839451.25","751782.61","5839426.47","751791.2","5839476.02"
"00002977","Little Raglan Street","NBL 11 Little Raglan Street to NBL 19 Little Raglan Street","FP-Concrete","55","Metres","751795.3","5839451.12","751791.09","5839425.53","751799.51","5839476.69"
"00002978","Loch Avenue","Webster Street to Mill Street","FP-Asphalt","201","Metres","751825.26","5839683.37","751802.92","5839554.64","751838.47","5839757.3"
"00002979","Loch Avenue","Webster Street to Mill Street","FP-Asphalt","201","Metres","751834.47","5839658.5","751816.13","5839552.25","751852.81","5839764.74"
"00002980","Loch Avenue","Mill Street to Creswick Road","FP-Asphalt","235","Metres","751858.99","5839870","751841.85","5839774.44","751886.12","5840017.57"
"00002981","Loch Avenue","Mill Street to Creswick Road","FP-Asphalt","235","Metres","751869.96","5839854.69","751852.81","5839764.74","751895.68","5840000.15"
"00135372","Locksley Street","Molbray Street to Halbert Street","FP-Concrete","80","Metres","750075.55","5843296.82","750034.65","5843289.45","750116.45","5843304.2"
"00135376","Locksley Street","Molbray Street to Halbert Street","FP-Concrete","80","Metres","750083.56","5843308.84","750047.86","5843302.23","750119.26","5843315.45"
"00135374","Locksley Street","Halbert Street to Gilbert Street","FP-Concrete","87","Metres","749991.78","5843312.28","749950.32","5843304.62","750033.24","5843319.94"
"00135378","Locksley Street","Halbert Street to Gilbert Street","FP-Concrete","77","Metres","749963.25","5843331.05","749959.74","5843319.52","750031.84","5843333.58"
"00135375","Locksley Street","Gilbert Street to Mauger Street","FP-Concrete","75","Metres","749909.85","5843327.04","749870.65","5843319.8","749949.06","5843334.28"
"00135379","Locksley Street","Gilbert Street to Mauger Street","FP-Concrete","75","Metres","749908.23","5843341.31","749872.47","5843334.84","749944","5843347.77"
"00003030","Lydiard Street North","Market Street to Ararat Street","FP-Asphalt with Banding","40","Metres","752494.14","5839322.06","752491.69","5839304.15","752496.6","5839339.98"
"00002990","Lofven Street","Duggan Street to Temperance Court (Only constructed SBL 83 Lofven Street to Temperance Court)","FP-Concrete","85","Metres","755163.28","5840610.39","755144.48","5840573.79","755182.08","5840646.98"
"00138831","Lofven Street","Duggan Street to Temperance Court (Only constructed Nerrina Tavern to Temperance Court)","FP-Concrete","128","Metres","755168.31","5840590.62","755140.06","5840537.08","755205.7","5840647.12"
"00002992","Lofven Street","Nerrina Road to Western Freeway overpass","FP-Concrete","178","Metres","755313.91","5840780.22","755259.24","5840718.24","755368.59","5840842.19"
"00002993","Lofven Street","Western Freeway overpass","FP-Concrete","76","Metres","755414.68","5840883.38","755370.27","5840843.32","755459.09","5840923.43"
"00138832","Lofven Street","Temperance Court to Nerrina Road","FP-Concrete","68","Metres","755232.25","5840682.82","755207.24","5840648.24","755257.27","5840717.39"
"00114586","Longley Street","Sturt Street to Arthur Street","FP-Concrete","170","Metres","748875.8","5839690.61","748860.63","5839606.64","748890.28","5839774.02"
"00003000","Longley Street","Arthur Street to Leopold Street","FP-Concrete","184","Metres","748830.83","5839444.04","748823.38","5839400.89","748858.1","5839595.68"
"00003001","Longley Street","Arthur Street to Leopold Street","FP-Concrete","184","Metres","748819.45","5839485.63","748804.69","5839403.99","748840.52","5839599.61"
"00003004","Lonsdale Street","Sutton Street to Adair Street","FP-Concrete","307","Metres","749964.36","5837601.75","749810.33","5837575.05","750118.24","5837629.72"
"00003005","Lonsdale Street","Pleasant Street South to Redan Creek","FP-Concrete","80","Metres","750512.09","5837486.25","750466.65","5837478.11","750557.53","5837494.38"
"00003006","Lonsdale Street","Redan Creek to Ripon Street South","FP-Concrete","101","Metres","750606.97","5837469.58","750559.12","5837461.07","750654.82","5837478.08"
"00092930","Lonsdale Street","Adair Street to Pleasant Street South (Only constructed EBL 106 Lonsdale Street to Pleasant Street South)","FP-Concrete","100","Metres","750432.35","5837519.54","750358.71","5837515.18","750457.23","5837532.47"
"00092931","Lonsdale Street","Adair Street to Pleasant Street South","FP-Concrete","317","Metres","750297.36","5837524.6","750142.14","5837496.77","750452.59","5837552.42"
"00003008","Loren Close","Mathoura Place to end","FP-Concrete","105","Metres","754264.72","5841563.56","754188.94","5841558.43","754271.81","5841576.48"
"00003014","Lowan Street","Kowree Crescent to Iona Drive","FP-Concrete","174","Metres","749753.16","5836440.75","749667.5","5836436.18","749852.73","5836472.15"
"00003015","Lowan Street","Kowree Crescent to Iona Drive","FP-Concrete","174","Metres","749776.63","5836452.77","749680.71","5836450.23","749843.74","5836478.76"
"00003016","Lowe Street","Shepperd Street to Curtis Street","FP-Asphalt","81","Metres","752909.97","5838981.6","752902.95","5838943.93","752917","5839019.27"
"00003017","Lowe Street","Shepperd Street to Curtis Street","FP-Asphalt","81","Metres","752891.91","5838983.99","752884.95","5838944.64","752898.87","5839023.34"
"00003018","Lowry Crescent","Bendoc Street to McKellar Drive","FP-Concrete","155","Metres","748484.12","5845605.5","748383","5845527.51","748497.13","5845628.27"
"00003019","Lowry Crescent","McKellar Drive to Sackville Street","FP-Concrete","125","Metres","748281.54","5845489.56","748212.54","5845479.72","748362.07","5845516.68"
"00092992","Ludbrook Court","Melbourne Road to end","FP-Concrete","110","Metres","756402.43","5839278.9","756396.04","5839221.21","756420.21","5839307.64"
"00037313","Luka Court","Jess Way to end","FP-Concrete","60","Metres","751236.73","5836198.22","751232.78","5836156.34","751238.27","5836205.81"
