blockLot,fullAddress,neighborhood,councilDistrict,policeDistrict,Location 1
3806 078,302 WORSLEY ST,BARCLAY,12,EASTERN,"(39.31283291, -76.61204269)"
2439 025,3103 WESTWOOD AVE,ROSEMONT,7,SOUTHWESTERN,"(39.30773296, -76.66982731)"
1500 007,2139 E OLIVER ST,BROADWAY EAST,13,EASTERN,"(39.30758699, -76.58735256)"
3815 017,403 E 23RD ST,BARCLAY,12,EASTERN,"(39.31530377, -76.61069874)"
6467 021A,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.2824468, -76.56191248)"
7703B008,0,MORRELL PARK,10,SOUTHWESTERN,"(39.26588775, -76.66132812)"
3341 019,3837 PARK HEIGHTS AVE,GREENSPRING,6,NORTHERN,"(39.3332293, -76.661185)"
0396 073,1304 ETTING ST,UPTON,11,CENTRAL,"(39.3017019, -76.62940255)"
2299B033,0,ALLENDALE,8,SOUTHWESTERN,"(39.29215753, -76.67884956)"
7445 086,2831 WATERVIEW AVE,WESTPORT,10,SOUTHERN,"(39.25952922, -76.63382598)"
4171 096,1967 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.3139837, -76.58667649)"
8415 063,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30977223, -76.70896539)"
4.78E+20,100 HAMILL ROAD,CROSS KEYS,6,NORTHERN,"(39.35355504, -76.64543879)"
7445 108,2451 SIDNEY AVE,WESTPORT,10,SOUTHERN,"(39.26012538, -76.63484434)"
0202 031,17 N SCHROEDER ST,POPPLETON,9,WESTERN,"(39.28944228, -76.63354563)"
0698 081,2002 CHRISTIAN ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28226314, -76.64862258)"
0127 040,1109 EDMONDSON AVE,HARLEM PARK,9,WESTERN,"(39.29530098, -76.63630319)"
5093 047,426 HUTCHINS AVE,ROSEBANK,4,NORTHERN,"(39.36466118, -76.61104845)"
3461 044,0,RESERVOIR HILL,7,CENTRAL,"(39.31488208, -76.63335571)"
1144 036,1324 ENSOR ST,JOHNSTON SQUARE,12,EASTERN,"(39.30571969, -76.60393001)"
5165 102,0,WINSTON-GOVANS,4,NORTHERN,"(39.35218848, -76.60776301)"
8257A022,3719 FERNDALE AVE,HOWARD PARK,5,NORTHWESTERN,"(39.33592781, -76.69884531)"
7335A014,0,FAIRFIELD AREA,10,SOUTHERN,"(39.23761048, -76.58760709)"
3176 036,3715 TOWANDA AVE,PARK CIRCLE,6,NORTHWESTERN,"(39.3304616, -76.66248173)"
2152 011,28 S CALVERTON ROAD,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28707535, -76.65337819)"
2400 042,2646 PRESBURY ST,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.3079837, -76.66018473)"
1459 096,0,BROADWAY EAST,12,EASTERN,"(39.31046502, -76.58980082)"
3575 088,0,HAMPDEN,7,NORTHERN,"(39.33442099, -76.63721652)"
0337 037,1605 ARGYLE AVE,UPTON,11,CENTRAL,"(39.3028018, -76.635131)"
2177 001,2562 FREDERICK AVE,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28280593, -76.65731396)"
4892 019A,0,ROLAND PARK,6,NORTHERN,"(39.35616801, -76.64376271)"
4171 036,1918 N PATTERSON PARK AVE,SOUTH CLIFTON PARK,12,EASTERN,"(39.31323532, -76.58627997)"
1449 056,1817 N CASTLE ST,BROADWAY EAST,12,EASTERN,"(39.31126107, -76.58916055)"
3575A099A,0,MEDFIELD,7,NORTHERN,"(39.34030592, -76.63996755)"
3408 108,1521 KENSETT ST,PENN NORTH,7,WESTERN,"(39.31302458, -76.64355427)"
1150 016,1324 N BOND ST,OLIVER,12,EASTERN,"(39.30578526, -76.59692973)"
1138 074,1605 LLEWELYN AVE,OLIVER,12,EASTERN,"(39.30683241, -76.59586444)"
3312 053,4003 REISTERSTOWN ROAD,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.3342085, -76.66387723)"
4790 098,0,MEDFIELD,7,NORTHERN,"(39.3412038, -76.64022029)"
1639 055,619 N BRADFORD ST,MCELDERRY PARK,13,SOUTHEASTERN,"(39.29830735, -76.58423968)"
1519 044,1300 N BRADFORD ST,BROADWAY EAST,13,EASTERN,"(39.30626313, -76.58505472)"
7257 037,0,CURTIS BAY,10,SOUTHERN,"(39.23085376, -76.59356324)"
7567 086,0,CHERRY HILL,10,SOUTHERN,"(39.24450107, -76.63461664)"
4652B015A,6507 BAYTHORNE ROAD,CHESWOLDE,5,NORTHWESTERN,"(39.37197597, -76.67523373)"
4048A045,0,WAVERLY,14,NORTHERN,"(39.33267804, -76.60810618)"
3307B031,0,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.33896975, -76.66502256)"
1138 061,1608 E HOFFMAN ST,OLIVER,12,EASTERN,"(39.30667161, -76.59577298)"
5691 080,0,GLENHAM-BELHAR,2,NORTHEASTERN,"(39.34837703, -76.54375162)"
0242 035,117 S PAYSON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28567882, -76.64831019)"
6.69E+119,0,GREEKTOWN,1,SOUTHEASTERN,"(39.28428275, -76.54948055)"
2507A034,720 LYNDHOLLY LANE,EDMONDSON VILLAGE,8,SOUTHWESTERN,"(39.29595902, -76.68038514)"
4070A029,501 E 27TH ST,BETTER WAVERLY,14,NORTHERN,"(39.32072646, -76.60898006)"
0202 042,933 W FAYETTE ST,POPPLETON,9,WESTERN,"(39.2897057, -76.63325267)"
1548 043,1735 E BIDDLE ST,MIDDLE EAST,12,EASTERN,"(39.30416289, -76.59271918)"
1517 087,2011 ELLSWORTH ST,BROADWAY EAST,13,EASTERN,"(39.30595689, -76.58942425)"
1898 004,3107 ELLIOTT ST,CANTON,1,SOUTHEASTERN,"(39.27906637, -76.57202011)"
0327 067,1812 BRUNT ST,UPTON,11,CENTRAL,"(39.30489759, -76.63549493)"
1447 100,1836 N DURHAM ST,BROADWAY EAST,12,EASTERN,"(39.31166452, -76.59250855)"
1112 003,1605 ENSOR ST,OLIVER,12,EASTERN,"(39.30854778, -76.60372498)"
3350G015,4100 GREENSPRING AVE,GREENSPRING,6,NORTHERN,"(39.33790462, -76.65702309)"
5152A016D,0,MID-GOVANS,4,NORTHERN,"(39.35548742, -76.60465661)"
7360 020,1736 BRADY AVE,FAIRFIELD AREA,10,SOUTHERN,"(39.23870015, -76.57856746)"
2710 036D,0,DORCHESTER,6,NORTHWESTERN,"(39.33213927, -76.68645189)"
2004 030,0,LOCUST POINT,11,SOUTHERN,"(39.27073044, -76.59154676)"
0303 065,2204 ETTING ST,DRUID HEIGHTS,7,CENTRAL,"(39.30879723, -76.63829001)"
3534 127,705 CRISP ST,HAMPDEN,14,NORTHERN,"(39.32986465, -76.62847268)"
5204 014,0,PEN LUCY,4,NORTHERN,"(39.34194775, -76.60157927)"
2449 044,0,WINCHESTER,9,SOUTHWESTERN,"(39.30287013, -76.66493628)"
0034 141,1447 N PARRISH ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30486893, -76.64244277)"
2127 070,0,GWYNNS FALLS,10,SOUTHWESTERN,"(39.27899802, -76.67056186)"
3357 007,2320 DERBY ROAD,WOODBERRY,6,NORTHERN,"(39.33888682, -76.65647112)"
0858 097,803 WOODWARD ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28151851, -76.62714038)"
1144 008,1315 VALLEY ST,JOHNSTON SQUARE,12,EASTERN,"(39.30549954, -76.60488648)"
2123B038,0,GWYNNS FALLS,10,SOUTHWESTERN,"(39.2773214, -76.66684072)"
6750 088,1724 MANOR AVE,BROENING MANOR,1,SOUTHEASTERN,"(39.27324089, -76.53323359)"
4843I003,105 CASTLEWOOD ROAD,THE ORCHARDS,5,NORTHERN,"(39.3661236, -76.6292299)"
1163 011,1523 E PRESTON ST,OLIVER,12,EASTERN,"(39.30506578, -76.59698781)"
0097 016,1705 W LANVALE ST,HARLEM PARK,9,WESTERN,"(39.29747204, -76.64451674)"
7200 131,0,CURTIS BAY,10,SOUTHERN,"(39.2230613, -76.5906952)"
1589 068,918 N PATTERSON PARK AVE,MIDDLE EAST,13,EASTERN,"(39.30129604, -76.58554755)"
0155 041,1119 W MULBERRY ST,POPPLETON,9,WESTERN,"(39.29309064, -76.63612979)"
3017 014,3305 BLOOMINGDALE ROAD,WALBROOK,7,SOUTHWESTERN,"(39.31065655, -76.67312435)"
2299D023A,3702 W SARATOGA ST,ALLENDALE,8,SOUTHWESTERN,"(39.29093872, -76.67878685)"
0150 042,307 N MOUNT ST,FRANKLIN SQUARE,9,WESTERN,"(39.292332, -76.64376982)"
4552 053,3428 W BELVEDERE AVE,ARLINGTON,5,NORTHWESTERN,"(39.34740985, -76.67901438)"
2309 032,1728 N WARWICK AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.3081628, -76.65740357)"
7184A011,0,CURTIS BAY,10,SOUTHERN,"(39.22140165, -76.58759135)"
4.65E+30,0,MOUNT WASHINGTON,5,NORTHERN,"(39.37076231, -76.66218286)"
5498A058,0,NORTH HARFORD ROAD,3,NORTHEASTERN,"(39.3693345, -76.5408386)"
0947 012,1105 LEADENHALL ST,SHARP-LEADENHALL,11,SOUTHERN,"(39.27655363, -76.61773456)"
0972 001,1300 S HOWARD ST,STADIUM AREA,11,SOUTHERN,"(39.27524088, -76.62179594)"
6992 021,6529 BALTIMORE AVE,SAINT HELENA,1,SOUTHEASTERN,"(39.25807256, -76.53060126)"
3413 070,1404 TRACTION ST,PENN NORTH,7,WESTERN,"(39.31232369, -76.6407401)"
1120 034,404 E OLIVER ST,GREENMOUNT WEST,12,EASTERN,"(39.30703269, -76.6104217)"
0308 069,2106 ETTING ST,DRUID HEIGHTS,7,CENTRAL,"(39.30805332, -76.63739218)"
7805E001A,0,MORRELL PARK,10,SOUTHWESTERN,"(39.27094423, -76.653557)"
2256 019,132 S MORLEY ST,SAINT JOSEPHS,8,SOUTHWESTERN,"(39.28468547, -76.67658525)"
2199F003A,3131 LOHRS LANE,CARROLL-SOUTH HILTON,9,SOUTHWESTERN,"(39.28469845, -76.67000512)"
0778 012,1217 BAYARD ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.27922173, -76.63591133)"
2378 041,0,MOSHER,9,WESTERN,"(39.29778431, -76.66247008)"
6049 080,0,FRANKFORD,2,NORTHEASTERN,"(39.3245782, -76.53582884)"
4171 140,1974 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.31409411, -76.58706783)"
8102N044,0,IRVINGTON,8,SOUTHWESTERN,"(39.28546072, -76.69271859)"
0164 079,233 N BRUCE ST,FRANKLIN SQUARE,9,WESTERN,"(39.29148583, -76.64452937)"
0322 001,1900 MCCULLOH ST,DRUID HEIGHTS,11,CENTRAL,"(39.30720772, -76.6339071)"
4790 102,0,MEDFIELD,7,NORTHERN,"(39.34135655, -76.64027195)"
0396 070,1320 ETTING ST,UPTON,11,CENTRAL,"(39.30196014, -76.62974484)"
6135B187,4201 ORCHARD RIDGE BLVD,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31494298, -76.55937714)"
4171 099,1973 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.31408258, -76.5866798)"
1554 053,2318 E CHASE ST,BIDDLE STREET,13,EASTERN,"(39.30381145, -76.58446284)"
5411 006A,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.35683596, -76.56557364)"
5165 061,723 MCCABE AVE,WINSTON-GOVANS,4,NORTHERN,"(39.35203177, -76.60608076)"
1771 036,431 S BROADWAY,FELLS POINT,1,SOUTHEASTERN,"(39.28583082, -76.59308797)"
3301 096,4621 REISTERSTOWN ROAD,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34084226, -76.67221532)"
1147 007,1218 E PRESTON ST,OLIVER,12,EASTERN,"(39.30529392, -76.6010993)"
1102 119,1608 EARECKSON PL,OLIVER,12,EASTERN,"(39.31132481, -76.59598584)"
6315B029A,3901 BENEFIT ST,HIGHLANDTOWN,2,SOUTHEASTERN,"(39.28723046, -76.56425869)"
3836B022,410 E 26TH ST,HARWOOD,12,NORTHERN,"(39.31910586, -76.61064748)"
1151 082,1608 ELLSWORTH ST,OLIVER,12,EASTERN,"(39.30589603, -76.59608911)"
1169 059,1108 PROCTOR ST,JOHNSTON SQUARE,12,EASTERN,"(39.30311182, -76.60727698)"
2118 071A,0,SAINT AGNES,10,SOUTHWESTERN,"(39.27487219, -76.6747362)"
0216 028,1221 W BALTIMORE ST,HOLLINS MARKET,9,SOUTHERN,"(39.2883788, -76.63737029)"
0243 031,123 S MONROE ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.2854837, -76.64658709)"
4282 002,5001 W NORTHERN PKWY,GROVE PARK,5,NORTHWESTERN,"(39.34179536, -76.70536627)"
4577B036,5104 BEAUFORT AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34627165, -76.67910068)"
5192 012,0,WILSON PARK,4,NORTHERN,"(39.34478034, -76.60045414)"
3518A016,3550 ASH ST,HAMPDEN,7,NORTHERN,"(39.32971469, -76.64026688)"
0096 074,1805 RAYNER AVE,HARLEM PARK,9,WESTERN,"(39.29684494, -76.64643104)"
2817 061,0,MOUNT HOLLY,7,SOUTHWESTERN,"(39.31103635, -76.68121971)"
0042 018,1140 N GILMOR ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30214939, -76.64352934)"
1521 019,1306 N ROSE ST,BEREA,13,EASTERN,"(39.30639404, -76.58232583)"
7696 004,3551 BENSON AVE,VIOLETVILLE,10,SOUTHWESTERN,"(39.26495993, -76.67153126)"
8102N067,0,IRVINGTON,8,SOUTHWESTERN,"(39.28529324, -76.69278937)"
7447 016,2340 ANNAPOLIS ROAD,WESTPORT,10,SOUTHERN,"(39.26199429, -76.63493883)"
1456 115,1723 TERRELL PL,BROADWAY EAST,12,EASTERN,"(39.31011139, -76.59362852)"
4652C108C,0,CHESWOLDE,5,NORTHWESTERN,"(39.37033119, -76.66969197)"
2475A001,0,FRANKLINTOWN ROAD,9,SOUTHWESTERN,"(39.29467147, -76.66917212)"
8188 043,0,BEECHFIELD,8,SOUTHWESTERN,"(39.28086022, -76.69790799)"
0086 058,803 N MOUNT ST,HARLEM PARK,9,WESTERN,"(39.29803958, -76.64403751)"
6424 049,535 CANTON CT,CANTON,1,SOUTHEASTERN,"(39.28576616, -76.56809404)"
7261 033,0,CURTIS BAY,10,SOUTHERN,"(39.22890733, -76.5885375)"
4813B026,2933 EDGECOMBE CIRCLE NORTH,PARKLANE,6,NORTHERN,"(39.34314024, -76.66497154)"
3350D092,0,PARKLANE,6,NORTHERN,"(39.34178033, -76.66397135)"
3347F062,2619 LOTUS AL,GREENSPRING,6,NORTHERN,"(39.33889033, -76.66228128)"
3805 062,414 WORSLEY ST,BARCLAY,12,EASTERN,"(39.31293445, -76.61033619)"
1499 015,2028 E HOFFMAN ST,BROADWAY EAST,13,EASTERN,"(39.3068215, -76.58926998)"
1879 075,903 S CURLEY ST,CANTON,1,SOUTHEASTERN,"(39.28191118, -76.57448617)"
0165 067A,237 N VINCENT ST,FRANKLIN SQUARE,9,WESTERN,"(39.29174474, -76.64314797)"
8415 028,5207 MUTH AVE,FRANKLINTOWN,8,SOUTHWESTERN,"(39.31012702, -76.70888221)"
4607 044,4721 REISTERSTOWN ROAD,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34146788, -76.67453647)"
0108 025,648 N FULTON AVE,HARLEM PARK,9,WESTERN,"(39.29630474, -76.64593575)"
1920 063A,1140 KEY HWY,RIVERSIDE,11,SOUTHERN,"(39.27654143, -76.60653351)"
5198 025,4510 CRADDOCK AVE,KENILWORTH PARK,4,NORTHERN,"(39.34583723, -76.60184547)"
1449 041,1847 N CASTLE ST,BROADWAY EAST,12,EASTERN,"(39.3118124, -76.58919326)"
3321 001,3900 PARK HEIGHTS AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.33318405, -76.66220239)"
3651 062,2820 FOX ST,REMINGTON,14,NORTHERN,"(39.32140195, -76.62256015)"
7654B013,0,VIOLETVILLE,10,SOUTHWESTERN,"(39.26832166, -76.67583214)"
3407 001,2400 FRANCIS ST,PENN NORTH,7,WESTERN,"(39.31114175, -76.6403772)"
6135B013,4009 SAINT CLAIR XING,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31120816, -76.56247902)"
0293 088,1709 WOODYEAR PL,SANDTOWN-WINCHESTER,7,WESTERN,"(39.3088859, -76.64359112)"
2308 015,1817 THOMAS AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.30891174, -76.65788888)"
6005 109,0,FRANKFORD,2,NORTHEASTERN,"(39.34019899, -76.54484153)"
0194 035,1712 W BALTIMORE ST,FRANKLIN SQUARE,9,WESTERN,"(39.28845569, -76.64418986)"
5210C155A,0,IDLEWOOD,4,NORTHEASTERN,"(39.37199575, -76.59271246)"
1593 053,901 N GLOVER ST,MADISON-EASTEND,13,EASTERN,"(39.3016034, -76.5801554)"
3815 030,439 E 23RD ST,BARCLAY,12,EASTERN,"(39.3153285, -76.61004478)"
0066 040,1020 N ARLINGTON AVE,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30105651, -76.63631228)"
3325 014,3526 PARK HEIGHTS AVE,PARK CIRCLE,6,NORTHWESTERN,"(39.32893288, -76.65903616)"
2308 005,2509 W NORTH AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.30912854, -76.65751979)"
7077 037I,0,BROOKLYN,10,SOUTHERN,"(39.23670435, -76.60114669)"
1499 017,2032 E HOFFMAN ST,BROADWAY EAST,13,EASTERN,"(39.30682557, -76.58917124)"
1847 011,1927 ALICEANNA ST,FELLS POINT,1,SOUTHEASTERN,"(39.28353549, -76.58901761)"
1169 079,1107 PROCTOR ST,JOHNSTON SQUARE,12,EASTERN,"(39.30317471, -76.60704683)"
2150 013,2224 FREDERICK AVE,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28519334, -76.65229706)"
4250 045,0,CROSS COUNTRY,5,NORTHWESTERN,"(39.36517114, -76.69996586)"
4250 045,0,CROSS COUNTRY,5,NORTHWESTERN,"(39.36476188, -76.69851651)"
2505A106,0,EDGEWOOD,8,SOUTHWESTERN,"(39.29617178, -76.67745961)"
1653 084,500 N MADEIRA ST,CARE,13,EASTERN,"(39.29692455, -76.58594452)"
1023 088,1718 MARSHALL ST,SOUTH BALTIMORE,11,SOUTHERN,"(39.26998843, -76.61239235)"
1737 002,2011 E BALTIMORE ST,BUTCHER'S HILL,13,SOUTHEASTERN,"(39.291517, -76.58868039)"
0181 062,1507 VINE ST,FRANKLIN SQUARE,9,WESTERN,"(39.29011795, -76.64162264)"
4464 009,3014 W ROGERS AVE,PIMLICO GOOD NEIGHBORS,5,NORTHWESTERN,"(39.35480054, -76.67780658)"
0710 021,407 S CALHOUN ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28305504, -76.63899192)"
0157 040A,900 W SARATOGA ST,POPPLETON,9,WESTERN,"(39.29280496, -76.63245184)"
0086 044,1639 W LAFAYETTE AVE,HARLEM PARK,9,WESTERN,"(39.29864187, -76.6440886)"
3815 074,400 E 22 1/2 ST,BARCLAY,12,EASTERN,"(39.31510531, -76.61073863)"
3511D004,0,HAMPDEN,7,NORTHERN,"(39.32727871, -76.6321839)"
4473 009,0,MOUNT WASHINGTON,5,NORTHERN,"(39.36055525, -76.67646217)"
5137J045,717 WALKER AVE,LAKE WALKER,4,NORTHERN,"(39.37182758, -76.59997886)"
0243 093,1827 LEMMON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28556659, -76.64626294)"
8091 001D,0,WESTGATE,8,SOUTHWESTERN,"(39.28171608, -76.70584212)"
3410 066,2654 FLORA ST,PENN NORTH,7,WESTERN,"(39.31478903, -76.64374557)"
6234 017,0,PULASKI INDUSTRIAL AREA,2,SOUTHEASTERN,"(39.30984508, -76.52981653)"
5451 027,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.36451754, -76.56127364)"
2487 111,0,EDGEWOOD,8,SOUTHWESTERN,"(39.29437369, -76.67919545)"
3804 047,437 E 20TH ST,BARCLAY,12,EASTERN,"(39.31223921, -76.60975265)"
0411 074,1203 UPTON ST,UPTON,11,CENTRAL,"(39.29815107, -76.63232117)"
3447 040,2321 LINDEN AVE,RESERVOIR HILL,7,CENTRAL,"(39.31363946, -76.6348996)"
2510 009,0,ROGNEL HEIGHTS,8,SOUTHWESTERN,"(39.29573987, -76.68658878)"
3408 080,2545 WOODBROOK AVE,PENN NORTH,7,WESTERN,"(39.31299938, -76.64387483)"
0106 054,2015 HARLEM AVE,MIDTOWN-EDMONDSON,9,WESTERN,"(39.29611532, -76.64956259)"
3398 006A,0,WOODBERRY,7,NORTHERN,"(39.33384738, -76.64591152)"
0325 057A,219 PRESSTMAN ST,BOLTON HILL,11,CENTRAL,"(39.30940701, -76.63174812)"
3971I031,4010 LOCH RAVEN BLVD,ORIGINAL NORTHWOOD,14,NORTHEASTERN,"(39.33868825, -76.5945816)"
7.89E+25,2202 SEVERN ST,SAINT PAUL,10,SOUTHERN,"(39.26704651, -76.64237976)"
1144 016,0,JOHNSTON SQUARE,12,EASTERN,"(39.30584304, -76.60490648)"
3390D016,0,JONES FALLS AREA,7,NORTHERN,"(39.33055614, -76.64337698)"
4539 063,4114 W BELVEDERE AVE,WOODMERE,6,NORTHWESTERN,"(39.34264664, -76.68413181)"
0023 058,0,SANDTOWN-WINCHESTER,7,WESTERN,"(39.3063728, -76.64297002)"
6279 006A,0,BALTIMORE HIGHLANDS,2,SOUTHEASTERN,"(39.29182184, -76.56299981)"
4000 016,530 E NORTH AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31175205, -76.60855884)"
7882 001,2207 BREMEN ST,SAINT PAUL,10,SOUTHERN,"(39.26960367, -76.64548966)"
0720 013,624 S FULTON AVE,CARROLLTON RIDGE,9,SOUTHERN,"(39.28056755, -76.64499821)"
2812 014,2221 ROSLYN AVE,MOUNT HOLLY,7,SOUTHWESTERN,"(39.3136498, -76.677272)"
5267A091,0,NEW NORTHWOOD,4,NORTHEASTERN,"(39.34631932, -76.59447767)"
0828 020,1818 ANNAPOLIS ROAD,CARROLL - CAMDEN INDUSTRIAL AREA,10,SOUTHERN,"(39.27040603, -76.6313019)"
3347F048,0,GREENSPRING,6,NORTHERN,"(39.33888004, -76.66212263)"
0023 031A,0,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30621523, -76.64295251)"
4620 045,3438 VIRGINIA AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34135465, -76.67254888)"
0055B001,1100 N CAREY ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30128005, -76.63906643)"
0061 055,1624 MOSHER ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30013329, -76.6438717)"
1104 081,1707 BRENTWOOD AVE,GREENMOUNT WEST,12,EASTERN,"(39.30939163, -76.60995428)"
8419 024,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30986219, -76.71036711)"
4156A003,1742 E NORTH AVE,SOUTH CLIFTON PARK,12,EASTERN,"(39.31241204, -76.59396926)"
1099A059,1809 AISQUITH ST,OLIVER,12,EASTERN,"(39.31078599, -76.60233241)"
3177A032,2915 KEYWORTH AVE,PARK CIRCLE,6,NORTHWESTERN,"(39.33148274, -76.6647208)"
2484 062B,0,EDGEWOOD,8,SOUTHWESTERN,"(39.29502773, -76.67509266)"
2550A007,4303 DAWN PL,UPLANDS,8,SOUTHWESTERN,"(39.28881268, -76.68956265)"
0396 065,1330 ETTING ST,UPTON,11,CENTRAL,"(39.30208226, -76.62989724)"
4626A047A,3137 VIRGINIA AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34452398, -76.6694771)"
7470 007,0,WESTPORT,10,SOUTHERN,"(39.25918786, -76.64186852)"
5148A060,0,MID-GOVANS,4,NORTHERN,"(39.35860948, -76.60821644)"
0499 099,507 ORCHARD ST,SETON HILL,11,CENTRAL,"(39.29755503, -76.62349714)"
6587 008A,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.27730729, -76.55651374)"
0252 085,902 LEMMON ST,HOLLINS MARKET,9,SOUTHERN,"(39.28645425, -76.63237406)"
0308 025,2149 DIVISION ST,DRUID HEIGHTS,7,CENTRAL,"(39.30830243, -76.63810443)"
3806 007,330 E 20TH ST,BARCLAY,12,EASTERN,"(39.31262233, -76.6114988)"
7001 020,0,HAWKINS POINT,10,SOUTHERN,"(39.20383595, -76.55728233)"
0206 058,2019 BOOTH ST,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28742939, -76.64929221)"
0021 081,1515 N BRUCE ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30571486, -76.64531372)"
0243 090,1821 LEMMON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28557161, -76.6461384)"
0499 080,545 ORCHARD ST,SETON HILL,11,CENTRAL,"(39.29708745, -76.62406299)"
3424 116,2260 MORRIS ST,RESERVOIR HILL,7,CENTRAL,"(39.3118785, -76.63642435)"
2011 075,0,RIVERSIDE,11,SOUTHERN,"(39.27284439, -76.6033501)"
0160 018,2135 W SARATOGA ST,PENROSE/FAYETTE STREET OUTREACH,9,WESTERN,"(39.29163058, -76.65123318)"
1144 087,1309 WILCOX ST,JOHNSTON SQUARE,12,EASTERN,"(39.30544071, -76.60420736)"
0393 072,1321 SHIELDS PL,UPTON,11,CENTRAL,"(39.29978316, -76.63250033)"
1237 023,726 ENSOR ST,OLDTOWN,12,EASTERN,"(39.29878383, -76.60413969)"
3304 003,4333 PARK HEIGHTS AVE,CENTRAL PARK HEIGHTS,6,NORTHERN,"(39.33929906, -76.66570423)"
2540 040,0,IRVINGTON,8,SOUTHWESTERN,"(39.28464543, -76.68266463)"
1187 001,1001 STIRLING ST,JOHNSTON SQUARE,12,EASTERN,"(39.30189172, -76.6023498)"
8102 001,106 SORRENTO AVE,IRVINGTON,8,SOUTHWESTERN,"(39.28243041, -76.69166935)"
0396 056,1311 ETTING ST,UPTON,11,CENTRAL,"(39.30206808, -76.62946181)"
1498 043,2008 LLEWELYN AVE,BROADWAY EAST,13,EASTERN,"(39.30729027, -76.58959268)"
6135B112,4404 GRAPE VINE WAY,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31128309, -76.55856752)"
4576 044,0,LANGSTON HUGHES,6,NORTHWESTERN,"(39.34460685, -76.67931482)"
1521 015,2528 E PRESTON ST,BEREA,13,EASTERN,"(39.3060606, -76.58178033)"
5469 011,2626 CANTERBURY ROAD,HAMILTON HILLS,3,NORTHEASTERN,"(39.37195298, -76.55027716)"
3190 064,2830 LAPORTE ST,TOWANDA-GRANTLEY,6,NORTHWESTERN,"(39.33883011, -76.67031476)"
2243B013C,0,SAINT JOSEPHS,8,SOUTHWESTERN,"(39.28400787, -76.6763146)"
0073 052,1702 PARKER CT,SANDTOWN-WINCHESTER,9,WESTERN,"(39.29925342, -76.64483602)"
3459 034A,827 WHITELOCK ST,RESERVOIR HILL,7,CENTRAL,"(39.31418112, -76.63288688)"
8102N032,0,IRVINGTON,8,SOUTHWESTERN,"(39.28556618, -76.69283518)"
3168 017,2815 NORFOLK AVE,PARK CIRCLE,6,NORTHWESTERN,"(39.32766044, -76.66060882)"
7878A003,1944 HOLLINS FERRY ROAD,MORRELL PARK,10,SOUTHWESTERN,"(39.26894971, -76.64728095)"
7187 023,0,CURTIS BAY,10,SOUTHERN,"(39.2222971, -76.59262834)"
4620 013,3324 VIRGINIA AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34304544, -76.6721087)"
