blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,xcoord,ycoord,geom
14973               ,245334063                     ,283,ASYLUM ST                ,BURGER BABY LLC                         ,FOOD - CLASS 4                ,                              ,                              ,                              ,1019521,840343,"(41.7673717261575, -72.6784433779048)"
14982               ,253802267                     ,450,FRANKLIN AV              ,HAPPY HOLIDAY RESTAURANT                ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,1020472,829229,"(41.7368695410423, -72.6749927352979)"
14989               ,269346002                     ,9,ASYLUM ST                ,SMOKERS DEPOT                           ,FOOD - CLASS 2                ,                              ,                              ,                              ,1020872,840007,"(41.7664464737268, -72.6734922148322)"
14994               ,249558337                     ,7,CONGRESS ST              ,THE CLOUD 9 LLC                         ,FOOD - CLASS 3                ,LOUNGE                        ,                              ,                              ,1020105,835927,"(41.7552516481805, -72.6763164590213)"
14997               ,204536207                     ,633,PARK ST                  ,M & R DELI LLC                          ,FOOD - CLASS 4                ,                              ,                              ,                              ,1017101,836904,"(41.7579393154195, -72.6873233255231)"
14998               ,245340100                     ,185,ASYLUM ST                ,SKY GIFT                                ,FOOD - CLASS 1                ,                              ,                              ,                              ,1020054,840082,"(41.7666542424847, -72.6764904160855)"
15000               ,179320176                     ,252,FARMINGTON AV            ,MARIO GROCERY                           ,FOOD - CLASS 2                ,                              ,                              ,                              ,1014526,840542,"(41.7679277354613, -72.6967527093356)"
15018               ,185511015                     ,273,HILLSIDE AV              ,FLATBUSH MARKET                         ,FOOD - CLASS 3                ,                              ,                              ,                              ,1014041,831997,"(41.7444786545739, -72.6985492014737)"
15019               ,176194074                     ,1291,ALBANY AV                ,BRAVO SUPERMARKET                       ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1014505,845470,"(41.7814515299197, -72.6968185702741)"
15024               ,226437084                     ,518,PARK ST                  ,SALUD Y VIDA                            ,FOOD - CLASS 2                ,                              ,                              ,                              ,1017637,836975,"(41.7581330752946, -72.6853586445875)"
15025               ,262123063                     ,2753,MAIN ST                  ,SMOKER'S HOT SPOT                       ,FOOD - CLASS 1                ,                              ,                              ,                              ,1021765,849018,"(41.7911728367583, -72.6701883538469)"
15026               ,220228110                     ,135,BROOK ST                 ,THE HEALTHY SPOT                        ,FOOD - CLASS 2                ,                              ,                              ,                              ,1018263,844829,"(41.7796852867225, -72.6830419877784)"
