LIST NO,OWNER NAME,PARCEL,LAND,TOT LAND,TOT BLDG,GROSS,EXEMPTION,NET ASSMT,DIST
57601,LEIBERT REAL ESTATE THE LP,307077026,200,$97390,$197730,$295120.00,$0.00,$295120.00,CITY
57602,LEIBOWITZ ALICE R,209640173,100,$8650,$31756,$40406.00,$0.00,$40406.00,CITY
57603,LEIRA ADRIANA,254794075,100,$11104,$31576,$42680.00,$0.00,$42680.00,CITY
57604,LEIRA MAYRA S,254794074,100,$11104,$31606,$42710.00,$0.00,$42710.00,CITY
57605,LEMAY LINDA A,120701074,100,$7512,$33671,$41183.00,$0.00,$41183.00,CITY
57606,LEMAY THOMAS,239116157,100,$3442,$23824,$27266.00,$0.00,$27266.00,CITY
57607,LEMBRICK DEBBIE M,249558229,100,$0,$30858,$30858.00,$0.00,$30858.00,CITY
57608,LEMIEUX DONALD H,254793206,200,$28350,$70910,$99260.00,$0.00,$99260.00,CITY
57609,LEMKUIL SUSAN,205526045,100,$8680,$49953,$58633.00,$0.00,$58633.00,CITY
57610,LEMKUIL SUSAN D,186623074,100,$8051,$36903,$44954.00,$0.00,$44954.00,CITY
57611,LEMONIOUS STANLEY,197201032,100,$2873,$41423,$44296.00,$0.00,$44296.00,CITY
57612,LEMOS ALBERTO,254800130,100,$12810,$41423,$54233.00,$0.00,$54233.00,CITY
57613,LEMOS FRANCISCO M,202428083,800,$12960,$48960,$61920.00,$0.00,$61920.00,CITY
57614,LEMOS FRANCISCO SILVA,202428084,800,$12960,$53040,$66000.00,$0.00,$66000.00,CITY
57615,LEMOS JAIRO,204534129,800,$24660,$128220,$152880.00,$0.00,$152880.00,PSSD
57616,LEMOS JAIRO C,228546034,100,$8440,$34988,$43428.00,$0.00,$43428.00,CITY
57617,LEMUS ARNALDO A,255781062,100,$11792,$32564,$44356.00,$0.00,$44356.00,CITY
57618,LEMUS JENNIFER LEAM,110297026,100,$26967,$78925,$105892.00,$0.00,$105892.00,CITY
57619,LENAS REALTY HOLDINGS LLC,113471005,200,$17850,$150990,$168840.00,$0.00,$168840.00,CITY
57620,LENAS REALTY HOLDINGS LLC,113471006,200,$15400,$140280,$155680.00,$0.00,$155680.00,CITY
57621,LENAS REALTY HOLDINGS LLC,113471007,200,$16310,$82530,$98840.00,$0.00,$98840.00,CITY
57622,LENHA AUGUSTO O,252667159,100,$10176,$41932,$52108.00,$0.00,$52108.00,CITY
57623,LENHARDT ELLEN,109295011,100,$37233,$53754,$90987.00,$0.00,$90987.00,CITY
57624,LENNON MELVERTON A,283069134,100,$7961,$36485,$44446.00,$0.00,$44446.00,CITY
57625,LENNON SUSAN E,132301022,100,$48068,$68689,$116757.00,$0.00,$116757.00,CITY
57626,LENNON VALERIE,198218190,100,$3173,$57196,$60369.00,$0.00,$60369.00,CITY
57627,LENOCI REALTY LLC,251678201,800,$43860,$79500,$123360.00,$0.00,$123360.00,CITY
57628,LENTINO NICHOLAS C,157396079,100,$0,$25231,$25231.00,$0.00,$25231.00,CITY
57629,LEON ADELITA,134379019,100,$21759,$41992,$63751.00,$0.00,$63751.00,CITY
57630,LEON CARMEN I,161507150,100,$8500,$30529,$39029.00,$0.00,$39029.00,CITY
57631,LEON FELIX,200264019,100,$7004,$36395,$43399.00,$0.00,$43399.00,CITY
57632,LEON GEORGE F,185524093,100,$7542,$39208,$46750.00,$0.00,$46750.00,CITY
57633,LEON JESSICA,188746152,100,$9129,$35587,$44716.00,$0.00,$44716.00,CITY
57634,LEON JOHNSON DONNA,171053083,100,$6345,$45434,$51779.00,$0.00,$51779.00,CITY
57635,LEON MARISELIS,164600114,100,$7004,$20053,$27057.00,$0.00,$27057.00,CITY
57636,LEON ROSA M,234771016,100,$11972,$35796,$47768.00,$0.00,$47768.00,CITY
57637,LEON YOLANDA,166726172,100,$9338,$31456,$40794.00,$0.00,$40794.00,CITY
57638,LEONARD RHONDA,171054139,100,$4879,$41723,$46602.00,$0.00,$46602.00,CITY
57639,LEONE MARILYN H,132306032,100,$26159,$51838,$77997.00,$0.00,$77997.00,CITY
57640,LEONE PAULINE LU,252683264,100,$0,$7363,$7363.00,$0.00,$7363.00,CITY
57641,LEONE PROPERTIES LLC,251667009,100,$10266,$37053,$47319.00,$0.00,$47319.00,CITY
57642,LEONIDAS PETER,231664162,100,$9757,$38729,$48486.00,$0.00,$48486.00,CITY
57643,LEPAGE KENNETH,209634021,100,$9458,$50761,$60219.00,$0.00,$60219.00,CITY
57644,LERMAN KENNETH B,130181037,100,$104486,$135643,$240129.00,$0.00,$240129.00,CITY
57645,LEROY SUZANNE E,161494018,100,$7782,$32684,$40466.00,$0.00,$40466.00,CITY
57646,LESH RICHARD A,246363105,100,$0,$31456,$31456.00,$0.00,$31456.00,CITY
57647,LESH RICHARD A,246363231,100,$0,$8261,$8261.00,$0.00,$8261.00,CITY
57648,LESLIE ALECIA,150145163,100,$6136,$44925,$51061.00,$0.00,$51061.00,CITY
57649,LESLIE ARTHUR,216105033,100,$2694,$37592,$40286.00,$0.00,$40286.00,CITY
57650,LESLIE DELORES,192032053,100,$5178,$29631,$34809.00,$0.00,$34809.00,CITY
57651,LESLIE GLORIA J,193055027,100,$5058,$29451,$34509.00,$0.00,$34509.00,CITY
57652,LESLIE SHIRLEY Y,218157044,100,$3053,$43758,$46811.00,$0.00,$46811.00,CITY
57653,LESLIE-MCFARLANE DELORES,185524130,100,$7153,$25321,$32474.00,$0.00,$32474.00,CITY
57654,LESNIEWSKI ALICJA,179319057,100,$5776,$25560,$31336.00,$0.00,$31336.00,CITY
57655,LESPERANCE ITOLISE,137481087,100,$6734,$46481,$53215.00,$0.00,$53215.00,CITY
57656,LESPERANCE SALNAVE,114471026,100,$7123,$37233,$44356.00,$0.00,$44356.00,CITY
57657,LESS CO LLC (THE),136378014,800,$25920,$107520,$133440.00,$0.00,$133440.00,CITY
57658,LESSNER JILLIAN,131181014,100,$61746,$65098,$126844.00,$0.00,$126844.00,CITY
57660,LESTZ MICHAEL E,109298056,100,$28254,$72640,$100894.00,$0.00,$100894.00,CITY
57661,LESZCZYNSKI MIROSLAW,210760195,200,$62580,$72170,$134750.00,$0.00,$134750.00,CITY
57662,LETENDRE JOAN A,188735060,100,$8321,$33491,$41812.00,$0.00,$41812.00,CITY
57663,LETOURNEAU EVEN,185620060,100,$7542,$42441,$49983.00,$0.00,$49983.00,CITY
57664,LETOURNEAU EVEN J,185620061,100,$7542,$42351,$49893.00,$0.00,$49893.00,CITY
57665,LETSON JOHN T,135374003,100,$7153,$30648,$37801.00,$0.00,$37801.00,CITY
57666,LEVANO MARIO E,189737119,100,$9218,$31845,$41063.00,$0.00,$41063.00,CITY
57667,LEVEL 3 COMMUNICATIONS LLC,297689011,200,$247800,$677670,$925470.00,$0.00,$925470.00,CITY
57668,LEVENTHAL DAVID H,153181003,600,$15540,$0,$15540.00,$0.00,$15540.00,CITY
57669,LEVENTIS WILLIAM S,232761001,200,$81690,$99050,$180740.00,$0.00,$180740.00,CITY
57670,LEVERING SALLY M,210745016,100,$10356,$45853,$56209.00,$0.00,$56209.00,CITY
57671,LEVESQUE GEORGETTA,135392178,100,$7004,$55101,$62105.00,$0.00,$62105.00,CITY
57672,LEVESQUE JOSEPH R,121699091,100,$7542,$34450,$41992.00,$0.00,$41992.00,CITY
57673,LEVESQUE ROMEO,136382121,100,$7243,$31037,$38280.00,$0.00,$38280.00,CITY
57674,LEVEST CAROLINE,261121136,100,$4849,$21520,$26369.00,$0.00,$26369.00,CITY
57675,LEVIE ANN,179320200,100,$0,$11373,$11373.00,$0.00,$11373.00,CITY
57676,LEVIN DANIEL W,178257094,100,$0,$24273,$24273.00,$0.00,$24273.00,CITY
57677,LEVINA ELENA,134383078,100,$0,$9877,$9877.00,$0.00,$9877.00,CITY
57678,LEVINA ELENA,134383082,100,$0,$9667,$9667.00,$0.00,$9667.00,CITY
57679,LEVINA ELENA,134383083,100,$0,$9997,$9997.00,$0.00,$9997.00,CITY
57680,LEVINA ELENA,134383087,100,$0,$13319,$13319.00,$0.00,$13319.00,CITY
57681,LEVINA ELENA,134383088,100,$0,$10146,$10146.00,$0.00,$10146.00,CITY
57682,LEVINA ELENA,134383091,100,$0,$9997,$9997.00,$0.00,$9997.00,CITY
57683,LEVINA ELENA,134383092,100,$0,$9608,$9608.00,$0.00,$9608.00,CITY
57684,LEVINA ELENA,134383093,100,$0,$9997,$9997.00,$0.00,$9997.00,CITY
57685,LEVINA ELENA,134383094,100,$0,$13409,$13409.00,$0.00,$13409.00,CITY
57686,LEVINA ELENA,134383095,100,$0,$13319,$13319.00,$0.00,$13319.00,CITY
57687,LEVINA ELENA,134383098,100,$0,$9637,$9637.00,$0.00,$9637.00,CITY
57688,LEVINA ELENA,134383100,100,$0,$9608,$9608.00,$0.00,$9608.00,CITY
57689,LEVINA ELENA,134383101,100,$0,$9997,$9997.00,$0.00,$9997.00,CITY
57690,LEVINA ELENA,134383103,100,$0,$13319,$13319.00,$0.00,$13319.00,CITY
57691,LEVINE ALAN M,185523042,100,$6794,$33432,$40226.00,$0.00,$40226.00,CITY
57692,LEVINE TODD,167720028,100,$8201,$26548,$34749.00,$0.00,$34749.00,CITY
57693,LEVY ALVIN,171054146,100,$5627,$46032,$51659.00,$0.00,$51659.00,CITY
57694,LEVY ANGELLA,150145157,100,$6405,$35048,$41453.00,$0.00,$41453.00,CITY
57695,LEVY BALDWIN,175197074,100,$3083,$40106,$43189.00,$0.00,$43189.00,CITY
57696,LEVY CYNTHIA A,171052017,100,$6585,$41812,$48397.00,$0.00,$48397.00,CITY
57697,LEVY ESMIE,165730200,100,$9548,$34330,$43878.00,$4000.00,$39878.00,CITY
57698,LEVY FLOYD F,172095091,100,$6315,$52767,$59082.00,$0.00,$59082.00,CITY
57699,LEVY FLOYD F,175193026,100,$5717,$38460,$44177.00,$0.00,$44177.00,CITY
57700,LEVY LAMBERT,231672202,100,$10535,$31187,$41722.00,$0.00,$41722.00,CITY
57701,LEVY MADALYN,178257103,100,$0,$14815,$14815.00,$0.00,$14815.00,CITY
57702,LEVY PROPERTIES LLC,306124012,200,$188930,$211960,$400890.00,$0.00,$400890.00,CITY
57703,LEW BERNARD TRUSTEE,110302108,100,$29391,$41483,$70874.00,$0.00,$70874.00,CITY
57704,LEWANDOWSKI ROBERT J,167724062,100,$8201,$28853,$37054.00,$0.00,$37054.00,CITY
57705,LEWIS ALBERT D,193055032,100,$5447,$27686,$33133.00,$0.00,$33133.00,CITY
57706,LEWIS CHARLES,196153059,100,$3352,$37292,$40644.00,$4500.00,$36144.00,CITY
57707,LEWIS CLAUDIA J,239116162,100,$0,$17329,$17329.00,$0.00,$17329.00,CITY
57708,LEWIS CURTIS A,283069139,100,$4340,$36215,$40555.00,$4500.00,$36055.00,CITY
57709,LEWIS DARNETTE,226540009,100,$6465,$51300,$57765.00,$0.00,$57765.00,CITY
57710,LEWIS DONNAVAN,230659189,100,$9847,$34390,$44237.00,$0.00,$44237.00,CITY
57711,LEWIS EDWARD,129179017,100,$47798,$96045,$143843.00,$0.00,$143843.00,CITY
57712,LEWIS ELAINE F TRUSTEE,225439119,200,$89810,$326620,$416430.00,$0.00,$416430.00,CITY
57713,LEWIS ELIZABETH,156312294,100,$0,$25141,$25141.00,$0.00,$25141.00,CITY
57714,LEWIS ELOIS,255782029,100,$12930,$34030,$46960.00,$0.00,$46960.00,CITY
57715,LEWIS EUGENE EMANUEL,199251016,800,$12960,$80040,$93000.00,$0.00,$93000.00,CITY
57716,LEWIS EUGENE EMANUEL,203417056,100,$6375,$41064,$47439.00,$0.00,$47439.00,CITY
57717,LEWIS EVELYN G,149082024,100,$5537,$35766,$41303.00,$0.00,$41303.00,CITY
57718,LEWIS GARY F,179320088,100,$0,$7961,$7961.00,$0.00,$7961.00,CITY
57719,LEWIS GEORGE,132301006,100,$24632,$58693,$83325.00,$0.00,$83325.00,CITY
57720,LEWIS GEORGE M,109301086,500,$68320,$14420,$82740.00,$0.00,$82740.00,CITY
57721,LEWIS GEORGE M,132301005,100,$25979,$60489,$86468.00,$0.00,$86468.00,CITY
57722,LEWIS GEORGE M,137471017,100,$7243,$24872,$32115.00,$0.00,$32115.00,CITY
57723,LEWIS GEORGE M,179320082,100,$6585,$29810,$36395.00,$0.00,$36395.00,CITY
57724,LEWIS GERALDINE C,197199007,100,$3083,$26428,$29511.00,$0.00,$29511.00,CITY
57725,LEWIS GREGORY K,188625179,800,$21180,$55260,$76440.00,$0.00,$76440.00,CITY
57726,LEWIS GREGORY K,210746006,100,$9817,$40645,$50462.00,$0.00,$50462.00,CITY
57727,LEWIS JACQUELINE ESTATE,153192033,100,$5866,$29781,$35647.00,$0.00,$35647.00,CITY
57728,LEWIS JAMES E,146004004,100,$4998,$29272,$34270.00,$0.00,$34270.00,CITY
57729,LEWIS JANICE MARIE,121702031,100,$7512,$32893,$40405.00,$0.00,$40405.00,CITY
57730,LEWIS JESSICA,264171041,100,$2305,$26279,$28584.00,$0.00,$28584.00,CITY
57731,LEWIS JESSIE L,170038060,100,$6854,$42530,$49384.00,$0.00,$49384.00,CITY
57732,LEWIS KEISHA R,240119162,100,$3292,$55819,$59111.00,$0.00,$59111.00,CITY
57733,LEWIS KEITH,254792173,100,$12361,$38041,$50402.00,$0.00,$50402.00,CITY
57734,LEWIS KIMBERLY,271466096,100,$4729,$40824,$45553.00,$0.00,$45553.00,CITY
57735,LEWIS MARK,135373085,100,$17180,$45104,$62284.00,$0.00,$62284.00,CITY
57736,LEWIS MEGAN E,143708115,100,$7662,$37382,$45044.00,$0.00,$45044.00,CITY
57737,LEWIS NAHIR,185511010,100,$7333,$35138,$42471.00,$0.00,$42471.00,CITY
57738,LEWIS PAMELA,233778050,100,$15115,$39059,$54174.00,$0.00,$54174.00,CITY
57739,LEWIS PAUL,142589027,100,$6525,$38670,$45195.00,$0.00,$45195.00,CITY
57740,LEWIS PHILBERT,173144048,100,$5896,$39059,$44955.00,$0.00,$44955.00,CITY
57741,LEWIS RUPERT E,186611021,100,$9757,$32983,$42740.00,$0.00,$42740.00,CITY
57742,LEWIS SHARON E,260063036,100,$4759,$34449,$39208.00,$0.00,$39208.00,CITY
57743,LEWIS STACY A,187627124,100,$8560,$56657,$65217.00,$0.00,$65217.00,CITY
57744,LEWIS STEPANIE A,150082097,100,$5597,$25680,$31277.00,$0.00,$31277.00,CITY
57745,LEWIS STREET PARTNERS LLC,246348036,200,$143010,$88216,$231226.00,$0.00,$231226.00,CITY
57746,LEWIS SYDNEY A,152186098,100,$5717,$40345,$46062.00,$0.00,$46062.00,CITY
57747,LEWIS TAYLOR,216105027,100,$2574,$25441,$28015.00,$0.00,$28015.00,CITY
57748,LEWIS WHITWORTH W,170026047,100,$6585,$28524,$35109.00,$0.00,$35109.00,CITY
57749,LEWIS WINSTON,175187007,100,$5926,$36874,$42800.00,$0.00,$42800.00,CITY
57750,LEWIS WINSTON A,220217052,100,$2724,$36664,$39388.00,$0.00,$39388.00,CITY
57751,LEWIS-COLLINS BRENDA J,196157069,100,$3322,$32205,$35527.00,$0.00,$35527.00,CITY
57752,LEWIS-COLLINS BRENDA J,197211134,100,$3382,$41423,$44805.00,$0.00,$44805.00,CITY
57753,LEWIS-DEVONE RUTHIE L,124033006,100,$5298,$32534,$37832.00,$0.00,$37832.00,CITY
57754,LEWIS-MCINNIS ELAINE,162499088,100,$7243,$30559,$37802.00,$0.00,$37802.00,CITY
57755,LEXMAR REALTY LLC,273564006,200,$73430,$115570,$189000.00,$0.00,$189000.00,CITY
57756,LEYHOW LINDA,233770007,100,$18108,$41124,$59232.00,$0.00,$59232.00,CITY
57757,LEYHOW SHARON A,220222026,100,$3023,$47619,$50642.00,$0.00,$50642.00,CITY
57758,"LEZAH, LLC",170040180,800,$19440,$127200,$146640.00,$0.00,$146640.00,CITY
57759,"LEZAH, LLC",172097044,100,$6465,$43458,$49923.00,$0.00,$49923.00,CITY
57760,"LEZAH, LLC",218158125,100,$3053,$37682,$40735.00,$0.00,$40735.00,CITY
57761,"LEZAH, LLC",220229152,100,$2574,$48397,$50971.00,$0.00,$50971.00,CITY
57762,"LEZAH, LLC",220231194,100,$2484,$47020,$49504.00,$0.00,$49504.00,CITY
57763,LI TIANSEN,250577028,100,$8021,$45823,$53844.00,$0.00,$53844.00,CITY
57764,LIBAN SHAMS M,179319052,100,$6884,$40016,$46900.00,$0.00,$46900.00,CITY
57765,LIBERTY ACQUISITIONS LLC,286173009,200,$582750,$1764140,$2346890.00,$0.00,$2346890.00,CITY
57766,LIBERTY ACQUISITIONS LLC,287173016,200,$248150,$44450,$292600.00,$0.00,$292600.00,CITY
57767,LIBERTY ACQUISITIONS LLC,307173001,200,$339850,$448560,$788410.00,$0.00,$788410.00,CITY
57769,LIBURD GEORGETTE,264169017,100,$2873,$48247,$51120.00,$0.00,$51120.00,CITY
57770,LICITRA JOSEPH A III,246363060,100,$0,$42979,$42979.00,$0.00,$42979.00,CITY
57771,LICITRA JOSEPH A III,246363299,100,$0,$5507,$5507.00,$0.00,$5507.00,CITY
57772,LIEBERT ROAD ENTERPRISES LLC,308176004,200,$278670,$642880,$921550.00,$0.00,$921550.00,CITY
57773,LIEBIG PRESTON D,156312140,100,$0,$22867,$22867.00,$0.00,$22867.00,CITY
57774,LIEGL ROBERT W,254790071,100,$11104,$37263,$48367.00,$4500.00,$43867.00,CITY
57776,LIGHTBODY RUDOLPH G,173145032,100,$5956,$43129,$49085.00,$0.00,$49085.00,CITY
57777,LIGHTFOOT ROBERT A,174151057,100,$8051,$55071,$63122.00,$0.00,$63122.00,CITY
57778,LIGHTSPACE LLC,248458103,200,$250600,$48230,$298830.00,$0.00,$298830.00,CITY
57779,LIKING GERALD LLOYD,149084124,100,$5298,$27117,$32415.00,$0.00,$32415.00,CITY
57780,LILBURN DEBORAH C,183515153,100,$5926,$31456,$37382.00,$0.00,$37382.00,CITY
57781,LILBURN DEBORAH CINDY,174152082,100,$7063,$41064,$48127.00,$0.00,$48127.00,CITY
57782,LILBURN ERROL,191012032,100,$4998,$35796,$40794.00,$0.00,$40794.00,CITY
57783,LILBURN GEORGIANA L,150140104,100,$5687,$36066,$41753.00,$0.00,$41753.00,CITY
57784,LILBURN RAYMOND H,176202200,100,$3083,$48277,$51360.00,$0.00,$51360.00,CITY
57785,LILBURN RAYMOND H,177252020,100,$5537,$47080,$52617.00,$0.00,$52617.00,CITY
57786,LILBURN RAYMOND H,198204049,100,$3173,$40496,$43669.00,$0.00,$43669.00,CITY
57787,LILLI ENTERPRISES LLC,112373101,100,$6255,$45823,$52078.00,$0.00,$52078.00,CITY
57788,LILLY DANIEL E,203424151,100,$6884,$30678,$37562.00,$0.00,$37562.00,CITY
57789,LIM SEUNG JAE,204525045,800,$16500,$78960,$95460.00,$0.00,$95460.00,CITY
57790,LIM SEUNG JAE,204525046,200,$30380,$192570,$222950.00,$0.00,$222950.00,CITY
57791,LIMA ELIAS D,113369049,100,$6914,$39328,$46242.00,$0.00,$46242.00,CITY
57792,LINARES JOSE,189738106,100,$8799,$32893,$41692.00,$0.00,$41692.00,CITY
57793,LINARES JOSE,208651217,100,$0,$21071,$21071.00,$0.00,$21071.00,CITY
57794,LINCOLN PLAZA GROUP LLC,253802267,800,$44100,$362400,$406500.00,$0.00,$406500.00,CITY
57795,LINCOLN REALTY LLC,227543044,500,$62020,$3430,$65450.00,$0.00,$65450.00,CITY
57796,LINCOLN REALTY LLC,227543045,500,$25200,$5600,$30800.00,$0.00,$30800.00,CITY
57797,LINDBERG INGRID C,247454135,100,$0,$50222,$50222.00,$0.00,$50222.00,CITY
57798,LINDEE CHARLES A,158400025,100,$6824,$49116,$55940.00,$0.00,$55940.00,CITY
57799,LINDEE EZRA P,122700010,100,$0,$8769,$8769.00,$0.00,$8769.00,CITY
57800,LINDEE STEVEN M,249558312,100,$0,$24064,$24064.00,$0.00,$24064.00,CITY
57801,LINDENTHAL  HAROLD,156312181,100,$0,$14965,$14965.00,$0.00,$14965.00,CITY
57802,LINDENTHAL HAROLD,156312150,100,$0,$20143,$20143.00,$0.00,$20143.00,CITY
57803,LINDENTHAL HAROLD,156312160,100,$0,$20532,$20532.00,$0.00,$20532.00,CITY
57804,LINDENTHAL HAROLD,156312161,100,$0,$26368,$26368.00,$0.00,$26368.00,CITY
57805,LINDH ANDREW,130180018,100,$55011,$142347,$197358.00,$0.00,$197358.00,CITY
57806,LINDH ANDREW S P,156312010,200,$123620,$31430,$155050.00,$0.00,$155050.00,CITY
57807,LINDHOLM REBECCA E,247454170,100,$0,$44566,$44566.00,$0.00,$44566.00,CITY
57808,LINDINGER LASZLO,254795086,500,$27580,$0,$27580.00,$0.00,$27580.00,CITY
57809,LINDINGER LASZLO,254795087,100,$12002,$35257,$47259.00,$0.00,$47259.00,CITY
57810,LINDO GEORGIA M V,164608167,100,$7572,$28643,$36215.00,$0.00,$36215.00,CITY
57811,LINDO MIKIE,220232178,100,$2364,$24932,$27296.00,$0.00,$27296.00,CITY
57812,LINDO ROBERT,221271046,100,$2364,$48816,$51180.00,$0.00,$51180.00,CITY
57813,LINDOR LEGRAND GHANDI,156312262,100,$0,$23226,$23226.00,$0.00,$23226.00,CITY
57814,LINDSAY GRACE,152192117,100,$5866,$48876,$54742.00,$0.00,$54742.00,CITY
57815,LINDSAY JOAQUIN,170025038,100,$5896,$35976,$41872.00,$0.00,$41872.00,CITY
57816,LINDSAY JOYCE E,283067041,100,$5118,$26398,$31516.00,$0.00,$31516.00,CITY
57817,LINDSAY KARYN D,179320130,100,$0,$6166,$6166.00,$0.00,$6166.00,CITY
57818,LINDSAY NICOLE REALTY LLC,118585008,500,$10080,$0,$10080.00,$0.00,$10080.00,CITY
57819,LINDSAY SANDRA L,150131068,100,$5537,$30858,$36395.00,$0.00,$36395.00,CITY
57820,LINDSY WILLIE M,239115116,100,$4819,$21729,$26548.00,$0.00,$26548.00,CITY
57821,LINGSWEILER DONALD,167714008,100,$8201,$25021,$33222.00,$0.00,$33222.00,CITY
57822,LINK HENRY J,165725070,100,$8650,$46451,$55101.00,$0.00,$55101.00,CITY
57823,LINSKEY AMY,202423064,100,$5717,$28463,$34180.00,$0.00,$34180.00,CITY
57824,LINTON LEONARD,200260003,800,$17280,$123780,$141060.00,$0.00,$141060.00,CITY
57825,LINTON RICHARD R.,220225134,100,$2454,$45553,$48007.00,$0.00,$48007.00,CITY
57826,LINTON WILLIAMS FAYE,170025039,100,$5926,$40705,$46631.00,$0.00,$46631.00,CITY
57827,LINTON WINSTON,151148086,100,$6525,$42979,$49504.00,$0.00,$49504.00,CITY
57828,LIPSCOME JOHN,193042059,100,$5088,$36036,$41124.00,$0.00,$41124.00,CITY
57829,LIQUET IDALIE GABRIEL,162507185,100,$8321,$32055,$40376.00,$0.00,$40376.00,CITY
57830,LIQUET IDALIE GABRIEL,233770013,100,$13768,$29391,$43159.00,$0.00,$43159.00,CITY
57831,LIRIANO YOLANDA A,143706042,100,$8021,$37323,$45344.00,$0.00,$45344.00,CITY
57832,LIRIONI DRITAN,159401067,100,$6824,$27835,$34659.00,$0.00,$34659.00,CITY
57833,LISBOA YAMILETH,184518203,100,$6196,$40256,$46452.00,$0.00,$46452.00,CITY
57834,LISPCOME DONALD,134389140,100,$19514,$56478,$75992.00,$0.00,$75992.00,CITY
57835,LISPCOME GLADYS,173143063,100,$6465,$40884,$47349.00,$0.00,$47349.00,CITY
57836,LISPCOME HUBERT G,198202013,100,$3113,$47798,$50911.00,$0.00,$50911.00,CITY
57837,LISPCOME JACQUELINE A,147022143,100,$6016,$31127,$37143.00,$0.00,$37143.00,CITY
57838,LISPCOME MORRELL G,152185047,100,$5776,$45015,$50791.00,$0.00,$50791.00,CITY
57839,LISTA LOUIS A,132306040,100,$26308,$47140,$73448.00,$0.00,$73448.00,CITY
57840,LISTA LOUIS A,133307021,100,$30140,$51449,$81589.00,$0.00,$81589.00,CITY
57841,LITCHFIELD ROBERT H,173149069,100,$6315,$47110,$53425.00,$0.00,$53425.00,CITY
57842,LITTLE ALVIN,209636087,100,$8889,$58004,$66893.00,$0.00,$66893.00,CITY
57843,LITTLE JOSEPH R,230668231,100,$10535,$42141,$52676.00,$0.00,$52676.00,CITY
57844,LITTLE JOSEPH R,230668232,500,$3220,$0,$3220.00,$0.00,$3220.00,CITY
57845,LITTLE LINCOLN,189747149,100,$8620,$29481,$38101.00,$0.00,$38101.00,CITY
57846,LITTLE MARJORIE B TRUSTEE,150133030,100,$6106,$39268,$45374.00,$4500.00,$40874.00,CITY
57847,LITTLE NORMAN R,176194032,100,$6255,$43757,$50012.00,$0.00,$50012.00,CITY
57848,LITTLE NORMAN R,197212154,100,$3562,$53694,$57256.00,$0.00,$57256.00,CITY
57849,LITTLE SHARON D,161503058,100,$7722,$39328,$47050.00,$0.00,$47050.00,CITY
57850,LITTLE STEVEN,264246077,100,$2694,$32534,$35228.00,$0.00,$35228.00,CITY
57851,LITTLE WARREN E,169009105,100,$4699,$23884,$28583.00,$0.00,$28583.00,CITY
57852,LITTLEFIELD HOBART S,208632027,100,$9817,$66594,$76411.00,$0.00,$76411.00,CITY
57853,LITTLES PARKER J,183516113,100,$6884,$44925,$51809.00,$0.00,$51809.00,CITY
57854,LITTLES PARKER JR,148036154,100,$5866,$35706,$41572.00,$13500.00,$28072.00,CITY
57855,LITTMAN CARL N,149086087,100,$5567,$35916,$41483.00,$0.00,$41483.00,CITY
57856,LIU  ANNA,246363102,100,$0,$24992,$24992.00,$0.00,$24992.00,CITY
57857,LIU  ANNA,246363257,100,$0,$5507,$5507.00,$0.00,$5507.00,CITY
57858,LIU  JEFF,204535147,800,$21600,$59760,$81360.00,$0.00,$81360.00,CITY
57859,LIU  JEFF,218160207,100,$2903,$7273,$10176.00,$0.00,$10176.00,CITY
57860,LIU  JEFF,219211074,100,$3023,$37922,$40945.00,$0.00,$40945.00,CITY
57861,LIU  JEFF,220225129,100,$2574,$25830,$28404.00,$0.00,$28404.00,CITY
57862,LIU  JEFF,250579179,100,$5357,$2664,$8021.00,$0.00,$8021.00,CITY
57863,LIU  JEFF TRUSTEE,217154010,100,$3232,$35287,$38519.00,$0.00,$38519.00,CITY
57864,LIU  MEISI,156316414,100,$0,$31846,$31846.00,$0.00,$31846.00,CITY
57865,LIU JEFF,226540028,100,$6525,$3322,$9847.00,$0.00,$9847.00,CITY
57866,LIU JEFF TRUSTEE,197212153,800,$12960,$21720,$34680.00,$0.00,$34680.00,CITY
57867,LIUZZO SAUNDRA M,164612232,100,$7692,$31247,$38939.00,$0.00,$38939.00,CITY
57868,LIZ JOHANNY,227541110,100,$6914,$62524,$69438.00,$0.00,$69438.00,CITY
57869,LIZ JUAN RENE,227541149,100,$6884,$65008,$71892.00,$0.00,$71892.00,CITY
57870,LJ REALTY LLC,253672209,800,$19440,$125520,$144960.00,$0.00,$144960.00,CITY
57871,LJ REALTY LLC,253802266,800,$19440,$113040,$132480.00,$0.00,$132480.00,CITY
57872,LJA PROPERTIES LLC,275688075,200,$40320,$206150,$246470.00,$0.00,$246470.00,CITY
57873,LJA PROPERTIES LLC,275688077,500,$70350,$0,$70350.00,$0.00,$70350.00,CITY
57874,LLANO LEONARDO,249561387,100,$0,$20801,$20801.00,$0.00,$20801.00,CITY
57875,LLANO SEGUNDINO T,231654027,100,$11314,$47289,$58603.00,$0.00,$58603.00,CITY
57876,LLATAS MELY,250577027,100,$8201,$37562,$45763.00,$0.00,$45763.00,CITY
57877,LLATAS MELY B,208645196,100,$8171,$37442,$45613.00,$0.00,$45613.00,CITY
57878,LLERA IRIS M,136393221,100,$6764,$44596,$51360.00,$0.00,$51360.00,CITY
57879,LLEWELLYN SELVIN,150146177,100,$6585,$29811,$36396.00,$0.00,$36396.00,CITY
