ApplicationREF,Parcel_ID,Location,Permit_Type,Originating_Dept,Application_Recieved,Status,Status_Memo,Application_Reviewer,xcoord,ycoord,geom
20110828       ,268351016                     ,80 STATE ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/14/2011,Active,                                                            ,JONATHAN MULLEN               ,1021372,840042,"(41.7665412937019, -72.6716593143721)"
20110838       ,248461144                     ,76 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,03/14/2011,Active,                                                            ,DON CHAPMAN                   ,1020456,836318,"(41.7563238333604, -72.6750288227599)"
20110849       ,116475023                     ,406 NEW PARK AV,SPECIAL PERMIT                ,PLANNING & ZONING             ,03/15/2011,Active,                                                            ,JONATHAN MULLEN               ,1009806,832089,"(41.7447370051136, -72.7140674780571)"
20110986       ,223330032                     ,55 HIGH ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,03/22/2011,Active,                                                            ,JONATHAN MULLEN               ,1019012,840760,"(41.7685172293431, -72.6803079461358)"
20111040       ,204536199                     ,935 BROAD ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/25/2011,Active,                                                            ,KIM HOLDEN                    ,1017126,836445,"(41.7566796405599, -72.687232920497)"
20111334       ,268350014                     ,924 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/11/2011,Active,                                                            ,JEFFREY CORMIER               ,1021044,840509,"(41.7678236794943, -72.6728600944317)"
20111334       ,268350014                     ,938 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/11/2011,Active,                                                            ,JEFFREY CORMIER               ,1021044,840509,"(41.7678236794943, -72.6728600944317)"
20111341       ,184520050                     ,158 HILLSIDE AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/12/2011,Expired,                                                            ,JILLIAN MASSEY                ,1014210,833420,"(41.7483834991695, -72.6979267871225)"
20111341       ,184520050                     ,166 HILLSIDE AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/12/2011,Expired,                                                            ,JILLIAN MASSEY                ,1014210,833420,"(41.7483834991695, -72.6979267871225)"
20111521       ,275680049                     ,465 WETHERSFIELD AV,ZONING PERMIT                 ,PLANNING & ZONING             ,04/21/2011,Active,                                                            ,JONATHAN MULLEN               ,1021004,831476,"(41.7430346813443, -72.6730362116424)"
20111521       ,275680049                     ,467 WETHERSFIELD AV,ZONING PERMIT                 ,PLANNING & ZONING             ,04/21/2011,Active,                                                            ,JONATHAN MULLEN               ,1021004,831476,"(41.7430346813443, -72.6730362116424)"
20111642       ,306124001                     ,180 WESTON ST,SITE PLAN REVIEW  COMMERCIAL  ,PLANNING & ZONING             ,04/28/2011,Active,                                                            ,JONATHAN MULLEN               ,1024643,849594,"(41.7927457509325, -72.6596326074494)"
20104752       ,102001001                     ,202 BLOOMFIELD AV,SITE PLAN REVIEW  COMMERCIAL  ,PLANNING & ZONING             ,11/02/2010,Active,                                                            ,JILLIAN MASSEY                ,1010053,850616,"(41.7955798571087, -72.7131334223717)"
20104840       ,285074008                     ,2940 MAIN ST,ZONING PERMIT                 ,PLANNING & ZONING             ,11/05/2010,Active,                                                            ,JONATHAN MULLEN               ,1022574,849531,"(41.7925785516907, -72.6672199742953)"
20104843       ,278810101                     ,873 WETHERSFIELD AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,11/05/2010,Denied,                                                            ,JONATHAN MULLEN               ,1021820,827459,"(41.7320088212786, -72.6700598068912)"
20105243       ,182410002                     ,1226 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,11/30/2010,Withdrawn,                                                            ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20105322       ,230660177                     ,742 MAPLE AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/06/2010,Expired,                                                            ,JONATHAN MULLEN               ,1017962,830288,"(41.7397813606157, -72.6841861543084)"
20105380       ,246364001                     ,19 TRINITY ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,12/09/2010,Active,                                                            ,JILLIAN MASSEY                ,1019068,839175,"(41.7641674306375, -72.6801073675642)"
20105464       ,204420077                     ,870 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/14/2010,Denied,                                                            ,JILLIAN MASSEY                ,1015901,837064,"(41.7583807050977, -72.691721034193)"
20105570       ,179319032                     ,6 MARSHALL ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,12/22/2010,Active,                                                            ,JONATHAN MULLEN               ,1014104,840660,"(41.7682522632752, -72.6982993554973)"
20110042       ,207533008                     ,114 CRESCENT ST,SITE PLAN REVIEW  RES NEW     ,PLANNING & ZONING             ,01/04/2011,Expired,UNRESimple Planning ReviewONSIVE                                                ,JONATHAN MULLEN               ,1016450,832003,"(41.7444908462979, -72.6897218274685)"
20110076       ,223330036                     ,414 ASYLUM ST,ZONING PERMIT                 ,PLANNING & ZONING             ,01/05/2011,Active,                                                            ,JONATHAN MULLEN               ,1018973,840542,"(41.7679190642893, -72.6804515507811)"
20110129       ,134379026                     ,44 TREMONT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,01/10/2011,Active,                                                            ,JONATHAN MULLEN               ,1010433,839052,"(41.7638447113657, -72.7117586463387)"
20110149       ,294572078                     ,150 HUYSHOPE AV,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/11/2011,Denied,SITE WORK INCommissionPLETE                                        ,DON CHAPMAN                   ,1023601,836227,"(41.7560660405381, -72.6635027487264)"
20110176       ,276815136                     ,389 LEDYARD ST,AUTOMOTIVE LOCATION           ,PLANNING & ZONING             ,01/18/2011,Active,                                                            ,JILLIAN MASSEY                ,1022190,829016,"(41.7362807425023, -72.6686989015925)"
20110264       ,220227094                     ,500 ALBANY AV,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/25/2011,Active,                                                            ,JONATHAN MULLEN               ,1017765,844350,"(41.7783718277474, -72.684869138354)"
20110280       ,182410002                     ,1214 PARK ST,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,01/26/2011,Withdrawn,ZONE VARIANCE NOT NEEDED                                    ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20110280       ,182410002                     ,1236 PARK ST,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,01/26/2011,Withdrawn,ZONE VARIANCE NOT NEEDED                                    ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20110804       ,270362004                     ,500 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,03/10/2011,Active,                                                            ,JONATHAN MULLEN               ,1020775,838635,"(41.7626815621875, -72.6738522060919)"
20110910       ,227544020                     ,53 ALLEN PL,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/17/2011,Active,                                                            ,JEFFREY CORMIER               ,1017584,834821,"(41.7522220002817, -72.6855587818073)"
20111083       ,231673236                     ,66 DOUGLAS ST,FENCE                         ,PLANNING & ZONING             ,03/29/2011,Active,                                                            ,JONATHAN MULLEN               ,1018926,829645,"(41.7380147113368, -72.6806558924329)"
20111105       ,113471009                     ,310 PROSPECT AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,03/29/2011,Active,                                                            ,JONATHAN MULLEN               ,1009673,836016,"(41.755513967166, -72.7145489319114)"
20111190       ,226445133                     ,150 WASHINGTON ST,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,04/04/2011,Active,                                                            ,KIM HOLDEN                    ,1018632,837002,"(41.7582050704499, -72.681711794164)"
