Birth_Year,Gender,Ethnicity,Race,Neighborhood,High_School_District
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,PUERTO RICAN,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Female,PUERTO RICAN,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 1
2006,Female,PUERTO RICAN,WHITE,NORTHEAST,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,PUERTO RICAN,AMERICAN INDIAN,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Female,DOMINICAN,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,PERUVIAN,WHITE,BLUE HILLS,Zone 1
2006,Male,PUERTO RICAN,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,AMERICAN INDIAN,BLUE HILLS,Zone 1
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,SALVADORIAN,OTHER RACES,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,OTHER RACES,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,OTHER ASIAN,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,OTHER ASIAN,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Male,,WHITE,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,BLACK,BLUE HILLS,Zone 1
2007,Female,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2007,Male,GUYANESE,OTHER RACES,SOUTH WEST,Zone 3
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,GUYANESE,OTHER RACES,SOUTH WEST,Zone 3
2007,Male,PUERTO RICAN,WHITE,SOUTH WEST,Zone 3
2007,Male,,WHITE,SOUTHWEST,Zone 3
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,,BLACK,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Male,,BLACK,SOUTH WEST,Zone 3
2007,Female,PORTUGESE,WHITE,SOUTH END,Zone 4
2007,Female,,BLACK,SOUTH END,Zone 4
2007,Male,,WHITE,SOUTH END,Zone 4
2007,Male,,WHITE,SOUTH WEST,Zone 3
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,,BLACK,SOUTH END,Zone 4
2007,Male,,BLACK,SOUTH WEST,Zone 3
2007,Male,,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,HISPANIC,WHITE,SOUTH END,Zone 3
2007,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Male,,BLACK,SOUTH END,Zone 4
2007,Female,COLOMBIANA,WHITE,SOUTH END,Zone 4
2007,Male,BRAZILIAN,WHITE,SOUTH MEADOWS,Zone 4
2007,Male,,BLACK,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,,BLACK,SOUTH WEST,Zone 3
2007,Female,,WHITE,SOUTH WEST,Zone 3
2007,Female,,BLACK,SOUTH END,Zone 4
2007,Male,,WHITE,SOUTH MEADOWS,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH MEADOWS,Zone 4
2007,Male,,BLACK,SOUTH MEADOWS,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,,BLACK,SOUTH WEST,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,,BLACK,SOUTH WEST,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,,BLACK,SOUTH WEST,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,DOMINICAN,BLACK,SOUTH WEST,Zone 3
2007,Male,RUSSIAN,WHITE,SOUTH END,Zone 4
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Female,,BLACK,SOUTH WEST,Zone 3
2007,Male,GUYANESE,OTHER RACES,SOUTH WEST,Zone 3
2007,Female,ARGENTINIAN,WHITE,SOUTH END,Zone 4
2007,Male,,BLACK,SOUTH END,Zone 3
2007,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Female,,WHITE,SOUTH END,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 3
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,ASIAN,OTHER ASIAN,SOUTH END,Zone 4
2007,Male,LATINA,WHITE,SOUTH END,Zone 4
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Female,,BLACK,SOUTH END,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 3
2007,Male,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Male,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,,BLACK,SOUTH WEST,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Male,,WHITE,SOUTH END,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Male,,BLACK,SOUTH WEST,Zone 3
2007,Male,,BLACK,SOUTH END,Zone 4
2007,Male,GUYANESE,OTHER RACES,SOUTH WEST,Zone 3
2007,Male,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,INDIAN,AMERICAN INDIAN,SOUTH END,Zone 4
2007,Female,COLOMBIAN,WHITE,SOUTH END,Zone 4
2007,Male,ECUADORIAN,WHITE,SOUTH END,Zone 4
2007,Male,,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Male,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Male,LATIN,WHITE,SOUTH WEST,Zone 3
2007,Male,,WHITE,SOUTH END,Zone 4
2007,Male,,NOT REPORTED,SOUTH WEST,Zone 3
2007,Male,,BLACK,SOUTH END,Zone 3
2007,Female,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Male,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,,WHITE,BEHIND THE ROCKS,Zone 3
2007,Male,PUERTO RICAN,WHITE,BEHIND THE ROCKS,Zone 3
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Male,,WHITE,SOUTH END,Zone 4
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Male,,BLACK,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,,BLACK,SOUTH END,Zone 4
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,VIETNAMESE,OTHER ASIAN,SOUTH WEST,Zone 3
2007,Male,VIETNAMESE,OTHER ASIAN,SOUTH END,Zone 4
2007,Male,,NOT REPORTED,SOUTH END,Zone 4
2007,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Male,MEXICAN,WHITE,SOUTH END,Zone 4
2007,Female,MEXICAN,WHITE,SOUTH END,Zone 4
2007,Female,DOMINICAN,BLACK,SOUTH END,Zone 4
2007,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Male,,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,,BLACK,SOUTH WEST,Zone 3
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Male,,WHITE,SOUTH END,Zone 4
2007,Female,PERUVIAN,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Male,DOMINICAN,BLACK,SOUTH END,Zone 4
2007,Male,,WHITE,SOUTH END,Zone 4
2007,Female,DOMINICAN,BLACK,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Male,,WHITE,SOUTH WEST,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,,BLACK,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Male,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,,WHITE,SOUTH WEST,Zone 3
2007,Male,,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Female,,BLACK,BEHIND THE ROCKS,Zone 3
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Male,,BLACK,SOUTH END,Zone 4
2007,Male,GUYANESE,OTHER RACES,SOUTH END,Zone 4
2007,Male,,BLACK,BEHIND THE ROCKS,Zone 3
2007,Male,EAST INDIAN,OTHER ASIAN,SOUTH END,Zone 3
2007,Female,EAST INDIAN,OTHER ASIAN,SOUTH END,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,PERUVIAN,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,MEXICAN,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,PERUVIAN,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,BARRY SQUARE,Zone 3
2007,Female,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Female,,AMERICAN INDIAN,SOUTH END,Zone 4
2007,Male,PUERTO RICAN,WHITE,BARRY SQUARE,Zone 3
2007,Male,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Male,,BLACK,SOUTH END,Zone 4
2007,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Male,DOMINICAN,BLACK,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Male,HISPANIC,WHITE,SOUTH WEST,Zone 3
2007,Female,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Male,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,BEHIND THE ROCKS,Zone 3
2007,Male,LATINO,WHITE,SOUTH END,Zone 4
2007,Male,PERUVIAN,WHITE,BARRY SQUARE,Zone 3
2007,Female,MEXICAN,WHITE,SOUTH END,Zone 4
2007,Female,PUERTO RICAN,WHITE,SOUTH END,Zone 4
2007,Male,HISPANIC,WHITE,SOUTH END,Zone 4
2007,Female,,WHITE,SOUTH END,Zone 4
2007,Female,,BLACK,SOUTH WEST,Zone 3
