id,Meter Number,Meter Category,Maximum Stay (Hours),Operational Day,Operational Time,Restrictions,Street,Suburb,Precinct,Tariff Rate ($/Hour),Tariff Maximum Charge ($),Latitude,Longitude
937,5414,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,NILE ST,WOOLLOONGABBA,GABBA,1.5,6,-27.488452,153.038264
938,5415,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-4PM,,OVEREND ST,EAST BRISBANE,GABBA,0.7,2.8,-27.488277,153.040381
939,5416,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HAMPTON ST,EAST BRISBANE,GABBA,0.7,5,-27.488787,153.040494
940,5417,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HAMPTON ST,EAST BRISBANE,GABBA,0.7,5,-27.489128,153.040575
941,5418,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HAMPTON ST,WOOLLOONGABBA,GABBA,0.7,5,-27.489956,153.041029
942,5419,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,LISBURN ST,EAST BRISBANE,GABBA,0.7,5,-27.489581,153.0416
943,5420,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,LISBURN ST,EAST BRISBANE,GABBA,0.7,5,-27.489121,153.041652
944,5421,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,CORDELIA ST,SOUTH BRISBANE,WEST END,1.5,6,-27.472089,153.013696
945,5422,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MERIVALE ST,SOUTH BRISBANE,WEST END,1.5,6,-27.472275,153.014888
946,5423,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,LUCINDA ST,WOOLLOONGABBA,GABBA,0.7,5,-27.490991,153.041525
947,5424,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MOUNTJOY,WOOLLOONGABBA,GABBA,0.7,5,-27.490925,153.041951
948,5425,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MOUNTJOY,WOOLLOONGABBA,GABBA,0.7,5,-27.491768,153.042301
949,5426,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CAMBERWELL ST,EAST BRISBANE,GABBA,0.7,5,-27.489886,153.042021
950,5427,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,LISBURN ST,EAST BRISBANE,GABBA,0.7,2.8,-27.489533,153.041708
951,5428,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,LISBURN ST,EAST BRISBANE,GABBA,0.7,2.8,-27.488784,153.041593
952,5429,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,LISBURN ST,EAST BRISBANE,GABBA,0.7,2.8,-27.489476,153.041445
953,5430,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HAMPTON ST,EAST BRISBANE,GABBA,0.7,5,-27.489758,153.0409
954,5431,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ALBION ST,WOOLLOONGABBA,GABBA,0.7,5,-27.4904,153.041873
955,5450,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,THOMAS ST,WEST END,WEST END,1.5,6,-27.481935,153.011056
956,5451,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,EDMONDSTONE ST,SOUTH BRISBANE,WEST END,2.5,5,-27.476204,153.013263
957,5452,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,EDMONDSTONE ST,SOUTH BRISBANE,WEST END,2.5,5,-27.47607,153.013341
958,5453,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,MANNING ST,SOUTH BRISBANE,WEST END,2.5,5,-27.475193,153.013888
959,5454,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,MANNING ST,SOUTH BRISBANE,WEST END,2.5,5,-27.47494,153.013877
960,5455,TICKETLESS METER MULTISPACE,1,MON-FRI,9AM-6PM,NO STOPPING 7-9 AM MON-FRI,MELBOURNE ST,SOUTH BRISBANE,WEST END,2.5,2.5,-27.475728,153.014983
961,5456,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,FISH LANE,SOUTH BRISBANE,WEST END,1.5,6,-27.474974,153.015691
962,5601,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,KENT ST,WOOLLOONGABBA,KANGAROO POINT,0.7,2.8,-27.499625,153.029616
963,5603,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,CORNWALL ST,WOOLLOONGABBA,,1.5,1.5,-27.500368,153.031152
964,5604,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,CORNWALL ST,WOOLLOONGABBA,,1.5,1.5,-27.500511,153.032019
965,5605,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,CORNWALL ST,WOOLLOONGABBA,,1.5,1.5,-27.500665,153.03309
966,5606,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,CORNWALL ST,ANNERLEY,,1.5,3,-27.500965,153.034252
967,5607,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,CORNWALL ST,ANNERLEY,KANGAROO POINT,1.5,3,-27.500817,153.033102
968,5608,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,CORNWALL ST,ANNERLEY,,1.5,3,-27.500561,153.031411
969,5609,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BRISBANE ST,ANNERLEY,,1.5,3,-27.501118,153.03117
970,5610,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BRISBANE ST,ANNERLEY,,1.5,3,-27.501277,153.032278
971,5611,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BRISBANE ST,ANNERLEY,,1.5,3,-27.501559,153.033107
972,5612,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BRISBANE ST,ANNERLEY,KANGAROO POINT,1.5,3,-27.501704,153.034244
973,5613,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BRISBANE ST,ANNERLEY,,1.5,3,-27.501471,153.0337
974,5614,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BRISBANE ST,ANNERLEY,,1.5,3,-27.501078,153.02987
975,5615,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,CORNWALL ST,ANNERLEY,,1.5,3,-27.501218,153.035612
976,5618,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CARL ST,WOOLLOONGABBA,KANGAROO POINT,0.7,5,-27.50075,153.037542
977,5619,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,TOTTENHAM ST,WOOLLOONGABBA,KANGAROO POINT,1.5,4.5,-27.500265,153.036807
978,5620,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,TOTTENHAM ST,WOOLLOONGABBA,,1.5,4.5,-27.500136,153.03596
979,5621,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,TOTTENHAM ST,WOOLLOONGABBA,KANGAROO POINT,1.5,4.5,-27.500122,153.036845
980,5622,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WOLSELEY ST,WOOLLOONGABBA,KANGAROO POINT,0.7,5,-27.499144,153.036604
981,5623,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,WOLSELEY ST,WOOLLOONGABBA,KANGAROO POINT,1.5,3,-27.497572,153.036891
982,5624,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,WOLSELEY ST,WOOLLOONGABBA,KANGAROO POINT,0.7,2.8,-27.497798,153.037006
983,5625,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,WOLSELEY ST,WOOLLOONGABBA,KANGAROO POINT,0.7,2.8,-27.498807,153.036814
984,5626,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,WOLSELEY ST,WOOLLOONGABBA,KANGAROO POINT,1.5,4.5,-27.499749,153.036639
985,5627,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CARL ST,WOOLLOONGABBA,KANGAROO POINT,0.7,5,-27.500138,153.037653
986,5628,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,CARL ST,WOOLLOONGABBA,KANGAROO POINT,0.7,2.8,-27.49879,153.037898
987,5629,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CARL ST,WOOLLOONGABBA,KANGAROO POINT,0.7,5,-27.497994,153.038053
988,5630,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,CARL ST,WOOLLOONGABBA,KANGAROO POINT,0.7,2.8,-27.497766,153.03823
989,5631,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CARL ST,WOOLLOONGABBA,KANGAROO POINT,0.7,5,-27.499387,153.037959
990,5632,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,REGENT ST,WOOLLOONGABBA,KANGAROO POINT,0.7,5,-27.50134,153.038656
991,5633,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,REGENT ST,WOOLLOONGABBA,KANGAROO POINT,0.7,5,-27.500498,153.038961
992,5634,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,REGENT ST,WOOLLOONGABBA,KANGAROO POINT,0.7,5,-27.499344,153.039182
993,5635,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HARROGATE ST,WOOLLOONGABBA,KANGAROO POINT,0.7,5,-27.495936,153.035525
994,5637,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HARROGATE ST,WOOLLOONGABBA,KANGAROO POINT,0.7,5,-27.495967,153.03649
995,5638,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,REIS ST,WOOLLOONGABBA,BURANDA,0.7,5,-27.494616,153.035358
996,5639,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,REIS ST,WOOLLOONGABBA,KANGAROO POINT,0.7,5,-27.494643,153.035526
997,4801,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,DIXON ST,AUCHENFLOWER,AUCHENFLOWER,0.7,2.8,-27.4779782,152.9957235
998,4802,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,DIXON ST,AUCHENFLOWER,AUCHENFLOWER,1.5,3,-27.47731667,152.9950583
999,4803,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,DIXON ST,AUCHENFLOWER,AUCHENFLOWER,1.5,3,-27.47657898,152.9944038
1000,4804,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,DIXON ST,AUCHENFLOWER,AUCHENFLOWER,0.7,5,-27.47683598,152.994833
1001,4805,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,DIXON ST,AUCHENFLOWER,AUCHENFLOWER,0.7,5,-27.47759746,152.9954982
1002,4806,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MCILWRAITH ST,AUCHENFLOWER,AUCHENFLOWER,0.7,5,-27.47683122,152.9959729
1003,4813,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,GRIMES ST,AUCHENFLOWER,AUCHENFLOWER,1.5,3,-27.47490131,152.9967803
1004,4209,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,GEORGE ST,BRISBANE CITY,CITY REFURB,4,8,-27.47440395,153.0268049
1005,4901,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-7PM,NONE,ROSS ST,NEWSTEAD,,1.5,8,-27.44398,153.042137
1006,4902,TICKETLESS METER SINGLESPACE,2,MON-FRI,8AM-5.30PM,NONE,ALFRED ST,FORTITUDE VALLEY,,2.5,5,-27.454672,153.034394
1007,4903,TICKETLESS METER SINGLESPACE,2,MON-FRI,8AM-5.30PM,NONE,ALFRED ST,FORTITUDE VALLEY,,2.5,5,-27.454756,153.034312
1008,4927,TICKETLESS METER SINGLESPACE,2,MON-FRI,8AM-5.30PM,NONE,GOTHA ST,FORTITUDE VALLEY,,2.5,5,-27.459322,153.031084
1009,4928,TICKETLESS METER SINGLESPACE,2,MON-FRI,8AM-5.30PM,NONE,GOTHA ST,FORTITUDE VALLEY,,2.5,5,-27.459387,153.031176
1010,4929,TICKETLESS METER SINGLESPACE,3,MON-FRI,8AM-5PM,NONE,BARRY PDE,FORTITUDE VALLEY,,2.5,7.5,-27.460354,153.030966
1011,4930,TICKETLESS METER SINGLESPACE,3,MON-FRI,8AM-5PM,NONE,BARRY PDE,FORTITUDE VALLEY,SPRING_HILL_REFURB,2.5,7.5,-27.460087,153.03077
1012,4931,TICKETLESS METER SINGLESPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-6 PM MON-FRI TOWAWAY",ST PAULS TCE,FORTITUDE VALLEY,SPRING HILL,2.5,5,-27.458404,153.029182
1013,4932,TICKETLESS METER SINGLESPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-6 PM MON-FRI TOWAWAY",ST PAULS TCE,FORTITUDE VALLEY,SPRING HILL,2.5,5,-27.45837,153.029215
1014,4933,TICKETLESS METER SINGLESPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-6 PM MON-FRI TOWAWAY",ST PAULS TCE,SPRING HILL,SPRING HILL,2.5,5,-27.459788,153.028017
1015,4934,TICKETLESS METER SINGLESPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-6 PM MON-FRI TOWAWAY",ST PAULS TCE,SPRING HILL,SPRING HILL,2.5,5,-27.459828,153.027988
1016,4935,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,MCCONNELL ST,SPRING HILL,,1.5,8,-27.46131,153.028589
1017,4936,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,MCCONNELL ST,SPRING HILL,,1.5,8,-27.461247,153.028651
1018,4937,TICKETLESS METER SINGLESPACE,2,MON-FRI,8AM-5.30PM,NONE,LEICHHARDT ST,SPRING HILL,,2.5,5,-27.462705,153.025333
1019,4938,TICKETLESS METER SINGLESPACE,2,MON-FRI,8AM-5.30PM,NONE,LEICHHARDT ST,SPRING HILL,,2.5,5,-27.46268,153.025403
1020,4939,TICKETLESS METER SINGLESPACE,2,MON-FRI,8AM-5.30PM,NONE,LEICHHARDT ST,SPRING HILL,,2.5,5,-27.462666,153.025466
1021,4940,TICKETLESS METER SINGLESPACE,2,MON-FRI,8AM-5.30PM,NONE,LEICHHARDT ST,SPRING HILL,,2.5,5,-27.462562,153.025138
1022,4941,TICKETLESS METER SINGLESPACE,2,MON-FRI,8AM-5.30PM,NONE,LEICHHARDT ST,SPRING HILL,,2.5,5,-27.462555,153.025191
1023,4942,TICKETLESS METER SINGLESPACE,2,MON-FRI,8AM-5.30PM,NONE,ASTOR TCE,SPRING HILL,,2.5,5,-27.463048,153.027293
1024,4943,TICKETLESS METER SINGLESPACE,2,MON-FRI,8AM-5.30PM,NONE,ASTOR TCE,SPRING HILL,,2.5,5,-27.463029,153.027369
1025,4944,TICKETLESS METER SINGLESPACE,1,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",UPR EDWARD ST,SPRING HILL,,2.5,2.5,-27.464038,153.024795
1026,4945,TICKETLESS METER SINGLESPACE,1,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",UPR EDWARD ST,SPRING HILL,,2.5,2.5,-27.464114,153.02482
1027,4946,TICKETLESS METER SINGLESPACE,1,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",UPR EDWARD ST,SPRING HILL,,2.5,2.5,-27.464216,153.024712
1028,4947,TICKETLESS METER SINGLESPACE,1,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",UPR EDWARD ST,SPRING HILL,,2.5,2.5,-27.464154,153.024693
1029,4948,TICKETLESS METER SINGLESPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",LITTLE EDWARD ST,SPRING HILL,,2.5,5,-27.461719,153.024247
1030,4949,TICKETLESS METER SINGLESPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",LITTLE EDWARD ST,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.461815,153.024228
1031,4950,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,FORTESCUE ST,SPRING HILL,,1.5,8,-27.461089,153.023551
1032,4951,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,FORTESCUE ST,SPRING HILL,,,,-27.46141,153.023489
1033,4956,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BIRLEY ST,SPRING HILL,,1.5,8,-27.464749,153.021706
1034,4957,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BIRLEY ST,SPRING HILL,,1.5,8,-27.464704,153.02173
1035,4958,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BIRLEY ST,SPRING HILL,,1.5,8,-27.464653,153.02175
1036,4959,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BIRLEY ST,SPRING HILL,,1.5,8,-27.464436,153.021837
1037,4962,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BIRLEY ST,SPRING HILL,,1.5,8,-27.463262,153.022301
1038,4963,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BIRLEY ST,SPRING HILL,,1.5,8,-27.462654,153.022552
1039,4964,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BIRLEY ST,SPRING HILL,,1.5,8,-27.462313,153.022688
1040,4984,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BARTLEY ST,SPRING HILL,,1.5,8,-27.464661,153.023207
1041,4985,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BARTLEY ST,SPRING HILL,,1.5,8,-27.4644,153.023303
1042,4986,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BARTLEY ST,SPRING HILL,,1.5,8,-27.464303,153.02335
1043,4987,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BARTLEY ST,SPRING HILL,,1.5,8,-27.464214,153.023388
1044,4988,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-7PM,NONE,FORTESCUE ST,SPRING HILL,SPRING HILL,1.5,8,-27.460035,153.023604
1045,4989,TICKETLESS METER SINGLESPACE,12,MON-FRI,7AM-7PM,NONE,FORTESCUE ST,SPRING HILL,SPRING HILL,1.5,8,-27.460025,153.023605
1046,5901,TICKETLESS METER SINGLESPACE,12,MON-FRI,7AM-6PM,NONE,CORDELIA ST,SOUTH BRISBANE,WEST END,1.5,8,-27.473076,153.013915
1047,5902,TICKETLESS METER SINGLESPACE,12,MON-FRI,7AM-6PM,NONE,CORDELIA ST,SOUTH BRISBANE,WEST END,1.5,8,-27.473035,153.013884
1048,5903,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-7PM,NONE,PEEL ST,SOUTH BRISBANE,WEST END,1.5,8,-27.474148,153.013658
1049,5904,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-7PM,NONE,PEEL ST,SOUTH BRISBANE,WEST END,1.5,8,-27.474117,153.013711
1050,5905,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BOUNDARY ST,SOUTH BRISBANE,WEST END,1.5,8,-27.47607,153.012917
1051,5906,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BOUNDARY ST,SOUTH BRISBANE,WEST END,1.5,8,-27.475997,153.01294
1052,5907,TICKETLESS METER SINGLESPACE,1,MON-FRI,8AM-5PM,NONE,RUSSELL ST,WEST END,SOUTH BRISBANE,2.5,2.5,-27.479499,153.012807
1053,5908,TICKETLESS METER SINGLESPACE,1,MON-FRI,8AM-5PM,NONE,RUSSELL ST,WEST END,SOUTH BRISBANE,2.5,2.5,-27.479513,153.012781
1054,5909,TICKETLESS METER SINGLESPACE,1,MON-FRI,8AM-5.30PM,NONE,RUSSELL ST,WEST END,WEST END,2.5,2.5,-27.47958,153.012445
1055,5910,TICKETLESS METER SINGLESPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,6,-27.482233,153.004048
1056,5911,TICKETLESS METER SINGLESPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,6,-27.482127,153.00411
1057,5912,TICKETLESS METER SINGLESPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,6,-27.482043,153.004158
1058,5913,TICKETLESS METER SINGLESPACE,4,MON-FRI,8AM-5PM,NONE,HARDGRAVE RD,WEST END,WEST END,1.5,6,-27.482392,153.007043
1059,5914,TICKETLESS METER SINGLESPACE,4,MON-FRI,8AM-5PM,NONE,HARDGRAVE RD,WEST END,WEST END,1.5,6,-27.482344,153.007051
1060,5915,TICKETLESS METER SINGLESPACE,4,MON-FRI,8AM-5PM,NONE,HARDGRAVE RD,WEST END,WEST END,,,-27.482218,153.007071
1061,5916,TICKETLESS METER SINGLESPACE,12,MON-FRI,7AM-7PM,NONE,JANE ST,WEST END,WEST END,1.5,8,-27.478216,153.006344
1062,5917,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,8,-27.478199,153.006514
1063,5918,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,8,-27.478176,153.006541
1064,5919,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,8,-27.47816,153.00656
1065,5921,TICKETLESS METER SINGLESPACE,4,MON-FRI,8AM-5.30PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,6,-27.47702,153.007849
1066,5922,TICKETLESS METER SINGLESPACE,4,MON-FRI,8AM-5.30PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,6,-27.476977,153.007892
1067,5923,TICKETLESS METER SINGLESPACE,4,MON-FRI,8AM-5.30PM,NONE,MONTAGUE RD,SOUTH BRISBANE,WEST END,1.5,6,-27.47402,153.011195
1068,5924,TICKETLESS METER SINGLESPACE,4,MON-FRI,8AM-5.30PM,NONE,MONTAGUE RD,SOUTH BRISBANE,WEST END,1.5,6,-27.474003,153.011222
1069,5925,TICKETLESS METER SINGLESPACE,4,MON-FRI,8AM-5.30PM,NONE,MONTAGUE RD,SOUTH BRISBANE,WEST END,1.5,6,-27.473978,153.011247
1070,5926,TICKETLESS METER SINGLESPACE,12,MON-FRI,7AM-7PM,NONE,CORDELIA ST,SOUTH BRISBANE,WEST END,,,-27.473526,153.014209
1071,5927,TICKETLESS METER SINGLESPACE,12,MON-FRI,7AM-7PM,NONE,CORDELIA ST,SOUTH BRISBANE,WEST END,1.5,8,-27.473485,153.014184
1072,5935,TICKETLESS METER SINGLESPACE,4,MON-FRI,7AM-7PM,NONE,LOTUS ST,WOOLLOONGABBA,GABBA,0.7,2.8,-27.490293,153.04007
1073,5936,TICKETLESS METER SINGLESPACE,4,MON-FRI,7AM-7PM,NONE,LOTUS ST,WOOLLOONGABBA,GABBA,0.7,2.8,-27.490259,153.040117
1074,5937,TICKETLESS METER SINGLESPACE,4,MON-FRI,7AM-7PM,NONE,LOTUS ST,WOOLLOONGABBA,GABBA,0.7,2.8,-27.490226,153.040162
1075,5938,TICKETLESS METER SINGLESPACE,4,MON-FRI,7AM-7PM,NONE,LOTUS ST,WOOLLOONGABBA,GABBA,0.7,2.8,-27.490442,153.040088
1076,5939,TICKETLESS METER SINGLESPACE,4,MON-FRI,7AM-7PM,NONE,LOTUS ST,WOOLLOONGABBA,GABBA,0.7,2.8,-27.49048,153.040034
1077,5945,TICKETLESS METER SINGLESPACE,12,MON-FRI,7AM-7PM,NONE,CORDELIA ST,SOUTH BRISBANE,WEST END,1.5,8,-27.473441,153.014168
1078,5948,TICKETLESS METER SINGLESPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-6 PM MON-FRI TOWAWAY",MERIVALE ST,SOUTH BRISBANE,WEST END,1.5,,-27.472545,153.014688
1079,5949,TICKETLESS METER SINGLESPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-6 PM MON-FRI TOWAWAY",MERIVALE ST,SOUTH BRISBANE,WEST END,1.5,,-27.472573,153.014714
1080,5952,TICKETLESS METER SINGLESPACE,4,MON-FRI,7AM-7PM,NONE,HOPE ST,SOUTH BRISBANE,WEST END,1.5,,-27.473977,153.016994
1081,4958,TICKETLESS METER SINGLESPACE,11,MON-FRI,7AM-6PM,NONE,BIRLEY ST,SPRING HILL,,1.5,8,-27.464653,153.02175
1082,4967,TICKETLESS METER SINGLESPACE,1,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",MACROSSAN ST,BRISBANE CITY,,2.5,4,0,0
1083,4966,TICKETLESS METER SINGLESPACE,1,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",MACROSSAN ST,BRISBANE CITY,,2.5,4,0,0
1084,4965,TICKETLESS METER SINGLESPACE,1,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",MACROSSAN ST,BRISBANE CITY,,2.5,4,0,0
1085,4236,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,CHARLOTTE ST,BRISBANE CITY,CITY REFURB,4,4,-27.47084862,153.0269766
1086,4833,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,KINGSFORD ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.474822,152.999957
1087,4831,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,FORTITUDE ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.475332,152.999238
1088,5460,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,CORDELIA ST,SOUTH BRISBANE,WEST END,1.5,6,0,0
1089,4599,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ALEXANDRIA ST,BOWEN HILLS,RNA,  N/A,  N/A,0,0
