id,Park Code,Name,Street,Suburb,Easting,Northing,Latitude,Longitude
1381,D0249,MT COOT-THA RESERVE,MT COOT-THA RD,MT COOT-THA,494860.7875,6960963.138,-27.47489273,152.9479814
1382,D3116,MT CROSBY ROAD PARK,MT CROSBY RD,ANSTEAD,485242.8236,6954393.04,-27.53413682,152.8505484
1383,D1939,MT CROSBY SPORTSGROUND,ALLAWAH RD,CHUWAR,479857.3274,6953744.91,-27.53991873,152.7959969
1384,D1331,MT GRAVATT - CAPALABA ROAD PARK,MT GRAVATT-CAPALABA RD,ROCHEDALE,512870.6017,6952642.278,-27.54996172,153.1303642
1385,D0546,MT GRAVATT OUTLOOK RESERVE,MT GRAVATT RD,MT GRAVATT,507216.5193,6953377.285,-27.54336806,153.0730906
1386,D0556,MT GRAVATT PARK,LOGAN RD,UPR MT GRAVATT,507551.1474,6952077.817,-27.55509768,153.0764879
1387,D0645,MT PETRIE RECREATION RESERVE,MT GRAVATT-CAPALABA RD,BURBANK,513487.7915,6952950.66,-27.54717167,153.1366122
1388,D1680,MT PETRIE ROAD PARK,MT PETRIE RD,MACKENZIE,512188.861,6953654.223,-27.5408323,153.1234488
1389,D1808,MT PETRIE ROAD PARK (NO.386),MT PETRIE RD,MACKENZIE,512702.4282,6954191.091,-27.53598078,153.1286445
1390,D2074,MT TAMBORINE AVENUE PARK,MT TAMBORINE AVE,ALGESTER,503807.0239,6946678.21,-27.60387311,153.0386655
1391,D1837,MUIRFIELD CRESCENT PARK,PINEHURST PL,OXLEY,498390.9671,6949917.247,-27.57462311,152.9836987
1392,D1158,MULBEAM PARK,MULLER RD,BOONDALL,505351.0707,6974611.083,-27.35167768,153.0541033
1393,D1632,MULGRAVE CRESCENT PARK,MULGRAVE CRES,FOREST LAKE,497551.9743,6945654.52,-27.61310502,152.9751901
1394,D1358,MULLEY PARK,STEPHEN ST,CAROLE PARK,493426.6337,6945901.737,-27.61085942,152.9333826
1395,D1190,MUNGARIE STREET PARK (NO.46),MUNGARIE ST,KEPERRA,494630.6354,6967099.52,-27.41949272,152.9456786
1396,D0008,MUNGO SCOTT PARK,HANDFORD RD,ZILLMERE,503777.9971,6974420.218,-27.3534061,153.038199
1397,D0413,MUNRO PARK,ARMADALE ST,ST LUCIA,499617.4605,6958654.86,-27.49574168,152.9961272
1398,D0407,MUNRO STREET PARK,CARMODY RD,ST LUCIA,500605.5113,6958545.101,-27.4967325,153.0061302
1399,D1206,MUR STREET PARK,LANITA RD,FERNY GROVE,492289.1944,6969824.399,-27.39488109,152.9220077
1400,D0051,MURARRIE RECREATION GROUND,WYNNUM RD,MURARRIE,510340.7158,6961708.617,-27.46813316,153.104662
1401,D2049,MURARRIE ROAD (NO 158),MURARRIE RD,MURARRIE,511189.4344,6962955.074,-27.45687344,153.1132406
1402,D0590,MURARRIE ROAD PARK (NO.188),MURARRIE RD,TINGALPA,510983.8139,6962137.884,-27.46425271,153.1111671
1403,D1441,MURARRIE ROAD PARK (NOS.315-327),MURARRIE RD,TINGALPA,511213.933,6961394.526,-27.47096185,153.113503
1404,D1062,MURDOCH CIRCUIT PARK,BRADMAN ST,ACACIA RIDGE,503648.0931,6948178.532,-27.59031599,153.0369645
1405,D0539,MURIEL AVENUE PARK,MURIEL AVE,MOOROOKA,501545.7324,6953303.978,-27.54404821,153.0156556
1406,D0721,MURNA STREET PARK,MURNA ST,JINDALEE,493353.8981,6954905.156,-27.52957752,152.9326951
1407,D1882,MURRI PARK,ILLAWONG WAY,KARANA DOWNS,481593.1183,6952142.708,-27.55440783,152.8135523
1408,D0925,MURTON AVENUE PARK (ROAD RESERVE),MURTON AVE,HOLLAND PARK,506774.7398,6956077.401,-27.51899396,153.068601
1409,D0925,MURTON AVENUE PARK (ROAD RESERVE),MURTON AVE,HOLLAND PARK,506796.6802,6956161.327,-27.51823617,153.0688227
1410,D1940,MUSCARI CRESCENT PARK,MUSCARI CRES,DREWVALE,504529.7265,6942575.996,-27.64089189,153.0459188
1411,D0350,MUSGRAVE PARK,CORDELIA ST,SOUTH BRISBANE,501643.5366,6960497.363,-27.47910668,153.0166365
1412,D2473,MUSK AVENUE PARK,MUSK AVE,KELVIN GROVE,501430.4219,6963230.714,-27.45443025,153.014476
1413,D1711,MYLA TERRACE PARK (ROAD RESERVE),MYLA TCE,TENNYSON,500173.0693,6955277.961,-27.52622815,153.0017526
1414,D1568,MYORA STREET PARK,HAWKESBURY RD,MOGGILL,485678.5771,6949574.847,-27.57763944,152.8549043
1415,D1257,MYRTLE CRESCENT PARK,BANGALOW ST,BRIDGEMAN DOWNS,500047.8749,6973381.369,-27.36279018,153.0004841
1416,D0458,MYRTLETOWN RESERVE,SANDMERE RD,PINKENBA,514048.5082,6970257.03,-27.39092471,153.1420909
1417,D1432,MYUNA STREET PARK,LYTTON RD,BULIMBA,506717.7942,6963533.466,-27.45168117,153.067983
1418,D2164,NADINE STREET PARK,NADINE ST,GRACEVILLE,499164.082,6955626.642,-27.52308004,152.9915352
1419,D0766,NANKOOR STREET PARK (NO.9),MARMINDIE ST,CHAPEL HILL,495065.3997,6959005.662,-27.49256574,152.9500442
1420,D0761,NARRUNG STREET PARK,TYABB CL,MIDDLE PARK,492631.023,6951726.195,-27.55827308,152.9253552
1421,D0607,NATHAN ROAD PARK,NATHAN RD,RUNCORN,506808.0092,6948629.025,-27.58623681,153.0689799
1422,D0607,NATHAN ROAD PARK,NATHAN RD,RUNCORN,506910.041,6948442.02,-27.58792455,153.0700148
1423,D1127,NAVER STREET PARK,SCARBA ST,MIDDLE PARK,492821.5589,6952352.503,-27.55261988,152.927289
1424,D0174,NEAL MACROSSAN PLAYGROUND PARK,CAROLINE ST,PADDINGTON,501008.3839,6962366.498,-27.46223277,153.0102057
1425,D0649,NEARRA STREET PARK,NEARRA ST,DEAGON,505110.4838,6976906.095,-27.33095888,153.0516612
1426,D0654,NEATA STREET PARK,ARCHER PDE,CORINDA,499138.4238,6952651.943,-27.54993532,152.9912732
1427,D1166,NEATH STREET PARK,GOMAN ST,SUNNYBANK HILLS,504233.3202,6949073.654,-27.58223328,153.0428912
1428,D1014,NEILL PARK,GREER ST,BARDON,498560.2635,6962285.613,-27.46296261,152.9854286
1429,D1821,NELSON PLACE PARK,NELSON PL,NEWMARKET,500227.9777,6965793.922,-27.43129028,153.0023067
1430,D3052,NELSON PLACE PARK,NELSON PL,FERNY GROVE,492881.0043,6968251.28,-27.40908654,152.9279845
1431,D1775,NERIDA LANE PARK,MILTON RD,MILTON,500130.9903,6961460.674,-27.47041092,153.0013258
1432,D1445,NESTOR AVENUE PARK,NESTOR AVE,BARDON,497644.2404,6962300.982,-27.46282258,152.9761577
1433,D0095,NEW FARM PARK,BRUNSWICK ST,NEW FARM,505060.7286,6961595.367,-27.4691855,153.0512219
1434,D1452,NEWBURY PLACE PARK,CRIBB RD,CARINDALE,511847.7941,6955552.566,-27.5236973,153.1199759
1435,D2160,NEWCASTLE STREET PARK (ROAD RESERVE),BRISBANE CORSO,FAIRFIELD,502039.3171,6957708.577,-27.5042832,153.0206474
1436,D0084,NEWSTEAD PARK,NEWSTEAD AVE,NEWSTEAD,504534.9234,6964547.371,-27.44253664,153.0458889
1437,D1769,NEWSTEAD TERRACE PARK,NEWSTEAD TCE,NEWSTEAD,504565.3776,6964050.031,-27.44536951,153.0463429
1438,D1543,NEWTON PLACE PARK,NEWTON PL,WACOL,491965.0684,6947792.741,-27.5937799,152.9185831
1439,D0005,NICHOLAS PARK,TANDARA ST,THE GAP,494920.0113,6963934.446,-27.44806822,152.948593
1440,D0447,NICHOLSON PLACE PARK,GYMPIE ST,NORTHGATE,506533.6923,6970594.07,-27.38793859,153.066082
1441,D2094,NICOLE STREET PARK,NICOLE ST,BRACKEN RIDGE,502403.6942,6977779.533,-27.32308077,153.0242969
1442,D0799,NILKERIE STREET PARK,NILKERIE ST,CARSELDINE,502529.3484,6975236.191,-27.34604226,153.0255723
1443,D0317,NIXON PARK,OXLEY RD,OXLEY,497855.6301,6952402.12,-27.55218927,152.9782796
1444,D0569,NORMA CROKER PARK,LISMORE ST,ACACIA RIDGE,501379.3081,6948563.453,-27.58684521,153.0139755
1445,D0510,NORMAN AVENUE PARK,NORMAN AVE,LUTWYCHE,503186.3358,6967271.449,-27.41794738,153.0322354
1446,D0369,NORMAN BRIDGE RESERVE,LYTTON RD,EAST BRISBANE,504898.2235,6960806.08,-27.47631176,153.0495803
1447,D0466,NORMAN BUCHAN PARK,RAINWORTH RD,BARDON,498925.5731,6961960.302,-27.46589986,152.9891256
1448,D0771,NORRIS PARK,ALTANDI ST,SUNNYBANK,506538.5699,6949172.442,-27.58133226,153.066247
1449,D1673,NORTH ROAD PARK,QUEENS PDE,BRIGHTON,505147.0204,6980911.693,-27.29479545,153.0520137
1450,D0803,NORTH STREET PARK,NORTH ST,KEDRON,502391.4109,6969224.044,-27.40032085,153.0241895
1451,D1137,NORTHEY STREET PARK,EDGAR ST,WINDSOR,502604.4128,6964422.422,-27.44366974,153.0263544
1452,D1137,NORTHEY STREET PARK,EDGAR ST,WINDSOR,502726.5686,6964452.85,-27.4433948,153.0275904
1453,D1137,NORTHEY STREET PARK,EDGAR ST,WINDSOR,502774.2575,6964527.723,-27.44271875,153.0280728
1454,D1137,NORTHEY STREET PARK,EDGAR ST,WINDSOR,502799.0509,6964416.237,-27.4437252,153.0283239
1455,D0452,NORTHGATE RESERVE,NUDGEE RD,NORTHGATE,506933.4646,6969613.342,-27.39764253,153.0708395
1456,D1470,NORTHUMBRIA ROAD PARK,ABERDEEN PDE,BOONDALL,507362.211,6973967.612,-27.35747766,153.0744413
1457,D1267,NORTHVIEW OUTLOOK PARK,NORTHVIEW OTLK,MOOROOKA,503176.4286,6955284.623,-27.5261643,153.0321666
1458,D0775,NORUP PARK,TEAGARDEN ST,EIGHT MILE PLNS,508704.4654,6948529.36,-27.58712569,153.0881958
1459,D0311,NOSWORTHY PARK,HALL AVE,CORINDA,498814.2847,6953759.5,-27.53993617,152.9879912
1460,D1483,NOTTINGHAM ROAD PARK (NO.233),LAUREL OAK DR,ALGESTER,503227.2209,6944071.656,-27.62739315,153.032711
1461,D0438,NUDGEE BEACH RESERVE,FORTITUDE ST,NUDGEE BEACH,509748.7554,6975433.29,-27.34423036,153.0985606
1462,D0440,NUDGEE RECREATION RESERVE,ELLIOTT RD,BANYO,508122.1712,6973221.281,-27.36421133,153.0821304
1463,D0972,NUDGEE ROAD PARK (NO.695),NUDGEE RD,NORTHGATE,507432.0878,6969130.88,-27.40114379,153.0751773
1464,D0448,NUDGEE WATERHOLE RESERVE,NUDGEE RD,NUDGEE,509258.9006,6972122.351,-27.37412535,153.0936332
1465,D0450,NUNDAH MEMORIAL PARK,BUCKLAND RD,NUNDAH,505845.6253,6968931.727,-27.40294948,153.0591309
1466,D0243,O CALLAGHAN PARK,ZILLMERE RD,ZILLMERE,504290.9007,6973395.177,-27.36265879,153.0433885
1467,D1927,OAK PLACE PARK,OAK PL,MACKENZIE,512334.5996,6953833.063,-27.53921644,153.124923
1468,D0135,OAKLEIGH PARK,VICTORIA ST,ASHGROVE,498597.5627,6965490.656,-27.43402747,152.9858098
1469,D0481,OAKMAN PARK,MOGGILL RD,TARINGA,498566.4036,6959385.949,-27.48914073,152.9854873
1470,D1801,OAKMONT AVENUE PARK,MERION CL,OXLEY,498544.28,6950122.981,-27.57276595,152.9852522
1471,D1593,OAKMONT STREET PARK,OAKMONT ST,CARINDALE,510599.9518,6955358.747,-27.5254574,153.1073414
1472,D1593,OAKMONT STREET PARK,OAKMONT ST,CARINDALE,510634.7568,6955551.065,-27.52372091,153.1076921
1473,D0601,OATESON SKYLINE DRIVE PARK,DARCY RD,SEVEN HILLS,507358.1627,6960135.52,-27.48206207,153.0746206
1474,D0601,OATESON SKYLINE DRIVE PARK,DARCY RD,SEVEN HILLS,507642.1291,6959798.542,-27.48539512,153.0773607
1475,D0073,OBSERVATORY PARK,WICKHAM TCE,SPRING HILL,502282.9179,6961945.191,-27.46603479,153.0231058
1476,D1004,OCTANTIS STREET PARK,MARS ST,COORPAROO,506848.2472,6957033.717,-27.51036004,153.06934
1477,D0914,OLD CLEVELAND ROAD PARK (NO.1230),OLD CLEVELAND RD,CARINDALE,510989.8262,6958096.262,-27.49986755,153.1111268
1478,D0679,OLD CLEVELAND ROAD PARK (NO.52),BEDIVERE ST,CARINDALE,510432.9036,6958282.529,-27.49906304,153.1056245
1479,D2151,OLD NORTHERN RD (NO 128) PARK,OLD NORTHERN RD,EVERTON PARK,498504.3425,6969964.954,-27.39363313,152.9848721
1480,D2892,OLD OXLEY TREATMENT WORKS PARK,BOWHILL RD,DURACK,498823.5173,6948773.834,-27.58494612,152.9880798
1481,D1311,OLDFIELD ROAD PARK (NO.109),OLDFIELD RD,SINNAMON PARK,495159.2771,6953703.806,-27.54175103,152.9514806
1482,D1610,OLEANDER CRESCENT PARK,KING AVE,DURACK,498934.497,6947811.106,-27.59363756,152.9892034
1483,D0867,OLIVIA DRIVE PARK,OLIVIA DR,CARINA HEIGHTS,509328.9007,6956600.557,-27.51425579,153.0944604
1484,D0934,OLROY STREET PARK (ROAD RESERVE),OLROY ST,HOLLAND PARK,506894.1379,6955868.99,-27.52087488,153.0698112
1485,D2000,ORANGE GROVE ROAD PARK (NOS.143&147),ORANGE GROVE RD,SALISBURY,503936.8366,6951203.485,-27.56300637,153.0398803
1486,D2496,O'REILLY STREET PARK,O'REILLY ST,WAKERLEY,515232.0023,6960641.585,-27.47772027,153.1541817
1487,D0172,ORIEL PARK,REEVE ST,ASCOT,505700.8199,6966014.478,-27.42928717,153.0576798
1488,D0904,ORIENT ROAD PARK,HYDE RD,YERONGA,500913.7096,6957236.008,-27.50870726,153.0093162
1489,D0346,ORLEIGH PARK,HILL END TCE,WEST END,499979.6575,6959313.275,-27.48866421,152.9984336
1490,D0688,ORMSBY STREET PARK,MANDALAY ST,FIG TREE POCKET,497258.6196,6953895.12,-27.53934992,152.9725426
1491,D1561,ORMSKIRK STREET PARK,NEIWAND ST,CALAMVALE,504291.2554,6944863.352,-27.62024293,153.0434932
1492,D0991,ORSOVA ROAD PARK,ORONTES RD,YERONGA,500581.194,6957181.234,-27.50904543,153.0058846
1493,D2162,ORSOVA ROAD POCKET PARK (ROAD RESERVE),BRISBANE CORSO,YERONGA,500527.5868,6957495.264,-27.50621041,153.0053417
1494,D1672,OSBORNE ROAD PARK (NOS 76-84),OSBORNE RD,MITCHELTON,497697.7652,6968080.922,-27.41064119,152.9767103
1495,D1359,OSPYA PARK,KATHMAUR AVE,CAROLE PARK,493834.1263,6945897.7,-27.61089779,152.9375123
1496,D1820,OSWIN STREET PARK,OSWIN ST,ACACIA RIDGE,502796.8248,6948805.12,-27.58466129,153.0283375
1497,D0185,OTHAKI ROAD PARK,ACACIA DR,ASHGROVE,497583.8652,6964386.122,-27.44399781,152.9755508
1498,D0370,OVENS HEAD RESERVE,ANNERLEY RD,DUTTON PARK,502228.7297,6958293.11,-27.49900576,153.022564
1499,D0047,OVEREND STREET PARK,OVEREND ST,NORMAN PARK,505791.0152,6960977.361,-27.47476193,153.0586164
1500,D1601,OWEN STANLEY PLACE PARK,KOKODA ST,DARRA,494256.1757,6949772.796,-27.57621203,152.9414716
1501,D0454,OXENHAM PARK,MELTON RD,NUNDAH,506292.7434,6969115.323,-27.40128996,153.0636527
1502,D0151,OXFORD GROVE PARK,DAWSON PDE,KEPERRA,496447.1181,6969432.307,-27.3984381,152.9640626
1503,D1829,OXFORD PARADE PARK (NO.83),OXFORD PDE,FOREST LAKE,497361.8598,6944344.008,-27.62493569,152.9732605
1504,D0149,OXFORD PARK RESERVE,BLAKER RD,KEPERRA,496639.2908,6968690.232,-27.4051381,152.9660044
1505,D0965,OXFORD ROAD PARK,MARAKET ST,TOOWONG,497272.4363,6959824.504,-27.48517949,152.9723891
1506,D0323,OXLEY PLACE PARK,OXLEY RD,OXLEY,498001.8434,6951010.556,-27.56475235,152.9797583
1507,D1596,OXLEY PLACE PARK (NO.38),OXLEY PL,FOREST LAKE,497234.7087,6945777.751,-27.6119919,152.971975
1508,D1810,PACIFIC PARADE PARK,CAROLINA PDE,FOREST LAKE,498091.5447,6944716.254,-27.62377328,152.9796677
1509,D1912,PACIFIC PARADE PARK (NO.47),PACIFIC PDE,FOREST LAKE,497894.4712,6944351.252,-27.62487124,152.9786589
1510,D1698,PADBURY STREET PARK,ELTON ST,HEMMANT,513985.6629,6963163.079,-27.4549697,153.1415369
1511,D0768,PADSTOW ROAD (NO 28) PARK,PADSTOW RD,EIGHT MILE PLNS,507619.4154,6950085.752,-27.57308139,153.077192
1512,D0677,PADSTOW ROAD PARK (NO.19),PADSTOW RD,EIGHT MILE PLNS,507558.6622,6949948.218,-27.57432336,153.0765774
1513,D1594,PALATINE HILL PARK,AEMILIA AVE,SEVEN HILLS,506794.3477,6960543.411,-27.47867497,153.0687745
1514,D0708,PALEY STREET PARK,BRANTON ST,KENMORE HILLS,493182.7909,6957455.822,-27.50654947,152.9309767
1515,D1720,PALM STREET PARK,FALLBROOK ST,KENMORE,493400.8134,6956504.653,-27.51513763,152.933179
1516,D1205,PALMWOODS CRESCENT PARK,PALMWOODS CRES,RUNCORN,508371.3783,6947490.917,-27.59650267,153.0848281
1517,D1371,PALUNA PLACE PARK,CARDWELL ST,FOREST LAKE,495000.7984,6946551.546,-27.60499981,152.9493386
1518,D0884,PAMAROO CRESCENT PARK,CHIPALA ST,JINDALEE,493307.4551,6954305.896,-27.53498736,152.9322215
1519,D3057,PAMELA STREET PARK,PAMELA ST,WYNNUM WEST,514831.9171,6964107.9,-27.44643092,153.1500895
1520,D2493,PAMIR STREET PARK,PAMIR ST,NUDGEE,508720.7735,6973360.332,-27.36295227,153.0881824
1521,D1183,PANGELA STREET PARK,CHAPROWE RD,THE GAP,494602.2745,6964715.243,-27.44074749,152.9453412
1522,D1097,PANORAMA PLACE PARK,NURSERY RD,HOLLAND PARK,507836.3043,6955086.178,-27.52793693,153.0793569
1523,D1656,PARADISE ROAD PARK,BROOKBENT RD,PALLARA,502354.8291,6945673.574,-27.61293318,153.0238653
1524,D2075,PARAGON STREET PARK,PARAGON ST,YERONGA,501083.2462,6955786.636,-27.52163545,153.0109692
1525,D1999,PARAGON STREET PARK (NO.39),PARAGON ST,YERONGA,501236.162,6955769.306,-27.52179178,153.0125177
1526,D0857,PARDALOTE PARK,WOODLAND ST,ALGESTER,504026.6214,6946315.399,-27.60713495,153.0408062
1527,D2066,PARER PLACE,GONA PDE,KELVIN GROVE,501297.1677,6963177.093,-27.45491447,153.0131275
1528,D0381,PARINGA PLACE PARK,CASSIA LANE,YERONGA,500042.3763,6956873.691,-27.51182203,153.0004291
1529,D1913,PARK AVENUE PARK,PARK AVE,ASHGROVE,500173.6274,6964626.626,-27.44182868,153.0017569
1530,D1639,PARK ROAD PARK,GORDON ST,MILTON,500407.0175,6961424.539,-27.47073708,153.0041197
1531,D1840,PARK ROAD PARK (NO.26),PARK RD,YERONGA,502026.0609,6956530.2,-27.51492153,153.0205151
1532,D1350,PARKINSON BUSHLANDS,JOHNSON RD,PARKINSON,502683.4048,6941547.906,-27.65017809,153.0272045
1533,D1067,PARKLAND STREET PARK,ORANIA CRES,CALAMVALE,505373.7952,6944720.696,-27.62152692,153.0544657
1534,D1297,PARKVIEW PLACE PARK,DARIEN ST,BRIDGEMAN DOWNS,498689.0671,6973689.012,-27.36001211,152.9867445
1535,D1578,PARKWAY PLACE PARK,EVERGREEN CL,KENMORE,493176.641,6955763.377,-27.5218287,152.9309049
1536,D3054,PARKWOOD DRIVE PARK,PARKWOOD DR,HEATHWOOD,498783.2776,6942922.986,-27.6377664,152.9876662
1537,D0987,PARTON STREET PARK,PARTON ST,STAFFORD HTS,499967.0046,6970107.559,-27.3923465,152.9996663
1538,D1576,PAT RAFTER PARK,MEDALLION PL,CARSELDINE,500903.3486,6975726.299,-27.34161953,153.0091327
1539,D0140,PATEN PARK,PATEN RD,THE GAP,495276.3184,6963486.768,-27.45211114,152.9521969
1540,D0764,PATEN ROAD PARK,PATEN RD,THE GAP,495577.8812,6962710.197,-27.45912303,152.9552458
1541,D0822,PATERSON PARK,LYNELLE ST,SUNNYBANK HILLS,505167.4789,6946761.653,-27.60310238,153.0523658
1542,D3013,PATONGA STREET PARK,PATONGA ST,BANYO,508402.0001,6971650.257,-27.37839301,153.0849709
1543,D0809,PATREA STREET PARK,NUDGEE RD,BANYO,508817.8836,6971022.316,-27.38405949,153.0891813
1544,D2107,PATRICK LANE PARK,PATRICK LANE,TOOWONG,499635.3109,6960490.76,-27.47916724,152.9963085
1545,D0063,PATTISON PARK,PATTISON AVE,NORMAN PARK,506591.205,6960352.167,-27.48040251,153.0667193
1546,D2135,PAYNE ROAD PARK (NO 599),PAYNE RD,THE GAP,493126.8542,6963878.037,-27.44856961,152.9304468
1547,D1640,PAYNE ROAD PARK (NO.507),PAYNE RD,THE GAP,493227.3761,6963760.751,-27.44962896,152.9314634
1548,D1451,PEDEN COURT PARK,PEDEN CT,CALAMVALE,504669.6917,6945066.891,-27.61818671,153.0474252
1549,D0388,PEGG'S PARK,VENDALE AVE,MOOROOKA,503050.8304,6954605.906,-27.53229198,153.0308964
1550,D1869,PENARTH STREET PARK,BEENLEIGH RD,RUNCORN,506533.6076,6947967.952,-27.59220622,153.0662032
1551,D1099,PENSON STREET PARK,CLEVELAND PL,STRETTON,506898.7352,6945010.594,-27.61890285,153.0699199
1552,D0797,PEPPERCORN STREET PARK,PEPPERCORN ST,SUNNYBANK HILLS,505707.2361,6946550.99,-27.60500203,153.0578365
1553,D0983,PERCIVAL PARK,CURTIN AVE EAST,EAGLE FARM,509455.0588,6965355.977,-27.43521125,153.0956695
1554,D0983,PERCIVAL PARK,CURTIN AVE EAST,EAGLE FARM,509534.1847,6965226.566,-27.43637902,153.0964712
1555,D1405,PERKINS STREET PARK,PERKINS ST,SANDGATE,506735.7033,6978727.497,-27.31450791,153.0680803
1556,D1405,PERKINS STREET PARK,PERKINS ST,SANDGATE,506835.1252,6978571.214,-27.31591838,153.069086
1557,D1435,PERKINS STREET PARK (LOT 403),PERKINS ST,CALAMVALE,504619.8073,6944781.821,-27.62097789,153.0468234
1558,D0480,PERRIN PARK,JOSLING ST,TOOWONG,499217.9548,6959103.338,-27.49169266,152.992083
1559,D1030,PERROTT STREET PARK,TOOTH AVE,PADDINGTON,499112.9249,6962816.208,-27.45817288,152.9910224
1560,D0085,PERRY PARK,FOLKESTONE ST,BOWEN HILLS,503953.393,6964437.796,-27.4435277,153.0400048
1561,D1753,PERSSE ROAD PARK,PERSSE RD,RUNCORN,508083.6939,6946458.562,-27.60545701,153.0816171
1562,D0113,PERTH STREET PARK,PERTH ST,CAMP HILL,507471.3421,6959720.42,-27.48610134,153.0756323
1563,D1093,PETER GASKELL PARK,MAPLE CL,BRACKEN RIDGE,504533.352,6977513.163,-27.32548021,153.0458248
1564,D1870,PETERSEN STREET PARK,TINGAL RD,WYNNUM,516356.1919,6965934.457,-27.4299233,153.1654896
1565,D1029,PFINGST ROAD PARK,PFINGST RD,WAVELL HEIGHTS,504201.2082,6969485.543,-27.39818318,153.0426645
1566,D0735,PHILIP VAUGHAN PARK,NEMIRA ST,CARSELDINE,500925.9087,6973779.132,-27.35919882,153.0093623
1567,D1566,PHILLIP PLACE PARK (FOREST LAKE),FOREST LAKE BLVD,FOREST LAKE,496993.9203,6944979.534,-27.61919752,152.9695328
1568,D1904,PHILLIPS PLACE PARK (WAKERLEY),PHILLIPS PL,WAKERLEY,514270.757,6959879.929,-27.48421401,153.1448465
1569,D2146,PICKERING PLACE PARK,PICKERING PL,UPR KEDRON,492193.3895,6967505.481,-27.41581589,152.9210238
1570,D0131,PICKERING STREET PARK,PICKERING ST,ENOGGERA,499031.984,6967131.361,-27.41921548,152.9902067
1571,D0198,PICOT STREET PARK,PICOT ST,KELVIN GROVE,501163.4191,6964548.32,-27.44253513,153.0117727
1572,D1041,PIKE PLACE PARK,BROOKFIELD RD,KENMORE,494039.8513,6957387.378,-27.5071714,152.939654
1573,D1111,PIMELEA RESERVE,BRADFIELD ST,BRIGHTON,505604.0906,6980619.594,-27.29743079,153.056634
1574,D1146,PINDARI CRESCENT PARK,PINDARI CRES,WISHART,509689.1604,6951705.383,-27.55844636,153.0981475
1575,D2055,PINE MOUNTAIN ROAD (NO284),PINE MOUNTAIN RD,CARINA HEIGHTS,509102.5266,6956494.226,-27.51521728,153.092169
1576,D1363,PINE MOUNTAIN ROAD PARK,DELANEY CRCT,CARINDALE,510755.2461,6956014.165,-27.51953913,153.1089082
1577,D1244,PINE TREE CLOSE PARK,PINE TREE CL,FITZGIBBON,503859.5416,6975515.043,-27.34280393,153.0394321
1578,D1346,PINJARRA ROAD PARK,PINJARRA RD,PINJARRA HILLS,489191.6439,6952722.546,-27.54925508,152.8905246
1579,D0992,PINKENBA MEMORIAL PLACE PARK (ROAD RESERVE),MCBRIDE RD,PINKENBA,511750.9609,6966645.495,-27.42355156,153.1188877
1580,D0465,PINKENBA RECREATION RESERVE,MAIN MYRTLETOWN RD,PINKENBA,512470.2605,6967417.795,-27.41657282,153.1261572
1581,D1227,PINNACLE PLACE PARK,BURSTALL AVE,BELMONT,512363.9345,6959930.86,-27.48416579,153.1251578
1582,D1536,PINNER STREET PARK,PINNER ST,UPR MT GRAVATT,508811.8857,6952963.491,-27.54709431,153.0892519
1583,D1752,PINNIBAR STREET PARK,TAWONGA ST,HEMMANT,512714.4835,6962886.114,-27.45748262,153.1286753
1584,D1921,PINNIBAR STREET PARK (NO.40),PINNIBAR ST,HEMMANT,513007.982,6963066.056,-27.45585533,153.1316437
1585,D1922,PINNIBAR STREET PARK (NO.43),PINNIBAR ST,HEMMANT,512922.1239,6962853.958,-27.45777097,153.1307771
1586,D1119,PIONEER CRESCENT PARK,PIONEER CRES,BELLBOWRIE,487379.7532,6951370.318,-27.56144713,152.8721583
1587,D0456,PLAISTED PLACE PARK,FLOWER ST,NORTHGATE,506010.7351,6970262.206,-27.39093709,153.0607944
1588,D1894,PLATYPUS PARK,BANKSIA DR,MT CROSBY,482034.3173,6955498.486,-27.52498051,152.8178786
1589,D0385,POINCIANA PARK,LONGUEVAL ST,MOOROOKA,502373.8661,6955452.541,-27.52464999,153.024039
1590,D0026,POLLOCK STREET PARK,FISHERMANS BEND,BALMORAL,506623.5434,6962963.369,-27.45682847,153.0670324
1591,D1196,POMONA STREET PARK,POMONA ST,BRIGHTON,505058.5811,6981301.966,-27.29127232,153.0511183
1592,D0849,PONTI STREET PARK,PONTI ST,MCDOWALL,498778.0392,6971374.876,-27.38090449,152.9876418
1593,D2392,POOH CORNER,WACOL STATION RD,WACOL,492918.2328,6949830.754,-27.5753865,152.9282533
1594,D1805,POPLAR PLACE PARK,POPLAR PL,TAIGUM,505167.6899,6976031.467,-27.33885496,153.0522432
1595,D0793,PORTADOWN PARK,RADCLIFFE ST,SINNAMON PARK,494545.3022,6952910.424,-27.54759108,152.9447514
1596,D0594,PORTER'S PADDOCK PARK,STANTON RD,TINGALPA,511225.0649,6960246.393,-27.48132711,153.1136263
1597,D1630,PORTSIDE PLACE PARK,PORTSIDE PL,BULIMBA,505289.8443,6964558.718,-27.44243147,153.053528
1598,D2692,PORTWINE STREET PARK,PORTWINE ST,MURARRIE,509008.5398,6962681.397,-27.4593604,153.0911713
1599,D0792,POST OFFICE SQUARE,QUEEN ST,BRISBANE,502706.7722,6961806.678,-27.4672845,153.027396
