COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,AREA_SQFT,AREA_ACRES,POP100_RE,HU100_RE,TOT_OCC_HS,OCC_OWNER,OWN_WHITE,OWN_BLACK,OWN_NATV,OWN_ASN,OWN_ISLND,OWN_OTHER,OWN_MULTI,OCC_RENTER,RNTR_WHITE,RNTR_BLACK,RNTR_NATV,RNTR_ASN,RNTR_ISLND,RNTR_OTHER,RNTR_MULTI,OWN15_24,OWN25_34,OWN35_44,OWN45_54,OWN55_59,OWN60_64,OWN65_74,OWN75_84,OWN_GT85,RNT15_24,RNT25_34,RNT35_44,RNT45_54,RNT55_59,RNT60_64,RNT65_74,RNT75_84,RNT_GT85,OWN_1PER,OWN_2PER,OWN_3PER,OWN_4PER,OWN_5PER,OWN_6PER,OWN_7PER,RNT_1PER,RNT_2PER,RNT_3PER,RNT_4PER,RNT_5PER,RNT_6PER,RNT_7PER,HSHLD_SIZE,HS_OWN_SZ,HS_RNT_SZ,Location 1
17,350104,3022,250173501043022,Block 3022,113510.12,2.61,35,22,19,3,3,0,0,0,0,0,0,16,13,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,5,5,3,2,0,0,0,0,1,1,1,0,0,0,0,8,4,3,1,0,0,0,1.84,2,1.81,"25
"
17,350700,3000,250173507003000,Block 3000,84318.49,1.94,77,35,34,12,12,0,0,0,0,0,0,22,21,0,0,1,0,0,0,0,1,0,1,1,4,2,2,1,2,12,3,2,0,0,1,2,0,5,4,1,2,0,0,0,5,8,4,5,0,0,0,2.26,2,2.41,"25
"
17,351500,1008,250173515001008,Block 1008,746331.45,17.13,286,224,223,0,0,0,0,0,0,0,0,223,182,9,1,16,0,3,12,0,0,0,0,0,0,0,0,0,0,0,6,26,11,24,79,55,22,0,0,0,0,0,0,0,171,45,5,0,2,0,0,1.28,0,1.28,"25
"
17,351100,1002,250173511001002,Block 1002,152602.64,3.5,98,33,32,20,17,1,0,2,0,0,0,12,7,3,0,0,0,2,0,0,2,3,5,3,3,2,1,1,0,6,3,1,2,0,0,0,0,3,9,5,1,1,0,1,1,4,4,0,1,1,1,3.06,2.85,3.42,"25
"
17,351404,2011,250173514042011,Block 2011,152841.51,3.51,135,42,42,18,11,2,0,3,0,1,1,24,12,7,0,3,0,2,0,1,2,4,4,1,3,2,1,0,1,9,10,3,0,0,1,0,0,3,3,4,3,2,2,1,3,4,10,4,2,1,0,3.21,3.44,3.04,"25
"
17,350900,1001,250173509001001,Block 1001,329425.93,7.56,171,95,92,5,5,0,0,0,0,0,0,87,72,1,0,12,0,1,1,0,1,1,1,1,0,1,0,0,7,64,11,1,1,3,0,0,0,2,3,0,0,0,0,0,26,50,9,0,2,0,0,1.86,1.6,1.87,"25
"
17,350600,3003,250173506003003,Block 3003,148857.29,3.42,153,43,43,17,16,0,0,1,0,0,0,26,22,1,0,1,0,0,2,0,3,4,3,0,3,2,2,0,16,6,1,2,1,0,0,0,0,4,8,3,2,0,0,0,5,7,4,7,2,0,1,2.63,2.18,2.92,"25
"
17,350600,2001,250173506002001,Block 2001,147582.05,3.39,150,51,49,17,17,0,0,0,0,0,0,32,26,2,0,3,0,1,0,1,1,2,1,3,3,3,1,2,13,9,3,5,0,1,0,1,0,7,4,3,3,0,0,0,6,8,5,9,2,2,0,2.67,2.12,2.97,"25
"
17,350600,4003,250173506004003,Block 4003,145958.41,3.35,141,60,58,21,18,2,0,1,0,0,0,37,32,1,0,2,0,0,2,0,5,4,4,3,0,2,2,1,10,21,2,2,0,0,1,0,1,5,7,6,2,1,0,0,5,16,10,6,0,0,0,2.43,2.38,2.46,"25
"
17,350500,2001,250173505002001,Block 2001,242938.55,5.58,185,93,87,32,29,0,0,2,1,0,0,55,53,0,0,0,0,0,2,0,1,5,3,3,5,4,5,6,5,33,6,6,1,1,1,2,0,10,16,4,1,1,0,0,15,25,5,8,2,0,0,2.13,1.97,2.22,"25
"
17,351000,4009,250173510004009,Block 4009,286425.52,6.58,287,154,150,65,56,0,0,6,0,1,2,85,68,3,0,8,0,1,5,1,15,14,15,6,7,2,3,2,11,51,14,7,1,0,1,0,0,32,21,8,4,0,0,0,23,43,13,5,1,0,0,1.91,1.75,2.04,"25
"
17,351000,6006,250173510006006,Block 6006,94862.98,2.18,144,90,88,0,0,0,0,0,0,0,0,88,70,0,0,15,0,1,2,0,0,0,0,0,0,0,0,0,15,48,16,2,0,0,4,1,2,0,0,0,0,0,0,0,42,39,4,3,0,0,0,1.64,0,1.64,"25
"
17,351203,1003,250173512031003,Block 1003,210364.67,4.83,308,131,124,28,27,0,0,1,0,0,0,96,82,2,1,6,0,1,4,0,3,7,3,4,3,2,2,4,19,53,11,4,0,4,5,0,0,10,10,5,1,2,0,0,13,37,25,18,3,0,0,2.48,2.11,2.59,"25
"
17,350104,1018,250173501041018,Block 1018,42979.99,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350800,2001,250173508002001,Block 2001,269516.86,6.19,215,107,100,33,22,7,0,2,0,1,1,67,58,2,0,4,0,0,3,0,2,7,7,3,2,8,3,1,8,31,12,7,2,4,1,0,2,10,13,6,4,0,0,0,18,31,10,5,3,0,0,2.15,2.12,2.16,"25
"
17,350104,1002,250173501041002,Block 1002,110941.97,2.55,93,27,27,0,0,0,0,0,0,0,0,27,10,8,1,0,0,6,2,0,0,0,0,0,0,0,0,0,2,7,5,6,4,3,0,0,0,0,0,0,0,0,0,0,7,9,5,3,2,0,1,2.56,0,2.56,"25
"
17,350700,1001,250173507001001,Block 1001,41572.24,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,1002,250173507001002,Block 1002,157570.75,3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,3004,250173507003004,Block 3004,166693.64,3.83,152,72,68,28,27,0,0,0,1,0,0,40,39,1,0,0,0,0,0,0,5,4,5,1,3,3,3,4,6,19,6,5,1,2,0,1,0,10,11,5,1,0,0,1,9,14,11,6,0,0,0,2.24,2.07,2.35,"25
"
17,351500,2011,250173515002011,Block 2011,100387.17,2.3,154,69,65,10,6,2,0,1,0,1,0,55,35,2,0,8,0,9,1,0,0,2,3,1,1,2,1,0,2,21,15,8,1,2,3,2,1,0,5,1,2,1,0,1,23,15,11,5,0,1,0,2.25,3.4,2.04,"25
"
17,350104,3009,250173501043009,Block 3009,163148.81,3.75,140,53,47,11,10,1,0,0,0,0,0,36,24,3,0,2,0,7,0,1,0,1,2,2,2,1,2,0,1,8,14,4,3,3,1,2,0,2,5,1,1,0,1,1,6,11,7,5,4,3,0,2.98,3,2.97,"25
"
17,351403,1002,250173514031002,Block 1002,26265.18,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,3005,250173501043005,Block 3005,180803.26,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,1021,250173501031021,Block 1021,15050.62,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351204,2005,250173512042005,Block 2005,14688.04,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351404,4006,250173514044006,Block 4006,6334.83,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351300,3003,250173513003003,Block 3003,171509.7,3.94,140,49,47,11,9,0,0,1,0,1,0,36,21,3,2,1,0,5,4,0,5,4,1,0,0,0,1,0,2,12,14,7,0,1,0,0,0,1,2,3,1,2,2,0,11,7,9,3,2,2,2,2.98,3.64,2.78,"25
"
17,350800,2006,250173508002006,Block 2006,25083.7,0.58,12,6,6,1,0,1,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,2,2,2,"25
"
17,351203,3007,250173512033007,Block 3007,172126.44,3.95,134,57,54,15,14,0,0,0,0,1,0,39,35,1,0,2,0,1,0,0,4,2,1,2,1,2,2,1,3,29,2,3,1,1,0,0,0,4,3,4,3,1,0,0,2,20,15,2,0,0,0,2.48,2.6,2.44,"25
"
17,351500,2020,250173515002020,Block 2020,225606.17,5.18,242,97,93,13,13,0,0,0,0,0,0,80,69,1,0,4,0,2,4,0,0,0,2,4,1,5,1,0,12,40,11,7,2,1,4,2,1,1,5,4,1,1,1,0,10,38,17,11,2,1,1,2.6,2.92,2.55,"25
"
17,350900,2004,250173509002004,Block 2004,3532.95,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351404,2012,250173514042012,Block 2012,14126.58,0.32,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,"25
"
17,351404,2000,250173514042000,Block 2000,287908.79,6.61,354,113,112,45,25,4,1,4,0,7,4,67,35,6,1,3,0,20,2,0,2,9,14,5,2,6,5,2,7,22,16,13,6,1,0,2,0,9,13,7,7,3,3,3,14,16,9,14,9,3,2,3.16,3.2,3.13,"25
"
17,351404,4000,250173514044000,Block 4000,132781.3,3.05,179,67,60,22,16,1,0,2,0,1,2,38,22,1,0,4,0,8,3,0,4,6,1,4,1,3,3,0,3,6,15,8,1,2,1,2,0,7,7,2,3,1,1,1,5,9,13,5,3,0,3,2.98,2.68,3.16,"25
"
17,351404,4001,250173514044001,Block 4001,101498.57,2.33,161,51,50,24,19,2,0,1,0,1,1,26,14,2,0,4,0,6,0,0,5,3,7,3,3,1,0,2,5,8,6,6,1,0,0,0,0,8,2,5,7,1,0,1,4,5,7,7,2,1,0,2.92,2.79,3.04,"25
"
17,351203,4001,250173512034001,Block 4001,29270.66,0.67,18,10,10,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,2,2,1,0,0,0,0,2,2,1,0,0,0,0,1.8,1.8,1.8,"25
"
17,351500,2021,250173515002021,Block 2021,90567.04,2.08,133,77,74,50,38,3,0,5,0,1,3,24,17,3,0,0,0,2,2,1,11,25,7,2,2,1,1,0,1,13,6,3,1,0,0,0,0,25,20,4,0,0,1,0,12,4,5,2,0,0,1,1.8,1.66,2.08,"25
"
17,351500,2015,250173515002015,Block 2015,44142.94,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,2027,250173515002027,Block 2027,44087.04,1.01,19,10,9,2,1,1,0,0,0,0,0,7,1,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,3,3,0,0,1,0,0,0,1,0,1,0,0,0,0,4,0,2,0,1,0,0,2.11,2,2.14,"25
"
17,350103,1022,250173501031022,Block 1022,105023,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,2008,250173501032008,Block 2008,181578.83,4.17,41,22,22,15,15,0,0,0,0,0,0,7,6,0,0,1,0,0,0,0,0,2,1,2,2,0,8,0,0,4,3,0,0,0,0,0,0,10,3,0,1,1,0,0,1,3,3,0,0,0,0,1.86,1.67,2.29,"25
"
17,351204,2008,250173512042008,Block 2008,108888.81,2.5,52,27,27,4,4,0,0,0,0,0,0,23,15,1,0,2,0,5,0,0,0,3,0,1,0,0,0,0,1,8,7,5,2,0,0,0,0,2,1,1,0,0,0,0,9,9,3,1,1,0,0,1.93,1.75,1.96,"25
"
17,351500,1009,250173515001009,Block 1009,120868.72,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351404,1004,250173514041004,Block 1004,104143.95,2.39,114,45,43,13,12,0,0,1,0,0,0,30,18,1,0,2,0,5,4,0,5,1,2,0,1,2,2,0,1,6,6,11,3,2,0,1,0,5,6,2,0,0,0,0,3,13,6,3,2,1,2,2.65,1.77,3.03,"25
"
17,351403,3002,250173514033002,Block 3002,110796.61,2.54,124,60,57,23,19,1,1,1,0,1,0,34,21,6,0,4,0,3,0,0,2,6,3,2,2,5,3,0,2,10,9,8,3,1,1,0,0,10,5,4,3,0,0,1,11,14,4,4,1,0,0,2.18,2.26,2.12,"25
"
17,350104,3031,250173501043031,Block 3031,4000.72,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351403,1009,250173514031009,Block 1009,29283.44,0.67,22,13,11,3,3,0,0,0,0,0,0,8,4,0,0,4,0,0,0,0,2,0,1,0,0,0,0,0,4,2,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,4,3,0,0,0,0,2,1.33,2.25,"25
"
17,350103,1009,250173501031009,Block 1009,1354015.79,31.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351403,1011,250173514031011,Block 1011,141424.81,3.25,224,78,73,21,16,1,0,3,0,0,1,52,25,5,0,10,0,7,5,0,2,5,5,2,0,5,2,0,4,23,11,9,1,0,4,0,0,4,8,3,5,0,0,1,12,9,12,8,7,0,4,3.07,2.67,3.23,"25
"
17,350200,3003,250173502003003,Block 3003,132937.32,3.05,106,62,56,16,12,3,0,1,0,0,0,40,34,2,0,2,0,0,2,0,2,6,2,0,2,1,2,1,1,17,12,3,2,2,0,2,1,3,9,0,3,0,1,0,19,17,3,0,1,0,0,1.89,2.44,1.68,"25
"
17,350200,5001,250173502005001,Block 5001,198909.38,4.57,211,90,81,32,26,2,0,0,0,4,0,49,34,6,0,0,0,8,1,0,4,4,11,6,0,4,2,1,2,20,9,7,3,1,5,2,0,7,10,7,4,1,0,3,19,13,9,2,4,0,2,2.6,3,2.35,"25
"
17,351403,4007,250173514034007,Block 4007,140370.28,3.22,162,60,56,20,16,1,1,1,0,0,1,36,19,1,0,1,0,14,1,0,1,4,4,3,1,3,4,0,1,11,11,5,7,0,1,0,0,6,6,1,5,2,0,0,5,8,8,9,6,0,0,2.89,2.55,3.08,"25
"
17,351404,1001,250173514041001,Block 1001,180668.69,4.15,235,94,88,33,24,1,1,3,0,2,2,55,31,0,1,9,0,11,3,1,6,12,6,1,2,2,2,1,5,21,9,12,1,2,1,4,0,11,8,8,4,2,0,0,5,21,13,10,4,2,0,2.67,2.33,2.87,"25
"
17,350700,2004,250173507002004,Block 2004,461471.44,10.59,586,211,210,1,0,0,0,0,0,1,0,209,65,66,0,18,0,48,12,0,0,0,0,0,1,0,0,0,10,51,61,39,15,13,12,8,0,0,0,0,1,0,0,0,37,60,63,31,12,4,2,2.72,4,2.72,"25
"
17,350700,4005,250173507004005,Block 4005,187239.47,4.3,164,86,77,28,27,1,0,0,0,0,0,49,44,1,0,2,0,2,0,1,4,7,7,1,2,4,0,2,7,23,10,6,1,1,1,0,0,12,11,1,4,0,0,0,15,18,6,8,2,0,0,2.13,1.89,2.27,"25
"
17,350700,2002,250173507002002,Block 2002,307887.52,7.07,245,109,104,42,38,1,0,3,0,0,0,62,53,5,0,1,0,0,3,0,6,7,2,5,5,10,6,1,5,26,14,9,2,3,2,1,0,15,14,5,5,1,2,0,17,22,12,6,3,0,2,2.36,2.26,2.42,"25
"
17,350700,6000,250173507006000,Block 6000,95824.23,2.2,53,30,26,6,6,0,0,0,0,0,0,20,18,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,4,11,1,2,0,1,0,0,1,2,2,2,0,0,0,0,3,14,2,1,0,0,0,2.04,2,2.05,"25
"
17,350900,3020,250173509003020,Block 3020,30314.87,0.7,68,48,47,3,3,0,0,0,0,0,0,44,40,1,0,3,0,0,0,0,0,1,0,0,1,1,0,0,4,24,8,5,1,1,0,1,0,1,2,0,0,0,0,0,27,16,0,1,0,0,0,1.45,1.67,1.43,"25
"
17,351403,5002,250173514035002,Block 5002,112657.02,2.59,212,77,75,22,21,0,0,1,0,0,0,53,27,8,0,0,0,15,3,0,11,6,0,1,1,2,1,0,5,27,9,7,1,2,2,0,0,3,14,1,3,1,0,0,12,14,9,10,3,1,4,2.83,2.32,3.04,"25
"
17,350103,1008,250173501031008,Block 1008,629595.72,14.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350300,1004,250173503001004,Block 1004,83073.62,1.91,86,33,30,16,12,1,0,1,0,1,1,14,7,1,1,1,0,4,0,1,3,1,2,1,2,4,1,1,2,5,2,3,1,0,0,0,1,1,6,3,3,3,0,0,2,6,2,3,1,0,0,2.87,3.06,2.64,"25
"
17,350104,2009,250173501042009,Block 2009,76507.97,1.76,58,32,29,10,10,0,0,0,0,0,0,19,12,1,0,3,0,1,2,0,2,4,2,1,0,0,0,1,1,10,5,1,0,0,2,0,0,0,6,3,1,0,0,0,9,9,0,0,0,1,0,2,2.5,1.74,"25
"
17,350104,4000,250173501044000,Block 4000,125793.65,2.89,167,56,55,20,16,2,0,2,0,0,0,35,19,8,1,1,0,4,2,0,3,4,5,0,4,3,1,0,1,9,9,12,1,2,0,1,0,3,6,3,5,2,1,0,4,8,14,4,3,1,1,3.04,3,3.06,"25
"
17,350200,4007,250173502004007,Block 4007,233048.75,5.35,233,96,94,27,23,3,0,0,0,0,1,67,56,2,1,3,0,3,2,0,3,2,7,3,2,6,2,2,9,22,12,14,5,1,2,2,0,6,7,6,3,2,1,2,21,26,9,7,4,0,0,2.48,3.15,2.21,"25
"
17,350104,1001,250173501041001,Block 1001,31553.08,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,2020,250173501032020,Block 2020,8626.05,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,1012,250173501041012,Block 1012,200435.46,4.6,277,113,111,19,15,2,0,1,0,0,1,92,54,14,0,6,0,15,3,0,4,5,6,1,2,1,0,0,2,17,15,17,5,6,19,9,2,3,10,1,2,1,2,0,39,16,13,14,5,2,3,2.5,2.68,2.46,"25
"
17,351204,2011,250173512042011,Block 2011,8515.94,0.2,15,7,7,1,1,0,0,0,0,0,0,6,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,2.14,2,2.17,"25
"
17,350104,3024,250173501043024,Block 3024,15699.23,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,1014,250173501041014,Block 1014,24490.61,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350400,1004,250173504001004,Block 1004,4365.31,0.1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,"25
"
17,350300,1005,250173503001005,Block 1005,3872.21,0.09,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,"25
"
17,350104,3023,250173501043023,Block 3023,11007.48,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,3010,250173501043010,Block 3010,47041.03,1.08,61,26,22,11,8,0,0,3,0,0,0,11,5,1,0,2,0,3,0,0,2,3,3,2,0,0,1,0,0,5,1,3,1,0,0,1,0,4,4,1,1,0,0,1,2,2,2,4,0,0,1,2.77,2.36,3.18,"25
"
17,350900,3004,250173509003004,Block 3004,77295.67,1.77,55,25,25,14,13,1,0,0,0,0,0,11,11,0,0,0,0,0,0,0,2,1,4,0,2,3,1,1,0,5,6,0,0,0,0,0,0,6,3,2,3,0,0,0,1,6,4,0,0,0,0,2.2,2.14,2.27,"25
"
17,351204,2014,250173512042014,Block 2014,27216.55,0.62,10,3,3,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3.33,3.5,3,"25
"
17,350600,3002,250173506003002,Block 3002,136125.2,3.13,155,53,53,10,10,0,0,0,0,0,0,43,40,0,0,2,0,1,0,0,1,2,2,2,1,0,1,1,23,11,1,1,2,2,0,3,0,3,4,1,1,0,0,1,5,12,10,11,4,1,0,2.92,2.6,3,"25
"
17,350600,4002,250173506004002,Block 4002,136891.53,3.14,140,57,53,24,22,0,0,2,0,0,0,29,29,0,0,0,0,0,0,0,5,4,8,1,0,3,2,1,8,14,4,2,0,0,1,0,0,5,9,8,2,0,0,0,3,8,9,6,3,0,0,2.64,2.29,2.93,"25
"
17,350900,3005,250173509003005,Block 3005,205944.49,4.73,90,48,48,7,5,0,0,1,0,1,0,41,34,1,0,1,0,1,4,0,2,0,1,2,2,0,0,0,3,18,12,3,4,1,0,0,0,0,4,0,1,2,0,0,24,10,4,3,0,0,0,1.88,3.14,1.66,"25
"
17,351000,5002,250173510005002,Block 5002,195621.53,4.49,268,106,103,19,19,0,0,0,0,0,0,84,57,5,1,18,0,3,0,0,5,5,3,0,0,1,5,0,7,46,22,4,4,0,1,0,0,3,5,7,3,0,1,0,12,37,25,7,1,1,1,2.51,2.74,2.46,"25
"
17,351000,6004,250173510006004,Block 6004,385406.44,8.85,358,188,181,37,35,1,0,1,0,0,0,144,120,4,0,14,0,4,2,0,11,0,7,2,2,3,5,7,17,75,23,17,7,1,0,3,1,15,13,3,3,2,1,0,56,57,20,7,2,2,0,1.98,2.11,1.94,"25
"
17,351000,1001,250173510001001,Block 1001,174030.61,4,148,75,72,31,29,0,0,0,0,1,1,41,36,0,0,3,0,2,0,0,1,7,6,1,7,4,1,4,10,18,4,3,1,0,3,2,0,14,9,3,3,2,0,0,14,13,11,3,0,0,0,2.06,2.03,2.07,"25
"
17,351300,1010,250173513001010,Block 1010,120201.69,2.76,163,79,75,16,14,0,0,1,0,1,0,59,42,6,1,4,0,5,1,0,2,1,4,2,3,3,1,0,3,23,9,9,3,1,7,2,2,2,7,2,2,3,0,0,19,28,6,5,1,0,0,2.17,2.81,2,"25
"
17,351100,3005,250173511003005,Block 3005,146720.83,3.37,124,60,59,19,17,1,0,1,0,0,0,40,35,2,0,1,0,1,1,1,3,4,2,1,4,2,2,0,3,20,8,2,1,2,1,2,1,4,7,6,2,0,0,0,17,13,6,1,3,0,0,2.1,2.32,2,"25
"
17,351204,2001,250173512042001,Block 2001,108019.98,2.48,121,56,54,16,12,1,0,3,0,0,0,38,30,0,0,5,0,2,1,0,4,3,3,2,0,3,0,1,2,18,8,5,0,2,3,0,0,4,9,2,1,0,0,0,9,17,6,3,2,1,0,2.24,2,2.34,"25
"
17,351204,2009,250173512042009,Block 2009,11833.49,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351300,1002,250173513001002,Block 1002,367332.77,8.43,293,137,133,39,36,1,0,2,0,0,0,94,70,10,0,8,0,3,3,1,1,12,6,5,8,5,1,0,5,40,16,18,13,1,1,0,0,5,17,8,6,2,1,0,43,27,10,8,5,1,0,2.2,2.64,2.02,"25
"
17,351300,2011,250173513002011,Block 2011,87595.33,2.01,84,43,42,5,3,2,0,0,0,0,0,37,30,1,0,2,0,2,2,0,0,0,0,4,1,0,0,0,2,17,6,6,3,2,1,0,0,2,0,0,1,2,0,0,13,20,1,3,0,0,0,2,3.2,1.84,"25
"
17,350200,5000,250173502005000,Block 5000,125345.48,2.88,59,29,26,13,6,4,0,3,0,0,0,13,9,2,0,0,0,2,0,0,2,6,3,0,1,0,1,0,3,5,0,3,1,1,0,0,0,3,5,2,1,2,0,0,3,7,3,0,0,0,0,2.27,2.54,2,"25
"
17,350200,5003,250173502005003,Block 5003,90837.91,2.09,62,28,27,11,8,0,0,1,0,1,1,16,12,1,0,1,0,2,0,0,1,0,3,0,3,4,0,0,0,7,3,6,0,0,0,0,0,6,2,0,1,1,0,1,7,2,5,1,0,1,0,2.3,2.36,2.25,"25
"
17,350200,5006,250173502005006,Block 5006,218138.3,5.01,236,101,92,35,27,2,0,2,0,1,3,57,37,7,0,5,0,7,1,0,3,4,6,4,6,8,4,0,7,26,5,7,5,3,2,2,0,10,11,7,3,1,3,0,21,16,6,4,5,1,4,2.57,2.51,2.6,"25
"
17,350200,2003,250173502002003,Block 2003,56002.2,1.29,51,24,21,6,4,0,0,2,0,0,0,15,13,0,0,2,0,0,0,0,1,3,0,0,2,0,0,0,0,4,3,4,2,0,2,0,0,0,2,2,1,1,0,0,7,2,5,0,0,1,0,2.43,3.17,2.13,"25
"
