STREET_NAME_ID,STREET_PREFIX_DIRECTION,STREET_NAME,STREET_SUFFIX_TYPE,STREET_SUFFIX_DIRECTION,STREET_EXTENSION,POSTAL_COMMUNITY,MUNICIPAL_COMMUNITY
3302,S,MIKE,DR,,,BATON ROUGE,BATON ROUGE
3303,,MIKE,DR,,,BATON ROUGE,BATON ROUGE
16332,,MIKE MORRIS,PKWY,,,ZACHARY,ZACHARY
3304,,MILFORD,AVE,,,BATON ROUGE,BATON ROUGE
16255,,MILL GROVE,LN,,,BATON ROUGE,PARISH
5507,,MILLBROOK,DR,,,BATON ROUGE,PARISH
3306,E,MILLBURN,AVE,,,BATON ROUGE,BATON ROUGE
3307,,MILLBURN,DR,,,BATON ROUGE,BATON ROUGE
3310,,MILLER,RD,,,BATON ROUGE,PARISH
3312,,MILLERVILLE,RD,,,BATON ROUGE,"BATON ROUGE,PARISH"
3313,,MILLGATE,PL,,,BATON ROUGE,BATON ROUGE
3314,,MILLICAN,LN,,,BAKER,PARISH
3315,,MILLS,AVE,,,BATON ROUGE,BATON ROUGE
3316,,MILLS,ST,,,ZACHARY,ZACHARY
5731,,MILLS,DR,,,ZACHARY,PARISH
3317,,MILLS POINTE,DR,,,ZACHARY,ZACHARY
3319,,MILLSTONE,AVE,,,BATON ROUGE,BATON ROUGE
3320,,MILLWOOD,DR,,,BATON ROUGE,PARISH
6276,,MILLWOOD CREEK,CT,,,ZACHARY,ZACHARY
3321,,MILNOR,DR,,,BATON ROUGE,BATON ROUGE
3322,N,MILSTEAD,PL,,,CENTRAL,CENTRAL
3323,S,MILSTEAD,PL,,,CENTRAL,CENTRAL
3324,W,MILSTEAD,PL,,,CENTRAL,CENTRAL
3325,,MIMOSA,ST,,,BATON ROUGE,BATON ROUGE
3326,,MINDEN,ST,,,BATON ROUGE,BATON ROUGE
16315,,MINETTE,LN,,,CENTRAL,CENTRAL
3327,,MINNESOTA,ST,,,BATON ROUGE,BATON ROUGE
3328,,MINNIE FISK,DR,,,BATON ROUGE,BATON ROUGE
3329,,MINOU,AVE,,,BATON ROUGE,PARISH
3330,,MINT,DR,,,BATON ROUGE,PARISH
3331,,MIRAFLORES,DR,,,BATON ROUGE,BATON ROUGE
3332,,MIRKWOOD,AVE,,,BATON ROUGE,PARISH
3333,,MISSION,DR,,,BATON ROUGE,BATON ROUGE
3334,N,MISSION HILLS,AVE,,,BATON ROUGE,PARISH
3335,S,MISSION HILLS,AVE,,,BATON ROUGE,PARISH
3336,,MISSIONARY RIDGE,CT,,,BATON ROUGE,PARISH
5963,,MISSIONARY RIDGE,AVE,,,BATON ROUGE,PARISH
3337,,MISSISSIPPI,ST,,,BAKER,BAKER
3338,,MISSISSIPPI,ST,,,BATON ROUGE,BATON ROUGE
3339,,MISSOURI,ST,,,BATON ROUGE,BATON ROUGE
995,,MISSY,CT,,,GREENWELL SPRINGS,CENTRAL
6275,,MISTLETOE,DR,,,,PARISH
3341,,MISTY CREEK,DR,,,BATON ROUGE,BATON ROUGE
3342,,MISTY HOLLOW,AVE,,,BATON ROUGE,PARISH
3343,,MISTY MEADOW,LN,,,ZACHARY,PARISH
3344,,MISTY OAKS,AVE,,,BAKER,PARISH
3345,,MISTY VALE,AVE,,,BATON ROUGE,PARISH
16229,N,MISTYBROOK,DR,,,BATON ROUGE,BATON ROUGE
16225,,MISTYBROOK,DR,,,BATON ROUGE,BATON ROUGE
3346,,MITCHELL,ST,,,BAKER,BAKER
5629,,MITCHELL,DR,,,BATON ROUGE,BATON ROUGE
3347,,MOBILE,DR,,,BATON ROUGE,PARISH
3348,,MOCKINGBIRD,LN,,,BATON ROUGE,BATON ROUGE
3349,,MODESTO,AVE,,,BATON ROUGE,PARISH
3350,,MODOC,AVE,,,BATON ROUGE,PARISH
3351,E,MOHAWK,AVE,,,BATON ROUGE,BATON ROUGE
3352,W,MOHAWK,AVE,,,BATON ROUGE,BATON ROUGE
3353,,MOHICAN,ST,,,BATON ROUGE,BATON ROUGE
3354,,MOHICAN-PRESCOTT CROSSOVER,,,,BATON ROUGE,BATON ROUGE
3355,,MOLINO,DR,,,BAKER,BAKER
3356,,MOLLY,AVE,,,BATON ROUGE,PARISH
3357,,MOLLYLEA,DR,,,BATON ROUGE,BATON ROUGE
3358,,MONACO,DR,,,BATON ROUGE,BATON ROUGE
3360,E,MONARCH,AVE,,,BATON ROUGE,PARISH
3359,,MONARCH,AVE,,,BATON ROUGE,BATON ROUGE
5630,,MONDART,WAY,,,GREENWELL SPRINGS,CENTRAL
3361,,MONET,DR,,,BATON ROUGE,BATON ROUGE
3362,,MONHEGAN,AVE,,,BAKER,CENTRAL
3363,,MONICA,AVE,,,BATON ROUGE,PARISH
3364,,MONITEAU,CT,,,BATON ROUGE,BATON ROUGE
3365,,MONITOR,AVE,,,BATON ROUGE,PARISH
3367,,MONMOUTH,AVE,,,BATON ROUGE,BATON ROUGE
3368,,MONROE,AVE,,,BATON ROUGE,BATON ROUGE
3369,,MONROE,ST,,,BAKER,BAKER
3370,,MONROVIA,ST,,,BATON ROUGE,BATON ROUGE
10031,,MONTBARD,AVE,,,BATON ROUGE,PARISH
3371,,MONTCLAIR,CT,,,BATON ROUGE,PARISH
3372,,MONTE SANO,AVE,,,BATON ROUGE,"BATON ROUGE,PARISH"
3373,,MONTERREY,BLVD,,,BATON ROUGE,BATON ROUGE
5765,,MONTERREY,DR,,,BATON ROUGE,BATON ROUGE
3374,,MONTGOMERY,DR,,,BATON ROUGE,BATON ROUGE
3375,,MONTICELLO,BLVD,,,BATON ROUGE,PARISH
10027,,MONTRACHET,DR,,,BATON ROUGE,PARISH
3376,,MONTREAL,DR,,,BATON ROUGE,PARISH
3377,,MONTROSE,AVE,,,BATON ROUGE,BATON ROUGE
3378,,MOON,ST,,,BATON ROUGE,BATON ROUGE
3379,,MOORE,ST,,,BATON ROUGE,BATON ROUGE
3380,,MOORSTONE,DR,,,BATON ROUGE,BATON ROUGE
3381,,MORA,DR,,,BATON ROUGE,PARISH
3382,,MOREHOUSE,ST,,,BAKER,BAKER
3383,,MOREL,AVE,,,BATON ROUGE,PARISH
3384,,MORELAND,AVE,,,BATON ROUGE,BATON ROUGE
3387,,MORGAN,RD,,,GREENWELL SPRINGS,CENTRAL
5796,,MORGAN BEND,DR,,,BATON ROUGE,BATON ROUGE
3385,,MORGAN HILL,CT,,,CENTRAL,CENTRAL
3386,,MORGAN MEADOW,AVE,,,CENTRAL,CENTRAL
10001,,MORGAN SPRINGS,DR,,,GREENWELL SPRINGS,CENTRAL
3388,,MORGANFIELD,AVE,,,CENTRAL,CENTRAL
3389,,MORLAIX,CT,,,BATON ROUGE,BATON ROUGE
3391,,MORNING GLORY,AVE,,,BATON ROUGE,BATON ROUGE
3393,,MORNING VIEW,CT,,,BATON ROUGE,PARISH
16224,,MORNINGBROOK,DR,,,BATON ROUGE,BATON ROUGE
3390,,MORNINGDALE,DR,,,BATON ROUGE,PARISH
3392,,MORNINGSIDE,LN,,,BATON ROUGE,BATON ROUGE
5804,,MORRIS,RD,,,PRIDE,PARISH
3394,,MORROW,AVE,,,ZACHARY,PARISH
3395,,MORSEWOOD,DR,,,BATON ROUGE,PARISH
3396,N,MORVANT,PL,,,BAKER,BAKER
3397,S,MORVANT,PL,,,BAKER,BAKER
3398,W,MORVANT,PL,,,BAKER,BAKER
3399,,MORVANT,RD,,,BAKER,BAKER
3400,,MOSHER,CT,,,BATON ROUGE,PARISH
3401,,MOSS LEA,DR,,,CENTRAL,CENTRAL
3402,,MOSS POINT,DR,,,BATON ROUGE,BATON ROUGE
6179,,MOSS ROSE,LN,,,BATON ROUGE,PARISH
3403,,MOSS SIDE,LN,,,BATON ROUGE,BATON ROUGE
3404,,MOSS TRAIL,DR,,,ZACHARY,ZACHARY
3405,,MOSSWOOD,AVE,,,BATON ROUGE,PARISH
3406,,MOSSY,DR,,,BATON ROUGE,PARISH
3407,,MOSSY OAK,AVE,,,BATON ROUGE,PARISH
3408,,MOULTRIE,AVE,,,BATON ROUGE,PARISH
16428,,MOUNT CARMEL,LN,,,BATON ROUGE,BATON ROUGE
5995,,MOUNT HOPE,ALY,,,BATON ROUGE,BATON ROUGE
3411,W,MOUNT PLEASANT,RD,,,ZACHARY,PARISH
3412,,MOUNT PLEASANT-ZACHARY,RD,,,ZACHARY,"PARISH,ZACHARY"
3409,,MOURNING DOVE,DR,,,BATON ROUGE,PARISH
3410,,MOUTON,ST,,,BATON ROUGE,BATON ROUGE
16256,,MUIR,ST,,,BATON ROUGE,PARISH
3413,N,MUIRFIELD,CIR,,,BATON ROUGE,PARISH
3414,S,MUIRFIELD,CIR,,,BATON ROUGE,PARISH
3415,W,MUIRFIELD,DR,,,BATON ROUGE,PARISH
6241,,MUIRFIELD,DR,,,ZACHARY,ZACHARY
3416,,MULBERRY,ST,,,BATON ROUGE,BATON ROUGE
16560,,MULBERRY HILL,AVE,,,BATON ROUGE,BATON ROUGE
3417,,MULLEN,DR,,,BATON ROUGE,PARISH
3418,,MUMFORD,DR,,,BATON ROUGE,BATON ROUGE
3419,,MUNAL,DR,,,BATON ROUGE,PARISH
6242,,MUNSON,DR,,,,PARISH
3422,W,MURIEL,DR,,,BATON ROUGE,BATON ROUGE
3421,,MURIEL,AVE,,,BATON ROUGE,BATON ROUGE
5631,,MURLIN,AVE,,,BATON ROUGE,PARISH
3423,,MURPHY,DR,,,BATON ROUGE,BATON ROUGE
3424,,MUSE,ST,,,BATON ROUGE,BATON ROUGE
3425,,MUSTANG,AVE,,,CENTRAL,CENTRAL
3426,,MUSTIQUE,DR,,,BATON ROUGE,PARISH
5874,,MYERS PARK,AVE,,,BATON ROUGE,PARISH
3427,,MYRICK,LN,,,BATON ROUGE,PARISH
3429,E,MYRTLE,AVE,,,BAKER,BAKER
3428,,MYRTLE,ST,,,BATON ROUGE,BATON ROUGE
3437,,MYRTLE,WALK,,,BATON ROUGE,BATON ROUGE
3438,,MYRTLE,ST,,,BAKER,BAKER
5632,,MYRTLE,CT,,,ZACHARY,ZACHARY
5633,,MYRTLE,AVE,,,BATON ROUGE,BATON ROUGE
5976,,MYRTLE,LN,,,BATON ROUGE,BATON ROUGE
16613,,MYRTLE BLUFF,DR,,,BATON ROUGE,PARISH
16618,,MYRTLE CROSSING,LN,,,BATON ROUGE,BATON ROUGE
3430,,MYRTLE GROVE,DR,,,BATON ROUGE,PARISH
3431,,MYRTLE HILL,DR,,,BATON ROUGE,PARISH
3432,,MYRTLE HILL,AVE,,,ZACHARY,ZACHARY
3434,,MYRTLE RIDGE,DR,,,BATON ROUGE,PARISH
16617,,MYRTLE TRAIL,DR,,,BATON ROUGE,BATON ROUGE
3436,E,MYRTLE VIEW,CT,,,BATON ROUGE,PARISH
3435,,MYRTLE VIEW,DR,,,BATON ROUGE,PARISH
3441,,MYRTLEDALE,AVE,,,BATON ROUGE,BATON ROUGE
3443,N,MYRTLELAKE,AVE,,,BATON ROUGE,PARISH
3442,,MYRTLELAKE,DR,,,BATON ROUGE,PARISH
3444,,MYRTLELAWN,ST,,,BATON ROUGE,BATON ROUGE
3445,,MYRTLEWOOD,DR,,,BATON ROUGE,PARISH
3446,,NAIRN,DR,,,BATON ROUGE,BATON ROUGE
3447,,NANCY,DR,,,BATON ROUGE,PARISH
3448,,NAPOLEON,ST,,,BATON ROUGE,BATON ROUGE
3449,,NARCISSUS,DR,,,GREENWELL SPRINGS,CENTRAL
16602,,NARROW,WAY,,,BATON ROUGE,PARISH
3450,,NASHVILLE,AVE,,,BATON ROUGE,PARISH
3451,,NASSAU,DR,,,BATON ROUGE,BATON ROUGE
3452,,NATALBANY,AVE,,,BATON ROUGE,PARISH
3453,,NATCHEZ,CT,,,BATON ROUGE,PARISH
6146,,NATURE TRAIL,DR,,,BATON ROUGE,PARISH
3454,,NAVAJO,ST,,,BATON ROUGE,BATON ROUGE
3455,,NEALE FRASER,DR,,,BATON ROUGE,PARISH
3456,,NEBRASKA,ST,,,BATON ROUGE,BATON ROUGE
3457,,NED,AVE,,,BATON ROUGE,PARISH
3458,,NEEDHAM,DR,,,BATON ROUGE,BATON ROUGE
5635,,NEEDLES,DR,,,BATON ROUGE,PARISH
3459,,NEELY,DR,,,BATON ROUGE,PARISH
3460,,NEFF,LN,,,ZACHARY,PARISH
3461,,NEHRU,AVE,,,BATON ROUGE,BATON ROUGE
3462,,NEIL,AVE,,,BATON ROUGE,PARISH
3463,,NELLIE,AVE,,,BATON ROUGE,BATON ROUGE
3464,,NELSON,DR,,,BATON ROUGE,BATON ROUGE
3465,,NELSON,ST,,,ZACHARY,ZACHARY
3466,,NELWYN,DR,,,BATON ROUGE,BATON ROUGE
3467,,NEOSHO,AVE,,,BATON ROUGE,BATON ROUGE
3468,,NETTERVILLE,ST,,,BATON ROUGE,PARISH
3469,,NEW MARKET,DR,,,BATON ROUGE,PARISH
3470,,NEW WEIS,RD,,,ZACHARY,ZACHARY
3471,,NEW WOOD,AVE,,,CENTRAL,CENTRAL
5764,N,NEWBURY,DR,,,BATON ROUGE,PARISH
3472,,NEWBURY,DR,,,BATON ROUGE,PARISH
3473,,NEWCASTLE,AVE,,,BATON ROUGE,BATON ROUGE
3474,,NEWCOMB,DR,,,BATON ROUGE,BATON ROUGE
3475,,NEWELL,ST,,,ZACHARY,ZACHARY
3476,,NEWMAN,DR,,,BATON ROUGE,BATON ROUGE
3477,,NEWNAN,DR,,,BATON ROUGE,PARISH
3478,,NEWPORT,ST,,,BATON ROUGE,BATON ROUGE
3479,,NEWSOM,DR,,,BATON ROUGE,PARISH
3480,,NEWTON,ST,,,BATON ROUGE,BATON ROUGE
3481,,NICHOLS,ST,,,BAKER,BAKER
6019,,NICHOLS CAMP,RD,,,BATON ROUGE,PARISH
3483,,NICHOLSON,DR,,EXT,BATON ROUGE,BATON ROUGE
6010,,NICHOLSON LAKE,DR,,,BATON ROUGE,PARISH
3484,,NILE,AVE,,,BATON ROUGE,BATON ROUGE
3485,,NIMITZ,ST,,,BATON ROUGE,PARISH
3487,,NINE OAKS,AVE,,,BATON ROUGE,PARISH
3488,,NOAH,ST,,,BATON ROUGE,BATON ROUGE
3490,,NOBLE,ST,,,ZACHARY,ZACHARY
3489,,NOBLE CANE,DR,,,BATON ROUGE,PARISH
3492,,NOBLE REAMES,RD,,,ZACHARY,PARISH
16418,,NOELLE,LN,,,BATON ROUGE,PARISH
3493,,NOKOMIS,ST,,,BATON ROUGE,BATON ROUGE
3494,,NOLEN,DR,,,BATON ROUGE,BATON ROUGE
3495,,NORFOLK,DR,,,BATON ROUGE,PARISH
3496,,NORMA,CT,,,BATON ROUGE,BATON ROUGE
3497,,NORMAL,PL,,,BATON ROUGE,BATON ROUGE
3498,,NORMANDY,DR,,,BATON ROUGE,BATON ROUGE
3499,,NORTH,BLVD,,,BATON ROUGE,BATON ROUGE
3501,,NORTH,ST,,,BATON ROUGE,BATON ROUGE
3502,,NORTH,ST,,,ZACHARY,ZACHARY
16495,,NORTH LANDFILL ENTRANCE,RD,,,ZACHARY,PARISH
3508,,NORTHAMPTON,DR,,,BATON ROUGE,PARISH
6012,,NORTHBANK,DR,,,BATON ROUGE,PARISH
16501,,NORTHBROOK,DR,,,BATON ROUGE,PARISH
3503,,NORTHDALE,DR,,,BATON ROUGE,PARISH
5636,,NORTHEAST,ST,,,BAKER,CENTRAL
3504,E,NORTHGATE,CT,,,BATON ROUGE,PARISH
3505,N,NORTHGATE,CT,,,BATON ROUGE,PARISH
3506,S,NORTHGATE,CT,,,BATON ROUGE,PARISH
3507,,NORTHGATE,DR,,,BATON ROUGE,PARISH
6080,,NORTHLAKE,AVE,,,BATON ROUGE,PARISH
5902,,NORTHSHORE,AVE,,,BATON ROUGE,BATON ROUGE
3514,,NORTHSTAR,CT,,,BATON ROUGE,BATON ROUGE
6244,,NORTHWIND,AVE,,,ZACHARY,ZACHARY
3515,,NORTHWOOD,DR,,,BAKER,BAKER
3517,,NORWAY PINE,DR,,,GREENWELL SPRINGS,CENTRAL
3519,S,NORWICH,DR,,,BATON ROUGE,PARISH
3518,,NORWICH,DR,,,BATON ROUGE,PARISH
3520,,NORWICK,AVE,,,BATON ROUGE,PARISH
3521,,NOTTAWAY,DR,,,BATON ROUGE,BATON ROUGE
3522,,NOTTING HILL,DR,,,BATON ROUGE,PARISH
3523,,NOTTINGHAM,ST,,,BATON ROUGE,BATON ROUGE
3524,,NOUVELLE,CT,,,BATON ROUGE,BATON ROUGE
3525,,NUMBERS,DR,,,ZACHARY,ZACHARY
3576,,O'BRIEN,DR,,,BATON ROUGE,PARISH
3579,,O'CALLAGHAN,LN,,,BAKER,BAKER
3581,,O'DELL,ST,,,BATON ROUGE,BATON ROUGE
3583,,O'DONOVAN,DR,,,BATON ROUGE,BATON ROUGE
3586,,O'HARA,CT,,,BATON ROUGE,BATON ROUGE
3620,,O'LEARY,AVE,,,BATON ROUGE,PARISH
5377,,O'NEAL,LN,,,BATON ROUGE,"BATON ROUGE,PARISH"
5638,,O'NEAL,RD,,,BATON ROUGE,PARISH
3526,,OAK,ALY,,,BATON ROUGE,BATON ROUGE
3527,,OAK,ALY,,,ZACHARY,ZACHARY
3551,,OAK,ST,,,BATON ROUGE,BATON ROUGE
3552,,OAK,ST,,,ZACHARY,ZACHARY
3528,,OAK APPLE,AVE,,,BATON ROUGE,PARISH
3529,,OAK ARBOR,AVE,,,BATON ROUGE,PARISH
5724,,OAK BEND,DR,,,BATON ROUGE,PARISH
16463,,OAK BEND,DR,,,BAKER,BAKER
3532,,OAK CLUSTER,DR,,,GREENWELL SPRINGS,CENTRAL
3533,,OAK CREEK,DR,,,BATON ROUGE,PARISH
16544,,OAK ESTATES,LN,,,BATON ROUGE,PARISH
3534,,OAK FERN,PL,,,BATON ROUGE,PARISH
3535,,OAK FOREST,AVE,,,BATON ROUGE,BATON ROUGE
3536,,OAK GLEN,DR,,,BATON ROUGE,PARISH
3537,,OAK GROVE,DR,,,BATON ROUGE,BATON ROUGE
3538,,OAK HAVEN,AVE,,,BATON ROUGE,PARISH
3541,N,OAK HILLS,PKWY,,,BATON ROUGE,PARISH
3539,,OAK HILLS,ST,,,ZACHARY,ZACHARY
3540,,OAK HILLS,PKWY,,,BATON ROUGE,PARISH
3542,,OAK HOLLOW,DR,,,BATON ROUGE,PARISH
3543,,OAK KNOLL,DR,,,BATON ROUGE,BATON ROUGE
5393,,OAK LANE,AVE,,,BATON ROUGE,PARISH
3544,,OAK MANOR,CT,,,BATON ROUGE,PARISH
3545,,OAK MEADOW,DR,,,CENTRAL,CENTRAL
3546,,OAK PARK,DR,,,BATON ROUGE,PARISH
5987,,OAK PARK,CT,,,BATON ROUGE,PARISH
3547,,OAK PLACE,DR,,,CENTRAL,CENTRAL
3548,,OAK POINT,DR,,,BATON ROUGE,PARISH
16295,,OAK POINT,AVE,,,BATON ROUGE,PARISH
3550,,OAK SHADOW,AVE,,,BATON ROUGE,PARISH
3553,,OAK TRAIL,AVE,,,CENTRAL,CENTRAL
3554,,OAK TREE,DR,,,CENTRAL,CENTRAL
3555,,OAK TREE,DR,N,,CENTRAL,CENTRAL
3556,,OAK VIEW,DR,,,BATON ROUGE,BATON ROUGE
6147,,OAK VIEW,LN,,,BATON ROUGE,PARISH
3557,,OAK VILLA,BLVD,,,BATON ROUGE,BATON ROUGE
3574,,OAK WOOD,DR,,,BATON ROUGE,BATON ROUGE
3558,,OAKBERRY,AVE,,,PRIDE,CENTRAL
3530,,OAKBROOK,DR,,,BATON ROUGE,PARISH
3559,,OAKCHASE,AVE,,,BATON ROUGE,PARISH
3531,,OAKCLIFF,DR,,,BATON ROUGE,PARISH
3560,,OAKCREST,DR,,,BATON ROUGE,BATON ROUGE
3561,,OAKDALE,DR,,,BATON ROUGE,PARISH
3562,,OAKFERD,DR,,,BATON ROUGE,PARISH
3563,,OAKFORD,DR,,,BATON ROUGE,BATON ROUGE
3565,,OAKLEAF,DR,,,BATON ROUGE,PARISH
3566,,OAKLEY,DR,,,BATON ROUGE,BATON ROUGE
16386,,OAKLEY,DR,,,ZACHARY,ZACHARY
5726,,OAKLEY TRACE,DR,,,BATON ROUGE,PARISH
3567,,OAKLINE,DR,,,BATON ROUGE,PARISH
3564,,OAKLON,DR,,,BATON ROUGE,BATON ROUGE
3568,,OAKMOSS,LN,,,BATON ROUGE,PARISH
3569,,OAKMOUNT,DR,,,BATON ROUGE,PARISH
3570,,OAKNOLIA,DR,,,BAKER,PARISH
5725,,OAKRIDGE PARK,AVE,,,BATON ROUGE,PARISH
4532,S,OAKS,DR,,,BATON ROUGE,BATON ROUGE
16482,,OAKS EDGE,DR,,,ZACHARY,ZACHARY
3571,,OAKSHIRE,AVE,,,BATON ROUGE,PARISH
3572,,OAKSIDE,DR,,,BATON ROUGE,PARISH
6245,,OAKVIEW,DR,,,ZACHARY,ZACHARY
3573,,OAKWILDE,AVE,,,BATON ROUGE,PARISH
16296,,OAKWOOD,LN,,,BATON ROUGE,PARISH
3577,,OBSIDIAN,AVE,,,BATON ROUGE,PARISH
3578,,OCALA,AVE,,,BATON ROUGE,PARISH
3580,,OCEAN,DR,,,BATON ROUGE,BATON ROUGE
5716,,OCTAVIA,AVE,,,BATON ROUGE,PARISH
3582,,ODESSA,DR,,,BATON ROUGE,PARISH
16571,,ODOM,RD,,,GREENWELL SPRINGS,PARISH
3584,,OFFICE PARK,BLVD,,,BATON ROUGE,BATON ROUGE
3585,,OGDEN,DR,,,BATON ROUGE,BATON ROUGE
3587,,OKLAHOMA,ST,,,BATON ROUGE,BATON ROUGE
3588,,OLD BAKER,RD,,,ZACHARY,"PARISH,ZACHARY"
3589,,OLD BARNWOOD,AVE,,,ZACHARY,ZACHARY
16522,,OLD CANAL,RD,,,GREENWELL SPRINGS,CENTRAL
3590,,OLD CARRIAGE,LN,,,BATON ROUGE,BATON ROUGE
16448,,OLD COMITE,DR,,,BAKER,CENTRAL
5843,,OLD CREEK,AVE,,,BATON ROUGE,BATON ROUGE
3591,,OLD FORGE,DR,,,BATON ROUGE,BATON ROUGE
5867,,OLD GARDEN,LN,,,BATON ROUGE,BATON ROUGE
3592,,OLD GOODWOOD,LN,,,BATON ROUGE,BATON ROUGE
3593,,OLD GOODWOOD VILLAGE,AVE,,,BATON ROUGE,BATON ROUGE
3594,,OLD GREENWELL SPRINGS,RD,,,GREENWELL SPRINGS,CENTRAL
3595,,OLD HAMMOND,HWY,,,BATON ROUGE,"BATON ROUGE,PARISH"
3596,,OLD HERMITAGE,PKWY,,,BATON ROUGE,PARISH
3597,,OLD HICKORY,DR,,,BATON ROUGE,PARISH
10021,,OLD HOOPER,RD,,,BATON ROUGE,BATON ROUGE
3598,,OLD LODGE,CT,,,BATON ROUGE,PARISH
5502,,OLD MAGNOLIA,DR,,,BATON ROUGE,PARISH
3599,,OLD NEWPORT,AVE,,,BATON ROUGE,PARISH
16214,,OLD NORMANDIE,LN,,,BATON ROUGE,BATON ROUGE
3600,,OLD OAK,AVE,,,BATON ROUGE,PARISH
3601,,OLD PERKINS,RD,,,BATON ROUGE,PARISH
3602,,OLD PERKINS,RD,E,,BATON ROUGE,PARISH
3604,,OLD PLANTATION,LN,,,BATON ROUGE,BATON ROUGE
3605,,OLD PLANTATION,WAY,,,BATON ROUGE,BATON ROUGE
3607,,OLD QUARTER,DR,,,BATON ROUGE,PARISH
3608,,OLD RAFE MAYER,RD,,,BATON ROUGE,PARISH
5837,,OLD SCENIC,HWY,,,ZACHARY,"PARISH,ZACHARY"
3611,N,OLD SETTLEMENT,RD,,,ZACHARY,CENTRAL
3610,,OLD SETTLEMENT,RD,,,ZACHARY,CENTRAL
5756,,OLD SIEGEN,LN,,,BATON ROUGE,PARISH
3612,,OLD SLAUGHTER,RD,,,ZACHARY,ZACHARY
3613,,OLD STURBRIDGE,LN,,,BATON ROUGE,BATON ROUGE
6246,,OLD TOWNE,RD,,,ZACHARY,ZACHARY
3614,,OLD TRACE,DR,,,BATON ROUGE,PARISH
3615,,OLD VILLAGE,LN,,,BATON ROUGE,BATON ROUGE
3616,,OLD WARSON,DR,,,BATON ROUGE,PARISH
3617,,OLD WEIS,RD,,,ZACHARY,ZACHARY
16477,,OLD WELL,DR,,,BATON ROUGE,PARISH
5640,,OLD WORLD,CT,,,BATON ROUGE,PARISH
5641,,OLD WORLD,DR,,,BATON ROUGE,PARISH
3618,,OLDWOOD,RD,,,BATON ROUGE,PARISH
3619,,OLEANDER,ST,,,BATON ROUGE,BATON ROUGE
3621,,OLESON,ST,,,BATON ROUGE,BATON ROUGE
3622,,OLGA LEE,DR,,,BATON ROUGE,PARISH
3623,,OLIPHANT,RD,,,BATON ROUGE,PARISH
3624,,OLIVE,ST,,,BATON ROUGE,BATON ROUGE
3625,,OLIVE,AVE,,,ZACHARY,ZACHARY
3626,,OLIVER,AVE,,,BATON ROUGE,PARISH
6047,,OLLIE,DR,,,BATON ROUGE,BATON ROUGE
3627,,OLYMPIC,AVE,,,BATON ROUGE,BATON ROUGE
3628,,OMEGA,CT,,,BAKER,PARISH
3629,,ONE CALAIS,AVE,,,BATON ROUGE,PARISH
3630,,ONE PERKINS PLACE,DR,,,BATON ROUGE,BATON ROUGE
16273,,ONION,BLVD,,,BATON ROUGE,BATON ROUGE
3631,,ONTARIO,ST,,,BATON ROUGE,BATON ROUGE
3633,,ONTER,DR,,,BATON ROUGE,BATON ROUGE
5826,,OPPORTUNITY,AVE,,,BATON ROUGE,PARISH
3634,,ORANGE,ST,,,BATON ROUGE,BATON ROUGE
3635,,ORANGEWOOD,DR,,,BATON ROUGE,BATON ROUGE
3637,,ORCHID,ST,,,BATON ROUGE,BATON ROUGE
3638,,OREGON,ST,,,BATON ROUGE,BATON ROUGE
3639,,ORIOLE,ST,,,BATON ROUGE,BATON ROUGE
3640,,ORLANDO,DR,,,BATON ROUGE,BATON ROUGE
3641,,ORLEANS,DR,,,BATON ROUGE,PARISH
6247,,ORMAND,DR,,,ZACHARY,ZACHARY
3643,,ORMANDY,DR,,,BATON ROUGE,BATON ROUGE
3642,,ORMOND,AVE,,,BATON ROUGE,BATON ROUGE
3644,,ORPINE,AVE,,,BATON ROUGE,BATON ROUGE
3645,,OSAGE,ST,,,BATON ROUGE,BATON ROUGE
3646,,OSBORNE,AVE,,,BATON ROUGE,BATON ROUGE
3647,,OSCEOLA,ST,,,BATON ROUGE,BATON ROUGE
3648,,OSPREY,AVE,,,BATON ROUGE,BATON ROUGE
3649,,OSWEGO,ST,,,BATON ROUGE,BATON ROUGE
3650,,OTTAWA,DR,,,BATON ROUGE,PARISH
3651,,OUACHITA,AVE,,,CENTRAL,CENTRAL
3652,,OUTRIGGER,DR,,,BATON ROUGE,PARISH
3653,,OVERBROOK,AVE,,,BATON ROUGE,BATON ROUGE
3654,,OVERLAND,ST,,,BATON ROUGE,BATON ROUGE
3655,,OVERLOOK POINT,CT,,,BATON ROUGE,PARISH
3656,,OVERTON,ST,,,BATON ROUGE,BATON ROUGE
3657,,OVERWOOD,DR,,,GREENWELL SPRINGS,CENTRAL
3658,,OVID,ST,,,BATON ROUGE,BATON ROUGE
3659,,OWEN,ST,,,BATON ROUGE,PARISH
3660,,OWL,AVE,,,BATON ROUGE,BATON ROUGE
3661,,OXFORD,AVE,,,BATON ROUGE,BATON ROUGE
3662,,OXFORD PLACE,DR,,,BATON ROUGE,BATON ROUGE
3663,,OXLEY,DR,,,BATON ROUGE,BATON ROUGE
3664,,OZARK,ST,,,BATON ROUGE,BATON ROUGE
3665,,PACKARD,ST,,,BATON ROUGE,BATON ROUGE
3666,,PADDINGTON,LN,,,BATON ROUGE,PARISH
3667,,PADDOCK,AVE,,,BATON ROUGE,BATON ROUGE
3668,,PADUCAH,CT,,,BATON ROUGE,PARISH
