Title,Address1,Address2,Suburb,Postcode,State,Contact1_Phone,Contact2_Phone,Contact3_Phone,Fax,Cost,Bookings,Opening_Hours_Mon_Open,Opening_Hours_Mon_Close,Opening_Hours_Tue_Open,Opening_Hours_Tue_Close,Opening_Hours_Wen_Open,Opening_Hours_Wen_Close,Opening_Hours_Thu_Open,Opening_Hours_Thu_Close,Opening_Hours_Fri_Open,Opening_Hours_Fri_Close,Opening_Hours_Sat_Open,Opening_Hours_Sat_Close,Opening_Hours_Sun_Open,Opening_Hours_Sun_Close,Num_Terminals,Disability_Friendly_Terminals,Printing_Available,Touch_Screen,Trackball,Large_Keyboard,Large_Monitor,Accessibility_Options,Speech_Synthesizer,Disability_Software,Documentation,Assistance,Multilingual_Staff,Multilingual_Access,Training,Wheelchair_Access,Funded,Environment,Adjustable Arm/Base,Adjustable Desk,Content Filtering,Food Kiosk,Other Facilities
Morwell Neighbourhood House and Learning Centre,,48 - 50 Beattie Crescent,Morwell,3840,Victoria,(03)51345488,,,(03)51356115,"$1.00 per hour, plus printing",Yes,8:30AM,3:30PM,8:30AM,3:30PM,8:30AM,3:30PM,8:30AM,3:30PM,8:30AM,3:30PM,,,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Bookings are essential, as we need to make sure there is someone available to assist if required. Open Monday to Friday  -  8.30am - 3.30pm.   Closed Public Holidays and four weeks over Christmas. Open during School Term Break - some classes still run. Public Internet Access Open."
Moulamein Library,,25 Morago Street (NSW),Moulamein,2733,Victoria,(02)58875024,,,(02)58875024,Free Access.,Yes,,,1:30PM,6:00PM,,,,,1:30PM,6:00PM,10:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Mount Waverley Library,,41 Miller Crescent,Mount Waverley,3149,Victoria,(03)98071022,,,(03)98881371,"No charge for internet, email or wordprocessing (Printing charges apply)",Yes,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,09:00AM,04:00PM,,,8,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,Fax/Photocopying available. Located close to Mount Waverley station  
MS Victoria  (Multiple Sclerosis),,54 Railway Road,Blackburn,3130,Victoria,(03)98452700,,,(03)98452777,Free Access,Yes,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,5,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Mt Beauty Library,,Lakeside Avenue,Mount Beauty,3699,Victoria,(03)57544542,,,(03)57544542,Research is free. Charge applies for email.,Yes,,,09:30AM,01:30PM,01:00PM,06:00PM,09:30AM,01:30PM,01:00PM,05:00PM,09:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Mt Beauty Neighbourhood Centre Inc,,Tennis Court Avenue,Mount Beauty,3699,Victoria,(03)57541166,,,(03)57541662,"Cost of access per hour: $6.00 for visitors, $3.00 for members.  ",Yes,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,,,,,10,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,#NAME?
Mt Evelyn Community Link,,Wray Crescent,Mount Evelyn,3796,Victoria,(03)97370759,,,(03)97370759,Free Access,Yes,01:00PM,05:00PM,01:00PM,05:00PM,01:00PM,05:00PM,01:00PM,05:00PM,01:00PM,05:00PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,"Tourist and services information.  Close to bus stop, shops, library.  Printing costs are 20c per page."
Mt Evelyn Library,,50 Wray Crescent,Mount Evelyn,3796,Victoria,(03)97363851,,,(03)97370637,Free access for the Internet and Word processing,Yes,10:00AM,05:30PM,02:00PM,05:30PM,02:00PM,05:30PM,,,10:00AM,05:30PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Multicultural Association of Russian Women Ogonyok - Bentleigh,,2 Arthur Street,Bentleigh,3204,Victoria,416251317,,,,Free Access,Yes,,,5.00PM,8.00PM,2:00PM,5.00PM,,,12.00PM,5.00PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,Windows,No,No,No,No,"Note: For winter, until 02/08/07, this venue is closed on a Friday.  Food and Snacks are available all days."
Mulwala Library,,Civic Centre Melbourne Road (NSW),Mulwala,2647,Victoria,(03)57443439,,,(03)57431450,Free Access(Charge for email/chat  $2.75 per half hour or part thereof),Yes,,,10:00AM,5:00PM,10:00AM,1:30PM,10:00AM,5:00PM,10:00AM,1:30PM,10:00AM,12:00PM,,,2,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Closed between 1:30 - 3:00pm Tues and Thurs
Murray ACE Swan Hill Inc,,429 Campbell Street,Swan Hill,3585,Victoria,(03)50323719,,,(03)50331580,Free Access,No,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Murray Human Services - Francis St,,22-24 Francis Street,Echuca,3564,Victoria,(03)54806611,,,(03)54826708,Free Access,Yes,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,,,,,5,No,Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Murray Human Services - Percy St,,16 Percy Street,Echuca,3564,Victoria,(03)54821075,(03)54802690,,,Free Access,Yes,9.30AM,3:30PM,9.30AM,3.30PM,9.30AM,3.30PM,9.30AM,3:30PM,9.30AM,3:30PM,,,,,1,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,
Murrayville Neighbourhood House,,32 Gray Street,Murrayville,3512,Victoria,(03)50952205,,,(03)50952311,Free Access,No,,,10:00AM,04:30PM,10:00AM,04:30PM,10:00AM,04:30PM,10:00AM,04:30PM,,,,,9,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Murrindindi (Mobile Library),,c/o Perkins Street,Alexandra,3714,Victoria,(03)57720349,,,(03)57722637,Free Access,Yes,,,9:30AM,5.00PM,10:30AM,4:30PM,1:30PM,4:30PM,,,9:30AM,11:30AM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,"Mobile Library Hours Of Operation:    Monday  Closed;    Tuesday  Buxton (Memorial Hall) 9:30am - 11.30am;    Tuesday  Marysville (Murchison Street) 12:30pm - 5:00pm;    Wednesday  Eildon (Community Centre) 10:30am - 12:30pm, 1:00pm - 4.30pm;    Thursdays (fortnightly)  Flowerdale (Hazeldene Bridge) 1:30pm - 4.30pm;    Thursdays (monthly)  Strath Creek 2:30pm - 4:30pm;    Friday  Closed;    Saturday  Eildon (Community Centre) 9:30am - 11.30am;    Sunday  Closed"
Myrrhee Primary School,,1673 Benalla-Whitfield Road,Myrrhee,3732,Victoria,(03)57297524,(03)57666226,400297188,(03)57297615,Free Access,Yes,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,,,,,12,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,Other times by arrangment for internet use.
Myrtleford Library,,Cnr Standish St &amp; O'Donnell Ave,Myrtleford,3737,Victoria,(03)57522038,,,(03)57511737,"Searching is free, charges apply for email.",Yes,10:30AM,05:00PM,01:30PM,06:00PM,10:30AM,05:00PM,10:30AM,05:00PM,10:30AM,05:00PM,09:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Myrtleford Secondary College,,8-36 Mummery Road,Myrtleford,3737,Victoria,(03)57521011,,,(03)57522944,Free Access,Yes,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Windows,No,No,No,No,Through the neighbourhood centre
Nagambie Library,,352 High Street,Nagambie,3608,Victoria,(03)57942444,,,(03)57942154,Free Access,Yes,,,10:00AM,1:00PM,1:30PM,5:30PM,1:30PM,5:30PM,10:00AM,1:00PM,9:30AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Windows,No,No,No,No,
Nandaly Maternal and Child Health Centre,,Messines Street,Nandaly,3533,Victoria,(03)50701448,,,,Free Access,Yes,09:00AM,07:00PM,09:00AM,07:00PM,09:00AM,07:00PM,09:00AM,07:00PM,09:00AM,07:00PM,,,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Windows,No,No,No,No,"Scanner, refreshments, ergonomic furniture."
Nangiloc / Colignan &amp; District Primary School,,Kulkyne Way,Nangiloc,3494,Victoria,(03)50291483,,,,Free Access,Yes,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,closed,closed,closed,closed,10,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Windows,No,No,No,No,
Narre Warren Library,,Overland Drive,Narre Warren,3805,Victoria,(03)97047696,,,,Free Access to Internet and Microsoft Office,Yes,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,06:00PM,10:00AM,04:00PM,02:00PM,05:00PM,14,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,Windows,No,No,No,No,Photocopying facilities available - B/W A4 only
Nathalia &amp; District Community Association,,44 Blake Street,Nathalia,3638,Victoria,(03)58662449,,,,Members: $2 hour $1 per half hour.  Non-Members: $4 per hour,Yes,,,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Other,No,No,No,No,
Nathalia Community Library,,75 Blake St,Nathalia,3638,Victoria,(03)58662738,,,(03)58662162,Free Access,Yes,,,10.30AM,2.30PM,10.30AM,2.30PM,2.30PM,5.30PM,2.30PM,5.30PM,9.30AM,11.30AM,,,2,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Natimuk National Hotel,,65 Main Street,Natimuk,3409,Victoria,(03)53871300,408824586,,,$2.20 for 30 mins,No,11:00AM,11:00PM,11:00AM,11:00PM,11:00AM,11:00PM,11:00AM,11:00PM,11:00AM,11:00PM,11:00AM,11:00PM,2:00PM,8:00PM,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Natte Yallock Primary School,,Maryborough St Arnaud Road,Natte Yallock,3465,Victoria,(03)54622386,,,(03)54622209,Free Access,Yes,08:30AM,04:00PM,08:30AM,04:00PM,08:30AM,04:00PM,08:30AM,04:00PM,08:30AM,04:00PM,,,,,10,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Navarre General Store,,High Street,Navarre,3384,Victoria,(03)53574288,,,,Free internet access available,No,8:00AM,7:00PM,8:00AM,7:00PM,8:00AM,7:00PM,8:00AM,7:00PM,7:00AM,8:00PM,8:00AM,6:00PM,9:00AM,6:00PM,1,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,General store and post office
Neerim District Secondary College / Community Library,,Neerim East Road,Neerim South,3831,Victoria,(03)56281621,,,,Free Access,Yes,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,05:00PM,10:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Neerim South Community Library,,Neerim East Road,Neerim South,3831,Victoria,(03)56281621,,,(03)56281621,Free access,Yes,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,5:00PM,10:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Other,No,No,No,No,
Nelson Information Centre,,1 Leake Street,Nelson,3292,Victoria,(08)87384051,,,(08)87384356,$2.50 per half hour.,Yes,09:00AM,04:30PM,09:00AM,04:30PM,09:00AM,04:30PM,09:00AM,04:30PM,09:00AM,04:30PM,09:00AM,04:30PM,09:00AM,04:30PM,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Nelson Outreach Library,- in front of Tourist Information Centre - ,Leake St,Nelson,3292,Victoria,(03)55222265,,,(03)55222291,$3 per half hour,No,,,,,,,11:45AM,1:15PM,,,,,,,1,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Library lending materials &amp; catalogue access
Network Nirvana,,174 Main Street,Croydon,3136,Victoria,(03)97252666,,,(03)97250072,$1.00 for 5 minutes $3.00 for 15 minutes $4.00 for 30 minutes $6.00 for 1 hour,Yes,09:00AM,06:30PM,09:00AM,06:30PM,09:00AM,06:30PM,09:00AM,06:30PM,09:00AM,12:00PM,09:00AM,05:00PM,,,20,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,Windows,No,No,No,No,"Microsoft office, scanning, printing, voice chat, web cam,data downloads and cd backup, upload facilities."
Newcomb Library,,Cnr Bellarine St &amp; Wilsons Rd Highway,Newcomb,3219,Victoria,(03)52481802,,,(03)52486861,Free Access,Yes,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,09:30AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Newport Library,,13 Mason Street,Newport,3015,Victoria,(03)99322050,,,(03)99322052,General browsing free.  Email $2.20 per half hour ($1.30 concession).,Yes,10:00AM,05:00PM,10:00AM,05:00PM,,,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,01:00PM,,,5,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,
Nexus Youth Centre,,14-16 Pynsent Street,Horsham,3401,Victoria,53621500,,,53824628,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Nhill Library,,5 Clarence Street,Nhill,3418,Victoria,(03)53911684,,,(03)53911684,$2 per 30 mins for email usage,Yes,,,2:00PM,5:30PM,2:00PM,5:30PM,2:00PM,5:30PM,2:00PM,6:30PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Windows,No,No,No,No,
Nhill Neighbourhood House,,80 Macpherson Street,Nhill,3418,Victoria,(03)53912196,,,(03)53912191,$4/hour,Yes,9:00AM,4:00PM,11:30AM,6:00PM,9:00AM,2:00PM,9:00AM,1:30PM,9:00AM,1:30PM,,,,,7,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Niddrie Library,,483 Keilor Road,Niddrie,3042,Victoria,(03)83251925,,,,"Research is free. There is a $2 per hour charge for other uses (email, chat, games, commercial transactions) but health care and seniors card holders are exempt",Yes,9:00AM,5:00PM,9:00AM,8:00PM,9:00AM,5:00PM,9:00AM,8:00PM,9:00AM,5:00PM,9:00AM,4:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Nillumbik Living &amp; Learning Centre,,739 Main Road,Eltham,3095,Victoria,(03)94301313,,,(03)94395217,Free Access,Yes,3.30pm,5.00pm,3.30pm,5.00pm,3.30pm,5.00pm,3.30pm,5.00pm,3.30pm,5.00pm,,,,,14,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Windows,No,No,No,No,
Noojee Library,,Powelltown Road,Noojee,3833,Victoria,(03)56289688,,,(03)56289688,Free access,Yes,,,,,2:30PM,4:30PM,,,,,,,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Noojee Primary School,,School Road,Noojee,3833,Victoria,(03)56289558,,,(03)56289693,Free Access,Yes,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,,,,,16,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Wed night 7-9pm Adult Classes
Norlane High School,,Cox Rd,Norlane,3214,Victoria,(03)52751393,,,(03)52755046,School Students - $1 per session (If using the internet - ID card required)All other clients - $2 per session if the Internet is used.,No,3:00PM,4:30PM,3:00PM,4:30PM,3:00PM,4:30PM,3:00PM,4:30PM,3.00PM,4:30PM,,,,,60,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,10c per page b/w. $1 per page for color
Norlane Neighbourhood House Inc.,,Rose Avenue,Norlane,3214,Victoria,(03)52758124,,,(03)52742274,Planned to be free,No,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,,,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
North Blackburn Shopping Centre,,66-104 Springfield Road,Blackburn North,3130,Victoria,(03)94177541,1300552888,,(03)94397588,$1 to start,Yes,09:00AM,05:30PM,09:00AM,05:30PM,09:00AM,05:30PM,09:00AM,10:00PM,09:00AM,10:00PM,09:00AM,10:00PM,10:00AM,05:00PM,1,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,Other,No,No,No,No,
North Carlton Railway Station Neighbourhood House,,20 Solly Avenue,Princes Hill,3054,Victoria,(03)93806654,,,(03)93880168,There is no cost for internet access at the Neighbourhood House.  Floppy-disks are $2 each.,Yes,9:30AM,4:00PM,9:30AM,4:00PM,9:30AM,4:00PM,9:30AM,4:00PM,,,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Kitchen with coffee, tea, etc. with donation tin!"
North Fitzroy Library,,240 St Georges Road,Fitzroy North,3068,Victoria,(03)92417200,,,(03)92417205,Free Internet Access.  Word Procesing $2.20 per hour.,Yes,01:00PM,08:00PM,10:00AM,06:00PM,10:00AM,06:00PM,01:00PM,06:00PM,01:00PM,06:00PM,10:00AM,01:00PM,02:00PM,05:00PM,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,Fax/Photocopying facilities available
North Melbourne Library,,66 Errol Street,North Melbourne,3051,Victoria,(03)92973280,,,(03)92973279,Free Access,Yes,10:00AM,06:00PM,10:00AM,08:00PM,01:00PM,08:00PM,01:00PM,06:00PM,01:00PM,06:00PM,10:00AM,04:00PM,02:00PM,05:00PM,5,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Windows,No,No,No,No,Melways reference: 2A J10. Car: on street parking (meters).  Tram: 57
Northcote Library,,32-38 Separation Street,Northcote,3070,Victoria,1300655355,,,(03)92614859,Free access,Yes,10:00am,8:00pm,10:00am,8:00pm,10:00am,8:00pm,10:00am,8:00pm,10:00am,8:00pm,10:00am,4:00pm,1:00pm,5:00pm,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Wireless Internet available
Numurkah Community Learning Centre,,43 Melville Street,Numurkah,3636,Victoria,(03)58622249,,,(03)58622263,"$3 for first hour, $2 for every hour after that.",No,9:30AM,4:30PM,9:30AM,4:30PM,9:30AM,4:30PM,9:30AM,4:30PM,9:30AM,4:30PM,,,,,10,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,"Coffee served, fax and photocopying facilities available."
Numurkah Library,,Quinn Street,Numurkah,3636,Victoria,(03)58621151,(03)5862115,,(03)58623129,Free Access,Yes,,,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,06:00PM,10:00AM,05:00PM,10:00AM,12:00PM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Nunawading Library,,379 Whitehorse Road,Nunawading,3131,Victoria,(03)98735638,,,(03)98728633,"Email , chat, financial processing and word processing @ $2.50 per half hour.",Yes,10:00AM,08:30PM,10:00AM,08:30PM,01:00PM,08:30PM,10:00AM,08:30PM,10:00AM,05:00PM,09:30AM,05:00PM,02:00PM,05:00PM,8,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,
Nyryl Technology &amp; Support Services,,161 Barkly Street,Ararat,3377,Victoria,(03)53521269,,,,$2.00 per half hour (negotiable),No,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,2,No,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,Windows|Linux,No,No,No,No,"Tailor made computer systems and solutions for businesses, enterprises and private users. Sales and service of parts and consumables."
Oakleigh Library,,148 Drummond Street,Oakleigh,3166,Victoria,(03)95634138,,,(03)95681047,"No charge for internet, email or wordprocessing (Printing charges apply)",Yes,10:00AM,08:30PM,10:00AM,08.30PM,10:00AM,08.30PM,10:00AM,08.30PM,10:00AM,08.30PM,09:00AM,04:00PM,,,10,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,
Ocean Grove Library,,Cnr Presidents Avenue &amp; The Avenue ,Ocean Grove,3226,Victoria,(03)52554218,,,(03)52562051,Free Access,Yes,10:00AM,06:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,06:00PM,09:30AM,12:00PM,,,2,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Ocean Grove Neighbourhood Centre,,91 The Parade ,Ocean Grove,3226,Victoria,(03)52554294,,,(03)52561813,Free Access,No,9:00AM,8:00PM,9:00AM,8:00PM,9:00AM,8:00PM,9:00AM,8:00PM,9:00AM,2:00PM,,,,,6,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,Fax and photocopying facilities provided.  Disabled toilet
Old Courthouse Community Centre,,31 Henty Street,Casterton,3311,Victoria,(03)55812139,,,(03)55812296,Centrelink users free access,Yes,,,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,,,,,9,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,The Courthouse provides community Internet access and training in this  remote corner of Victoria.  Open Tuesday to Friday 9 - 4.  The Community Centre is now an access point for South West TAFE's Rural Net project and for DNRE's Smart Country project.
Olympic Adult Education,,21 Alamein Rd,Heidelberg West,3084,Victoria,(03)94502665,,,(03)94598711,"Cost of access per hour is free, minimal charge for new paper and discs.",Yes,9.30AM,4.30PM,9.30AM,4.30PM,9.30AM,4.30PM,9.30AM,4.30PM,9.30AM,3.30PM,,,,,10,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Windows,No,No,No,No,
Omeo Library Shop Front (Omeo Business Centre),,Day Avenue,Omeo,3898,Victoria,(03)51539500,,,,Free Access,Yes,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,,,,,1,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
On Track,,12 Hall Street,Eaglehawk,3556,Victoria,(03)54463477,,,(03)54463458,Gold coin donation (not compulsory),Yes,,,,,5:00PM,7:00PM,1:00PM,5:00PM,1:00PM,5:00PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"On Track is a Victorian Government initiative designed to ensure that Year 10 to 12 government and non government school students are on a pathway to further education, training or employment after leaving school."
Orbost Education Centre,,21-23 Ruskin Street,Orbost,3888,Victoria,(03)51541788,,,(03)51541760,30 mins = $2.50,Yes,,,,,10:00AM,03:00PM,,,,,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Photocopier, fax, laminator, computer courses, Centerlink agency, TAFE courses."
Orbost Library,,1 Ruskin Street,Orbost,3888,Victoria,(03)51539500,,,(03)51542497,Free Access,Yes,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,,,,,1,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,"Photocopying facilities available, 20c per page.  "
Outlets Co-operative,,43 Mason Street,Newport,3015,Victoria,(03)93918504,,,(03)93918504,$2 per hour ,Yes,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,12:00PM,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,"Tea/ coffee, kitchenette, fax/ photocopying facilities available"
Pakenham and District University of the Third Age,U.3.A House,45 James Street,Pakenham,3810,Victoria,(03)59414164,,,(03)59414163,Free Access,Yes,10.00AM,04.00PM,10.00AM,04.00PM,10.00AM,04.00PM,10.00AM,04.00PM,10.00AM,04.00PM,,,,,6,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Pakenham Library,,John Street,Pakenham,3810,Victoria,(03)59412036,,,,Free Access to Internet and Microsoft Office,Yes,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,06:00PM,10:00AM,04:00PM,,,5,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Pangerang Community House,,38 Ovens Street,Wangaratta,3677,Victoria,(03)57213813,,,(03)57213813,Free Access,Yes,8:30AM,4:00PM,8.30AM,4.00PM,9:30AM,4:00PM,8:30AM,4:00PM,8:30AM,4:00PM,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Park Orchards Community House,,572 Park Road,Park Orchards,3114,Victoria,(03)98764381,,,(03)98763263,$3 dollars,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,,,15,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Fax, Photocopying, Scanning and Tea/coffee services available.  "
