CIAPNO,DATE,TIME,CIUCR1,CIUCRDES,NEIGHBORHOOD,CIUCR1CAT,CENSUS TRACT,YEAR,INCIDENTS,geom
85024061,19850603,1700,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.7377178313382, -72.7128390628092)"
85024120,19850603,2225,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7404587180909, -72.7130494208712)"
85024352,19850605,1010,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7426021712335, -72.6973483506624)"
85033346,19850606,1700,664,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7278984507034, -72.6992502528879)"
85024592,19850606,1910,402,ASSLT-1-KNIFE,SOUTHWEST,04* - AGGRAVATED ASSAULT,5048,1985,1,"(41.7302534379038, -72.6948702059622)"
85024727,19850607,1330,605,LARC4-PERSON $0-50,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7428410668673, -72.7069590018976)"
85024735,19850607,1430,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5045,1985,1,"(41.7410812152427, -72.7024993459897)"
85025137,19850608,2200,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.750976218537, -72.6939986763314)"
85024834,19850608,2400,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7466535485516, -72.6945138291905)"
85025240,19850610,100,721,M/V THEFT-REC-O,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7527184405489, -72.6983197927607)"
85025186,19850610,1830,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.737602748432, -72.7134872104287)"
85025191,19850610,1835,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7436062753871, -72.7028611353092)"
85025327,19850611,1630,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7429106047883, -72.701354651673)"
85025408,19850611,2045,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.74322872894, -72.7049800417417)"
85025517,19850612,1835,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7481720548605, -72.6951490201199)"
85025868,19850614,2310,414,ASSLT-2-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7384585708, -72.7122298497977)"
85026035,19850616,450,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,1985,1,"(41.7322864379311, -72.7126785185431)"
85026156,19850616,2015,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7445976934618, -72.707289516361)"
85026294,19850617,545,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7434733832189, -72.705897501056)"
85026268,19850617,800,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7399058634488, -72.6990942016119)"
85026585,19850618,1700,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.7273261003692, -72.6955198664985)"
85026519,19850618,2221,512,BURG2-NITE-ATT-RES,SOUTHWEST,05* - BURGLARY,5247,1985,1,"(41.7272619031062, -72.7095758359239)"
85026557,19850619,830,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.741829899158, -72.7123341070759)"
85026790,19850619,1400,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7465444943306, -72.6964818751069)"
85026736,19850619,2130,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7399797991762, -72.6986720055129)"
85027368,19850620,1100,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7468730598131, -72.6941724307173)"
85026847,19850620,1959,424,ASSLT-PO-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1985,1,"(41.74642586122, -72.6993470122501)"
85027039,19850621,800,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7382898203268, -72.7034620528094)"
85026961,19850621,1315,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7369697515866, -72.7050959445864)"
85027148,19850622,1600,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7396699238871, -72.7136741523499)"
85027201,19850622,2000,605,LARC4-PERSON $0-50,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7445478678207, -72.6981253292767)"
85027241,19850623,13,655,LARC4-BICYCLE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7392846245365, -72.7133109161259)"
85027324,19850623,700,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7498296611829, -72.694923301232)"
85027301,19850623,1300,721,M/V THEFT-REC-O,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.744596321867, -72.6943320100823)"
85027401,19850624,100,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7412008902562, -72.71294293082)"
85027585,19850625,200,632,LARC2-FROM M/V,SOUTHWEST,06* - LARCENY,5247,1985,1,"(41.7273276231823, -72.7119559601671)"
85027664,19850625,845,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7352175471953, -72.7101415776783)"
85027608,19850625,1035,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.7420023407916, -72.7109634296629)"
85027796,19850625,1730,654,LARC3-BICYCLE,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7318870870007, -72.7011942625275)"
85027711,19850625,1930,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7492840443727, -72.6972178056735)"
85027804,19850626,1140,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7432940526756, -72.6922951617876)"
85027937,19850626,1500,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,1985,1,"(41.7316337373661, -72.7097333865477)"
85027928,19850626,1730,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7479845899938, -72.6959001863031)"
85027969,19850626,2330,663,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7318870870007, -72.7011942625275)"
85027981,19850627,845,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.7261984184821, -72.7026219236366)"
85028013,19850627,1000,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7403010949007, -72.7051194669154)"
85027970,19850627,1321,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7366825459987, -72.6971881462874)"
85028122,19850627,2230,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7511724149621, -72.6995463207303)"
85028119,19850628,109,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,1985,1,"(41.7339616141186, -72.7063354769131)"
85036134,19850628,500,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7399058634488, -72.6990942016119)"
85028230,19850628,600,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7486775459133, -72.6941619806632)"
85028951,19850628,1030,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7522079372792, -72.7036537871861)"
85028435,19850628,1500,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.747826838048, -72.694206504873)"
85028293,19850628,1510,605,LARC4-PERSON $0-50,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7412482747555, -72.7118370054919)"
85028409,19850628,1600,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,1985,1,"(41.7403733107351, -72.7045399850964)"
85028437,19850628,2100,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7489765857345, -72.7017289890841)"
85028869,19850629,1500,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.748136621933, -72.6974999206142)"
85028548,19850629,2244,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7402887105766, -72.7133843882869)"
85028618,19850630,145,414,ASSLT-2-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7400852946352, -72.7041643822018)"
85028631,19850630,1500,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7371116203048, -72.7035749050217)"
85028975,19850701,1700,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7510870697119, -72.6939624480594)"
85028994,19850702,1400,344,ROBBERY-HANDS *RESID*,BEHIND THE ROCKS,03* - ROBBERY,5045,1985,1,"(41.73949293125, -72.6976245120089)"
85028959,19850702,1600,654,LARC3-BICYCLE,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7391889339531, -72.6983317322594)"
85029061,19850703,1030,604,LARC3-PERSON $51-250,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7419503087552, -72.710932874559)"
85029144,19850703,1846,655,LARC4-BICYCLE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7389122708924, -72.7140944509967)"
85029425,19850703,2000,663,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7321647438459, -72.7125373818234)"
85029352,19850704,2200,512,BURG2-NITE-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7403292949185, -72.7005157555347)"
85029390,19850704,2230,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7386591095686, -72.7027193149306)"
85029315,19850704,2257,525,BURG3-NITE-ATT-COMM,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7379849664027, -72.6994023868658)"
85029336,19850704,2300,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7484507678185, -72.7025216032616)"
85029378,19850705,200,662,LARC2-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7374157380117, -72.7053016416482)"
85029381,19850705,1245,605,LARC4-PERSON $0-50,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.744472473861, -72.6943385640381)"
85029605,19850707,700,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7449885036888, -72.7036321709535)"
85029632,19850707,930,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7522825635725, -72.6937932365231)"
85029748,19850707,2300,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,1985,1,"(41.7382226618001, -72.7146061609613)"
85029746,19850708,400,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7445478678207, -72.6981253292767)"
85029819,19850708,1500,654,LARC3-BICYCLE,SOUTHWEST,06* - LARCENY,5247,1985,1,"(41.7316149946243, -72.7131856434655)"
85029874,19850708,1844,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5045,1985,1,"(41.7412948865529, -72.6988446424533)"
85029892,19850708,2128,605,LARC4-PERSON $0-50,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7457057923909, -72.7076670357313)"
85030000,19850709,1610,703,M/V-THEFT-MISC/MC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7494131042908, -72.7017212813624)"
85030020,19850709,1730,304,ROBBERY-HANDS *STREET*,SOUTHWEST,03* - ROBBERY,5048,1985,1,"(41.7410593267853, -72.6942106452868)"
85030064,19850709,1730,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7436307789873, -72.6984878017476)"
85030059,19850709,2157,512,BURG2-NITE-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7362554763719, -72.7050360598849)"
85030088,19850710,700,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7481583037378, -72.6978620936996)"
85030143,19850710,1100,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7499358169849, -72.6940797957664)"
85030335,19850711,1533,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7469894594806, -72.7025822601569)"
85030445,19850711,2100,684,LARC3-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7382898203268, -72.7034620528094)"
85030823,19850712,1030,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7377575323361, -72.7125154234023)"
85030515,19850712,1500,304,ROBBERY-HANDS *STREET*,SOUTHWEST,03* - ROBBERY,5048,1985,1,"(41.7339201347867, -72.7011213987584)"
85030545,19850712,1600,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7526800180351, -72.6937365259952)"
85030444,19850712,1700,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7474357974051, -72.6959214586113)"
85030911,19850714,1700,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7427266347804, -72.7002164594775)"
85030914,19850715,30,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7406054517657, -72.712827488383)"
85030953,19850715,1200,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7399797991762, -72.6986720055129)"
85031042,19850715,1700,721,M/V THEFT-REC-O,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7391889339531, -72.6983317322594)"
85031188,19850716,200,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7326715133504, -72.6977386587212)"
85031138,19850716,930,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7440399389966, -72.7076260593844)"
85031333,19850716,1130,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7489185633683, -72.6952793957469)"
85031363,19850717,1500,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.7352344057396, -72.708074631381)"
85031495,19850717,1600,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7401299102398, -72.704707533737)"
85031538,19850717,1600,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7520265502178, -72.7014105753747)"
85031422,19850717,1700,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7406861337061, -72.7129228566059)"
85031606,19850718,1700,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,1985,1,"(41.7364226834832, -72.7060781515838)"
85031680,19850719,1230,301,ROBBERY-GUN *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.7377510128071, -72.7125735332878)"
85031721,19850719,2230,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7338418196999, -72.7035128431784)"
85031780,19850720,1,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1985,1,"(41.7476345576986, -72.7055400696984)"
85032152,19850720,200,653,LARC3-BICYCLE,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.734321317496, -72.6996873218543)"
85031873,19850720,1445,605,LARC4-PERSON $0-50,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7373815497618, -72.7035269073828)"
85031976,19850721,545,424,ASSLT-PO-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7378629447939, -72.7055163863688)"
85032548,19850721,1500,662,LARC2-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7427493874952, -72.698470877052)"
85032036,19850721,1630,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7335726209214, -72.7082154056194)"
85032053,19850721,1930,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,1985,1,"(41.7370697976728, -72.6966689798154)"
85032092,19850722,635,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.7368605943167, -72.6961151021766)"
85032215,19850722,1950,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7395554699415, -72.7148022179498)"
85032460,19850723,1100,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7440399389966, -72.7076260593844)"
85032268,19850723,2300,675,LARC4-MACHINE,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.748768602842, -72.6982875832503)"
85032446,19850723,2300,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5247,1985,1,"(41.729388974075, -72.7141132551539)"
85032676,19850724,2330,661,LARC1-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7476402640641, -72.6984763649866)"
85032871,19850726,800,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7498296611829, -72.694923301232)"
85032884,19850726,810,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7399058634488, -72.6990942016119)"
85032858,19850726,815,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7492737839869, -72.7029322450789)"
85032835,19850726,1230,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,1985,1,"(41.7329778377641, -72.7094948158566)"
85032844,19850726,1230,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,1985,1,"(41.7329778377641, -72.7094948158566)"
85032869,19850726,1715,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7386446827232, -72.7110518771194)"
85032940,19850726,2300,703,M/V-THEFT-MISC/MC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7464473676189, -72.6981501897983)"
85032980,19850727,800,654,LARC3-BICYCLE,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7345779857589, -72.6955614658745)"
85033012,19850727,1200,655,LARC4-BICYCLE,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7446323407242, -72.6984783390094)"
85033018,19850727,1215,653,LARC3-BICYCLE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7342651800832, -72.7066059501889)"
85033442,19850727,1800,681,LARC1-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7424779380423, -72.69233812762)"
85033271,19850727,1915,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.7277650502247, -72.6961030382365)"
85033191,19850727,2000,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7435673379389, -72.6958065197819)"
85033158,19850727,2030,721,M/V THEFT-REC-O,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7482977753746, -72.699801818903)"
85033138,19850728,130,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1985,1,"(41.7461366115164, -72.7013351777767)"
85033148,19850728,338,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7415122019154, -72.6944985964149)"
85033140,19850728,505,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7446704381826, -72.707573871061)"
85033211,19850728,1747,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7505092292227, -72.6940661817607)"
85033369,19850729,1748,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7427789099333, -72.709072208037)"
85033383,19850729,1851,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7505608565751, -72.6976509907386)"
85033646,19850730,1200,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7519451075368, -72.6973620780216)"
85033572,19850730,1750,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7477250621984, -72.6979866463204)"
85033672,19850731,1530,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.7368123711023, -72.6968115016477)"
85033713,19850731,1920,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7399797991762, -72.6986720055129)"
85033918,19850801,1900,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7391151040348, -72.7141198711719)"
85034001,19850801,2030,654,LARC3-BICYCLE,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7353366863388, -72.6988255380495)"
85033944,19850802,825,314,ROBBERY-HANDS *COMMER*,BEHIND THE ROCKS,03* - ROBBERY,5049,1985,1,"(41.754050501463, -72.7041257118217)"
85034121,19850802,1900,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7532153726434, -72.6936211683392)"
85034056,19850802,1923,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.741267271911, -72.6990139106293)"
85034062,19850802,2132,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.738848838817, -72.6980958584717)"
85034078,19850802,2248,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.7397280736872, -72.7040877911219)"
85034110,19850803,1,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7403061364744, -72.7050790467135)"
85034095,19850803,158,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7370552399483, -72.7043488658933)"
85034131,19850803,1016,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.747826838048, -72.694206504873)"
85034180,19850803,1500,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7370552399483, -72.7043488658933)"
85034172,19850803,1530,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7426497272957, -72.7012135554777)"
85034190,19850803,1730,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7408058102316, -72.7132160563454)"
85034354,19850803,1845,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7444033979778, -72.7068285757294)"
85034324,19850803,2230,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7432759187495, -72.7074605527337)"
85034259,19850804,30,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,1985,1,"(41.7289338703947, -72.7098954159938)"
85034414,19850804,1200,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.734181466432, -72.6955123016743)"
85036492,19850804,1500,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7495069739553, -72.7002054180146)"
85034503,19850805,630,524,BURG3-DAY-ATT-RES,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.7390193943994, -72.6958836069727)"
85034574,19850806,700,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7471765276664, -72.6985241523302)"
85034588,19850806,1040,613,LARC3-PURSE,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7431475796885, -72.7085325653244)"
85035677,19850806,1200,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7494298186187, -72.693767044438)"
85034662,19850806,1700,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7445886243178, -72.6981315252385)"
85034675,19850806,1820,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7522079372792, -72.7036537871861)"
85034723,19850806,2253,605,LARC4-PERSON $0-50,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7365547529113, -72.7030480353061)"
85035076,19850808,2107,414,ASSLT-2-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7416659430728, -72.7117395038992)"
85035077,19850808,2107,414,ASSLT-2-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7377098826768, -72.7128968548951)"
85035290,19850809,1830,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.745411210741, -72.7009218043615)"
85035253,19850809,2039,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7450870350799, -72.6999807478048)"
85035361,19850810,1330,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.7387383561835, -72.6982867680724)"
85035493,19850811,1200,633,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.726610316543, -72.6915655545601)"
85040927,19850811,2300,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7498296611829, -72.694923301232)"
85035671,19850812,1345,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7399797991762, -72.6986720055129)"
85035884,19850813,800,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7506685629644, -72.6940118795442)"
85035824,19850813,900,633,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5247,1985,1,"(41.7304668013286, -72.7141258453238)"
