Fiscal Year,Service,Department,Program,Expense Category,Recommended Amount,Approved Amount,Fund,Fund Type,Description,Expense Type
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PROPERTY            ,$54776,$54776,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,COMPUTER HARDWARE             ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$51837,$51837,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$392481,$392481,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$2500,$2500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$50000,$50000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-EX PAY                ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$7000,$7000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$8300,$8300,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PURCH PROPERTY SVC  ,$500,$500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIP/VEHICLE REPAIR          ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,OTHER PURCH SVC     ,$20100,$20100,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANSP-REG            ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,OTHER PURCH SVC     ,$11784,$11784,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MISC PURCHASED SVS            ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,OTHER PURCH SVC     ,$753,$753,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GUARD/POLICE SERVICES         ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SUPPLIES            ,$7195,$7195,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ATHL SUPPLIES & UNIFORMS      ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SUPPLIES            ,$4633,$4633,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPLIES AND MATERIALS        ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PROPERTY            ,$9666,$9666,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT                     ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,DEBT SVC & MISC     ,$624,$624,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ORGANIZATION DUES AND FEES    ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,DEBT SVC & MISC     ,$3051,$3051,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER OPERATING EXPENSES      ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$17302,$17302,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-REG                     ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-SUBS                    ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$42951,$42951,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PURCH PROPERTY SVC  ,$12250,$12250,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,WATER & SEWAGE                ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PURCH PROPERTY SVC  ,$5551,$5551,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT/VEHICLE REPAIR      ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SUPPLIES            ,$26646,$26646,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NATURAL GAS                   ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PROPERTY            ,$60400,$60400,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,VEHICLES - NEW                ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2013,Education,CULINARY ARTS ACADEMY @ WEAVER,CULINARY ARTS ACADEMY @ WEAVER,BENEFITS            ,$486729,$486729,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2013,Education,CULINARY ARTS ACADEMY @ WEAVER,CULINARY ARTS ACADEMY @ WEAVER,SALARIES/WAGES      ,$43048,$43048,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SUPPLIES            ,$14541,$14541,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,LIBR BOOKS & PERIODICALS      ,Operating Expense
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,SALARIES/WAGES      ,$65000,$65000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,COORD/ASST-REG                ,Personnel Cost
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,SALARIES/WAGES      ,$7998,$7998,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF-PT           ,Personnel Cost
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,SALARIES/WAGES      ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF - OT         ,Personnel Cost
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CLERICAL-OT                   ,Personnel Cost
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,PURCH PROF & TECH SV,$8107,$8107,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PARENT ACTIVITIES             ,Operating Expense
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,OTHER PURCH SVC     ,$1200,$1200,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,POSTAGE                       ,Operating Expense
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,OTHER PURCH SVC     ,$313,$313,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TRAVEL REIMBURSEMENT          ,Operating Expense
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,OTHER PURCH SVC     ,$2482,$2482,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONFERENCES & SEMINARS        ,Operating Expense
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,OTHER PURCH SVC     ,$480,$480,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONTRACTUAL AUTO ALLOWANCE    ,Operating Expense
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,OTHER PURCH SVC     ,$1500,$1500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MISC PURCHASED SVS            ,Operating Expense
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,SUPPLIES            ,$2500,$2500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OFFICE SUPPLIES & EXP         ,Operating Expense
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,SUPPLIES            ,$3788,$3788,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPLIES AND MATERIALS        ,Operating Expense
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,PROPERTY            ,$3475,$3475,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,COMPUTER HARDWARE             ,Operating Expense
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,DEBT SVC & MISC     ,$250,$250,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ORGANIZATION DUES AND FEES    ,Operating Expense
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,DEBT SVC & MISC     ,$3928,$3928,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MEETINGS & ASSEMBLIES         ,Operating Expense
2013,Education,WELCOME CENTER FAMILY SERVICES,WELCOME CENTER FAMILY SERVICES,DEBT SVC & MISC     ,$32,$32,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER OPERATING EXPENSES      ,Operating Expense
2013,Education,LEARNING CORRIDOR OPERATIONS  ,LEARNING CORRIDOR OPERATIONS  ,BENEFITS            ,$156766,$156766,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2013,Education,LEARNING CORRIDOR OPERATIONS  ,LEARNING CORRIDOR OPERATIONS  ,SALARIES/WAGES      ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-PT            ,Personnel Cost
2013,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SALARIES/WAGES      ,$79101,$79101,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPERVISOR-REG                ,Personnel Cost
2013,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SALARIES/WAGES      ,$6000,$6000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF-PT           ,Personnel Cost
2013,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SALARIES/WAGES      ,$45095,$45095,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,DRIVER/WARHOUSEMAN REG        ,Personnel Cost
2013,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SALARIES/WAGES      ,$10000,$10000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,DRIVER/WAREHOUSE OT           ,Personnel Cost
2013,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SALARIES/WAGES      ,$15000,$15000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT WORKER                ,Personnel Cost
2013,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,PURCH PROF & TECH SV,$7000,$7000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER PROF TECH SVS           ,Operating Expense
2013,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,PURCH PROPERTY SVC  ,$103288,$103288,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MAINT & CUSTODIAL SERVICES    ,Operating Expense
2013,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,PURCH PROPERTY SVC  ,$1145,$1145,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIP/VEHICLE REPAIR          ,Operating Expense
2013,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SUPPLIES            ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SAFETY EQUIPMENT & CLOTHING   ,Operating Expense
2013,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,SUPPLIES            ,$93959,$93959,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPLIES AND MATERIALS        ,Operating Expense
2013,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,PROPERTY            ,$73084,$73084,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT                     ,Operating Expense
2013,Education,PRINTING DUPLICATING & MAIL   ,PRINTING DUPLICATING & MAIL   ,DEBT SVC & MISC     ,$100,$100,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER OPERATING EXPENSES      ,Operating Expense
2013,Education,TRANSPORATION OFFICE          ,TRANSPORATION OFFICE          ,OTHER PURCH SVC     ,$14606077,$14606077,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANSP-SPED           ,Operating Expense
2013,Education,TRANSPORATION OFFICE          ,TRANSPORATION OFFICE          ,OTHER PURCH SVC     ,$220805,$220805,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANSP-NON PUBLIC     ,Operating Expense
2013,Education,SCHOOL CHOICE                 ,SCHOOL CHOICE                 ,BENEFITS            ,$50432,$50432,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2013,Education,BUILDING & GROUNDS            ,BUILDING & GROUNDS            ,SALARIES/WAGES      ,$60730,$60730,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2013,Education,BUILDING & GROUNDS            ,BUILDING & GROUNDS            ,SALARIES/WAGES      ,$177000,$177000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2013,Education,SUNDRY - CENTRAL SVS          ,SUNDRY - CENTRAL SVS          ,SALARIES/WAGES      ,$35719,$35719,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EARN DAYS                     ,Personnel Cost
2013,Education,SUNDRY - CENTRAL SVS          ,SUNDRY - CENTRAL SVS          ,SUPPLIES            ,$-46461,$-46461,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,LIBR BOOKS & PERIODICALS      ,Operating Expense
2013,Education,HARTFORD MAGNET TRINITY COLLEG,HARTFORD MAGNET TRINITY COLLEG,SALARIES/WAGES      ,$35546,$35546,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-REG           ,Personnel Cost
2013,Education,GTR HARTFORD CLASSICAL MAGNET ,GTR HARTFORD CLASSICAL MAGNET ,SALARIES/WAGES      ,$74053,$74053,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,GTR HARTFORD CLASSICAL MAGNET ,GTR HARTFORD CLASSICAL MAGNET ,SALARIES/WAGES      ,$220265,$220265,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,GTR HARTFORD CLASSICAL MAGNET ,GTR HARTFORD CLASSICAL MAGNET ,PURCH PROF & TECH SV,$31548,$31548,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PUPIL SVS: NON-PYRL SVS       ,Operating Expense
2013,Education,GTR HARTFORD CLASSICAL MAGNET ,GTR HARTFORD CLASSICAL MAGNET ,SALARIES/WAGES      ,$167097,$167097,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PRIN/VP-REG                   ,Personnel Cost
2013,Education,GTR HARTFORD CLASSICAL MAGNET ,GTR HARTFORD CLASSICAL MAGNET ,SALARIES/WAGES      ,$1326,$1326,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CLERICAL-PT                   ,Personnel Cost
2013,Education,GTR HARTFORD CLASSICAL MAGNET ,GTR HARTFORD CLASSICAL MAGNET ,SUPPLIES            ,$-597,$-597,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPLIES AND MATERIALS        ,Operating Expense
2013,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,SALARIES/WAGES      ,$148106,$148106,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,PURCH PROF & TECH SV,$9560,$9560,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PUPIL SVS: NON-PYRL SVS       ,Operating Expense
2013,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,SALARIES/WAGES      ,$232947,$232947,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PRIN/VP-REG                   ,Personnel Cost
2013,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,SALARIES/WAGES      ,$59358,$59358,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,DEAN OF STUDENTS              ,Personnel Cost
2013,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,SALARIES/WAGES      ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CLERICAL-PT                   ,Personnel Cost
2013,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,OTHER PURCH SVC     ,$1075,$1075,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,POSTAGE                       ,Operating Expense
2013,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,SUPPLIES            ,$3366,$3366,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OFFICE SUPPLIES & EXP         ,Operating Expense
2013,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,DEBT SVC & MISC     ,$170,$170,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ORGANIZATION DUES AND FEES    ,Operating Expense
2013,Education,CAPITAL PREPARATORY MAGNET    ,CAPITAL PREPARATORY MAGNET    ,PURCH PROF & TECH SV,$20000,$20000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FIELD TRIPS                   ,Operating Expense
2013,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,SALARIES/WAGES      ,$150000,$150000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,SALARIES/WAGES      ,$26132,$26132,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2013,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,SALARIES/WAGES      ,$576,$576,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2013,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,SALARIES/WAGES      ,$4000,$4000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF - OT         ,Personnel Cost
2013,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,PURCH PROF & TECH SV,$10000,$10000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STAFF DEVELOPMENT             ,Operating Expense
2013,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,PURCH PROF & TECH SV,$2475,$2475,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INTERNET COMMUNICATIONS       ,Operating Expense
2013,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,OTHER PURCH SVC     ,$-967,$-967,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MISC PURCHASED SVS            ,Operating Expense
2013,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,SUPPLIES            ,$31625,$31625,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEXTBOOKS                     ,Operating Expense
2013,Education,SPORT & MED SCIENCES ACADEMY  ,SPORT & MED SCIENCES ACADEMY  ,SUPPLIES            ,$80,$80,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPLIES AND MATERIALS        ,Operating Expense
