TowNum,Tow_Firm,Tow_Firm_Address,Tow_Firm_Phone,Vehicle_State,Vehicle_Plate,Vehicle_Year,Make,Model,Color,Tow_From_Address,Date,Time,geom
306475,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,PA,JPN4036,2015,KIA,OPTIMA,WHITE, 176 SIGOURNEY ST,03132015,0754,"(41.7716262897257, -72.6931032659336)"
306476,,,860-296-2826,MA,113LN1,2013,FORD,TAURUS,WHITE, 550 FARMINGTON AV,03132015,0838,"(41.7664951963584, -72.7106217261739)"
306477,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,8AEHB6,2011,FORD,FUSION,BLUE,  17 TOWNLEY ST,03132015,0846,"(41.7718809764973, -72.6958805670319)"
306478,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,9ARNN1,1992,CADILAC,DEVILLE,BLACK,  67 WILLARD ST,03132015,0846,"(41.7731443983184, -72.6949812788752)"
306479,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,5AHFG8,2001,TOYOTA,COROLLA,TAN,  37 HUNTINGTON ST,03132015,0846,"(41.7716674242256, -72.6916694348706)"
306480,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,6ALJR0,2003,NISSAN,SENTRA,TAN, 279 SARGEANT ST,03132015,0846,"(41.7763778552835, -72.6966621281285)"
306482,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,4AFKK2,2003,HONDA,ACCORD,GRAY, 299 WASHINGTON ST,03132015,0857,"(41.752984954341, -72.6832188846478)"
306483,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,6ABJR2,1995,HONDA,ACCORD,GREEN,  39 BABCOCK ST,03132015,0918,"(41.7626444524048, -72.6893507302409)"
306484,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,NJ,Y35AVS,2005,DODGE,DURANGO,BLACK,  12 SOUTH ST,03132015,0932,"(41.7361149868461, -72.6714306590982)"
306485,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,991VBB,2002,CHRYSLER,TOWN & COU,GRAY, 299 WASHINGTON ST,03132015,0949,"(41.752984954341, -72.6832188846478)"
306486,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,,,2001,AUDI,A6,BLUE,  58 WARD PL,03132015,1019,"(41.7502623371737, -72.6965219320943)"
306487,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,770ZFP,2007,NISSAN,VERSA,GRAY, 242 TRUMBULL ST,03132015,1041,"(41.7679060486607, -72.6752159485238)"
306488,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,812ROK,2007,HYUNDAI,SONATA,GRAY,  53 HUNGERFORD ST,03132015,1045,"(41.7618525004785, -72.6856371190426)"
306489,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,330ZFL,2009,TOYOTA,CAMRY,GRAY,  53 HUNGERFORD ST,03132015,1045,"(41.7618525004785, -72.6856371190426)"
306490,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,PA,JLX2171,2014,CHRYSLER,300,RED,  53 HUNGERFORD ST,03132015,1045,"(41.7618525004785, -72.6856371190426)"
306491,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,7APMG7,2004,TOYOTA,CAMRY,GRAY, 133 NAHUM DR,03132015,1101,"(41.8049598032855, -72.7126512277762)"
306492,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,487DRL,2015,HYUN,SONATA  4D,BLU,ASYLUM ST & FORD ST,03132015,1116,"(41.7675686266487, -72.6804492304071)"
306493,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,,,1994,HONDA,ACCOR  4DR,BLU, 100 LEDGER ST,03132015,1122,"(41.7450886826655, -72.6996040506742)"
306494,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,,,2005,MITUBUSHI,LANCER,WHITE,YORK ST & ZION ST,03132015,1218,"(41.7570901247704, -72.6920033318415)"
306495,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,519ZWU,2011,TOYOTA,CAMRY,GREEN, 200 BLOOMFIELD AV,03132015,1219,"(41.8006156291361, -72.7174252695761)"
306496,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,429ZPL,2004,CADI,DEVILLE,TAN, 242 TRUMBULL ST,03132015,1239,"(41.7679060486607, -72.6752159485238)"
306497,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,2AEJX6,1998,BMW,740I,BLK, 418 NEW BRITAIN AV,03132015,1307,"(41.7399544154191, -72.6967958759495)"
306498,,,860-296-1426,CT,214ULX,2012,TOYOTA,AVALON,WHITE,  80 CHARTER OAK AV,03132015,1415,"(41.7597110404981, -72.6711082043722)"
306499,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,5AMKU0,2011,TOYOTA,CAMRY,GRY,  47 SUMNER ST,03132015,1450,"(41.7709367529751, -72.6906831802672)"
306500,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,,,1999,NISSAN,PATHFINDER,GRAY,PUTNAM ST & RUSS ST,03132015,1810,"(41.761625796496, -72.6904771674952)"
306501,,,860-246-7771,CT,5AMWT8,2011,ACURA,TSX,WHITE,  63 ORANGE ST,03132015,1851,"(41.7599388046932, -72.7040740357694)"
306502,,,860-246-7771,CT,105YAW,2001,CHEVROLET,MONTE CARL,GRY, 290 PARK TER,03132015,1856,"(41.7540392184989, -72.6950689533698)"
306503,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,6AHRH8,2001,ACURA,3.2CL,GRAY,"   1 I91N EXIT 46, KING ST",03132015,2058,
306504,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,904ZXF,2014,MAZD,CX5,GRY, 225 TRUMBULL ST,03132015,2104,"(41.7682619338474, -72.675824406735)"
306505,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,MA,1YK933,2014,VOLKSWAGEN,JETTA,GRAY, 890 GARDEN ST,03132015,2134,"(41.7961463298329, -72.6781163217721)"
306506,,,860-296-2826,MA,1FJ38,2015,CHEVROLET,CRUZE,RED, 200 PEARL ST,03132015,2144,"(41.7664941490908, -72.677075452767)"
306508,,,860-296-2826,CT,6AHFG5,2014,NISSAN,ALTIMA,SILVER, 443 FRANKLIN AV,03132015,2252,"(41.7372763399197, -72.6756456521075)"
306509,,,860-296-2826,CT,8AFJR5,2008,MITSUBISHI,LANCER,BLACK, 200 PEARL ST,03132015,2338,"(41.7664941490908, -72.677075452767)"
306510,,,860-296-2826,NJ,V50CTC,1997,HONDA,CIVIC,GREEN, 210 FARMINGTON AV,03132015,2340,"(41.7683185211328, -72.6947135732866)"
306511,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,GA,PGS6268,1995,CHEVROLET,CAPRICE,BLUE,  30 POPE PARK DR,03142015,0057,"(41.7553581542517, -72.6979390686766)"
306512,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,5AALF1,2005,ACURA,RL,BLACK,ROSEMONT ST & RUTLAND ST,03142015,0117,"(41.7989803846566, -72.6683046861139)"
306513,,,860-296-2826,CT,1AEHU6,2011,HONDA,CIVIC,RED, 236 ADELAIDE ST,03142015,0142,"(41.7412961084299, -72.6833398444959)"
306514,,,860-296-2826,CT,3ASBE6,2014,HONDA,ACCORD,WHITE, 236 ADELAIDE ST,03142015,0145,"(41.7412961084299, -72.6833398444959)"
306515,,,860-296-2826,CT,FRANCQ,2006,ACURA,TL,GRAY,2101 PARK ST,03142015,0148,"(41.7559606528485, -72.7138362148433)"
306516,,,860-296-2826,CT,7971CV,1996,GMC,SONOMA,BLUE, 967 ASYLUM AV,03142015,0312,"(41.7709161328927, -72.697277210001)"
306517,,,860-296-2826,CT,860ZUD,2003,MAZDA,PROTEGE,BLACK,  40 OWEN ST,03142015,0457,"(41.7658471187883, -72.704613477167)"
306518,,,860-296-2826,CT,913HJB,2004,HONDA,PILOT,RED, 260 SISSON AV,03142015,0459,"(41.7661537737541, -72.7070797776777)"
306519,,,860-296-2826,CT,238ZYP,2013,HONDA,CIVIC,BRONZ, 151 WEST SERVICE RD,03142015,0500,"(41.790599961664, -72.6570766321801)"
306520,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,FL,P14599,2012,NISSAN,ALTIMA,GREY, 424 FRANKLIN AV,03142015,0756,"(41.7380173196007, -72.67541476248)"
306521,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,VA,VBT4581,2015,LINC,MKZ,WHT,CHURCH ST & HIGH ST,03142015,0816,"(41.7695519297782, -72.6799716655658)"
306522,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,,,2009,NISS,ALTIMA,GRY, 166 BONNER ST,03142015,0912,"(41.7489633725237, -72.7016059684372)"
306523,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,,,1998,HONDA,ACCORD,GREEN, 169 SIGOURNEY ST,03142015,1137,"(41.7711735909407, -72.693655444983)"
306525,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,5AEJB7,2014,CHEV,CRUZE,BLU, 242 TRUMBULL ST,03142015,1323,"(41.7679060486607, -72.6752159485238)"
306526,,,860-296-9663,FL,U778RU,1998,FORD,F150,BLACK,  12 WILLARD ST,03142015,1455,"(41.7714338321977, -72.6947952265092)"
306527,,,860-296-9663,FL,PRYCE2,2005,INFINITY,G35X,SILVER,  12 WILLARD ST,03142015,1458,"(41.7714338321977, -72.6947952265092)"
306528,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,9AMEJ2,2001,MERZ,E320,TAN, 148 COLLINS ST,03142015,1505,"(41.7728848574435, -72.6891029153009)"
306529,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,5ALGW6,2011,CHEV,IMPALA,GRY, 308 PARK TER,03142015,1704,"(41.7539798358814, -72.6958899689132)"
306530,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,,,1992,HONDA,ACCORD,BLU, 308 PARK TER,03142015,1707,"(41.7539798358814, -72.6958899689132)"
306531,,,860-246-6871,CT,788CF,2000,CHEVY,S10,BLACK, 590 PARK ST,03142015,1721,"(41.7581595854983, -72.6866956832854)"
306532,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,NH,HRTSONG,2000,LINCOLN,CONTINENTA,SILVER,1304 MAIN ST,03142015,1836,"(41.7725793790948, -72.6757222346474)"
306533,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,0ASNJ7,1995,HONDA,ACCORD,BLUE,ASYLUM ST & TRUMBULL ST,03142015,1919,"(41.7671583602627, -72.6757229788313)"
306534,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,205UAL,2008,VOLVO,S60,RED,EARLE ST & MAIN ST,03142015,2032,"(41.7904966692938, -72.6705022717685)"
306535,,,860-246-7771,CT,703ZXY,2005,CHEVY,MALIBU,SILVER, 676 BROAD ST,03142015,2133,"(41.7602344675506, -72.6868189658266)"
306536,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,MA,1GK938,2010,TOYOTA,CAMRY,GRAY,  58 HAROLD ST,03142015,2146,"(41.8044961889986, -72.6981520880226)"
306538,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,MA,1NC944,2004,JEEP,GRAND CHER,BLACK,  85 ARCH ST,03142015,2214,"(41.7617569822692, -72.6707853973505)"
306539,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,1ARXR0,2013,CADILLAC,CTS,BLACK,VINE ST & WESTLAND ST,03142015,2352,"(41.7925103585903, -72.6866931939994)"
306540,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,1ASDJ0,2013,NISSAN,ROGUE,GRY,VINE ST & WESTLAND ST,03142015,2352,"(41.7925103585903, -72.6866931939994)"
306541,,,860-296-5382,CT,532ZCG,1995,TOYOTA,TERCEL,BLUE,  76 WEBSTER ST,03152015,0052,"(41.7455708719093, -72.6828317709739)"
306543,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,6ASJW6,2009,HYUNDAI,AZERA,GRY, 350 ASYLUM ST,03152015,0100,"(41.7677149639579, -72.679622455691)"
306544,,,860-296-8588,CT,6ATBD0,2006,TOYOTA,SOLARA,GRAY,3080 MAIN ST,03152015,0125,"(41.7937727494154, -72.6642959698371)"
306545,,,860-296-8588,CT,288ZOP,2010,JEEP,LIBERTY,GRAY, 708 WETHERSFIELD AV,03152015,0214,"(41.736647778939, -72.6708632553006)"
306546,,,860-296-8588,CT,9AHVT3,2007,BMW,328XI,WHITE, 708 WETHERSFIELD AV,03152015,0215,"(41.736647778939, -72.6708632553006)"
306547,,,860-296-8588,MA,1VY525,2010,CHEVROLET,TRAVERSE,SILVER,3080 MAIN ST,03152015,0217,"(41.7937727494154, -72.6642959698371)"
306548,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,1ATUS7,2004,HONDA,ACCORD,TAN,ARLINGTON ST & STONE ST,03152015,0231,"(41.7351227379457, -72.7064609378581)"
306549,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,4ATAK2,2007,INFINITY,M35,BLACK,ASHLEY ST & GARDEN ST,03152015,0235,"(41.7734785438913, -72.6870631620829)"
306550,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,6ADXE7,2013,TOYOTA,COROLLA,WHITE, 195 SIGOURNEY ST,03152015,0453,"(41.7724703731619, -72.6932709343548)"
306551,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,,,2001,NISSAN,PATHFINDER,BLACK,FAIRFIELD AV & MAPLE AV,03152015,0532,"(41.7269855104063, -72.6911291597201)"
306552,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,NJ,VXM32U,2007,TOYOTA,HIGHLANDER,BLACK, 510 FARMINGTON AV,03152015,0559,"(41.7666735079119, -72.709106537033)"
306553,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,798UXC,2007,HONDA,ACCORD,SILVER, 510 FARMINGTON AV,03152015,0621,"(41.7666735079119, -72.709106537033)"
306554,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,524YEC,2003,HYUNDAI,SANTA FE,BLACK, 183 SIGOURNEY ST,03152015,0740,"(41.7719362339767, -72.6934508121814)"
306555,,,860-296-2826,RI,689306,2004,DODGE,DURANGO,BLACK,  40 OWEN ST,03152015,0752,"(41.7658471187883, -72.704613477167)"
306556,,,860-296-2826,CT,0AMEE6,2000,NISSAN,QUEST,GREEN,  60 WADSWORTH ST,03152015,1153,"(41.7590417443197, -72.6791572173162)"
306557,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,110ZXY,1995,HONDA,ACCORD,TAN, 225 TRUMBULL ST,03152015,1232,"(41.7682619338474, -72.675824406735)"
306558,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,2APLS5,1999,JEEP,CHEROKEE,BLK,  15 WARD ST,03152015,1309,"(41.7560982756136, -72.683480833)"
306559,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,100TWG,2009,TOYOTA,COROLLA,GRY, 190 TRUMBULL ST,03152015,1636,"(41.7673340173124, -72.6752517585224)"
306561,,,860-233-7079,CT,885DOK,2005,TOYOTA,CAMRY,GRAY, 200 PEARL ST,03152015,2131,"(41.7664941490908, -72.677075452767)"
306562,,,860-233-7079,CT,182ZVW,2013,VOLVO,S60,WHITE, 107 VINE ST,03152015,2145,"(41.782742198633, -72.6885550625984)"
306563,,,860-233-7079,CT,149ZVR,2002,FORD,TAURUS,TAN, 175 ENFIELD ST,03152015,2150,"(41.7866099758588, -72.6840007760621)"
306564,,,860-233-7079,CT,529YOZ,1998,HONDA,CIVIC,RED, 286 FARMINGTON AV,03152015,2154,"(41.7678932884128, -72.6983101263265)"
306565,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,,,2002,TOYOTA,CAMRY,SILVER, 500 NEW BRITAIN AV,03152015,2156,"(41.7379849652976, -72.6994023863136)"
306566,,,860-293-2442,CT,9490CX,2001,FORD,E150,GRY,1000 MAIN ST,03152015,2155,"(41.7690386430371, -72.6727834627171)"
306567,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,NY,GSP3184,2015,CHEVY,IMPALA,WHT,  50 WILLIAMS ST,03152015,2221,"(41.7752225723731, -72.682818966062)"
306568,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,2AEND5,1997,HONDA,CR-V,BLACK,  15 ALLEN PL,03162015,0157,"(41.7522706712952, -72.683647776665)"
306569,,,860-296-2826,CT,668SPW,2013,HYUNDAI,SANTA FE,RED,  40 OWEN ST,03162015,0317,"(41.7658471187883, -72.704613477167)"
306570,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,1ARSR4,2011,NISSAN,MAXIMA,GRAY,  12 WILLARD ST,03162015,0319,"(41.7714338321977, -72.6947952265092)"
306571,,,860-296-2826,,,2005,MITSUBISHI,GALANT,BLUE,  22 ELLIOTT ST,03162015,0321,"(41.7464091720429, -72.6744077179186)"
306572,,,860-296-2826,CT,2ARXF5,2011,ACURA,TSX,GRAY, 254 SOUTH WHITNEY ST,03162015,0322,"(41.7654302727993, -72.7106155336151)"
306573,,,860-296-2826,CT,122YKL,2008,ACURA,RL,BLACK, 809 ASYLUM AV,03162015,0323,"(41.7692522491127, -72.6916249112226)"
306574,,,860-296-2826,CT,2ATFK7,2006,ACURA,TL,RED, 809 ASYLUM AV,03162015,0326,"(41.7692522491127, -72.6916249112226)"
306576,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,MA,147NB9,2006,CHEVROLET,EQUINOX,BROWN,KENEY PK-TOWER & WAVERLY,03162015,0713,
306577,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,314ZWG,2004,TOYOTA,CAMRY,GRY, 967 ASYLUM AV,03162015,0811,"(41.7709161328927, -72.697277210001)"
306579,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,907RCM,1997,TOYOTA,CAMRY,GRY,  24 OWEN ST,03162015,0840,"(41.7661560176399, -72.7044820702776)"
306580,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,389YAN,2010,SCION,TC,GRY, 236 SISSON AV,03162015,0833,"(41.7652225117809, -72.7069520296622)"
306581,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,6ABMU1,2004,MERZ,24M,BLU,  16 WOODLAND ST,03162015,0850,"(41.7777390903368, -72.6985838196334)"
306582,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,202ZWN,2009,HONDA,ACCORD,WHI,  32 LORRAINE ST,03162015,0910,"(41.7681124249338, -72.7054328879497)"
306583,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,2ATAE9,1998,NISSAN,ALTIMA,BLK, 253 COLLINS ST,03162015,0945,"(41.7733008942233, -72.6943310257279)"
306584,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,3ARHA5,2005,NISSAN,MAXIMA,GRY,   1 SUMNER ST,03162015,1000,"(41.7693330027918, -72.6906011637116)"
306585,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,857TON,1997,HONDA,ACCORD,PUR, 942 MAIN ST,03162015,0950,"(41.768047154929, -72.6728328862873)"
306586,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,0AFHN9,2009,TOYOTA,COROLLA,TAN,  48 FOREST ST,03162015,1025,"(41.7649051997506, -72.70008873248)"
306587,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,477WRE,2007,HONDA,CIVIC,WHI, 112 HUNGERFORD ST,03162015,1018,"(41.7602568625662, -72.685435176707)"
306588,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,,,2000,HYUNDAI,ELANTRA,GRY, 234 WARD ST,03162015,1212,"(41.7562677911922, -72.6934674014331)"
306591,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,,,1999,ACURA,3.2TL,GREEN,  73 ALLEN PL,03162015,1524,"(41.7522007051351, -72.6864486431136)"
306593,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,186YAT,2006,TOYOTA,SIENNA,GREY,  59 PRATT ST,03162015,1823,"(41.7675417102224, -72.674360738707)"
306594,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,,,0000,HONDA,DIRTBIKE,WHI/BLK,   8 SEQUIN ST,03162015,1902,"(41.7381782307549, -72.7008833181885)"
306595,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,,,2004,SUZUKI,RMZ250K4,YEL,  31 MOUNTFORD ST,03162015,2000,"(41.7419823053723, -72.6847550877011)"
306596,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,,,2004,KAWASKI,KX85A,GRN,  31 MOUNTFORD ST,03162015,2000,"(41.7419823053723, -72.6847550877011)"
306597,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,,,2008,KAWASAKI,,GRN,  31 MOUNTFORD ST,03162015,2000,"(41.7419823053723, -72.6847550877011)"
306598,,,860-246-6871,CT,4AJJP9,2014,FORD,FLEX,SILVER,   9 HUGHES ST,03162015,2207,"(41.7425367155269, -72.694988392476)"
306600,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,,,2001,DODGE,PICK UP,GREEN,   2 SIMPSON ST,03172015,0138,"(41.8036702114883, -72.7001795853606)"
306602,,,860-233-7079,CT,8AGWJ8,2012,HONDA,CRV,RED,  48 ATWOOD ST,03172015,0227,"(41.7743315007157, -72.6960537890637)"
306604,,,860-233-7079,CT,476XMV,2007,MITSUBISHI,ECLIPSE,GRAY,  75 SUMNER ST,03172015,0614,"(41.7719372567317, -72.6898830226657)"
306605,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,0APNL1,1999,MITS,MIRAGE,GRY,LAWRENCE ST & PARK ST,03172015,0755,"(41.7580798115749, -72.6880559784327)"
306606,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,354ZVP,1998,LEXS,ES300,BLU, 927 ASYLUM AV,03172015,0804,"(41.7704523291496, -72.6956898222379)"
306607,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,4APAB0,1999,TOYT,CAMRY,BLK,  20 GILLETT ST,03172015,0804,"(41.7683150745594, -72.6999715492591)"
306608,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,493XNJ,2002,FORD,FOCUS,YEL,  24 GILLETT ST,03172015,0804,"(41.7683648476418, -72.6999509829635)"
306609,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,216ZDS,2007,MAZDA,3,BLK,  70 GILLETT ST,03172015,0804,"(41.7700750458659, -72.6992461985117)"
306610,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,NY,GKR5721,2014,NISS,ALTIMA,WHT,   2 TOWNLEY ST,03172015,0804,"(41.7719377887074, -72.6950631435601)"
306611,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,6ATAD9,2006,NISS,ALTIMA,GRNÂ¦, 834 WETHERSFIELD AV,03172015,0838,"(41.7332472226694, -72.6698735553668)"
306612,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,637ZPB,2005,HONDA,CIVIC,BLK,  34 WILLARD ST,03172015,0848,"(41.7719868261143, -72.6947286586786)"
306613,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,0AHKH6,2005,CHRY,300,GRY,  50 WILLARD ST,03172015,0848,"(41.7722947778047, -72.694647634583)"
306615,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,NJ,X65EME,2014,MITS,OUT,WHT,  32 HUNTINGTON ST,03172015,0848,"(41.771306924751, -72.6913752458594)"
306616,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,830YTX,2005,TOYT,CAMRY,BLU,  87 ATWOOD ST,03172015,0848,"(41.7757850645035, -72.6958930659266)"
306617,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,965ZON,2002,HOND,ACCORD,GRY,  48 FOREST ST,03172015,0958,"(41.7649051997506, -72.70008873248)"
306618,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,FL,AFGL64,2014,CHEVY,COLBALT,BLU,  48 FOREST ST,03172015,0958,"(41.7649051997506, -72.70008873248)"
306619,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,MA,56YC58,2005,DODGE,DAKOTA,GRY, 188 SOUTH MARSHALL ST,03172015,0958,"(41.7653081839527, -72.6984498533172)"
306620,,,860-246-7616,CT,6ASNA9,1997,SAAB,900,RED,   9 SOUTH ST,03172015,1000,"(41.7357630115623, -72.6719683887217)"
