Department,Division,Fund,Object Code,FY 2011 Actual,FY 2012 Actual,FY 2013 Budget,FY 2014 Current Services,FY 2014 Budget Issues,FY 2014 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DPR,DPR2601C,380,2602,1671,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Hardware
OP_DPR,DPR2601C,110,2603,0,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Lumber
OP_DPR,DPR2601C,110,2605,9578,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Plumbing
OP_DPR,DPR2601C,380,2605,0,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Plumbing
OP_DPR,DPR2601C,380,2607,15472,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Other Building & Construction Materials
OP_DPR,DPR2601C,110,2607,0,27622,0,0,0,0,Parks and Recreation,Administration,General Fund,Other Building & Construction Materials
OP_DPR,DPR2601C,380,2701,239,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Tires (New)
OP_DPR,DPR2601C,380,2704,23,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Batteries
OP_DPR,DPR2601C,110,2751,0,0,300,300,0,300,Parks and Recreation,Administration,General Fund,Parts & Accessories-Equipment (Communication)
OP_DPR,DPR2601C,380,2753,0,103,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Parts & Accessories-Equipment (Furnishing)
OP_DPR,DPR2601C,110,2755,0,771,0,0,0,0,Parks and Recreation,Administration,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DPR,DPR2601C,110,2756,0,39225,0,0,0,0,Parks and Recreation,Administration,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPR,DPR2601C,110,2757,0,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Parts/Acces-Equip (Audio Visual)
OP_DPR,DPR2601C,380,2759,0,5113,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Parts/Acces/Equip (Other)
OP_DPR,DPR2601C,110,2759,0,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Parts/Acces/Equip (Other)
OP_DPR,DPR2601C,380,2851,637,627,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Other Materials
OP_DPR,DPR2601C,110,2851,36,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Other Materials
OP_DPR,DPR2601C,380,2902,1288,271,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2601C,110,2902,8685,4443,0,0,0,0,Parks and Recreation,Administration,General Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2601C,110,3005,35950,47556,53000,53000,0,53000,Parks and Recreation,Administration,General Fund,Medical Services
OP_DPR,DPR2601C,110,3013,0,42,0,0,0,0,Parks and Recreation,Administration,General Fund,Deceased Employee Distributions
OP_DPR,DPR2601C,110,3031,422,457,500,500,0,500,Parks and Recreation,Administration,General Fund,Alarm Services
OP_DPR,DPR2601C,380,3043,0,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Tree Trimming & Pruning Services
OP_DPR,DPR2601C,110,3043,0,49137,0,0,0,0,Parks and Recreation,Administration,General Fund,Tree Trimming & Pruning Services
OP_DPR,DPR2601C,110,3049,194528,582434,1668000,8000,0,8000,Parks and Recreation,Administration,General Fund,Other Services - Not Classified
OP_DPR,DPR2601C,380,3049,66354,37440,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Other Services - Not Classified
OP_DPR,DPR2601C,380,3102,624,382,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Postage
OP_DPR,DPR2601C,110,3102,3247,1393,5000,5000,0,5000,Parks and Recreation,Administration,General Fund,Postage
OP_DPR,DPR2601C,110,3103,8328,17022,9000,9000,0,9000,Parks and Recreation,Administration,General Fund,Telephone
OP_DPR,DPR2601C,110,3105,897,953,1000,1000,0,1000,Parks and Recreation,Administration,General Fund,Other Communication Services
OP_DPR,DPR2601C,110,3211,0,1048,0,0,0,0,Parks and Recreation,Administration,General Fund,Travel Expense-Intrastate
OP_DPR,DPR2601C,380,3212,0,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Travel Expense-Out-of-State
OP_DPR,DPR2601C,380,3213,1640,1976,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Bus Fare (Includes Bus Subsidies)
OP_DPR,DPR2601C,110,3252,0,2398,700,700,0,700,Parks and Recreation,Administration,General Fund,Advertising & Publication of Notices
OP_DPR,DPR2601C,380,3252,0,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Advertising & Publication of Notices
OP_DPR,DPR2601C,380,3262,416,577,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Printing And Binding
OP_DPR,DPR2601C,110,3262,92,45,300,300,0,300,Parks and Recreation,Administration,General Fund,Printing And Binding
OP_DPR,DPR2601C,110,3278,0,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Workers' Compensation Premium
OP_DPR,DPR2601C,380,3361,0,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Other Repairs & Maintenance-Motor Vehicles
OP_DPR,DPR2601C,110,3403,6097,5115,8000,8000,0,8000,Parks and Recreation,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DPR,DPR2601C,110,3405,0,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DPR,DPR2601C,380,3405,4833,1008,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DPR,DPR2601C,110,3630,21074,20866,21000,21000,0,21000,Parks and Recreation,Administration,General Fund,Rentals-Office Equipment
OP_DPR,DPR2601C,380,3640,2281,15735,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Rentals-Buildings
OP_DPR,DPR2601C,380,3668,0,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Equipment Rentals
OP_DPR,DPR2601C,380,3670,12197,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Other Rentals
OP_DPR,DPR2601C,110,3670,0,0,500,500,0,500,Parks and Recreation,Administration,General Fund,Other Rentals
OP_DPR,DPR2601C,110,3751,1341,3991,3000,3000,0,3000,Parks and Recreation,Administration,General Fund,Fees For Memberships & Registration
OP_DPR,DPR2601C,380,3751,500,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Fees For Memberships & Registration
OP_DPR,DPR2601C,110,3752,1526,1319,1000,1000,0,1000,Parks and Recreation,Administration,General Fund,Subscriptions
OP_DPR,DPR2601C,110,3811,108,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Pcard Charges (Default)
OP_DPR,DPR2601C,380,3811,0,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Pcard Charges (Default)
OP_DPR,DPR2601C,110,3821,14521,12708,15000,15000,0,15000,Parks and Recreation,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DPR,DPR2601C,380,3822,0,0,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Parking Fees
OP_DPR,DPR2601C,110,3822,13,129,200,200,0,200,Parks and Recreation,Administration,General Fund,Parking Fees
OP_DPR,DPR2601C,110,3970,896,3348,0,0,0,0,Parks and Recreation,Administration,General Fund,Other Recreational Expenses
OP_DPR,DPR2601C,380,3970,6048,1415,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Other Recreational Expenses
OP_DPR,DPR2601C,110,3990,5202,12779,6000,6000,0,6000,Parks and Recreation,Administration,General Fund,Other Fixed Charges
OP_DPR,DPR2601C,380,3990,1026,3696,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Other Fixed Charges
OP_DPR,DPR2601C,110,4000,0,35622,0,0,0,0,Parks and Recreation,Administration,General Fund,Contingency
OP_DPR,DPR2601C,110,4311,221159,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Trucks
OP_DPR,DPR2601C,110,4312,0,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Other Motor Vehicles
OP_DPR,DPR2601C,110,4351,914,0,0,0,0,0,Parks and Recreation,Administration,General Fund,"Office Equipment, Fixtures & Furnishings"
OP_DPR,DPR2601C,110,4364,0,320396,0,0,0,0,Parks and Recreation,Administration,General Fund,Recreational Equipment
OP_DPR,DPR2601C,110,4401,0,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Construction & Repair Equipment
OP_DPR,DPR2630,110,1101,3318567,3217470,4475772,4717512,0,4717512,Parks and Recreation,Urban Forestry Program,General Fund,Regular Pay
OP_DPR,DPR2630,110,1102,171136,158020,174000,176076,0,176076,Parks and Recreation,Urban Forestry Program,General Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2630,110,1105,21861,18232,19000,19000,0,19000,Parks and Recreation,Urban Forestry Program,General Fund,Stand-By Pay
OP_DPR,DPR2630,110,1106,36523,9686,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPR,DPR2630,110,1107,21637,17726,22000,21000,0,21000,Parks and Recreation,Urban Forestry Program,General Fund,Holiday Overtime Pay
OP_DPR,DPR2630,110,1108,1393,1126,800,1000,0,1000,Parks and Recreation,Urban Forestry Program,General Fund,Night Shift Pay
OP_DPR,DPR2630,110,1109,28905,37999,30000,35000,0,35000,Parks and Recreation,Urban Forestry Program,General Fund,Temporary Assignment Pay
OP_DPR,DPR2630,110,1120,0,0,-546229,-496229,0,-496229,Parks and Recreation,Urban Forestry Program,General Fund,Vacancy Cut-Back(Budget)
OP_DPR,DPR2630,110,,0,0,-427643,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Vacancy Cut-Back (Other Adj)
OP_DPR,DPR2630,170,1125,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Sewer Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2630,110,1125,20214,16695,29724,32928,0,32928,Parks and Recreation,Urban Forestry Program,General Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2630,380,1125,992,3500,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2630,110,1201,42044,57475,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Temporary Total Disability
OP_DPR,DPR2630,170,1301,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Sewer Fund,Unemployment Compensation
OP_DPR,DPR2630,110,1301,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Unemployment Compensation
OP_DPR,DPR2630,110,1401,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Retirement System Contribution
OP_DPR,DPR2630,110,1601,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Fica Tax
OP_DPR,DPR2630,170,1601,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Sewer Fund,Fica Tax
OP_DPR,DPR2630,110,1701,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Health Fund
OP_DPR,DPR2630,110,2051,22860,42622,23000,22000,0,22000,Parks and Recreation,Urban Forestry Program,General Fund,Office Supplies
OP_DPR,DPR2630,110,2151,105075,49307,43000,38000,0,38000,Parks and Recreation,Urban Forestry Program,General Fund,Fertilizers
OP_DPR,DPR2630,110,2152,19364,12596,22000,16000,0,16000,Parks and Recreation,Urban Forestry Program,General Fund,Soil
OP_DPR,DPR2630,130,2153,22658,2592,25000,10000,0,10000,Parks and Recreation,Urban Forestry Program,Highway Beautification Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DPR,DPR2630,230,2153,314,7283,3000,7000,0,7000,Parks and Recreation,Urban Forestry Program,Hanauma Bay Nature Preserve Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DPR,DPR2630,110,2153,367037,509856,419143,405000,0,405000,Parks and Recreation,Urban Forestry Program,General Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DPR,DPR2630,380,2153,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DPR,DPR2630,110,2201,10820,19872,17000,17000,0,17000,Parks and Recreation,Urban Forestry Program,General Fund,Cleaning and Toilet Supplies
OP_DPR,DPR2630,110,2252,171,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Engine Oil
OP_DPR,DPR2630,110,2254,1394,5162,1700,3900,0,3900,Parks and Recreation,Urban Forestry Program,General Fund,Other Fuel And Lubricants
OP_DPR,DPR2630,110,2331,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Computer Supplies
OP_DPR,DPR2630,110,2352,606,354,500,400,0,400,Parks and Recreation,Urban Forestry Program,General Fund,Meals-Breakfast
OP_DPR,DPR2630,110,2353,1088,664,1000,700,0,700,Parks and Recreation,Urban Forestry Program,General Fund,Meals-Lunch
OP_DPR,DPR2630,110,2354,5930,5659,5000,5300,0,5300,Parks and Recreation,Urban Forestry Program,General Fund,Meals-Dinner
OP_DPR,DPR2630,110,2356,0,0,500,500,0,500,Parks and Recreation,Urban Forestry Program,General Fund,Other Food
OP_DPR,DPR2630,110,2357,154,0,750,600,0,600,Parks and Recreation,Urban Forestry Program,General Fund,Other Food-Volunteers
OP_DPR,DPR2630,110,2401,1367,5054,1900,2000,0,2000,Parks and Recreation,Urban Forestry Program,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2630,380,2401,2913,1322,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2630,110,2459,806,0,500,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Other
OP_DPR,DPR2630,110,2502,-329,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Chemical Supplies
OP_DPR,DPR2630,110,2505,1350,2434,1000,2000,0,2000,Parks and Recreation,Urban Forestry Program,General Fund,Maps And Signs
OP_DPR,DPR2630,380,2505,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,Maps And Signs
OP_DPR,DPR2630,110,2507,1861,220,2000,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Photography Supplies
OP_DPR,DPR2630,110,2508,21709,43947,29200,36000,0,36000,Parks and Recreation,Urban Forestry Program,General Fund,Safety Supplies
OP_DPR,DPR2630,110,2517,20992,3678,5000,3000,0,3000,Parks and Recreation,Urban Forestry Program,General Fund,Supplies Not Classified
OP_DPR,DPR2630,380,2517,0,105,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,Supplies Not Classified
OP_DPR,DPR2630,110,2525,1774,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Individual Supplies On Inventory
OP_DPR,DPR2630,110,2560,0,1314,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Weapons/Firearms
OP_DPR,DPR2630,110,2602,16729,19625,17500,17800,0,17800,Parks and Recreation,Urban Forestry Program,General Fund,Hardware
OP_DPR,DPR2630,110,2603,691,2336,600,1200,0,1200,Parks and Recreation,Urban Forestry Program,General Fund,Lumber
OP_DPR,DPR2630,110,2604,454,64,400,100,0,100,Parks and Recreation,Urban Forestry Program,General Fund,Masonry
OP_DPR,DPR2630,110,2605,48723,57105,43000,47000,0,47000,Parks and Recreation,Urban Forestry Program,General Fund,Plumbing
OP_DPR,DPR2630,110,2607,1178,5116,2000,2000,0,2000,Parks and Recreation,Urban Forestry Program,General Fund,Other Building & Construction Materials
OP_DPR,DPR2630,110,2651,0,458,3000,500,0,500,Parks and Recreation,Urban Forestry Program,General Fund,Aggregate
OP_DPR,DPR2630,110,2652,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Bitumul
OP_DPR,DPR2630,110,2701,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Tires (New)
OP_DPR,DPR2630,110,2711,0,175,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Electrical
OP_DPR,DPR2630,110,2721,0,19585,0,3000,0,3000,Parks and Recreation,Urban Forestry Program,General Fund,Other Motor Vehicle Parts/Accessories
OP_DPR,DPR2630,110,2751,47,206,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Parts & Accessories-Equipment (Communication)
OP_DPR,DPR2630,110,2755,5486,6274,6500,6300,0,6300,Parks and Recreation,Urban Forestry Program,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DPR,DPR2630,110,2756,375,327,500,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPR,DPR2630,110,2759,1568,955,0,1000,0,1000,Parks and Recreation,Urban Forestry Program,General Fund,Parts/Acces/Equip (Other)
OP_DPR,DPR2630,110,2803,615,937,500,1000,0,1000,Parks and Recreation,Urban Forestry Program,General Fund,Light Bulbs
OP_DPR,DPR2630,110,2902,33384,94974,38430,43665,0,43665,Parks and Recreation,Urban Forestry Program,General Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2630,110,3031,7421,6958,7100,7100,0,7100,Parks and Recreation,Urban Forestry Program,General Fund,Alarm Services
OP_DPR,DPR2630,110,3033,4974,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Grounds Maintenance
OP_DPR,DPR2630,110,3034,267884,260521,270000,270098,0,270098,Parks and Recreation,Urban Forestry Program,General Fund,Guard & Security Services
OP_DPR,DPR2630,110,3036,11270,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Laundry & Linen Services
OP_DPR,DPR2630,110,3039,16149,15860,16000,16000,0,16000,Parks and Recreation,Urban Forestry Program,General Fund,Recycling Services
OP_DPR,DPR2630,110,3040,17559,13299,18000,15000,0,15000,Parks and Recreation,Urban Forestry Program,General Fund,Solid Waste Disposal (including management svcs)
OP_DPR,DPR2630,110,3043,1650007,2066795,2315000,2265000,0,2265000,Parks and Recreation,Urban Forestry Program,General Fund,Tree Trimming & Pruning Services
OP_DPR,DPR2630,230,3043,6703,14755,13000,14000,0,14000,Parks and Recreation,Urban Forestry Program,Hanauma Bay Nature Preserve Fund,Tree Trimming & Pruning Services
OP_DPR,DPR2630,130,3043,972346,558543,600000,600000,0,600000,Parks and Recreation,Urban Forestry Program,Highway Beautification Fund,Tree Trimming & Pruning Services
OP_DPR,DPR2630,110,3045,92,0,100,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Oil Waste Removal Services
OP_DPR,DPR2630,110,3049,97209,87641,362000,99000,0,99000,Parks and Recreation,Urban Forestry Program,General Fund,Other Services - Not Classified
OP_DPR,DPR2630,130,3049,4995,8085,0,0,0,0,Parks and Recreation,Urban Forestry Program,Highway Beautification Fund,Other Services - Not Classified
OP_DPR,DPR2630,110,3102,437,784,500,150,0,150,Parks and Recreation,Urban Forestry Program,General Fund,Postage
OP_DPR,DPR2630,110,3103,40717,47721,34700,39663,0,39663,Parks and Recreation,Urban Forestry Program,General Fund,Telephone
OP_DPR,DPR2630,110,3212,669,25,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Travel Expense-Out-of-State
OP_DPR,DPR2630,110,3213,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Bus Fare (Includes Bus Subsidies)
OP_DPR,DPR2630,110,3214,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Per Diem-Taxable Amount
OP_DPR,DPR2630,110,3215,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Per Diem-Nontaxable Amt
OP_DPR,DPR2630,110,3262,2262,2841,3100,3200,0,3200,Parks and Recreation,Urban Forestry Program,General Fund,Printing And Binding
OP_DPR,DPR2630,380,3262,95,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,Printing And Binding
OP_DPR,DPR2630,110,3278,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Workers' Compensation Premium
OP_DPR,DPR2630,170,3278,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Sewer Fund,Workers' Compensation Premium
OP_DPR,DPR2630,110,3302,85899,103510,88410,114933,0,114933,Parks and Recreation,Urban Forestry Program,General Fund,Electricity
OP_DPR,DPR2630,110,3303,88,88,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Gas
OP_DPR,DPR2630,110,3304,101479,216194,230101,221000,0,221000,Parks and Recreation,Urban Forestry Program,General Fund,Water
