Department,Division,Fund,Object Code,FY 2013 Actual,FY 2014 Actual,FY 2015 Budget,FY 2016 Current Services,FY 2016 Budget Issues,FY 2016 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DIT,DIT0702C,110,3049,$56143.00,$89530.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Other Services - Not Classified
OP_DIT,DIT0702C,110,3102,$3855.00,$3356.00,$4000.00,$4000.00,$0.00,$4000.00,Information Technology,Administration,General Fund,Postage
OP_DIT,DIT0702C,380,3103,$1063349.00,$903110.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Telephone
OP_DIT,DIT0702C,110,3103,$481287.00,$486678.00,$751044.00,$606044.00,$0.00,$606044.00,Information Technology,Administration,General Fund,Telephone
OP_DIT,DIT0702C,110,3105,$38548.00,$26229.00,$32945.00,$44700.00,$0.00,$44700.00,Information Technology,Administration,General Fund,Other Communication Services
OP_DIT,DIT0702C,110,3202,$13468.00,$15852.00,$2000.00,$2000.00,$0.00,$2000.00,Information Technology,Administration,General Fund,Transportation Of Things (Services)
OP_DIT,DIT0702C,110,3211,$0.00,$258.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Travel Expense-Intrastate
OP_DIT,DIT0702C,110,3212,$19762.00,$16848.00,$10000.00,$10000.00,$0.00,$10000.00,Information Technology,Administration,General Fund,Travel Expense-Out-of-State
OP_DIT,DIT0702C,380,3212,$8649.00,$2082.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Travel Expense-Out-of-State
OP_DIT,DIT0702C,110,3214,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Per Diem-Taxable Amount
OP_DIT,DIT0702C,110,3215,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Per Diem-Nontaxable Amt
OP_DIT,DIT0702C,110,3252,$0.00,$298.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Advertising & Publication of Notices
OP_DIT,DIT0702C,110,3262,$0.00,$655.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Printing And Binding
OP_DIT,DIT0702C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Workers' Compensation Premium
OP_DIT,DIT0702C,110,3302,$7050.00,$7800.00,$269085.00,$269085.00,$0.00,$269085.00,Information Technology,Administration,General Fund,Electricity
OP_DIT,DIT0702C,110,3401,$233236.00,$496961.00,$503750.00,$376250.00,$0.00,$376250.00,Information Technology,Administration,General Fund,Repairs & Maintenance-Equipment (Communications)
OP_DIT,DIT0702C,110,3402,$18355.00,$18442.00,$18000.00,$18000.00,$20000.00,$38000.00,Information Technology,Administration,General Fund,Repairs & Maintenance-Equipment (Construction & Repair)
OP_DIT,DIT0702C,110,3403,$0.00,$0.00,$3000.00,$600.00,$0.00,$600.00,Information Technology,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DIT,DIT0702C,110,3405,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DIT,DIT0702C,110,3406,$299439.00,$370504.00,$485000.00,$485000.00,$0.00,$485000.00,Information Technology,Administration,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_DIT,DIT0702C,380,3406,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Repairs & Maintenance-Equipment (Computer)
OP_DIT,DIT0702C,380,3502,$0.00,$30220.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Electrical
OP_DIT,DIT0702C,110,3502,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Electrical
OP_DIT,DIT0702C,110,3507,$112514.00,$158088.00,$250000.00,$250000.00,$0.00,$250000.00,Information Technology,Administration,General Fund,Other Repairs To Building & Other Structures
OP_DIT,DIT0702C,380,3507,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Other Repairs To Building & Other Structures
OP_DIT,DIT0702C,110,3630,$38604.00,$57718.00,$42000.00,$42000.00,$0.00,$42000.00,Information Technology,Administration,General Fund,Rentals-Office Equipment
OP_DIT,DIT0702C,110,3640,$38434.00,$39299.00,$40992.00,$51216.00,$0.00,$51216.00,Information Technology,Administration,General Fund,Rentals-Buildings
OP_DIT,DIT0702C,380,3640,$7539.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Rentals-Buildings
OP_DIT,DIT0702C,110,3650,$5580.00,$5840.00,$6500.00,$6500.00,$0.00,$6500.00,Information Technology,Administration,General Fund,Rentals-Land
OP_DIT,DIT0702C,110,3665,$2148570.00,$2312083.00,$2611071.00,$2230021.00,$0.00,$2230021.00,Information Technology,Administration,General Fund,Rentals-Computer Equipment
OP_DIT,DIT0702C,380,3665,$0.00,$1013.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Rentals-Computer Equipment
OP_DIT,DIT0702C,110,3666,$534725.00,$522838.00,$391080.00,$66080.00,$0.00,$66080.00,Information Technology,Administration,General Fund,Rentals-Computer Software
OP_DIT,DIT0702C,110,3668,$0.00,$260.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Equipment Rentals
OP_DIT,DIT0702C,110,3751,$38796.00,$74630.00,$27200.00,$27200.00,$9200.00,$36400.00,Information Technology,Administration,General Fund,Fees For Memberships & Registration
OP_DIT,DIT0702C,380,3751,$1404.00,$425.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Fees For Memberships & Registration
OP_DIT,DIT0702C,110,3752,$91660.00,$94180.00,$2700.00,$79300.00,$0.00,$79300.00,Information Technology,Administration,General Fund,Subscriptions
OP_DIT,DIT0702C,110,3788,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Interest-Other Notes
OP_DIT,DIT0702C,380,3789,$13.00,$27.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Interest-Vendor Claims
OP_DIT,DIT0702C,110,3789,$3742.00,$1320.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Interest-Vendor Claims
OP_DIT,DIT0702C,110,3801,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Principal
OP_DIT,DIT0702C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Pcard Charges (Default)
OP_DIT,DIT0702C,110,3821,$261.00,$128.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DIT,DIT0702C,110,3822,$62.00,$101.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Parking Fees
OP_DIT,DIT0702C,110,3905,$45985.00,$16241.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Data Entry Service
OP_DIT,DIT0702C,610,3906,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Improvement Bond Fund,Computer Software Maintenance Agreement
OP_DIT,DIT0702C,110,3906,$2032882.00,$2035699.00,$2588201.00,$2634701.00,$85000.00,$2719701.00,Information Technology,Administration,General Fund,Computer Software Maintenance Agreement
OP_DIT,DIT0702C,380,3906,$36366.00,$97717.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Computer Software Maintenance Agreement
OP_DIT,DIT0702C,110,3960,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Payroll Service Fees
OP_DIT,DIT0702C,110,3990,$0.00,$(7.00),$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Other Fixed Charges
OP_DIT,DIT0702C,380,3990,$25000.00,$18055.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Other Fixed Charges
OP_DIT,DIT0702C,110,4363,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Books
OP_DIT,DIT0702C,110,4471,$87481.00,$0.00,$0.00,$0.00,$40000.00,$40000.00,Information Technology,Administration,General Fund,Data Processing Equipment
OP_DIT,DIT0702C,110,4472,$47852.00,$34649.00,$17860.00,$17860.00,$500000.00,$517860.00,Information Technology,Administration,General Fund,Mini/Micro Processing Equipment
OP_DIT,DIT0702C,110,4473,$87051.00,$84422.00,$131772.00,$105000.00,$0.00,$105000.00,Information Technology,Administration,General Fund,Computer Software
OP_DIT,DIT0702C,380,4473,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Computer Software
OP_DIT,DIT0702C,110,4620,$41113.00,$55452.00,$70000.00,$70000.00,$200000.00,$270000.00,Information Technology,Administration,General Fund,Communication Equipment
OP_DIT,DIT0702C,380,4620,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Communication Equipment
OP_DIT,DIT0703C,110,1101,$1732952.00,$1883122.00,$2264412.00,$2443614.00,$0.00,$2443614.00,Information Technology,Applications,General Fund,Regular Pay
OP_DIT,DIT0703C,170,1101,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Sewer Fund,Regular Pay
OP_DIT,DIT0703C,190,1101,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Liquor Commission Fund,Regular Pay
OP_DIT,DIT0703C,250,1101,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Refuse Genl Operating Acct -SWSF,Regular Pay
OP_DIT,DIT0703C,390,1101,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Federal Grants Fund,Regular Pay
OP_DIT,DIT0703C,110,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Adjustment for Deactivated Positions
OP_DIT,DIT0703C,110,1101T,$0.00,$0.00,"$(257,304.00)","$(310,068.00)",$0.00,"$(310,068.00)",Information Technology,Applications,General Fund,Transfer to Prov for Vacant Positions
OP_DIT,DIT0703C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Vacancy Cutback
OP_DIT,DIT0703C,170,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Sewer Fund,Non-Holiday Overtime Pay
OP_DIT,DIT0703C,250,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Refuse Genl Operating Acct -SWSF,Non-Holiday Overtime Pay
OP_DIT,DIT0703C,110,1102,$38798.00,$30034.00,$23600.00,$23600.00,$0.00,$23600.00,Information Technology,Applications,General Fund,Non-Holiday Overtime Pay
OP_DIT,DIT0703C,190,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Liquor Commission Fund,Non-Holiday Overtime Pay
OP_DIT,DIT0703C,390,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Federal Grants Fund,Non-Holiday Overtime Pay
OP_DIT,DIT0703C,110,1105,$432.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Stand-By Pay
OP_DIT,DIT0703C,110,1106,$21869.00,$1809.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DIT,DIT0703C,110,1107,$333.00,$248.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Holiday Overtime Pay
OP_DIT,DIT0703C,390,1107,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Federal Grants Fund,Holiday Overtime Pay
OP_DIT,DIT0703C,110,1108,$308.00,$131.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Night Shift Pay
OP_DIT,DIT0703C,170,1108,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Sewer Fund,Night Shift Pay
OP_DIT,DIT0703C,250,1109,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Refuse Genl Operating Acct -SWSF,Temporary Assignment Pay
OP_DIT,DIT0703C,110,1109,$9729.00,$33772.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Temporary Assignment Pay
OP_DIT,DIT0703C,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Rank-for-Rank OT
OP_DIT,DIT0703C,110,1125,$214875.00,$51475.00,$106728.00,$54300.00,$54300.00,$108600.00,Information Technology,Applications,General Fund,Personal Svcs-Contract Positions
OP_DIT,DIT0703C,170,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Sewer Fund,Personal Svcs-Contract Positions
OP_DIT,DIT0703C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Unemployment Compensation
OP_DIT,DIT0703C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Retirement System Contribution
OP_DIT,DIT0703C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Fica Tax
OP_DIT,DIT0703C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Health Fund
OP_DIT,DIT0703C,170,2354,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,Sewer Fund,Meals-Dinner
OP_DIT,DIT0703C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Workers' Compensation Premium
OP_DIT,DIT0703C,110,3821,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Applications,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DIT,DIT0704C,110,1101,$987122.00,$1096696.00,$1302996.00,$1375656.00,$0.00,$1375656.00,Information Technology,Operations,General Fund,Regular Pay
OP_DIT,DIT0704C,170,1101,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,Sewer Fund,Regular Pay
OP_DIT,DIT0704C,390,1101,$0.00,$0.00,$0.00,$35112.00,$0.00,$35112.00,Information Technology,Operations,Federal Grants Fund,Regular Pay
OP_DIT,DIT0704C,390,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,Federal Grants Fund,Adjustment for Deactivated Positions
OP_DIT,DIT0704C,110,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Adjustment for Deactivated Positions
OP_DIT,DIT0704C,110,1101T,$0.00,$0.00,"$(229,524.00)","$(284,916.00)",$0.00,"$(284,916.00)",Information Technology,Operations,General Fund,Transfer to Prov for Vacant Positions
OP_DIT,DIT0704C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Vacancy Cutback
OP_DIT,DIT0704C,110,1102,$36129.00,$28992.00,$20000.00,$51057.00,$0.00,$51057.00,Information Technology,Operations,General Fund,Non-Holiday Overtime Pay
OP_DIT,DIT0704C,170,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,Sewer Fund,Non-Holiday Overtime Pay
OP_DIT,DIT0704C,390,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,Federal Grants Fund,Non-Holiday Overtime Pay
OP_DIT,DIT0704C,110,1105,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Stand-By Pay
OP_DIT,DIT0704C,110,1106,$19262.00,$3334.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DIT,DIT0704C,110,1107,$21843.00,$20774.00,$17500.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Holiday Overtime Pay
OP_DIT,DIT0704C,170,1108,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,Sewer Fund,Night Shift Pay
OP_DIT,DIT0704C,110,1108,$8916.00,$8876.00,$9075.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Night Shift Pay
OP_DIT,DIT0704C,110,1109,$19456.00,$32701.00,$4500.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Temporary Assignment Pay
OP_DIT,DIT0704C,110,1118,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Misc Salary Adjustment
OP_DIT,DIT0704C,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Rank-for-Rank OT
OP_DIT,DIT0704C,110,1125,$29396.00,$48790.00,$35112.00,$0.00,$35112.00,$35112.00,Information Technology,Operations,General Fund,Personal Svcs-Contract Positions
OP_DIT,DIT0704C,390,1125,$0.00,$0.00,$35112.00,$0.00,$0.00,$0.00,Information Technology,Operations,Federal Grants Fund,Personal Svcs-Contract Positions
OP_DIT,DIT0704C,110,1201,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Temporary Total Disability
OP_DIT,DIT0704C,390,1301,$0.00,$0.00,$36.00,$36.00,$0.00,$36.00,Information Technology,Operations,Federal Grants Fund,Unemployment Compensation
OP_DIT,DIT0704C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Unemployment Compensation
OP_DIT,DIT0704C,390,1401,$0.00,$0.00,$0.00,$5796.00,$0.00,$5796.00,Information Technology,Operations,Federal Grants Fund,Retirement System Contribution
OP_DIT,DIT0704C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Retirement System Contribution
OP_DIT,DIT0704C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Fica Tax
OP_DIT,DIT0704C,390,1601,$0.00,$0.00,$4860.00,$2688.00,$0.00,$2688.00,Information Technology,Operations,Federal Grants Fund,Fica Tax
OP_DIT,DIT0704C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Health Fund
OP_DIT,DIT0704C,390,1701,$0.00,$0.00,$0.00,$6516.00,$0.00,$6516.00,Information Technology,Operations,Federal Grants Fund,Health Fund
OP_DIT,DIT0704C,110,2354,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Meals-Dinner
OP_DIT,DIT0704C,170,2354,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,Sewer Fund,Meals-Dinner
OP_DIT,DIT0704C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Operations,General Fund,Workers' Compensation Premium
OP_DIT,DIT0704C,390,3278,$0.00,$0.00,$936.00,$1032.00,$0.00,$1032.00,Information Technology,Operations,Federal Grants Fund,Workers' Compensation Premium
OP_DIT,DIT0705C,110,1101,$1229513.00,$1292635.00,$1591608.00,$1541424.00,$0.00,$1541424.00,Information Technology,Technical Support,General Fund,Regular Pay
OP_DIT,DIT0705C,110,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Technical Support,General Fund,Adjustment for Deactivated Positions
OP_DIT,DIT0705C,110,1101T,$0.00,$0.00,"$(244,128.00)","$(128,604.00)",$0.00,"$(128,604.00)",Information Technology,Technical Support,General Fund,Transfer to Prov for Vacant Positions
OP_DIT,DIT0705C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Technical Support,General Fund,Vacancy Cutback
OP_DIT,DIT0705C,110,1102,$33666.00,$25784.00,$20000.00,$20000.00,$0.00,$20000.00,Information Technology,Technical Support,General Fund,Non-Holiday Overtime Pay
OP_DIT,DIT0705C,110,1105,$80.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Technical Support,General Fund,Stand-By Pay
OP_DIT,DIT0705C,110,1106,$0.00,$35427.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Technical Support,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DIT,DIT0705C,110,1107,$320.00,$311.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Technical Support,General Fund,Holiday Overtime Pay
OP_DIT,DIT0705C,110,1108,$118.00,$124.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Technical Support,General Fund,Night Shift Pay
OP_DIT,DIT0705C,110,1118,$0.00,$0.00,$0.00,$0.00,$24588.00,$24588.00,Information Technology,Technical Support,General Fund,Misc Salary Adjustment
OP_DIT,DIT0705C,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Technical Support,General Fund,Rank-for-Rank OT
OP_DIT,DIT0705C,110,1125,$42630.00,$19670.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Technical Support,General Fund,Personal Svcs-Contract Positions
OP_DIT,DIT0705C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Technical Support,General Fund,Unemployment Compensation
OP_DIT,DIT0705C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Technical Support,General Fund,Retirement System Contribution
OP_DIT,DIT0705C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Technical Support,General Fund,Fica Tax
OP_DIT,DIT0705C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Technical Support,General Fund,Health Fund
