Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DPR,DPR2651C,110,3670,4119,4216,5000,5000,0,5000,Parks and Recreation,Maintenance Support Services,General Fund,Other Rentals
OP_DPR,DPR2651C,110,3751,4501,1372,2000,2000,0,2000,Parks and Recreation,Maintenance Support Services,General Fund,Fees For Memberships & Registration
OP_DPR,DPR2651C,110,3752,140,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Subscriptions
OP_DPR,DPR2651C,110,3790,0,944,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Interest-Judgement Claims
OP_DPR,DPR2651C,110,3811,0,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Pcard Charges (Default)
OP_DPR,DPR2651C,110,3820,0,209,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Auto Allowances-Other
OP_DPR,DPR2651C,110,3821,5080,7590,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DPR,DPR2651C,110,3822,5,24,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Parking Fees
OP_DPR,DPR2651C,110,3836,0,0,5000,5000,0,5000,Parks and Recreation,Maintenance Support Services,General Fund,Uniform Maintenance Allowance
OP_DPR,DPR2651C,110,3895,29794,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Refuse Disposal Services
OP_DPR,DPR2651C,110,3937,1745,1632,10000,2000,0,2000,Parks and Recreation,Maintenance Support Services,General Fund,Uniform Expense
OP_DPR,DPR2651C,110,3990,245,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Other Fixed Charges
OP_DPR,DPR2651C,110,4311,0,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Trucks
OP_DPR,DPR2651C,110,4401,0,0,0,0,40000,40000,Parks and Recreation,Maintenance Support Services,General Fund,Construction & Repair Equipment
OP_DPR,DPR2651C,230,4401,0,0,0,0,150000,150000,Parks and Recreation,Maintenance Support Services,Hanauma Bay Nature Preserve Fund,Construction & Repair Equipment
OP_DPR,DPR2721C,110,1101,7262484,7250149,9858084,9375816,0,9375816,Parks and Recreation,Recreation Services,General Fund,Regular Pay
OP_DPR,DPR2721C,230,1101,597694,619067,817404,768552,0,768552,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Regular Pay
OP_DPR,DPR2721C,380,1102,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2721C,110,1102,109131,126144,143000,76346,0,76346,Parks and Recreation,Recreation Services,General Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2721C,390,1102,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2721C,230,1102,14168,9173,27500,27500,0,27500,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2721C,110,1104,58,626,400,400,0,400,Parks and Recreation,Recreation Services,General Fund,Split-Shift Pay
OP_DPR,DPR2721C,110,1105,62,148,200,200,0,200,Parks and Recreation,Recreation Services,General Fund,Stand-By Pay
OP_DPR,DPR2721C,230,1106,2015,9674,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPR,DPR2721C,110,1106,70972,129238,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPR,DPR2721C,230,1107,23325,25008,21000,21000,0,21000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Holiday Overtime Pay
OP_DPR,DPR2721C,110,1107,4910,8026,17000,17000,0,17000,Parks and Recreation,Recreation Services,General Fund,Holiday Overtime Pay
OP_DPR,DPR2721C,110,1108,3987,4482,6000,6000,0,6000,Parks and Recreation,Recreation Services,General Fund,Night Shift Pay
OP_DPR,DPR2721C,230,1108,247,223,350,350,0,350,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Night Shift Pay
OP_DPR,DPR2721C,380,1108,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Night Shift Pay
OP_DPR,DPR2721C,110,1109,99573,74934,88000,88000,0,88000,Parks and Recreation,Recreation Services,General Fund,Temporary Assignment Pay
OP_DPR,DPR2721C,230,1109,1075,1359,2000,2000,0,2000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Temporary Assignment Pay
OP_DPR,DPR2721C,110,1118,0,0,90000,0,0,0,Parks and Recreation,Recreation Services,General Fund,Misc Salary Adjustment
OP_DPR,DPR2721C,110,1120,0,0,-1327719,0,0,0,Parks and Recreation,Recreation Services,General Fund,Vacancy Cut-Back(Budget)
OP_DPR,DPR2721C,110,,0,0,-889077,-1097244,0,-1097244,Parks and Recreation,Recreation Services,General Fund,Transfer to the Provision for Vacant Positions
OP_DPR,DPR2721C,230,,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Transfer to the Provision for Vacant Positions
OP_DPR,DPR2721C,110,1125,4038440,4198911,4832776,5253012,0,5253012,Parks and Recreation,Recreation Services,General Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2721C,230,1125,62985,62929,87792,91308,0,91308,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2721C,380,1125,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2721C,390,1125,0,45750,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2721C,230,1201,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Temporary Total Disability
OP_DPR,DPR2721C,110,1201,52006,16414,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Temporary Total Disability
OP_DPR,DPR2721C,390,1212,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_DPR,DPR2721C,230,1301,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Unemployment Compensation
OP_DPR,DPR2721C,390,1301,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Unemployment Compensation
OP_DPR,DPR2721C,110,1301,0,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Unemployment Compensation
OP_DPR,DPR2721C,230,1401,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Retirement System Contribution
OP_DPR,DPR2721C,110,1401,0,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Retirement System Contribution
OP_DPR,DPR2721C,390,1401,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Retirement System Contribution
OP_DPR,DPR2721C,230,1601,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Fica Tax
OP_DPR,DPR2721C,110,1601,0,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Fica Tax
OP_DPR,DPR2721C,390,1601,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Fica Tax
OP_DPR,DPR2721C,230,1701,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Health Fund
OP_DPR,DPR2721C,390,1701,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Health Fund
OP_DPR,DPR2721C,110,1701,0,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Health Fund
OP_DPR,DPR2721C,390,2051,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Office Supplies
OP_DPR,DPR2721C,110,2051,63794,54867,53000,53000,0,53000,Parks and Recreation,Recreation Services,General Fund,Office Supplies
OP_DPR,DPR2721C,230,2051,8200,3580,5300,5300,0,5300,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Office Supplies
OP_DPR,DPR2721C,380,2051,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Office Supplies
OP_DPR,DPR2721C,230,2201,476,269,1000,1000,0,1000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Cleaning and Toilet Supplies
OP_DPR,DPR2721C,110,2201,0,0,1500,0,0,0,Parks and Recreation,Recreation Services,General Fund,Cleaning and Toilet Supplies
OP_DPR,DPR2721C,110,2254,6,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Other Fuel And Lubricants
OP_DPR,DPR2721C,230,2301,0,0,200,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_DPR,DPR2721C,110,2301,4484,7028,7200,8900,0,8900,Parks and Recreation,Recreation Services,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_DPR,DPR2721C,110,2352,90,0,100,100,0,100,Parks and Recreation,Recreation Services,General Fund,Meals-Breakfast
OP_DPR,DPR2721C,110,2353,120,16,100,100,0,100,Parks and Recreation,Recreation Services,General Fund,Meals-Lunch
OP_DPR,DPR2721C,230,2353,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Meals-Lunch
OP_DPR,DPR2721C,230,2354,50,60,150,150,0,150,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Meals-Dinner
OP_DPR,DPR2721C,110,2354,770,320,1000,1000,0,1000,Parks and Recreation,Recreation Services,General Fund,Meals-Dinner
OP_DPR,DPR2721C,110,2356,0,796,2000,2000,0,2000,Parks and Recreation,Recreation Services,General Fund,Other Food
OP_DPR,DPR2721C,380,2356,111,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Other Food
OP_DPR,DPR2721C,110,2357,1366,534,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Other Food-Volunteers
OP_DPR,DPR2721C,380,2401,384,1070,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2721C,230,2401,910,87,500,500,0,500,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2721C,110,2401,65685,90594,102000,96500,0,96500,Parks and Recreation,Recreation Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2721C,390,2401,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2721C,110,2453,31,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Unleaded Gas
OP_DPR,DPR2721C,110,2454,40,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Diesel
OP_DPR,DPR2721C,110,2501,0,38,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Ammunition
OP_DPR,DPR2721C,230,2501,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Ammunition
OP_DPR,DPR2721C,110,2502,618,5672,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Chemical Supplies
OP_DPR,DPR2721C,230,2505,868,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Maps And Signs
OP_DPR,DPR2721C,110,2505,746,22,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Maps And Signs
OP_DPR,DPR2721C,110,2508,4560,1767,5000,5000,0,5000,Parks and Recreation,Recreation Services,General Fund,Safety Supplies
OP_DPR,DPR2721C,230,2508,2643,497,1200,1200,0,1200,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Safety Supplies
OP_DPR,DPR2721C,380,2517,245,75,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Supplies Not Classified
OP_DPR,DPR2721C,110,2517,88466,109291,126720,158800,0,158800,Parks and Recreation,Recreation Services,General Fund,Supplies Not Classified
OP_DPR,DPR2721C,230,2517,13346,6756,13200,13200,0,13200,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Supplies Not Classified
OP_DPR,DPR2721C,380,2602,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Hardware
OP_DPR,DPR2721C,110,2602,82,15,100,100,0,100,Parks and Recreation,Recreation Services,General Fund,Hardware
OP_DPR,DPR2721C,110,2603,0,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Lumber
OP_DPR,DPR2721C,110,2605,0,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Plumbing
OP_DPR,DPR2721C,110,2607,47,182,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Other Building & Construction Materials
OP_DPR,DPR2721C,110,2701,0,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Tires (New)
OP_DPR,DPR2721C,110,2704,151,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Batteries
OP_DPR,DPR2721C,110,2715,0,232,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Steering
OP_DPR,DPR2721C,110,2721,23,54,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Other Motor Vehicle Parts/Accessories
OP_DPR,DPR2721C,110,2751,1413,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Parts & Accessories-Equipment (Communication)
OP_DPR,DPR2721C,110,2756,2893,2203,8000,2000,0,2000,Parks and Recreation,Recreation Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPR,DPR2721C,230,2756,1979,0,1000,1000,0,1000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPR,DPR2721C,230,2757,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Parts/Acces-Equip (Audio Visual)
OP_DPR,DPR2721C,110,2759,306,3574,1000,1000,0,1000,Parks and Recreation,Recreation Services,General Fund,Parts/Acces/Equip (Other)
OP_DPR,DPR2721C,230,2759,0,112,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Parts/Acces/Equip (Other)
OP_DPR,DPR2721C,230,2803,230,272,1000,1000,0,1000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Light Bulbs
OP_DPR,DPR2721C,230,2902,176,0,200,200,0,200,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2721C,110,2902,5171,6010,8000,8000,0,8000,Parks and Recreation,Recreation Services,General Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2721C,380,2902,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2721C,110,3005,0,5895,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Medical Services
OP_DPR,DPR2721C,380,3006,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Other Professional Services
OP_DPR,DPR2721C,230,3012,180,46,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Workers' Compensation-IRS Form 1099 Compensation
OP_DPR,DPR2721C,110,3013,0,83,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Deceased Employee Distributions
OP_DPR,DPR2721C,230,3031,531,457,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Alarm Services
OP_DPR,DPR2721C,110,3031,1538,1305,1400,1400,0,1400,Parks and Recreation,Recreation Services,General Fund,Alarm Services
OP_DPR,DPR2721C,110,3033,0,16,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Grounds Maintenance
OP_DPR,DPR2721C,230,3034,391238,412898,400000,435000,0,435000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Guard & Security Services
OP_DPR,DPR2721C,380,3034,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Guard & Security Services
OP_DPR,DPR2721C,110,3034,245,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Guard & Security Services
OP_DPR,DPR2721C,230,3036,383,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Laundry & Linen Services
OP_DPR,DPR2721C,110,3043,0,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Tree Trimming & Pruning Services
OP_DPR,DPR2721C,380,3049,30000,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Other Services - Not Classified
OP_DPR,DPR2721C,390,3049,0,0,12500,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Other Services - Not Classified
OP_DPR,DPR2721C,110,3049,188987,214687,439444,218000,0,218000,Parks and Recreation,Recreation Services,General Fund,Other Services - Not Classified
OP_DPR,DPR2721C,230,3049,452180,462935,456000,560000,0,560000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Other Services - Not Classified
OP_DPR,DPR2721C,110,3102,3469,1369,2900,4070,0,4070,Parks and Recreation,Recreation Services,General Fund,Postage
OP_DPR,DPR2721C,230,3102,0,0,150,150,0,150,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Postage
OP_DPR,DPR2721C,110,3103,206781,176497,230000,164400,0,164400,Parks and Recreation,Recreation Services,General Fund,Telephone
OP_DPR,DPR2721C,230,3103,17184,15058,28000,28600,0,28600,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Telephone
OP_DPR,DPR2721C,110,3105,62,76,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Other Communication Services
OP_DPR,DPR2721C,380,3105,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Other Communication Services
OP_DPR,DPR2721C,230,3212,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Travel Expense-Out-of-State
OP_DPR,DPR2721C,390,3212,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Travel Expense-Out-of-State
OP_DPR,DPR2721C,110,3213,0,0,1500,0,0,0,Parks and Recreation,Recreation Services,General Fund,Bus Fare (Includes Bus Subsidies)
OP_DPR,DPR2721C,380,3252,0,0,12675,10000,0,10000,Parks and Recreation,Recreation Services,Special Projects Fund,Advertising & Publication of Notices
OP_DPR,DPR2721C,110,3252,8441,8590,30000,10000,0,10000,Parks and Recreation,Recreation Services,General Fund,Advertising & Publication of Notices
OP_DPR,DPR2721C,110,3262,990,2199,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Printing And Binding
OP_DPR,DPR2721C,230,3262,0,0,2500,2500,0,2500,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Printing And Binding
OP_DPR,DPR2721C,380,3262,0,497,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Printing And Binding
OP_DPR,DPR2721C,110,3278,0,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Workers' Compensation Premium
OP_DPR,DPR2721C,230,3278,0,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Workers' Compensation Premium
OP_DPR,DPR2721C,110,3302,5486993,5358872,5939557,5939557,0,5939557,Parks and Recreation,Recreation Services,General Fund,Electricity
OP_DPR,DPR2721C,230,3302,155070,151145,175200,175200,0,175200,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Electricity
OP_DPR,DPR2721C,110,3303,79075,77939,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Gas
OP_DPR,DPR2721C,110,3360,0,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Tires
