Department,Division,Fund,Object Code,FY 2010 Actual,FY 2011 Actual,FY 2012 Budget,FY 2013 Current Services,FY 2013 Budget Issues,FY 2013 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DPR,DPR2781C,110,3034,217065,224881,346000,346000,0,346000,Parks and Recreation,Grounds Maintenance,General Fund,Guard & Security Services
OP_DPR,DPR2781C,110,3898,21193,17907,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Refuse Recycle Surcharge
OP_DPR,DPR2781C,110,1109,142874,162627,120000,120000,0,120000,Parks and Recreation,Grounds Maintenance,General Fund,Temporary Assignment Pay
OP_DPR,DPR2781C,110,2513,260,89,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_DPR,DPR2781C,110,2803,429,108,500,500,0,500,Parks and Recreation,Grounds Maintenance,General Fund,Light Bulbs
OP_DPR,DPR2781C,110,3102,189,54,500,500,0,500,Parks and Recreation,Grounds Maintenance,General Fund,Postage
OP_DPR,DPR2781C,110,3405,4542,507,5000,5000,0,5000,Parks and Recreation,Grounds Maintenance,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DPR,DPR2781C,110,1120,0,0,-1463213,-1463213,0,-1463213,Parks and Recreation,Grounds Maintenance,General Fund,Vacancy Cut-Back(Budget)
OP_DPR,DPR2781C,110,3986,2062,1264,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,State Disposal Surchare-H-Power
OP_DPR,DPR2781C,110,1106,205670,167506,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPR,DPR2781C,110,2153,5390,3550,10000,10000,0,10000,Parks and Recreation,Grounds Maintenance,General Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DPR,DPR2781C,110,2254,7913,13326,8000,8000,0,8000,Parks and Recreation,Grounds Maintenance,General Fund,Other Fuel And Lubricants
OP_DPR,DPR2781C,110,2755,4510,2340,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DPR,DPR2781C,110,3811,4792,3536,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Pcard Charges (Default)
OP_DPR,DPR2781C,110,2653,15,0,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Concrete
OP_DPR,DPR2781C,110,2721,4,0,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Other Motor Vehicle Parts/Accessories
OP_DPR,DPR2781C,110,3937,126430,53249,40000,40000,0,40000,Parks and Recreation,Grounds Maintenance,General Fund,Uniform Expense
OP_DPR,DPR2781C,110,2353,376,72,400,400,0,400,Parks and Recreation,Grounds Maintenance,General Fund,Meals-Lunch
OP_DPR,DPR2781C,110,2502,413498,372177,375000,375000,0,375000,Parks and Recreation,Grounds Maintenance,General Fund,Chemical Supplies
OP_DPR,DPR2781C,110,2902,57748,35811,50000,50000,0,50000,Parks and Recreation,Grounds Maintenance,General Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2781C,110,3031,9353,5760,9500,9500,0,9500,Parks and Recreation,Grounds Maintenance,General Fund,Alarm Services
OP_DPR,DPR2781C,110,3895,0,367,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Refuse Disposal Services
OP_DPR,DPR2781C,110,2457,0,0,1000,1000,0,1000,Parks and Recreation,Grounds Maintenance,General Fund,Engine Oil
OP_DPR,DPR2781C,110,3970,1020,0,1000,1000,0,1000,Parks and Recreation,Grounds Maintenance,General Fund,Other Recreational Expenses
OP_DPR,DPR2781C,110,2454,5920,7590,7104,8383,0,8383,Parks and Recreation,Grounds Maintenance,General Fund,Diesel
OP_DPR,DPR2781C,110,3821,31414,32789,32000,39000,0,39000,Parks and Recreation,Grounds Maintenance,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DPR,DPR2781C,110,1101,13764824,11943407,15626024,15710760,0,15710760,Parks and Recreation,Grounds Maintenance,General Fund,Regular Pay
OP_DPR,DPR2781C,110,1105,1030,222,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Stand-By Pay
OP_DPR,DPR2781C,110,1107,212183,236697,230000,230000,0,230000,Parks and Recreation,Grounds Maintenance,General Fund,Holiday Overtime Pay
OP_DPR,DPR2781C,110,2401,5118,8376,16500,10500,0,10500,Parks and Recreation,Grounds Maintenance,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2781C,110,2501,0,403,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Ammunition
OP_DPR,DPR2781C,110,2505,42,1611,2500,2500,0,2500,Parks and Recreation,Grounds Maintenance,General Fund,Maps And Signs
OP_DPR,DPR2781C,110,2602,6333,5542,10000,7000,0,7000,Parks and Recreation,Grounds Maintenance,General Fund,Hardware
OP_DPR,DPR2781C,110,3033,734164,758530,750000,1524873,0,1524873,Parks and Recreation,Grounds Maintenance,General Fund,Grounds Maintenance
OP_DPR,DPR2781C,110,3361,210,0,3000,3000,0,3000,Parks and Recreation,Grounds Maintenance,General Fund,Other Repairs & Maintenance-Motor Vehicles
OP_DPR,DPR2781C,110,3504,86,0,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Painting
OP_DPR,DPR2781C,110,3305,924631,532045,950000,1044626,0,1044626,Parks and Recreation,Grounds Maintenance,General Fund,Sewer
OP_DPR,DPR2781C,110,1102,180267,184497,200000,200000,0,200000,Parks and Recreation,Grounds Maintenance,General Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2781C,110,1108,12177,10250,15000,15000,0,15000,Parks and Recreation,Grounds Maintenance,General Fund,Night Shift Pay
OP_DPR,DPR2781C,110,1125,13647,13035,64524,67536,0,67536,Parks and Recreation,Grounds Maintenance,General Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2781C,110,2051,4787,5819,5000,5000,0,5000,Parks and Recreation,Grounds Maintenance,General Fund,Office Supplies
OP_DPR,DPR2781C,110,2652,0,36,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Bitumul
OP_DPR,DPR2781C,110,2751,0,296,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Parts & Accessories-Equipment (Communication)
OP_DPR,DPR2781C,110,2759,8531,3360,8500,8500,0,8500,Parks and Recreation,Grounds Maintenance,General Fund,Parts/Acces/Equip (Other)
OP_DPR,DPR2781C,110,3035,2080,1040,2080,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Janitorial & Custodial Services
OP_DPR,DPR2781C,110,3049,551189,757484,452000,414089,0,414089,Parks and Recreation,Grounds Maintenance,General Fund,Other Services - Not Classified
OP_DPR,DPR2781C,110,3103,56,387,500,500,0,500,Parks and Recreation,Grounds Maintenance,General Fund,Telephone
OP_DPR,DPR2781C,110,3668,58235,50645,0,90000,0,90000,Parks and Recreation,Grounds Maintenance,General Fund,Equipment Rentals
OP_DPR,DPR2781C,110,3302,80,0,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Electricity
OP_DPR,DPR2781C,110,3789,1,0,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Interest-Vendor Claims
OP_DPR,DPR2781C,110,3822,41,0,50,50,0,50,Parks and Recreation,Grounds Maintenance,General Fund,Parking Fees
OP_DPR,DPR2781C,110,2354,920,560,1000,1000,0,1000,Parks and Recreation,Grounds Maintenance,General Fund,Meals-Dinner
OP_DPR,DPR2781C,110,2459,158,316,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Other
OP_DPR,DPR2781C,110,2605,31380,38796,30000,30000,0,30000,Parks and Recreation,Grounds Maintenance,General Fund,Plumbing
OP_DPR,DPR2781C,110,2607,2425,1358,3000,3000,0,3000,Parks and Recreation,Grounds Maintenance,General Fund,Other Building & Construction Materials
OP_DPR,DPR2781C,110,2704,109,855,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Batteries
OP_DPR,DPR2781C,110,3009,3085,577,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Other Contractual Services
OP_DPR,DPR2781C,110,3039,2762,1552,3000,3000,0,3000,Parks and Recreation,Grounds Maintenance,General Fund,Recycling Services
OP_DPR,DPR2781C,110,3040,423625,392760,427500,427500,0,427500,Parks and Recreation,Grounds Maintenance,General Fund,Solid Waste Disposal (including management svcs)
OP_DPR,DPR2781C,110,3303,112618,93308,140000,140000,0,140000,Parks and Recreation,Grounds Maintenance,General Fund,Gas
OP_DPR,DPR2781C,110,3360,3692,3691,5000,5000,0,5000,Parks and Recreation,Grounds Maintenance,General Fund,Tires
OP_DPR,DPR2781C,110,3670,-209,0,5000,5000,0,5000,Parks and Recreation,Grounds Maintenance,General Fund,Other Rentals
OP_DPR,DPR2781C,110,3836,0,0,45000,45000,0,45000,Parks and Recreation,Grounds Maintenance,General Fund,Uniform Maintenance Allowance
OP_DPR,DPR2781C,110,3404,96,0,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Repairs & Maintenance-Equipment (Dry-Docking Fireboat)
OP_DPR,DPR2781C,110,2453,4022,3711,4826,5695,0,5695,Parks and Recreation,Grounds Maintenance,General Fund,Unleaded Gas
OP_DPR,DPR2781C,110,3990,862,0,5000,5000,0,5000,Parks and Recreation,Grounds Maintenance,General Fund,Other Fixed Charges
OP_DPR,DPR2781C,110,2352,18,6,50,50,0,50,Parks and Recreation,Grounds Maintenance,General Fund,Meals-Breakfast
OP_DPR,DPR2781C,110,2603,1648,1092,1500,1500,0,1500,Parks and Recreation,Grounds Maintenance,General Fund,Lumber
OP_DPR,DPR2781C,110,2701,1649,1191,3000,3000,0,3000,Parks and Recreation,Grounds Maintenance,General Fund,Tires (New)
OP_DPR,DPR2781C,110,3105,508,132,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Other Communication Services
OP_DPR,DPR2781C,110,3304,4336440,4496991,5262123,4702930,0,4702930,Parks and Recreation,Grounds Maintenance,General Fund,Water
OP_DPR,DPR2781C,110,3403,435,114,1000,1000,0,1000,Parks and Recreation,Grounds Maintenance,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DPR,DPR2781C,110,4700,0,0,0,45000,0,45000,Parks and Recreation,Grounds Maintenance,General Fund,Equipment Not Classified
OP_DPR,DPR2781C,110,2756,115,0,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPR,DPR2781C,110,2754,277,0,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DPR,DPR2781C,130,3033,0,0,0,368649,0,368649,Parks and Recreation,Grounds Maintenance,Highway Beautification Fund,Grounds Maintenance
OP_DPR,DPR2781C,140,2201,1872,2920,5550,5550,0,5550,Parks and Recreation,Grounds Maintenance,Bikeway Fund,Cleaning and Toilet Supplies
OP_DPR,DPR2781C,140,3035,10400,10400,24000,0,0,0,Parks and Recreation,Grounds Maintenance,Bikeway Fund,Janitorial & Custodial Services
OP_DPR,DPR2781C,170,3033,0,0,0,325140,0,325140,Parks and Recreation,Grounds Maintenance,Sewer Fund,Grounds Maintenance
OP_DPR,DPR2781C,230,3937,10566,2753,5000,5000,0,5000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Uniform Expense
OP_DPR,DPR2781C,230,2803,0,76,1000,1000,0,1000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Light Bulbs
OP_DPR,DPR2781C,230,3668,0,466,0,0,0,0,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Equipment Rentals
OP_DPR,DPR2781C,230,2505,1277,0,1000,1000,0,1000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Maps And Signs
OP_DPR,DPR2781C,230,1108,1080,921,1200,1200,0,1200,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Night Shift Pay
OP_DPR,DPR2781C,230,3305,41497,36655,45000,46800,0,46800,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Sewer
OP_DPR,DPR2781C,230,2201,17320,12631,21000,21000,0,21000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Cleaning and Toilet Supplies
OP_DPR,DPR2781C,230,3033,91613,90500,90000,102000,0,102000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Grounds Maintenance
OP_DPR,DPR2781C,230,2607,0,0,500,500,0,500,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Other Building & Construction Materials
OP_DPR,DPR2781C,230,3039,140,0,0,0,0,0,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Recycling Services
OP_DPR,DPR2781C,230,2353,800,32,1000,1000,0,1000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Meals-Lunch
OP_DPR,DPR2781C,230,2755,36,-37,0,0,0,0,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DPR,DPR2781C,230,3040,22639,24271,25000,25000,0,25000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Solid Waste Disposal (including management svcs)
OP_DPR,DPR2781C,230,3401,5511,0,5000,5000,0,5000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Repairs & Maintenance-Equipment (Communications)
OP_DPR,DPR2781C,230,3895,56,0,0,0,0,0,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Refuse Disposal Services
OP_DPR,DPR2781C,230,3821,383,476,400,400,0,400,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Auto Allowances-Other (Non-Taxable)
OP_DPR,DPR2781C,230,1102,1286,2234,11000,11000,0,11000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2781C,230,2517,7844,740,5000,5000,0,5000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Supplies Not Classified
OP_DPR,DPR2781C,230,2602,221,900,500,500,0,500,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Hardware
OP_DPR,DPR2781C,230,2606,0,93,0,0,0,0,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Roofing
OP_DPR,DPR2781C,230,3031,0,41,0,0,0,0,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Alarm Services
OP_DPR,DPR2781C,230,3049,5739,7856,7000,7000,0,7000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Other Services - Not Classified
OP_DPR,DPR2781C,230,2401,0,0,1000,1000,0,1000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2781C,230,3304,68850,74689,70498,84760,0,84760,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Water
OP_DPR,DPR2781C,230,1107,10344,12159,15000,15000,0,15000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Holiday Overtime Pay
OP_DPR,DPR2781C,230,1109,736,409,1000,1000,0,1000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Temporary Assignment Pay
OP_DPR,DPR2781C,230,1201,46428,26043,0,0,0,0,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Temporary Total Disability
OP_DPR,DPR2781C,230,2051,677,-10,1500,1500,0,1500,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Office Supplies
OP_DPR,DPR2781C,230,3811,0,144,0,0,0,0,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Pcard Charges (Default)
OP_DPR,DPR2781C,230,1106,0,7479,0,0,0,0,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPR,DPR2781C,230,2605,3625,471,3000,3000,0,3000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Plumbing
OP_DPR,DPR2781C,230,3405,3205,3307,6000,6000,0,6000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DPR,DPR2781C,230,2254,20,0,50,50,0,50,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Other Fuel And Lubricants
OP_DPR,DPR2781C,230,1101,259789,228751,312324,312324,0,312324,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Regular Pay
OP_DPR,DPR2781C,230,2354,50,20,100,100,0,100,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Meals-Dinner
OP_DPR,DPR2781C,230,2508,1190,1390,1000,1000,0,1000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Safety Supplies
OP_DPR,DPR2781C,230,2759,0,26,1000,1000,0,1000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Parts/Acces/Equip (Other)
OP_DPR,DPR2781C,230,2902,311,399,500,500,0,500,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2781C,230,3360,178,230,2000,2000,0,2000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Tires
OP_DPR,DPR2781C,230,2804,115,0,500,500,0,500,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Other Electrical Supplies & Materials
OP_DPR,DPR2781C,230,2701,593,0,1000,1000,0,1000,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Tires (New)
OP_DPR,DPR2781C,230,2352,18,0,50,50,0,50,Parks and Recreation,Grounds Maintenance,Hanauma Bay Nature Preserve Fund,Meals-Breakfast
OP_DPR,DPR2845C,110,1102,0,0,66600,0,0,0,Parks and Recreation,APEC Costs for DPR,General Fund,Non-Holiday Overtime Pay
OP_DTS,DTS1600,120,1501,0,50,200,200,0,200,Transportation Services,Administration,Highway Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DTS,DTS1600,120,3306,1290,1384,1200,1200,0,1200,Transportation Services,Administration,Highway Fund,Other Public Utility Services
OP_DTS,DTS1600,120,3403,0,1771,375,275,0,275,Transportation Services,Administration,Highway Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DTS,DTS1600,120,3821,0,48,0,0,0,0,Transportation Services,Administration,Highway Fund,Auto Allowances-Other (Non-Taxable)
OP_DTS,DTS1600,120,2401,10,0,275,275,0,275,Transportation Services,Administration,Highway Fund,"Educational, Recreational & Scientific Supplies"
OP_DTS,DTS1600,120,2051,3111,2077,2950,2975,0,2975,Transportation Services,Administration,Highway Fund,Office Supplies
OP_DTS,DTS1600,120,2505,0,55,150,150,0,150,Transportation Services,Administration,Highway Fund,Maps And Signs
OP_DTS,DTS1600,120,3006,0,0,3000,3000,0,3000,Transportation Services,Administration,Highway Fund,Other Professional Services
OP_DTS,DTS1600,120,2354,70,0,75,75,0,75,Transportation Services,Administration,Highway Fund,Meals-Dinner
OP_DTS,DTS1600,120,2756,1050,47,525,525,0,525,Transportation Services,Administration,Highway Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DTS,DTS1600,120,2508,0,0,50,50,0,50,Transportation Services,Administration,Highway Fund,Safety Supplies
OP_DTS,DTS1600,120,3252,0,0,200,0,0,0,Transportation Services,Administration,Highway Fund,Advertising & Publication of Notices
OP_DTS,DTS1600,120,2751,0,0,225,225,0,225,Transportation Services,Administration,Highway Fund,Parts & Accessories-Equipment (Communication)
OP_DTS,DTS1600,120,2453,20,0,0,0,0,0,Transportation Services,Administration,Highway Fund,Unleaded Gas
OP_DTS,DTS1600,120,1106,0,50261,0,0,0,0,Transportation Services,Administration,Highway Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DTS,DTS1600,120,2517,245,202,50,200,0,200,Transportation Services,Administration,Highway Fund,Supplies Not Classified
OP_DTS,DTS1600,120,2754,0,188,850,480,0,480,Transportation Services,Administration,Highway Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DTS,DTS1600,120,3212,0,0,0,5000,0,5000,Transportation Services,Administration,Highway Fund,Travel Expense-Out-of-State
