Creditor name,Voucher Number,Payment Date,Amount,CIPFA Subjective,CIPFA Sub-group,Directorate,Section
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01302791,14/04/2010,£637.84,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01302811,14/04/2010,£624.82,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01302812,14/04/2010,£759.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01303348,14/04/2010,-£53.00,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01303348,14/04/2010,"£1,025.64",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01303349,14/04/2010,-£53.00,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01303349,14/04/2010,"£1,025.64",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01303429,14/04/2010,-£38.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01303429,14/04/2010,£539.59,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01304262,14/04/2010,£732.60,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01309701,21/04/2010,£842.80,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01309702,21/04/2010,£842.80,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01312842,23/04/2010,£837.20,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01312843,23/04/2010,£842.80,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01312978,23/04/2010,-£26.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01312978,23/04/2010,£637.84,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01313007,23/04/2010,£796.32,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01313008,23/04/2010,£759.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01314300,28/04/2010,-£53.00,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01314300,28/04/2010,"£1,052.56",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01314301,28/04/2010,-£53.00,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01314301,28/04/2010,"£1,025.64",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01314376,28/04/2010,-£38.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01314376,28/04/2010,£561.77,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01314377,28/04/2010,-£38.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01314377,28/04/2010,£539.59,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Abbey Care Group Ltd-Saxon Court,CF01319777,30/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319777,30/04/2010,£765.44,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319778,30/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319778,30/04/2010,£765.44,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319779,30/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319779,30/04/2010,£765.44,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319780,30/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319780,30/04/2010,£765.44,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319781,30/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319781,30/04/2010,£808.71,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319782,30/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319782,30/04/2010,£808.71,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319783,30/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319783,30/04/2010,£808.71,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319784,30/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Abbey Care Group Ltd-Saxon Court,CF01319784,30/04/2010,£808.71,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Abi House,CF01303898,14/04/2010,-£99.90,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Abi House,CF01303898,14/04/2010,"£1,519.30",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Abi House,CF01303899,14/04/2010,-£99.90,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Abi House,CF01303899,14/04/2010,"£1,519.30",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Abi House,CF01303900,14/04/2010,-£96.10,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Abi House,CF01303900,14/04/2010,"£1,519.30",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Abi House,CF01303901,14/04/2010,-£96.10,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Abi House,CF01303901,14/04/2010,"£1,519.30",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300533,09/04/2010,-£111.10,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300533,09/04/2010,£642.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300534,09/04/2010,-£111.10,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300534,09/04/2010,£644.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300535,09/04/2010,-£111.30,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300535,09/04/2010,£644.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300536,09/04/2010,-£111.30,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300536,09/04/2010,£644.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300537,09/04/2010,£543.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300538,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300539,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300540,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300545,09/04/2010,£543.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300546,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300547,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300548,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300549,09/04/2010,£543.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300550,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300551,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300552,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300560,09/04/2010,£537.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300561,09/04/2010,£539.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300562,09/04/2010,£539.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300563,09/04/2010,£539.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300580,09/04/2010,£548.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300581,09/04/2010,£551.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300582,09/04/2010,£551.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300583,09/04/2010,£551.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300600,09/04/2010,-£128.91,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300600,09/04/2010,£647.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300601,09/04/2010,-£128.91,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300601,09/04/2010,£650.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300602,09/04/2010,-£128.91,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300602,09/04/2010,£650.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300603,09/04/2010,-£128.91,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01300603,09/04/2010,£650.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319669,28/04/2010,-£111.30,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319669,28/04/2010,£644.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319670,28/04/2010,-£111.30,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319670,28/04/2010,£644.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319671,28/04/2010,-£111.30,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319671,28/04/2010,£644.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319672,28/04/2010,-£111.30,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319672,28/04/2010,£644.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319673,28/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319674,28/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319675,28/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319676,28/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319681,28/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319682,28/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319683,28/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319684,28/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319685,28/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319686,28/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319687,28/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Adelaide Nursing Home,CF01319688,28/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
