"		Branch Name",Branch Type,Name of Library Service,Library Service Type,WiFi Availability,Address Line 1,Address Line 2,AddressLocality,Address Postcode,Postal Address Line 1,Postal Address Line 2,Postal Address Locality,Postal Address Postcode,ILL Address Line 1,ILL Address Line 2,ILL Address Line 3,ILL Address Line 4,ILL Address Locality,ILL Address Postcode,Phone,After Hours Phone,Mobile Phone,Fax,Email,Opening Hours Monday,Opening Hours Tursday,Opening Hours Wednesday,Opening Hours Thursday,Opening Hours Friday,Opening Hours Saturday,Opening Hours Sunday,Other Services,Notes,External Map Name,External Map URL,Latitude (Decimal),Longitude (Decimal),Branch Manager Title,Branch Manager Personal Title,Branch Manager Name,Branch Manager Phone,Branch Manager Email,Other Staff Member Position TItle,Other Staff Member Personal Title,Other Staff Member Name,Other Staff Member Phone,Other Staff Member Email,Date Created,Date Last Updated
Thargomindah Library,Headquarters,Bulloo Shire Council library services,RLQ,No,Shire Office ,Dowling Street,Thargomindah,4492,,,,,,,,,,,07 4621 8000,,,07 4655 3131,library@bulloo.qld.gov.au,Closed,1.00 pm - 5.00 pm,1.00 pm - 5.00 pm,9.00 pm - 5.00 pm,1.00 pm - 5.30 pm,8.30 am - 12.30 pm,Closed,,,,,-27.99632,143.824063,Librarian,,Irene Woods,,,,,,,,11/04/2008,22/04/2014
Theodore Library,Branch,Banana Shire Council library services,IND,No,Queensland Government Buildings ,The Boulevard,Theodore,4719,,,,,PO Box 412,,,,Biloela,4715,07 4993 1229,,,07 4993 1229,Theodore.Library@banana.qld.gov.au,Closed,Closed,Closed,1.00 - 5.00 pm,Closed,9.00 am - 12 noon,Closed,,,Google Maps,,-24.947309,150.075603,Library Assistant,,Paulette Baxter,,,,,,,,10/04/2008,28/04/2014
Tiaro Library,Branch,Fraser Coast Regional Libraries,IND,Yes,Forgan Terrace ,,Tiaro,4650,,,,,,,,,,,07 4129 2453,,,,,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 6.00pm,8.30am - 4.30pm,9.00am - 12.00pm,Closed,,,,,-25.728076,152.580998,Library Administrator,Ms,Debbie McCall,,deborah.mccall@frasercoast.qld.gov.au,,,,,,11/04/2008,22/04/2014
Tieri Library,Branch,Central Highlands Regional Council Library Services,IND,No,Cnr Grasstree and Anncrouye Streets ,,Tieri,4709,P.O Box 21,,Emerald,4720,,,,,,,07 4984 8270,,,07 4984 8355,tielib@tpg.com.au,9.00 am - 5.00 pm,9.00 am - 5.00 pm,9.00 am - 5.00 pm,9.00 am - 5.00 pm,9.00 am - 5.00 pm,9.00 am - 12.00 noon,Closed,,,,,-23.034578,148.34569,Library Administration,,Linda McKenzie and Marie Chamberlain,,,,,,,,11/04/2008,22/04/2014
Tin Can Bay Library,Branch,Gympie Regional Libraries,IND,No,47 Tin Can Bay Road ,,Tin Can Bay,4580,,,,,,,,,,,07 5486 4355,,,07 5486 4355,,10am - 1:30pm,10am - 5pm,10am -1:30pm,10am - 5pm,10am - 5pm,8:30am - 11:30am,Closed,,,,,-25.917183,153.003261,,,,,,,,,,,11/04/2008,23/04/2014
Toogoolawah Library,Branch,Somerset Regional Council Libraries,IND,Yes,Gunyah Street ,,Toogoolawah,4313,Post Office Box 113,,Toogoolawah,4313,,,,,,,07 5423 1551,,,07 5423 1551,twahlibrary@somerset.qld.gov.au,Closed,9.00am - 12.30pm & 1.00pm - 5.00pm,Closed,9.00am - 12.30pm & 1.00pm - 5.00pm,9.00am - 12.30pm & 1.00pm - 5.00pm,Closed,Closed,,,,,-27.089619,152.376847,,,,,,,,,,,14/04/2008,28/04/2014
Toowong Library,Branch,Brisbane City Council library services,IND,Yes,9 Sherwood Road ,,Toowong,4066,,,,,,,,,,,07 3403 2590,,,,twg@brisbane.qld.gov.au,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 8.00pm,9.00am - 5.30pm,9.00am - 3.00pm,Closed,,,,,-27.485707,152.990761,Team Leader,,Jemma Adams,,,,,,,,10/04/2008,22/04/2014
Toowoomba City Library,Headquarters,Toowoomba Regional Council library services,IND,No,618 Ruthven Street ,,Toowoomba,4350,PO Box 3021,,Village Fair,4350,Toowoomba City Library,C/- Inter Library Loans,618 Ruthven Street,,Toowoomba,4350,07 4688 6670,,,07 4688 6896,,9.30am - 6.00pm,9.30am - 6.00pm,9.30am - 8.00pm,9.30am - 8.00pm,9.30am - 6.00pm,9.30am - 4.00pm,12.00pm - 4.00pm,,,,,-27.566865,151.95255,Senior Librarian City Services,,Carmel Stuart,,carmel.stuart@toowoombarc.qld.gov.au,,,,,,14/04/2008,11/04/2014
Local History Library,Local history,Toowoomba Regional Council library services,IND,No,476 Ruthven Street ,,Toowoomba,4350,,,,,,,,,,,07 4638 7766,,,07 4637 8261,jayne.fitzpatrick@toowoombarc.qld.gov.au,Closed,9.30am - 1.00pm,9.30am - 1.00pm,9.30am - 1.00pm,9.30am - 1.00pm,9.30am - 1.00pm,Closed,,,,,-27.561945,151.953417,Librarian in Charge,,Jayne Fitzpatrick,,jayne.fitzpatrick@toowoombarc.qld.gov.au,,,Jane-Bell Metcalfe,,Jane-Bell.Metcalfe@toowoombarc.qld.gov.au,24/04/2008,11/04/2014
Toowoomba Mobile Library,Mobile,Toowoomba Regional Council library services,IND,No, ,,,,,,,,,,,,,,07 4696 5773,,0427 622 136,,,Closed,Kulpi: 10.00am - 11.15am (1st & 3rd)/Cooyar: 2.00pm - 4.30pm (1st & 3rd)/Bowenville: 10.00am - 12pm (2nd & 4th)/Acland: 2.30pm - 4.30pm (2nd & 4th),Kingsthorpe: 2.00pm - 6.15pm,Gowrie Junction: 10.30am - 1.00pm / Meringandan West (School): 1.30pm - 3.30pm/Meringandan West (Produce Store): 4.00pm - 6.00pm,Closed,Closed,Closed,,,,,-27.56155,151.95096,Library Administrator,,Allan Imhoff,0427 622 136,allan.imhoff@toowoombarc.qld.gov.au,,,,,,14/04/2008,28/04/2014
Torres Shire Municipal Library,Headquarters,Torres Shire Council library services,RLQ,No,68 Douglas Street ,,Thursday Island,4875,Post Office Box 171,,Thursday Island,4875,,,,,,,07 3077 9899,,,,library@torres.qld.gov.au,9:00am - 4:00pm,9:00am - 4:00pm,9:00am - 4:00pm,9:00am - 4:00pm,9:00am - 4:00pm,9:30am - 12:30pm,Closed,,,,,-10.583814,142.219791,Library Administrator,,Mavis Bani,,,,,,,,14/04/2008,24/06/2014
CityLibraries Aitkenvale,Branch,CityLibraries Townsville Library Service,IND,Yes,4 Petunia Street ,,Aitkenvale,4814,PO Box 1268,,Townsville,4810,86 Thuringowa Drive,,,,Thuringowa Central,4817,07 4727 8310,,,07 4727 8372,library@townsville.qld.gov.au,9am - 5pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 5pm,9am - 3pm,Closed,,"<a href=http://maps.google.com.au/maps/place?hl=en&georestrict=input_srcid:d89be6f715f08da4"" target=""_blank"" title=""View this library on Google Maps"">View this library on Google Maps</a>""",,,-19.295081,146.771859,Customer Services and Operations Manager,,,07 4727 8316,,,,,,,14/04/2008,4/04/2014
CityLibraries Flinders Street Library,Branch,CityLibraries Townsville Library Service,IND,Yes,"Level 1, Northtown ",280 Flinders Mall,Townsville,4810,,,,,86 Thuringowa Drive,,,,Thuringowa Central,4817,07 4727 9666,,,07 4721 5004,library@townsville.qld.gov.au,9am - 5pm,9am - 5pm,9am - 5pm,9am - 5pm,9am - 5pm,9am - 12noon,9am - 1pm,,"<a href=http://maps.google.com.au/maps/place?hl=en&georestrict=input_srcid:2861f3db198d1ccf"" target=""_blank"" title=""View this library on Google Maps"">View this library on Google Maps</a>""",,,-19.258722,146.817931,Customer Service and Operations Manager,,,07 4727 9660,,,,,,,14/04/2008,4/04/2014
CityLibraries Home Service,Home service,CityLibraries Townsville Library Service,IND,No, ,,,,c/o Aitkenvale Library,P.O. Box 1286,Townsville,4810,86 Thuringowa Drive,,,,Thuringowa Central,4817,07 4727 8324,,0418 736 477,07 4727 8936,library@townsville.qld.gov.au,Please contact library staff,Please contact library staff,Please contact library staff,Please contact library staff,Please contact library staff,Closed,Closed,,"<p>Our City Libraries Home Service calls monthly on those who are having difficulty accessing other branches of the library.</p><p>People of any age who are frail, disabled, or are carers can use our free personalised service on a permanent or temporary basis in their own home.</p><p>Retirement Villages, Pensioner Units and Special Care Hostels are visited on a monthly basis and folk enjoy being able to browse the shelves, discuss and recommend books. It becomes quite sociable.</p>",,,-19.258704,146.817816,Community Services Librarian,Ms,Natalie Mudd,07 4727 8316,,,,,,,25/05/2008,4/04/2014
CityLibraries Mobile Library,Mobile,CityLibraries Townsville Library Service,IND,No, ,,,,c/- Aitkenvale Library,Post Office Box 1286,Townsville,4810,86 Thuringowa Drive,,,,Thuringowa Central,4817,07 4727 8324,,,07 4727 8936,library@townsville.qld.gov.au,"Timetable available from <a href=http://www.townsville.qld.gov.au/facilities/libraries/services/Pages/default.aspx"">Townsville City Council Website</a>""","Timetable available from <a href=http://www.townsville.qld.gov.au/facilities/libraries/services/Pages/default.aspx"">Townsville City Council Website</a>""","Timetable available from <a href=http://www.townsville.qld.gov.au/facilities/libraries/services/Pages/default.aspx"">Townsville City Council Website</a>""","Timetable available from <a href=http://www.townsville.qld.gov.au/facilities/libraries/services/Pages/default.aspx"">Townsville City Council Website</a>""","Timetable available from <a href=http://www.townsville.qld.gov.au/facilities/libraries/services/Pages/default.aspx"">Townsville City Council Website</a>""","Timetable available from <a href=http://www.townsville.qld.gov.au/facilities/libraries/services/Pages/default.aspx"">Townsville City Council Website</a>""","Timetable available from <a href=http://www.townsville.qld.gov.au/facilities/libraries/services/Pages/default.aspx"">Townsville City Council Website</a>""",,"<p>The City Libraries Neighbourhood Service provides a convenient service at many locations throughout Townsville. Think of it as a library branch on wheels!</p><p>You can join the library, reserve books, return books, use our internet service, or just pop in to browse.</p><p>The library visits Magnetic Island weekly, and travels as far south as Cungulla Beach and as far west as Woodstock. On Thursdays and Fridays the City Libraries Neighbourhood Service visits within Townsville's urban areas.</p>",,,-19.258638,146.817738,Community Services Librarian,Ms,Natalie Mudd,47278316,library@townsville.qld.gov.au,,,,,,25/05/2008,28/04/2014
CityLibraries Thuringowa Central,Headquarters,CityLibraries Townsville Library Service,IND,Yes,86 Thuringowa Drive ,,Thuringowa Central,4817,Post Office Box 1268,,Townsville,4810,86 Thuringowa Drive,,,,Thuringowa Central,4817,07 4773 8811,,,07 4773 8608,library@townsville.qld.gov.au,9am to 5pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 5pm,9am to 3pm,10am to 1pm,,"<a href=http://maps.google.com.au/maps/place?hl=en&georestrict=input_srcid:f13cfe1e6bf10571"" target=""_blank"" title=""View this library on Google Maps"">View this library on Google Maps</a>""",,,-19.308754,146.73144,Customer Services and Operations Manager,,,07 4773 8607,,,,,,,14/04/2008,10/04/2014
Umagico Indigenous Knowledge Centre,Headquarters,Northern Peninsula Area Regional Council library services,IKC,Yes,Charlie Street ,,Umagico,4876,C/- NPARC,PO Box 200,Bamaga,4876,,,,,,,07 4083 0333,,,07 4083 0444,umagicoikc@gmail.com,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 2.00pm,Closed,Closed,,,,,-10.892316,142.351396,IKC Coordinator,,Lorraine Solomon,,,,,,,,17/01/2013,24/04/2014
Upper Coomera Branch Library,Branch,,IND,Yes,Corner Reserve and Abraham Roads ,,Upper Coomera,4209,,,,,,,,,,,07 5582 9300,,,07 5573 6213,upclibrary@goldcoast.qld.gov.au,9am - 6pm,9am - 6pm,9am - 6pm,9am - 7pm,9am - 6pm,9am - 4pm,Closed,,,,,-27.869458,153.304354,Librarian,,Amanda (Mandy) Oliver,,aoliver@goldcoast.qld.gov.au,,,,,,24/05/2013,23/04/2014
Victoria Point Library,Branch,Redland Libraries,IND,No,Lakeside Shopping Centre ,7-15 Bunker Road,Victoria Point,4165,,,,,,,,,,,07 3884 4000,,,07 3884 4001,,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 7.30pm,9.00am - 5.00pm,9.00am - 4.00pm,Closed,,,,,-27.584981,153.280402,Branch Librarian,,Anne Reid,,anne.reid@redland.qld.gov.au,,,,,,14/04/2008,24/04/2014
Walkerston Library,Branch,Mackay Regional Council Libraries,IND,No,Dutton Street ,,Walkerston,4741,PO Box 41,,Mackay,4740,,,,,,,07 4959 2545,,,07 4959 3545,wl@mackay.qld.gov.au,1:00pm - 6:00pm,1:00pm - 6:00pm,9:00am - 1:00pm ; 2:00pm - 6:00pm,1:00pm - 6:00pm,9:00am - 1:00pm,9:00am - 1:00pm,Closed,,,,,-21.160711,149.066566,Library Coordinator,Mrs,Bente McDonald,,,,,,,,14/04/2008,23/04/2014
Wallumbilla Library,Branch,Maranoa Regional Council library services,RLQ,No,Wallumbilla Cultural Hub ,George Street,Wallumbilla,4428,Post Office Box 42,,Mitchell,4465,Maranoa Regional Council  Library Services,38-44 Hawthorne Street,,,Roma,4455,07 4623 4111,,,07 4623 4111,wallumbilla.library@maranoa.qld.gov.au,1:00pm - 5:00pm,Closed,Closed,Closed,11:00am - 5:00pm,Closed,Closed,,,,,-26.586915,149.185839,Library Administrator,Ms,Kayleen Seawright,,,,,,,,14/04/2008,18/09/2014
Wandoan Library,Branch,Western Downs Libraries,IND,Yes,6 Henderson Road ,,Wandoan,4419,Po Box 180,,Wandoan,4419,,,,,,,07 4627 4241,,,07 4627 5055,wandoan.library@wdrc.qld.gov.au,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,Closed,Closed,,,,,-26.120437,149.958723,Library & Community Services Officer,Mrs,Karen Postle,,,,,,,,11/04/2008,4/04/2014
Warwick Library,Headquarters,Southern Downs Regional Library Service,IND,No,49 Albion Street ,,Warwick,4370,PO Box 26,,Warwick,4370,,,,,,,07 4661 0342,,,07 4661 0349,,10.00am - 5.30pm,10.00am - 5.30pm,10.00am - 5.30pm,10.00am - 6.00pm,10.00am - 6.00pm,9.00am - 12.00pm,Closed,,,,,-28.215215,152.03468,Principal Librarian,,Samantha Shelbourn,,samantha.shelbourn@southerndowns.qld.gov.au,,,,,,14/04/2008,28/04/2014
West End Library,Branch,Brisbane City Council library services,IND,Yes,178-180 Boundary Street ,,West End,4101,,,,,,,,,,,07 3403 8620,,,,wnd@brisbane.qld.gov.au,Closed,Closed,10.00am - 5.00pm,10.00pm - 7.00pm,10.00am - 5.00pm,9.00am - 1.00pm,Closed,,,,,-27.48244,153.011968,Team Leader,,Julie Cormack,,,,,,,,10/04/2008,22/04/2014
Windorah Library,Branch,Barcoo Shire Council library services,RLQ,Yes,Windorah Information Centre ,Maryborough Street,Windorah,4481,,,,,,,,,,,4656 3063,,,4656 3137,windorahlibrary@barcoo.qld.gov.au,8.30am - 5.00pm,8.30am - 5.00pm,8.30am - 5.00pm,8.30am - 5.00pm,8.30am - 5.00pm,8.30am - 5.00pm from April to September,8.30am - 5.00pm from April to September,,,Google Maps,,-25.420696,142.655869,Library Administrator,Mrs,Maude Monaghan,,,,,,,,10/04/2008,8/09/2014
Winifred Fisher Knowledge Centre,Headquarters,Cherbourg Aboriginal Shire Council library services,IKC,No,Fisher Street ,,Cherbourg,4605,PO Box 158,,"Murgon, QLD",4605,,,,,,,07 4169 9313,,,07 4169 9300,,Closed,Closed,Closed,Closed,Closed,Closed,Closed,,This IKC is temporarily closed.,,,-26.290648,151.956855,IKC Coordinator,Ms,Marilyn Huddleston,(07) 41699313,mhudd4@eq.edu.au,IKC Assistant,Ms,Bronwyn White,(07) 4169 9313,,11/04/2008,22/04/2014
Winton Library,Headquarters,Winton Shire Council Library Services,RLQ,Yes,76 Elderslie Street ,,Winton,4735,Post Office Box 288,,Winton,4735,,,,,,,07 4657 0393,,,07 4657 0394,winton.library@internode.on.net,9.30am - 4.30pm,9.30am - 4.30pm,9.30am - 4.30pm,9.30am - 4.30pm,9.30am - 4.30pm,9.30am - 11.30am,Closed,,,,,-22.390169,143.037354,Library Administrator,Mrs,Amanda Searle,,,Library Administrator,Ms,Linda Elliott,,,14/04/2008,4/04/2014
Wondai Library,Branch,South Burnett Regional Council library services,IND,No,78 Mackenzie Street ,,Wondai,4606,,,,,Interlibrary Loans Officer,South Burnett Regional Council library service,Kingaroy Library,Glendon Street,Kingaroy,4610,07 4189 9252,,,07 4168 5963,wondailibrary@southburnett.qld.gov.au,9.30am -1.00pm ; 2.00pm - 5.00pm,9.30am -1.00pm ; 2.00pm - 5.00pm,9.30am -1.00pm ; 2.00pm - 5.00pm,9.30am -1.00pm ; 2.00pm - 5.00pm,9.30am -1.00pm ; 2.00pm - 5.00pm,Closed,Closed,,,,,-26.319027,151.873257,Library Administrator,Ms,Janelle Kenny,,,,,,,,14/04/2008,6/05/2014
Wongaling Beach Library,Branch,Cassowary Coast Libraries,IND,No,Tully-Mission Beach Drive ,,Wongaling Beach,4852,Tully-Mission Beach Drive,,Wongaling Beach,4852,,,,,,,07 4068 8153,,,07 4068 8153,wongalinglibrary@ccrc.qld.gov.au,10am -12noon & 1pm - 5pm,10am -12noon & 1pm - 5pm,10am -12noon & 1pm - 5pm,9am -12noon & 1pm - 5pm,Closed,9am -12noon,Closed,,,,,-17.89585,146.091217,Library Administrator,Mrs,Claire Shepherd,,claire.shepherd@ccrc.qld.gov.au,,,,,,11/04/2008,22/04/2014
Woodford Library,Branch,Moreton Bay Region Libraries,IND,No,Cnr Archer and Elizabeth Streets ,,Woodford,4514,,,,,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 5496 1136,,,07 5496 1136,woodford.library@moretonbay.qld.gov.au,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 1.00pm,Closed,,,,,-26.954499,152.778438,Branch Team Leader,Ms,Karen Withers,07 5496 1136,Karen.Withers@moretonbay.qld.gov.au,,,,,,14/04/2008,29/08/2014
Woodgate Beach Library,Branch,Bundaberg Regional Libraries,IND,No,Community Centre ,1 Kangaroo Court,WOODGATE BEACH,4660,,,,,49 Churchill Street,,,,CHILDERS,4660,07 4126 8991,,,,library@bundaberg.qld.gov.au,Closed,Closed,10.00am-2.00pm,Closed,Closed,Closed,Closed,,,,,-25.108373,152.565406,Branch Co-ordinator,,Bundaberg Regional Libraries,07 4130 4140,library@bundaberg.qld.gov.au,,,,,,11/04/2008,22/04/2014
Woorabinda Knowledge Centre,School/Community,Woorabinda Aboriginal Shire Council,IKC,No,Woorabinda State School ,Carbine Street,Woorabinda,4713,,,,,,,,,,,(07) 49132222 (School),,,(07) 49350359 (School),dswai1@eq.edu.au,2.00pm - 6:00pm,2.00pm - 6:00pm,2.00pm - 6:00pm,2.00pm - 6:00pm,2.00pm - 6:00pm,Closed,Closed,,,,,-24.134239,149.456904,IKC Coordinator,,Donna Swain,,dswai1@eq.edu.au,,,,,,17/03/2011,4/04/2014
Wujal Wujal Indigenous Knowledge Centre,Headquarters,Wujal Wujal Aboriginal Shire Council library services,IKC,No,Binal Mungka Bayen - Knowing Things House ,,"Wujal Wujal, QLD",4871,C/- Post Office,Wujal Wujal,via Cooktown,4871,,,,,,,07 4060 8094,,,07 4060 8250,ikcwujal@gmail.com,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,Closed,Closed,,,,,-15.945075,145.319567,IKC Coordinator,Ms,Renelle Shipton,07 4060 8094,ikcwujal@gmail.com,,,,,,14/04/2008,4/04/2014
Wyandra Library,Branch,Paroo Shire Council library services,RLQ,No,Macks Street ,,Wyandra,4489,,,,,,,,,,,07 4654 0322,,,07 4654 0322,wyandralibrary@bigpond.com,2.00pm - 5.00pm,Closed,9:00am - 1.00pm,Closed,9.00am - 12.00pm,Closed,Closed,,Wheelchair access is provided.,,,-27.246379,145.978475,Library Administrator,Miss,Emily Smith,,,,Mrs,Linda Tunnadine,,,14/04/2008,24/04/2014
Wynnum Library,Branch,Brisbane City Council library services,IND,Yes,Wynnum Civic Centre ,Bay Terrace,Wynnum Central,4178,,,,,,,,,,,07 3403 2199,,,,wyn@brisbane.qld.gov.au,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 8.00pm,9.00am - 6.00pm,9.00am - 2.00pm,Closed,,,,,-27.446439,153.176676,Team Leader,,Jamie Allwood,,,,,,,,10/04/2008,22/04/2014
Yarraman Library,Branch,Toowoomba Regional Council library services,IND,No,Toomey Street ,,Yarraman,4614,,,,,,,,,,,07 4163 8348,,,07 4163 8348,,2.30pm - 6.30pm,9.00am - 12.00pm,Closed,2.00pm - 6.00pm,Closed,9.00am - 12.00pm,Closed,,,,,-26.840695,151.98062,Library Administrator,,Glenda Stimpson,07 4163 8348,,,,,,,14/04/2008,11/04/2014
Yeppoon Library,Branch,Livingstone Shire library service,IND,No,John Street ,,Yeppoon,4703,PO Box 1860,,Rockhampton,4700,,,,,,,4913 3850,,,,,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 8.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 4.00pm,Closed,,,,,-23.131303,150.741348,Team Leader,Ms,Julie Bickley,07 4913 3851,,,,,,,14/04/2008,23/04/2014
Yowah Library,Branch,Paroo Shire Council library services,RLQ,No,Yowah Rural Transaction centre ,Harlequin Drive,"Yowah, Via Cunnamulla",4491,PMB 70,Rural Transaction Centre,Yowah,4490,,,,,,,07 4655 7011,,,07 4655 7011,YowahLibrary@bigpond.com,2.00pm - 5.00pm,Closed,9.00am - 1.00pm,Closed,9.00am - 12pm,Closed,Closed,,,,,-27.968979,144.633781,Library Administrator,Mr,Scott Shorten,,,,,,,,14/04/2008,24/04/2014
Yuleba Library,Branch,Maranoa Regional Council library services,RLQ,No,Stephenson Street ,,Yuleba,4427,PO Box 14,,Yuleba,4427,Maranoa Regional Council  Library Services,38-44 Hawthorne Street,,,Roma,4455,07 4623 5971,,,07 4623 5971,yuleba.library@maranoa.qld.gov.au,Closed,9:00am - 12 noon,Closed,2:00pm - 5:00pm,Closed,Closed,Closed,,,,,-26.613201,149.382648,Library Administrator,Ms,Kayleen Seawright,,,,,,,,14/04/2008,18/09/2014
Yungaburra Library,Branch,Tablelands Regional Library Service,IND,No,Maud Kehoe Park ,,Yungaburra,4872,,,,,Tablelands Library Service,Collections & Systems,c/- Atherton Library,PO Box 573,Atherton,4883,07 4095 3555,,,,yungaburral@trc.qld.gov.au,Closed,10.00am - 2.00pm,2.00pm - 5.00pm,10.00am - 2.00pm,Closed,9.00am - 12noon,Closed,,,,,-17.2707,145.583342,Library Officer,,,,,,,,,,14/04/2008,11/07/2014
Zillmere Library,Branch,Brisbane City Council library services,IND,Yes,Cnr Jennings Street and Zillmere Road ,,Zillmere,4034,,,,,,,,,,,07 3403 1455,,,,zil@brisbane.qld.gov.au,Closed,10.00am - 6.00pm,12noon - 5.00pm,10.00am - 6.00pm,10.00am - 5.00pm,9.00am - 1.00pm,Closed,,,,,-27.359912,153.04075,Team Leader,,Naomi Harney / Sue Kieckhofel,,,,,,,,10/04/2008,22/04/2014
