PARK NUMBER,PARK NAME,STREET ADDRESS,ZIP,ACRES,WARD,PARK CLASS,LABEL,WHEELCHAIR ACCESSIBLE BALL FIELDS,ALFRED CALDWELL LILY POND,ARCHERY RANGE,ARTIFICIAL TURF FIELDS,BAND SHELL,BASEBALL BATTING CAGES,BASKETBALL BACKBOARDS,BASKETBALL COURTS,BEACH,BOAT LAUNCH (MOTORIZED),BOAT LAUNCH (NON-MOTORIZED),BOAT SLIPS,BOCCE COURT,BOWLING GREEN,CASTING AREA,CHESS PAVILLION,FOOTBALL SOCCER COMBO,COMMUNITY GARDEN,CONSERVATORY,CULTURAL CENTER,DOG-FRIENDLY,FITNESS CENTER,FITNESS COURSES,GALLERY,GARDEN,GOLF COURSE,GOLF DRIVING RANGE,GOLF PUTTING GREENS,GYMNASIUM,GYMNASTIC CENTERS,HANDBALL/RAQUETBALL COURT,HANDBALL,HORSESHOE COURTS,ICE SKATING,POOL INDOOR,BASEBALL JR/SOFTBALL/T-BALL,MOUNTAIN BIKE TRAIL,NATURE CENTER,POOL OUTDOOR,PAVILLION,ZOO,PLAYGROUND,PLAYGROUND PARK,ROWING CLUB,VOLLEYBALL,SENIOR CENTER,SHUFFLEBOARD,SKATE PARK,SLED HILL,SPORT ROLLER COURTS,SPRAY FEATURE,BASEBALL SR,TENNIS COURTS,TRACK,VOLLEYBALL SAND,WATER PLAYGROUND,WATER SLIDE,BOXING CENTER,WETLAND AREA,LAGOON,CAROUSEL,CROQUET,GOLF COURSE MINIATURE,MODEL TRAIN DISPLAY,MODEL YACHT BASIN,CRICKET FIELD,LOCATION
124,SIMONS (ALMIRA),1640 N DRAKE AVE,60647,1.02,31,COMMUNITY PARK,Simons,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1640 N DRAKE AVE
60647
(41.910765224265056, -87.71501213124064)"
1116,KEYSTONE,1655 N KEYSTONE AVE,60639,0.18,31,MINI-PARK,Keystone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1655 N KEYSTONE AVE
60639
(41.91086737008094, -87.72750839406686)"
1093,DEGEORGE (BERNICE),4905 W WABANSIA AVE,60639,0.29,30,MINI-PARK,Degeorge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4905 W WABANSIA AVE
60639
(41.91135581463479, -87.74939985175902)"
214,"WICKER (CHARLES, JOEL)",1425 N DAMEN AVE,60622,4.03,26,COMMUNITY PARK,Wicker,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1425 N DAMEN AVE
60622
(41.90742500122083, -87.67729600470253)"
399,PARK NO. 399,1420 N ARTESIAN AVE,60622,0.14,26,MINI-PARK,Park No. 399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1420 N ARTESIAN AVE
60622
(41.907035621425315, -87.68845558574917)"
1027,DEAN (JOHN),1356 N DEAN ST,60622,0.66,32,NEIGHBORHOOD PARK,Dean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1356 N DEAN ST
60622
(41.90715289496749, -87.67091902665061)"
217,PULASKI (CASIMER),1419 W BLACKHAWK ST,60622,3.69,32,COMMUNITY PARK,Pulaski,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1419 W BLACKHAWK ST
60622
(41.90318000000002, -87.68408)"
109,STANTON (EDWIN),640 W SCOTT ST,60610,6.51,42,COMMUNITY PARK,Stanton,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"640 W SCOTT ST
60610
(41.90509309756561, -87.64425300173957)"
105,GOUDY (WILLIAM) SQUARE,1255 N ASTOR ST,60610,0.46,42,MINI-PARK,Goudy Square,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1255 N ASTOR ST
60610
(41.90530132218354, -87.62708803757549)"
406,CLEMENTE (ROBERTO),2334 W DIVISION ST,60622,6.02,26,COMMUNITY PARK,Clemente,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"2334 W DIVISION ST
60622
(41.903093522060594, -87.68544083056503)"
414,PARK NO. 414,4302 W DIVISION ST,60651,0.28,37,UNIMPROVED PARK,Park No. 414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4302 W DIVISION ST
60651
(41.90263542509576, -87.73379295939455)"
1239,MARIANO (LOUIS),1031 N RUSH ST,60611,0.19,42,PASSIVE PARK,Mariano,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1031 N RUSH ST
60611
(41.90169116086048, -87.62796648870847)"
1106,HARDING (FREDERICK),3921 W DIVISION ST,60651,0.29,31,MINI-PARK,Harding (Frederick),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3921 W DIVISION ST
60651
(41.90261928688547, -87.72470038444439)"
308,LINDEN,1139 N PULASKI RD,60651,0.5,31,NEIGHBORHOOD PARK,Linden,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1139 N PULASKI RD
60651
(41.901548651261926, -87.72617931605436)"
1092,DAVIS (MARGARET),5427 W DIVISION ST,60651,0.26,37,MINI-PARK,Davis (Margaret),0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5427 W DIVISION ST
60651
(41.90213862028706, -87.76176419500287)"
1103,GRAND,3531 W GRAND AVE,60651,0.28,37,MINI-PARK,Grand,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3531 W GRAND AVE
60651
(41.901420421828625, -87.71463592880455)"
1244,WASHINGTON SQUARE,901 N CLARK ST,60610,2.38,42,PASSIVE PARK,Washington Square,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"901 N CLARK ST
60610
(41.89982596081518, -87.63124785542169)"
1200,CONNORS (WILLIAM),871 N WABASH AVE,60611,0.2,42,PASSIVE PARK,Connors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"871 N WABASH AVE
60611
(41.898620595805355, -87.6268015693875)"
1037,DURSO (JOHN),421 W LOCUST ST,60610,1.29,42,NEIGHBORHOOD PARK,Durso,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"421 W LOCUST ST
60610
(41.89885112746819, -87.63962547412498)"
1021,AUGUSTA (CARPENTER),4431 W AUGUSTA BLVD,60651,0.85,31,NEIGHBORHOOD PARK,Augusta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4431 W AUGUSTA BLVD
60651
(41.89879205351077, -87.73681629895835)"
1165,WESTERN,907 N WESTERN AVE,60622,0.29,32,MINI-PARK,Western,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"907 N WESTERN AVE
60622
(41.897790204040724, -87.68682058538546)"
208,ECKHART (BERNARD),1330 W CHICAGO AVE,60622,8.12,32,COMMUNITY PARK,Eckhart,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1330 W CHICAGO AVE
60622
(41.90318000000002, -87.68408)"
107,LAKE SHORE,254 E CHICAGO AVE,60611,3.69,42,NEIGHBORHOOD PARK,Lake Shore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,"254 E CHICAGO AVE
60611
(41.89684863138387, -87.62118802533182)"
1242,SENECA,228 E CHICAGO AVE,60611,0.82,42,NEIGHBORHOOD PARK,Seneca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"228 E CHICAGO AVE
60611
(41.89684581350813, -87.62164170332684)"
1006,COMMERCIAL CLUB PGD. of CHICAGO,1845 W RICE ST,60622,1.35,32,COMMUNITY PARK,Commercial Club Pgd. of Chicago,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1845 W RICE ST
60622
(41.89684062830077, -87.6732900968898)"
1040,KELLS (GEORGE),3201 W CHICAGO AVE,60624,1.7,27,NEIGHBORHOOD PARK,Kells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3201 W CHICAGO AVE
60624
(41.88020000000006, -87.72311000000002)"
407,ORR (REZIN),744 N PULASKI RD,60624,6.81,37,COMMUNITY PARK,Orr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"744 N PULASKI RD
60624
(41.89430397480294, -87.72611401830324)"
1150,SUPERIOR,2101 W SUPERIOR ST,60612,0.27,32,MINI-PARK,Superior,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2101 W SUPERIOR ST
60612
(41.894908077026976, -87.67954222776295)"
1087,CENTRAL,721 N CENTRAL PARK AVE,60624,0.2,27,MINI-PARK,Central,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"721 N CENTRAL PARK AVE
60624
(41.89404898571467, -87.71618727055008)"
1155,SINTIC (GREGORY),2835 S WALLACE ST,60616,0.14,11,MINI-PARK,Sintic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2835 S WALLACE ST
60616
(41.84291834655948, -87.64143591839438)"
249,WEST CHATHAM,8223 S PRINCETON AVE,60620,15.02,21,COMMUNITY PARK,West Chatham,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"8223 S PRINCETON AVE
60620
(41.74567090884364, -87.63165381894771)"
1138,OHIO & HARDING,607 N HARDING AVE,60624,0.42,37,MINI-PARK,Ohio & Harding,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"607 N HARDING AVE
60624
(41.89183162048633, -87.7246748037752)"
1139,OHIO,4712 W OHIO ST,60644,0.42,37,MINI-PARK,Ohio,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4712 W OHIO ST
60644
(41.89145773962588, -87.74324905079695)"
396,SNAPPING TURTLE,534 N ALBANY AVE,60612,0.15,27,MINI-PARK,Snapping Turtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"534 N ALBANY AVE
60612
(41.89090102143409, -87.70400387632914)"
477,OGDEN (WILLIAM) PLAZA,429 N COLUMBUS DR,60611,1.09,42,PASSIVE PARK,Ogden Plaza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"429 N COLUMBUS DR
60611
(41.889978315050264, -87.62030107146514)"
478,DUSABLE (JEAN BAPTISTE POINTE),401 N LAKE SHORE DR,60611,3.24,42,UNIMPROVED PARK,DuSable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"401 N LAKE SHORE DR
60611
(41.89472000000006, -87.61860999999999)"
207,AUSTIN TOWN HALL,5610 W LAKE ST,60644,3.21,29,COMMUNITY PARK,Austin Town Hall,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5610 W LAKE ST
60644
(41.88779348438025, -87.76546739486766)"
1109,HUBBARD (GURDON),4950 W HUBBARD ST,60644,0.48,37,MINI-PARK,Hubbard,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4950 W HUBBARD ST
60644
(41.888705639096074, -87.74927358256419)"
1220,LEVIN (JOHN),462 N PINE AVE,60644,5.76,37,COMMUNITY PARK,Levin,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"462 N PINE AVE
60644
(41.88898696426592, -87.76339047119167)"
1149,SAINT LOUIS,347 N ST LOUIS AVE,60624,0.37,28,MINI-PARK,Saint Louis,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"347 N ST LOUIS AVE
60624
(41.88757806575711, -87.7135424757697)"
1217,KINZIE (JOHN) PKWY.,5200 W KINZIE ST,60644,0.98,37,PASSIVE PARK,Kinzie Pkwy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5200 W KINZIE ST
60644
(41.88783320137772, -87.75541994083441)"
1204,AUSTIN (HENRY),5951 W LAKE ST,60644,5.48,29,COMMUNITY PARK,Austin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"5951 W LAKE ST
60644
(41.88792967782139, -87.77347306103921)"
338,JEFFERSON (NANCY),3111 W FULTON BLVD,60612,0.63,27,NEIGHBORHOOD PARK,Jefferson (Nancy),0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3111 W FULTON BLVD
60612
(41.88638044515689, -87.70409752680732)"
416,COTTONWOOD,5058 W WEST END AVE,60644,0.14,37,MINI-PARK,Cottonwood,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5058 W WEST END AVE
60644
(41.883099921946, -87.75169726622529)"
211,SKINNER (MARK),1331 W  MONROE ST,60606,7.32,27,COMMUNITY PARK,Skinner,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1331 W MONROE ST
60606
(41.881730000000005, -87.63661000000002)"
1059,SAIN (HARRY),2453 W MONROE ST,60612,0.93,27,NEIGHBORHOOD PARK,Sain,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"2453 W MONROE ST
60612
(41.88019226578892, -87.68704714499978)"
204,GARFIELD (JAMES),100 N CENTRAL PARK DR,60624,184.72,28,CITYWIDE PARK,Garfield,0,0,0,1,0,0,6,3,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,"100 N CENTRAL PARK DR
60624
(41.881547841953854, -87.71591721655672)"
489,PARK NO. 489,2420 W ADAMS ST,60612,0.7,27,NEIGHBORHOOD PARK,Park No. 489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2420 W ADAMS ST
60612
(41.878633577418924, -87.68690749243441)"
1050,MOORE (MAURICE),5085 W ADAMS ST,60644,3.2,29,NEIGHBORHOOD PARK,Moore,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5085 W ADAMS ST
60644
(41.87844122282727, -87.75277570429367)"
209,COLUMBUS (CHRISTOPHER),500 S CENTRAL AVE,60644,135.12,29,CITYWIDE PARK,Columbus,0,0,0,0,0,0,6,3,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,"500 S CENTRAL AVE
60644
(41.87377153168896, -87.76470840188162)"
1026,CLARK (JOHN),4615 W JACKSON BLVD,60644,1.95,28,NEIGHBORHOOD PARK,Clark (John),0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4615 W JACKSON BLVD
60644
(41.87684232162447, -87.74119357376132)"
355,NINEBARK,1447-1453 S HARDING AVE,60623,0.22,24,MINI-PARK,Ninebark,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1447-1453 S HARDING AVE
60623
(41.846230000000105, -87.71839999999997)"
347,GINKGO,3432 W 15TH ST,60623,0.11,24,MINI-PARK,Ginkgo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3432 W 15TH ST
60623
(41.86090565257723, -87.7116668621937)"
359,CRAWFORD (PETER),1516 S KARLOV AVE,60623,0.14,24,MINI-PARK,Crawford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1516 S KARLOV AVE
60623
(41.86031240310462, -87.72750181248382)"
1102,GLADYS (GUNDERSON),3307 W GLADYS AVE,60624,0.29,28,MINI-PARK,Gladys,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3307 W GLADYS AVE
60624
(41.87615925641151, -87.7086798973381)"
1035,HORAN (ALBERT),3035 W VAN BUREN ST,60612,2.76,28,NEIGHBORHOOD PARK,Horan,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3035 W VAN BUREN ST
60612
(41.87585201106498, -87.70238183469166)"
422,PARK NO. 422,3200 W CONGRESS PKWY,60624,0.54,28,NEIGHBORHOOD PARK,Park No. 422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3200 W CONGRESS PKWY
60624
(41.87497055616511, -87.70603438473195)"
206,ALTGELD (JOHN),515 S WASHTENAW AVE,60612,4.32,27,COMMUNITY PARK,Altgeld,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"515 S WASHTENAW AVE
60612
(41.87472755936259, -87.69364670414106)"
400,CLAREMONT,2342 W FLOURNOY ST,60612,0.98,27,NEIGHBORHOOD PARK,Claremont,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2342 W FLOURNOY ST
60612
(41.87308397236991, -87.68506647949592)"
