unitid,stype,svalue,status,scode,scode_desc,sarrow_dir,stext,unittype,sdirection,ownership,edit_date,comments,capt_date
"15839","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15840","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15841","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15842","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15843","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15844","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15845","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15846","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15847","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15848","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15849","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15850","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15851","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15852","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15853","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15854","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15855","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15856","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","E","VICR","null","null","2011"
"15857","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15858","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","N","VICR","null","null","2011"
"15859","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15860","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15861","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","N","VICR","null","null","2011"
"15862","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15863","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","N","VICR","null","null","2011"
"15864","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15865","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15866","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15867","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15868","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15869","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","VICR","null","null","2011"
"15870","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15871","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15872","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","VICR","null","null","2011"
"15873","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15874","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15875","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15876","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15877","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15878","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15879","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15880","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15881","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15882","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15883","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15884","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15885","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15886","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15887","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","E","VICR","null","null","2011"
"15888","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15889","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15890","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15891","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15892","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15893","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15894","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15895","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15896","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15897","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15898","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15899","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15900","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15901","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15902","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15903","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15904","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15905","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15906","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15907","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15908","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15909","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15910","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15911","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15912","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15913","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15914","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15915","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15916","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15917","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15918","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15919","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15920","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15921","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","N","VICR","null","null","2011"
"15922","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15923","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15924","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15925","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15926","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15927","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","VICR","null","null","2011"
"15928","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","VICR","null","null","2011"
"15929","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","E","VICR","null","null","2011"
"15930","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15931","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15932","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","N","VICR","null","null","2011"
"15933","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15934","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15935","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15936","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15937","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15938","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15939","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15940","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15941","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15942","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15943","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15944","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15945","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15946","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15947","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15948","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15949","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15950","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","VICR","null","null","2011"
"15951","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","VICR","null","null","2011"
"15952","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15953","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","VICR","null","null","2011"
"15954","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15955","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15956","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15957","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15958","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15959","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15960","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15961","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15962","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15963","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15964","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15965","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15966","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15967","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15968","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15969","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15970","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15971","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15972","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15973","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15974","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15975","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15976","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15977","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
