uniq_id,roadid,blockno,geosect,geocode,streetname,streetcode,fromstreet,lane,way,seal,tostreet,fromroadid,toroadid,lrb,roadclass,unitid,unitid2,category,comnt,inspcat,inspdue,insdaysdue,insp_date,cycle,unittype,oneway,speedlimit,truckroute
"273204,01","60850","1","23","23","KEEBLE STREET","ST","CHURCH STREET","2","2","6","ISABELLA STREET","6314","8706","B","6","60850","01","7","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60860,2","60860","2","26","26","KEDLESTON ROAD","RD","CASTLETON ROAD","2","2","6.6","ITKESTON STREET","60270","60810","B","6","60860","02","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60860,3","60860","3","26","26","KEDLESTON ROAD","RD","ITKESTON STREET","2","2","6.6","ASHBOURNE STREET","60810","60080","B","6","60860","03","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"273240,01","60880","1","26","26","KELLS AVENUE","AV","ROSCOMMON PLACE","2","2","6.5","RANKIN ROAD","8774","8769","B","6","60880","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60900,1","60900","1","23","23","KINGS LANE","LA","O'CONNELL STREET","2","2","6","WELLINGTON STREET","61270","61870","B","6","60900","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60910,1","60910","1","26","26","KNIGHT AVENUE","AV","EDINBURGH AVENUE","2","2","6.5","NORWOOD STREET","60490","61260","B","6","60910","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60920,1","60920","1","22","22","KOOYONG ROAD","RD","STRADLING AVENUE","2","2","8.3","KEERA STREET","61660","60870","B","6","60920","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60950,1","60950","1","34","34","LASCELLES AVENUE","AV","SHANNON AVENUE","2","2","6.6","TREWHEELA AVENUE","61570","61740","B","6","60950","01","11","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60950,2","60950","2","34","34","LASCELLES AVENUE","AV","TREWHEELA AVENUE","2","2","6.6","MINERVA ROAD","61740","61130","B","6","60950","02","11","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60970,1","60970","1","23","23","LAWTON AVENUE","AV","PAKINGTON STREET","2","2","12","SECOND STREET","61300","61565","B","4","60970","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60970,2","60970","2","23","23","LAWTON AVENUE","AV","SECOND STREET","2","2","12.3","ASKEW STREET","61565","60090","B","4","60970","02","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60980,1","60980","1","26","26","LEAN AVENUE","AV","FRASER STREET","2","2","6.6","MARLBOROUGH STREET","60560","61090","B","6","60980","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60990,1","60990","1","23","23","LECKIE PLACE","PL","COQUETTE STREET","2","2","5.1","END","60350","90062","B","6","60990","01","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61000,1","61000","1","23","23","LISDALE STREET","ST","ALBERT STREET","2","2","4.1","CLARENCE STREET","60040","60310","B","6","61000","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61010,2","61010","2","34","34","LONGVIEW AVENUE","AV","GIRTON CRESCENT","2","2","7.1","AUTUMN STREET","60610","60100","B","6","61010","02","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61020,1","61020","1","18","18","LUNAN AVENUE","AV","PRINCES HIGHWAY SERVICE ROAD","2","2","8.1","BEND","61110","90021","B","6","61020","01","1","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"61020,2","61020","2","18","18","LUNAN AVENUE","AV","BEND","2","2","10","BEND","90021","90021","B","6","61020","02","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"61020,3","61020","3","18","18","LUNAN AVENUE","AV","BEND","2","2","14","BEACH PARADE","90021","60140","B","6","61020","03","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"61020,4","61020","4","18","18","LUNAN AVENUE","AV","BEACH PARADE","2","2","14","BEND","60140","90021","B","6","61020","04","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"61020,5","61020","5","18","18","LUNAN AVENUE","AV","BEND","2","2","10.6","BEND","90021","90021","B","6","61020","05","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"61020,6","61020","6","18","18","LUNAN AVENUE","AV","BEND","2","2","8.4","THE ESPLANADE","90021","61700","B","6","61020","06","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"61030,1","61030","1","23","23","LUPTON STREET","ST","PAKINGTON STREET","2","2","4.2","BIGMORE STREET","61300","60170","B","6","61030","01","3","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"50640,02","72650","2","null","0","WALLINGTON RESERVE ACCESS","null","CHANGE OF SEAL","0","0","0","END","10229","10090","null","0","72650","02","null","null","null","F","0","null","null","REC","N","50","N"
"61030,3","61030","3","23","23","LUPTON STREET","ST","COQUETTE STREET","2","2","6.5","ST JAMES STREET","60350","61640","B","6","61030","03","3","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61040,2","61040","2","23","23","MADDEN AVENUE","AV","PRESTON STREET","2","2","6.5","O'CONNELL STREET","61430","61270","B","4","61040","02","1","null","3","F","40","2014-03-04Z","null","SD-URB","Y","50","N"
"61050,1","61050","1","23","23","MAITLAND STREET","ST","MADDEN AVENUE","2","2","5.9","PICTON STREET","61040","61370","B","6","61050","01","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","40","N"
"61060,1","61060","1","34","34","MALVERN GROVE","GR","CENTRAL AVENUE","2","2","7.1","MINERVA ROAD","60290","61130","B","6","61060","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61070,1","61070","1","34","34","MANIFOLD STREET","ST","SHANNON AVENUE","2","2","7","BOSTOCK AVENUE","61570","60190","B","6","61070","01","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61070,2","61070","2","34","34","MANIFOLD STREET","ST","BOSTOCK AVENUE","2","2","7","HUMOORE AVENUE","60190","60790","B","6","61070","02","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61080,1","61080","1","26","26","MATLOCK STREET","ST","MCCURDY ROAD","2","2","6.5","COLE STREET","61190","60330","B","6","61080","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61080,2","61080","2","26","26","MATLOCK STREET","ST","COLE STREET","2","2","6.5","BAKEWELL STREET","60330","60130","B","6","61080","02","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61090,1","61090","1","26","26","MARLBOROUGH STREET","ST","HEYTESBURY STREET","2","2","6.5","END","60740","90062","B","6","61090","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61100,1","61100","1","26","26","MAURICE STREET","ST","MCCURDY ROAD","2","2","6.6","COLE STREET","61190","60330","B","6","61100","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61100,3","61100","3","26","26","MAURICE STREET","ST","BAKEWELL STREET","2","2","6.6","END","60130","90062","B","6","61100","03","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61100,4","61100","4","26","26","MAURICE STREET","ST","MAURICE STREET","2","2","3","GRACE COURT","61100","60645","B","6","61100","04","2","null","null","F","27","2010-06-03Z","null","FP-O","N","50","N"
"61110,1","61110","1","18","18","PRINCES HIGHWAY SERVICE ROAD","RD","PRINCES HIGHWAY","2","2","5.9","LUNAN AVENUE","56130","61020","B","5","61110","01","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"61110,2","61110","2","18","18","PRINCES HIGHWAY SERVICE ROAD","RD","LUNAN AVENUE","2","2","8.4","GRANDVIEW GROVE","61020","60650","B","5","61110","02","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"61110,3","61110","3","18","18","PRINCES HIGHWAY SERVICE ROAD","RD","GRANDVIEW GROVE","2","2","9","WATTLETREE ROAD","60650","61840","B","5","61110","03","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"61110,4","61110","4","18","18","PRINCES HIGHWAY SERVICE ROAD","RD","WATTLETREE ROAD","2","2","9","DRUMCONDRA AVENUE","61840","60470","B","5","61110","04","1","2004/05 RESEAL PROGRAM -C02306","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"61110,5","61110","5","18","18","PRINCES HIGHWAY SERVICE ROAD","RD","DRUMCONDRA AVENUE","2","2","5.8","GLENLEITH AVENUE","60470","60620","B","5","61110","05","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"61130,1","61130","1","26","26","MINERVA ROAD","RD","CHURCH STREET","2","2","11.2","LASCELLES AVENUE","20940","60950","B","3","61130","01","1","null","4","F","11","2014-03-05Z","null","MD-URB","N","60","N"
"61130,2","61130","2","26","26","MINERVA ROAD","RD","LASCELLES AVENUE","2","2","11.2","HEARNE PARADE","60950","32372","B","3","61130","02","1","null","4","F","11","2014-03-05Z","null","MD-URB","N","60","N"
"61130,3","61130","3","34","34","MINERVA ROAD","RD","HEARNE PARADE","2","2","11.2","DOUGLASS STREET","32372","60460","B","3","61130","03","1","null","4","F","11","2014-03-05Z","null","MD-URB","N","60","N"
"61130,4","61130","4","34","34","MINERVA ROAD","RD","DOUGLASS STREET","2","2","11.2","PANORAMA ROAD","60460","61320","B","3","61130","04","1","null","4","F","11","2014-03-05Z","null","MD-URB","N","60","N"
"61130,5","61130","5","26","26","MINERVA ROAD","RD","PANORAMA ROAD","2","2","11.2","PERRY COURT","61320","61340","B","3","61130","05","6","Grade = 6 between Strachan Ave and Humoore Ave. Remainder of segment has a grade of 2","4","F","11","2014-03-05Z","null","MD-URB","N","60","N"
"61130,6","61130","6","26","26","MINERVA ROAD","RD","PERRY COURT","2","2","11.2","WIMMERA AVENUE","61340","61890","B","3","61130","06","2","null","4","F","11","2014-03-05Z","null","MD-URB","N","60","N"
"61130,9","61130","9","34","34","MINERVA ROAD","RD","SHERBOURNE TERRACE","2","2","11.2","SYDENHAM AVENUE","41190","61680","B","3","61130","09","1","null","4","F","11","2014-03-05Z","null","MD-URB","N","60","N"
"61130,11","61130","11","34","34","MINERVA ROAD","RD","CALDER STREET","2","2","12.2","ABERDEEN STREET","60250","60010","B","3","61130","11","1","null","4","F","11","2014-03-05Z","null","MD-URB","N","60","N"
"61130,12","61130","12","42","42","MINERVA ROAD","RD","ABERDEEN STREET","2","2","13","UPPER SKENE STREET","60010","41260","B","3","61130","12","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"61140,1","61140","1","22","22","MONT ALBERT ROAD","RD","STRADLING AVENUE","2","2","8.4","MCMILLAN AVENUE","61660","61210","B","6","61140","01","1","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"61140,2","61140","2","22","22","MONT ALBERT ROAD","RD","MCMILLAN AVENUE","2","2","8.4","KEERA STREET","61210","60870","B","6","61140","02","1","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"61160,1","61160","1","26","26","MURCHISON COURT","CT","FINCHAVEN STREET","2","2","6","DIVIDED ROAD","60550","90059","B","6","61160","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61170,1","61170","1","26","26","MURPHY AVENUE","AV","MINERVA ROAD","2","2","6.8","END","61130","90062","B","6","61170","01","4","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61180,1","61180","1","26","26","MUXWORTHY AVENUE","AV","DOUGLASS STREET","2","2","6.6","TURKEITH AVENUE","60460","61760","B","6","61180","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61190,1","61190","1","26","26","MCCURDY ROAD","RD","CHURCH STREET","2","2","11.3","MAURICE STREET","20940","61100","B","2","61190","01","12","null","5","F","0","null","null","SA","N","60","Y"
"61190,4","61190","4","26","26","MCCURDY ROAD","RD","MATLOCK STREET","2","2","11.3","BAKEWELL STREET","61080","60130","B","2","61190","04","12","null","5","F","0","null","null","SA","N","60","Y"
"61190,10","61190","10","21","21","MCCURDY ROAD","RD","HYLAND STREET","2","2","11.8","AUTUMN STREET","22260","60130","B","4","61190","10","1","2004/05 RESEAL PROGRAM -C02306","4","F","11","2014-03-05Z","null","MD-URB","N","60","Y"
"61190,11","61190","11","21","21","MCCURDY ROAD","RD","AUTUMN STREET","2","2","8.8","END","60100","90062","B","4","61190","11","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","Y"
"61200,1","61200","1","23","23","MCDOUGALL STREET","ST","ASKEW STREET","2","2","7.5","ELIZABETH STREET","60090","60500","B","6","61200","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61200,2","61200","2","23","23","MCDOUGALL STREET","ST","ELIZABETH STREET","2","2","7.5","SHANNON AVENUE","60500","61570","B","6","61200","02","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61210,1","61210","1","22","22","MCMILLAN AVENUE","AV","GLENLEITH AVENUE","2","2","5.1","LA:8/10 MCMILLIAN AVENUE","60620","70221","B","6","61210","01","1","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"61210,2","61210","2","22","22","MCMILLAN AVENUE","AV","LA:8/10 MCMILLIAN AVENUE","2","2","8.1","VINCENT STREET","90115","61800","B","6","61210","02","1","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"61210,3","61210","3","22","22","MCMILLAN AVENUE","AV","VINCENT STREET","2","2","8.1","MONT ALBERT ROAD","61800","61140","B","6","61210","03","1","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"61230,1","61230","1","23","23","MCNICOL STREET","ST","ABERDEEN STREET","2","2","5.7","VILLAMANTA STREET","60010","61780","B","6","61230","01","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61230,2","61230","2","23","23","MCNICOL STREET","ST","VILLAMANTA STREET","2","2","6.8","SPRING STREET","61780","61590","B","6","61230","02","4","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"61240,1","61240","1","23","23","NAPIER STREET","ST","NAPIER STREET","2","2","5","ANN STREET","61240","60060","B","6","61240","01","13","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"20205,3","20205","3","16","16","ARMYTAGE STREET","ST","SUTCLIFFE COURT","2","2","8.5","SHARLAND ROAD","24435","24240","B","6","20205","03","3","null","2","F","50","2013-12-12Z","null","LA-URB","N","50","N"
"24785,1","24785","1","16","16","VIGAR COURT","CT","ARMYTAGE STREET","2","2","6.8","END","20205","90062","B","6","24785","01","2","null","2","F","50","2013-12-12Z","null","LA-URB","N","50","N"
"21050,3","21050","3","16","16","COOLIDGE STREET","ST","LEONIS COURT","2","2","6.6","BOOTH COURT","22650","20565","B","6","21050","03","2","null","2","F","50","2013-12-12Z","null","LA-URB","N","50","N"
"21050,4","21050","4","16","16","COOLIDGE STREET","ST","BOOTH COURT","2","2","6.6","SHARLAND ROAD","20565","24240","B","6","21050","04","2","null","2","F","50","2013-12-12Z","null","LA-URB","N","50","N"
"21605,12","21605","12","16","16","FAIRBAIRN DRIVE","DR","GOODALL COURT","2","2","8.5","SHARLAND ROAD","21925","24240","B","6","21605","12","2","null","2","F","50","2013-12-12Z","null","LA-URB","N","50","N"
"22510,1","22510","1","16","16","KILPATRICK COURT","CT","FAIRBAIRN DRIVE","2","2","6.1","END","21605","90062","B","6","22510","01","1","null","2","F","50","2013-12-12Z","null","LA-URB","N","50","N"
"22825,1","22825","1","16","16","MACEDON AVENUE","AV","KOSCIUSKO AVENUE","2","2","7.4","AINSLIE COURT","22570","20035","B","6","22825","01","2","null","2","F","49","2013-12-11Z","null","LA-URB","N","50","N"
"22825,2","22825","2","16","16","MACEDON AVENUE","AV","AINSLIE COURT","2","2","7.4","BUANGOR STREET","20035","20670","B","6","22825","02","2","null","2","F","49","2013-12-11Z","null","LA-URB","N","50","N"
"21095,2","21095","2","43","43","CORIO QUAY ROAD","RD","BEND","2","2","11","COWIES ROAD","90021","12080","B","2","21095","02","12","null","5","F","0","null","null","SA","N","70","Y"
"17900,1","17900","1","52","52","SAINTLY WAY","WY","HOMESTEAD DRIVE","2","2","6.7","ALCOTT ROAD","14420","10120","B","6","17900","01","1","null","2","T","-16","2013-10-07Z","null","LA-URB","N","50","N"
"15883,1","15883","1","52","52","MANIKATO COURT","CT","HOMESTEAD DRIVE","2","2","6.9","END","14420","90062","B","6","15883","01","1","null","2","T","-16","2013-10-07Z","null","LA-URB","N","50","N"
"18970,2","18970","2","52","52","TRENTON PARADE","PDE","PORTLAND AVENUE","2","2","6.3","EAST END CRESCENT","17110","13025","B","6","18970","02","5","null","2","T","-16","2013-10-07Z","null","LA-URB","N","50","N"
"13025,1","13025","1","52","52","EAST END CRESCENT","CR","ALDERSHOT ROAD","2","2","7","WANDLE CLOSE","10130","13026","B","6","13025","01","2","null","2","T","-16","2013-10-07Z","null","LA-URB","N","50","N"
"13026,1","13026","1","52","52","WANDLE CLOSE","CL","EAST END CRESCENT","2","2","7","END","13025","90062","B","6","13026","01","2","null","2","T","-16","2013-10-07Z","null","LA-URB","N","50","N"
"14375,1","14375","1","41","41","HINCHCLIFF CRESCENT","CR","BELLARINE HIGHWAY","2","2","6.1","PITMAN STREET","10825","17040","B","6","14375","01","1","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"14840,1","14840","1","41","41","JAPONICA COURT","CT","ANDREW STREET","2","2","6.1","END","10265","90062","B","6","14840","01","1","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
"10640,1","10640","1","41","41","BANKSIA COURT","CT","ANDREW STREET","2","2","6","END","10265","90062","B","6","10640","01","4","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
"10265,2","10265","2","41","41","ANDREW STREET","ST","CARINYA AVENUE","2","2","6.8","BANKSIA COURT","11395","10640","B","6","10265","02","2","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
"10265,3","10265","3","41","41","ANDREW STREET","ST","BANKSIA COURT","2","2","6.7","AZALEA COURT","10640","10510","B","6","10265","03","2","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
"10265,6","10265","6","41","41","ANDREW STREET","ST","JAPONICA COURT","2","2","6","LUCAS STREET","14840","15640","B","6","10265","06","1","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
"10265,5","10265","5","41","41","ANDREW STREET","ST","DAPHNE COURT","2","2","6","JAPONICA COURT","12520","14840","B","6","10265","05","2","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
"10265,4","10265","4","41","41","ANDREW STREET","ST","AZALEA COURT","2","2","6.7","DAPHNE COURT","10510","12520","B","6","10265","04","2","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
