type,description,accuracy_m,source,bbox
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.293332210278), JDouble(-42.85578140223557), JDouble(147.29500009094275), JDouble(-42.85472654316477))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.29500009094275), JDouble(-42.85472654316477), JDouble(147.29525311268668), JDouble(-42.85453622112231))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29525311268668), JDouble(-42.85453622112231), JDouble(147.29596396542584), JDouble(-42.85401484488083))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29599709315275), JDouble(-42.853941982938565), JDouble(147.29856377304876), JDouble(-42.851479607461684))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.29108552219054), JDouble(-42.85766089195437), JDouble(147.29298447570335), JDouble(-42.855826396745556))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.29637490510467), JDouble(-42.85275213735972), JDouble(147.29675569095014), JDouble(-42.85266063641841))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2963625791731), JDouble(-42.85300026104075), JDouble(147.29655557414787), JDouble(-42.85271085964143))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2895192978384), JDouble(-42.859050113172486), JDouble(147.29108552219054), JDouble(-42.85766089195437))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28958329033304), JDouble(-42.85910992666854), JDouble(147.29022750972806), JDouble(-42.85870775756845))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30684007608144), JDouble(-42.845059692365474), JDouble(147.30748418934675), JDouble(-42.84402615315893))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.30739339335716), JDouble(-42.84507162764764), JDouble(147.30769209770963), JDouble(-42.845059692365474))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30682611636675), JDouble(-42.845163553353466), JDouble(147.30784311437725), JDouble(-42.84505289720483))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23953219335564), JDouble(-42.79314100020165), JDouble(147.2396995913078), JDouble(-42.79309671253417))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28537995850718), JDouble(-42.85751603551394), JDouble(147.29293807280575), JDouble(-42.85463872204078))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28401385909203), JDouble(-42.85342333236687), JDouble(147.28542067281165), JDouble(-42.8527862714142))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.28382797362138), JDouble(-42.85368764064035), JDouble(147.28506187234052), JDouble(-42.853117849296886))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29029633846076), JDouble(-42.84073456508666), JDouble(147.29263505583793), JDouble(-42.83932943553836))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.29073452380146), JDouble(-42.841306214498815), JDouble(147.2911456825906), JDouble(-42.84073456508666))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2911456825906), JDouble(-42.84247203912774), JDouble(147.291968361577), JDouble(-42.841306214498815))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.291968361577), JDouble(-42.8429459364031), JDouble(147.29236790574362), JDouble(-42.84247203912774))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29236790574362), JDouble(-42.84293994517122), JDouble(147.2950079464608), JDouble(-42.84231151948268))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29238976485527), JDouble(-42.84231151948268), JDouble(147.29494783399562), JDouble(-42.83903952454818))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29489264789984), JDouble(-42.84535433985564), JDouble(147.29894424420786), JDouble(-42.83875264760155))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29560516108523), JDouble(-42.84123185054237), JDouble(147.29752369618276), JDouble(-42.83873816001782))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2961093392151), JDouble(-42.84145083845901), JDouble(147.29613968660843), JDouble(-42.841280307718634))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29356645936937), JDouble(-42.83715944339094), JDouble(147.29551625121957), JDouble(-42.83585868649982))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29551625121957), JDouble(-42.83666103343012), JDouble(147.29593501909568), JDouble(-42.83661124381463))"
"Kerb","null","1","Aerial Image 2012_01","List(JDouble(147.3067501282726), JDouble(-42.84597661936644), JDouble(147.3082913499549), JDouble(-42.84511440835406))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30667614888299), JDouble(-42.84652642170049), JDouble(147.30853551461905), JDouble(-42.84592823032929))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.23048773978223), JDouble(-42.75324028780728), JDouble(147.2310790410268), JDouble(-42.751688043728144))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29202715188757), JDouble(-42.8372310667877), JDouble(147.30068288804156), JDouble(-42.8336834112774))"
"Kerb","null","0.5","Aerial Image 2013","List(JDouble(147.2943627228222), JDouble(-42.83416477238391), JDouble(147.29530907744763), JDouble(-42.8319679443481))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.29340082414782), JDouble(-42.83451018150387), JDouble(147.29511096834787), JDouble(-42.83416477238391))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3074561350689), JDouble(-42.84985443129358), JDouble(147.31215553560997), JDouble(-42.84448031607471))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.31180260714402), JDouble(-42.85017900220303), JDouble(147.31205099099495), JDouble(-42.84985443129358))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.31054261398742), JDouble(-42.85033630005163), JDouble(147.31180260714402), JDouble(-42.84889643940857))"
"Edge of Seal","null","0.5","Aerial Image 2007","List(JDouble(147.2306180238261), JDouble(-42.75305769917472), JDouble(147.23111562963757), JDouble(-42.751893937633035))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2396995913078), JDouble(-42.79309671253417), JDouble(147.2398083935428), JDouble(-42.79307135964595))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3027573255064), JDouble(-42.84376315060801), JDouble(147.30695046164035), JDouble(-42.83840412503177))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3043401909975), JDouble(-42.843248930171136), JDouble(147.3051756413744), JDouble(-42.842546607406675))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.31038297300984), JDouble(-42.848760966150394), JDouble(147.31225730811067), JDouble(-42.845838645994334))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30839497207353), JDouble(-42.84048091263061), JDouble(147.31092159884471), JDouble(-42.835099975558244))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.23111562963757), JDouble(-42.753344843805586), JDouble(147.2331976730928), JDouble(-42.75181702134864))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3073737239475), JDouble(-42.849347669016694), JDouble(147.31298112887916), JDouble(-42.843336037155034))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.30597971350664), JDouble(-42.835798636918426), JDouble(147.3068455372171), JDouble(-42.83311485847996))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.30602291132456), JDouble(-42.83580772029617), JDouble(147.3069743307929), JDouble(-42.83438417150029))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.30620844167174), JDouble(-42.83438417150029), JDouble(147.30681386482394), JDouble(-42.83312372996543))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3069743307929), JDouble(-42.83595677385704), JDouble(147.30716343210378), JDouble(-42.83580772029617))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.30716343210378), JDouble(-42.83605834705929), JDouble(147.30740430281654), JDouble(-42.83595677385704))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30733197178978), JDouble(-42.83987499372009), JDouble(147.3082432440806), JDouble(-42.83605834705929))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2398083935428), JDouble(-42.79307135964595), JDouble(147.23983001415561), JDouble(-42.79306871180433))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23983001415561), JDouble(-42.79306871180433), JDouble(147.23985051844951), JDouble(-42.79306829963871))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3082432440806), JDouble(-42.839949248381735), JDouble(147.30922286908304), JDouble(-42.83768187769935))"
"Kerb","null","1","Aerial Image 2012_01","List(JDouble(147.3147469534326), JDouble(-42.84003098667226), JDouble(147.31596674839764), JDouble(-42.83687552572038))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3142837723747), JDouble(-42.84331612138525), JDouble(147.3165911440922), JDouble(-42.840610471254685))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.31338121453416), JDouble(-42.842007764778124), JDouble(147.3147398222043), JDouble(-42.84015210998807))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.3147398222043), JDouble(-42.840610471254685), JDouble(147.31640990417702), JDouble(-42.84015210998807))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.31474635336525), JDouble(-42.8405884509609), JDouble(147.31663074151226), JDouble(-42.84003098667226))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.31663074151226), JDouble(-42.84058786076282), JDouble(147.31949638108222), JDouble(-42.83786070854269))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3195373133016), JDouble(-42.83783535574251), JDouble(147.32021474265696), JDouble(-42.83740392787242))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.31593094036063), JDouble(-42.84234438614879), JDouble(147.31662271610676), JDouble(-42.84100767548416))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.31662271610676), JDouble(-42.84140049897538), JDouble(147.31689623240135), JDouble(-42.84094611275672))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2760412994092), JDouble(-42.830076014114084), JDouble(147.2774381240009), JDouble(-42.82879141904489))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30336532839306), JDouble(-42.83730098135713), JDouble(147.30659940917724), JDouble(-42.83246587816224))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29473532248488), JDouble(-42.829794030843296), JDouble(147.29828343409127), JDouble(-42.827173815791696))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.29498380372098), JDouble(-42.83014252475188), JDouble(147.29536269108021), JDouble(-42.829794030843296))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29536269108021), JDouble(-42.832883343536295), JDouble(147.30104196939934), JDouble(-42.83014252475188))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28598003243667), JDouble(-42.82961163607851), JDouble(147.2894003035125), JDouble(-42.82630872833324))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3000213444527), JDouble(-42.82431338985767), JDouble(147.3032117076411), JDouble(-42.82383774171837))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.29750635892955), JDouble(-42.82383774171837), JDouble(147.3000213444527), JDouble(-42.82362541025686))"
"Kerb","null","0.5","Aerial Image 2013","List(JDouble(147.2519998582568), JDouble(-42.806139455187974), JDouble(147.25407012341168), JDouble(-42.803124014259936))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2813723795141), JDouble(-42.834150262614514), JDouble(147.28250490533432), JDouble(-42.83394989962882))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28947057121326), JDouble(-42.83353591737335), JDouble(147.29858734238277), JDouble(-42.8293509070505))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29031554789418), JDouble(-42.82984943970392), JDouble(147.29158015731537), JDouble(-42.82912524028618))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29033433755296), JDouble(-42.82990102874181), JDouble(147.29472519568554), JDouble(-42.82931313007076))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29653983338488), JDouble(-42.82741773898724), JDouble(147.2982792949548), JDouble(-42.8237836705749))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2893098491726), JDouble(-42.82622183717843), JDouble(147.29494485260972), JDouble(-42.823519136288205))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2536207243883), JDouble(-42.803124014259936), JDouble(147.25406787247374), JDouble(-42.80146085333318))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2930706460008), JDouble(-42.8316846140729), JDouble(147.2966997999572), JDouble(-42.8293752840949))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.30104196939934), JDouble(-42.8342380550597), JDouble(147.30164701127032), JDouble(-42.832883343536295))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30164701127032), JDouble(-42.83531981685656), JDouble(147.30200416883758), JDouble(-42.8342380550597))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29684789912199), JDouble(-42.82424018192446), JDouble(147.30372450069788), JDouble(-42.82191933236962))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2804269310437), JDouble(-42.83390179662739), JDouble(147.2810886097145), JDouble(-42.833781549699665))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2810886097145), JDouble(-42.83390593478488), JDouble(147.28119494583726), JDouble(-42.83383826614466))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29496931240496), JDouble(-42.82335599679116), JDouble(147.30618819103032), JDouble(-42.818345472592874))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29496304113283), JDouble(-42.82394969788698), JDouble(147.30634446876383), JDouble(-42.8184530559798))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2806262733862), JDouble(-42.824382580538426), JDouble(147.28488834706553), JDouble(-42.82183223046997))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.27996420530351), JDouble(-42.82564447409904), JDouble(147.2806262733862), JDouble(-42.824382580538426))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27914412308016), JDouble(-42.826040696161314), JDouble(147.27996420530351), JDouble(-42.82564447409904))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2684587083814), JDouble(-42.82600801431712), JDouble(147.27914412308016), JDouble(-42.822641200452836))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2677329581606), JDouble(-42.822641200452836), JDouble(147.2684587083814), JDouble(-42.821957608386064))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2695525525859), JDouble(-42.824109809683684), JDouble(147.26983317187916), JDouble(-42.82364248329082))"
"Kerb","Barrier","1","Handheld RTK GNSS","List(JDouble(147.2674165055135), JDouble(-42.825857919834974), JDouble(147.27538877880482), JDouble(-42.82249157528166))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.26335648480486), JDouble(-42.821283343178855), JDouble(147.265613343546), JDouble(-42.819801121560964))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2812834690189), JDouble(-42.83394989962882), JDouble(147.28137512495937), JDouble(-42.833454643944094))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23985051844951), JDouble(-42.79307074026634), JDouble(147.2398719386115), JDouble(-42.79306829963871))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26236742227934), JDouble(-42.82149478800348), JDouble(147.26437580321826), JDouble(-42.81978652137693))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26269239163196), JDouble(-42.820141834145836), JDouble(147.26310586734698), JDouble(-42.81960253803813))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2622841201724), JDouble(-42.82031894012159), JDouble(147.26269239163196), JDouble(-42.820141834145836))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.26188620439552), JDouble(-42.82038815555551), JDouble(147.26236742227934), JDouble(-42.820014346254396))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25468406521645), JDouble(-42.810846804297555), JDouble(147.2569674236612), JDouble(-42.8094670869859))"
