assettype,mainlinetype,depth,pipelength,diameter,pipetype,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,label,comments,bbox,geom
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3025435581256), JDouble(-42.835669281575086), JDouble(147.30259977462234), JDouble(-42.83552050880928))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3024798872021), JDouble(-42.83552050880928), JDouble(147.3025435581256), JDouble(-42.83541378362997))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3024725422632), JDouble(-42.83540209283753), JDouble(147.30247377333654), JDouble(-42.83539805269151))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3028998935443), JDouble(-42.83530588807481), JDouble(147.30291008177937), JDouble(-42.835286742655605))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30369179276377), JDouble(-42.835644115675436), JDouble(147.30370710501177), JDouble(-42.835608134926815))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3032811598208), JDouble(-42.83583275955493), JDouble(147.3033232021114), JDouble(-42.8357153782452))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30311947737167), JDouble(-42.83604003231654), JDouble(147.30318498030846), JDouble(-42.83587175184988))","null"
"WMN","MAIN","0.3","0","100"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30208176595883), JDouble(-42.835462220745036), JDouble(147.30335690603638), JDouble(-42.83521349906977))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30338321690712), JDouble(-42.8353099589334), JDouble(147.30358318171065), JDouble(-42.83519713797301))","null"
"WMN","MAIN","0","0","100"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30214988738194), JDouble(-42.83544526388686), JDouble(147.30216018996742), JDouble(-42.83542269667355))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30291008177937), JDouble(-42.83532496261014), JDouble(147.30291642755725), JDouble(-42.83530588807481))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30311746318804), JDouble(-42.83529325690895), JDouble(147.30312320854406), JDouble(-42.83527436990769))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30331868260043), JDouble(-42.835257882122136), JDouble(147.3033245263417), JDouble(-42.835238905338095))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3033245263417), JDouble(-42.83535627539577), JDouble(147.30336497048754), JDouble(-42.835257882122136))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30271247618808), JDouble(-42.83536754354506), JDouble(147.30271412888882), JDouble(-42.8353573448631))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30247377333654), JDouble(-42.83541378362997), JDouble(147.3024798872021), JDouble(-42.83540209283753))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30335690603638), JDouble(-42.83521349906977), JDouble(147.30338321690712), JDouble(-42.8352091968504))","null"
"WMN","ROD","0","0"," "," ","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24812766176328), JDouble(-42.80354767157119), JDouble(147.24812997998586), JDouble(-42.80353985090677))","null"
"WMN","ROD","0","0"," "," ","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24890077458153), JDouble(-42.80342572275246), JDouble(147.24903980354702), JDouble(-42.80339854838376))","null"
"WMN","ROD","0","0"," "," ","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24722849923992), JDouble(-42.803796702372544), JDouble(147.24723007676704), JDouble(-42.80379667195055))","null"
"WMN","ROD","0","17.4","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31299477696632), JDouble(-42.848692312454276), JDouble(147.31301613020995), JDouble(-42.84858259630797))","null"
"WMN","ROD","0","17.7","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31301613020995), JDouble(-42.84858259630797), JDouble(147.3130408866435), JDouble(-42.84844882664812))","null"
"WMN","ROD","0","16.5","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31253936949437), JDouble(-42.84827840220831), JDouble(147.31270502147456), JDouble(-42.8481673015564))","null"
"WMN","ROD","0","18.2","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31248398697542), JDouble(-42.84842351200041), JDouble(147.31253936949437), JDouble(-42.84827840220831))","null"
"WMN","ROD","0","15.7","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31270502147456), JDouble(-42.84828214822732), JDouble(147.31284940432224), JDouble(-42.8481673015564))","null"
"WMN","ROD","0","34","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31253000016042), JDouble(-42.84811925638452), JDouble(147.31302206395983), JDouble(-42.84806099432921))","null"
"WMN","ROD","0","10.5","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3130408866435), JDouble(-42.84844882664812), JDouble(147.31306860929698), JDouble(-42.848323234705205))","null"
"WMN","ROD","0","17.7","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3128534997701), JDouble(-42.84851494126723), JDouble(147.31302860245984), JDouble(-42.84851093295883))","null"
"WMN","ROD","0","37.6","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31250855677257), JDouble(-42.84869192953835), JDouble(147.3128534997701), JDouble(-42.84851406904603))","null"
"WMN","ROD","0","18.3","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3126463830396), JDouble(-42.84877902413678), JDouble(147.31292578464723), JDouble(-42.84876601826444))","null"
"WMN","ROD","0","15.6","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3125074834708), JDouble(-42.84876601826444), JDouble(147.3126463830396), JDouble(-42.84869994720188))","null"
"WMN","ROD","0","0","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31236233808323), JDouble(-42.84869994720188), JDouble(147.3125074834708), JDouble(-42.84863543291874))","null"
"WMN","ROD","0","0.1","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31244203615387), JDouble(-42.84864997518771), JDouble(147.31244807197288), JDouble(-42.84864554611077))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2681292432169), JDouble(-42.82172594680008), JDouble(147.26824994598286), JDouble(-42.82157791308428))","null"
"WMN","ROD","0","22.7","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31244807197288), JDouble(-42.84864554611077), JDouble(147.31248398697542), JDouble(-42.84842351200041))","null"
"WMN","ROD","0","12.8","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3125302735333), JDouble(-42.848717265264014), JDouble(147.3126468622194), JDouble(-42.84862078817252))","null"
"WMN","ROD","0","5.3","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3124817144782), JDouble(-42.8487520592709), JDouble(147.31254344815852), JDouble(-42.84872812573892))","null"
"WMN","ROD","0","16.1","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3128182520384), JDouble(-42.84877426220952), JDouble(147.31282617367484), JDouble(-42.8486279745769))","null"
"WMN","ROD","0","17.8","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3125328451077), JDouble(-42.84839680043042), JDouble(147.31267266977957), JDouble(-42.848285444166684))","null"
"WMN","ROD","0","26","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31243400730708), JDouble(-42.84816134485434), JDouble(147.31259623800648), JDouble(-42.84806882824705))","null"
"WMN","ROD","0","53.7","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31237253938585), JDouble(-42.84863989598115), JDouble(147.3124454021451), JDouble(-42.84815696484701))","null"
"WMN","ROD","0","5.3","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31237485870327), JDouble(-42.848676814224525), JDouble(147.31243554417404), JDouble(-42.848622175471135))","null"
"WMN","ROD","0","0.1","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31250271631563), JDouble(-42.848696268032064), JDouble(147.31250855677257), JDouble(-42.84869192953835))","null"
"WMN","ROD","0","0.1","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3124335335245), JDouble(-42.84864333445275), JDouble(147.3124395620975), JDouble(-42.84863989598115))","null"
"WMN","ROD","0","0.1","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31243728079104), JDouble(-42.84864620592976), JDouble(147.31244280894717), JDouble(-42.848643038983056))","null"
"WMN","ROD","0","33.75","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31237768505116), JDouble(-42.848643038983056), JDouble(147.31245377055586), JDouble(-42.84851635873764))","null"
"WMN","ROD","0","17.7","50","POLY","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31237768505116), JDouble(-42.84851635873764), JDouble(147.31239195203986), JDouble(-42.84834327359059))","null"
"WMN","ROD","0","0.1","50","CU","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3123540612272), JDouble(-42.84863543291874), JDouble(147.31236233808323), JDouble(-42.848634735072686))","null"
"WMN","ROD","0","0.7","50","CU","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31234568873197), JDouble(-42.848634735072686), JDouble(147.3123540612272), JDouble(-42.84863448775293))","null"
"WMN","ROD","0","0.4","50","CU","2006-05-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.31233730172977), JDouble(-42.84863448775293), JDouble(147.31234568873197), JDouble(-42.84863379020616))","null"
"WMN","ROD","0","17.7","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26267175082833), JDouble(-42.78928773073052), JDouble(147.26289730300448), JDouble(-42.789284556088575))","null"
"WMN","ROD","0","35.8","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26248355420248), JDouble(-42.789453076125554), JDouble(147.26290255119594), JDouble(-42.789443933194775))","null"
"WMN","ROD","0","16.7","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26266876498045), JDouble(-42.78961184563011), JDouble(147.26288902753882), JDouble(-42.78960494860866))","null"
"WMN","ROD","0","16.8","80","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2629055728843), JDouble(-42.789617349860755), JDouble(147.26311561785252), JDouble(-42.789612356977216))","null"
"WMN","ROD","0","16.4","80","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26334541227865), JDouble(-42.78962415534341), JDouble(147.26355928035696), JDouble(-42.7896201086286))","null"
"WMN","ROD","0","18.4","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2635706510489), JDouble(-42.789630959893145), JDouble(147.2637954867498), JDouble(-42.78962404812463))","null"
"WMN","ROD","0","16.9","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2637954867498), JDouble(-42.78964047727187), JDouble(147.2640070916873), JDouble(-42.789630959893145))","null"
"WMN","ROD","0","17.5","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2637820777432), JDouble(-42.78981032199292), JDouble(147.26400596722857), JDouble(-42.78979892376193))","null"
"WMN","ROD","0","0","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26355777972725), JDouble(-42.78979892376193), JDouble(147.2637820777432), JDouble(-42.78979208277337))","null"
"WMN","ROD","0","17.4","80","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2633360229795), JDouble(-42.78979154971134), JDouble(147.2635428848912), JDouble(-42.7897847672202))","null"
"WMN","ROD","0","13.55","80","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2633255082042), JDouble(-42.78995459469633), JDouble(147.26352638529855), JDouble(-42.789952184051195))","null"
"WMN","ROD","0","18.25","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2635495974655), JDouble(-42.789962150674995), JDouble(147.26377262236213), JDouble(-42.7899558020362))","null"
"WMN","ROD","0","18.25","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26377262236213), JDouble(-42.78997166231388), JDouble(147.2639945480793), JDouble(-42.789962150674995))","null"
"WMN","ROD","0","17.4","80","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2633242464137), JDouble(-42.790120342465784), JDouble(147.26353677233436), JDouble(-42.790116031466745))","null"
"WMN","ROD","0","18","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26354599612876), JDouble(-42.790127860229944), JDouble(147.26376831287325), JDouble(-42.7901214108939))","null"
"WMN","ROD","0","17.5","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26376831287325), JDouble(-42.79013482080304), JDouble(147.26399134101035), JDouble(-42.790127860229944))","null"
"WMN","ROD","0","16.6","80","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26332023689184), JDouble(-42.79028556954664), JDouble(147.26352688457118), JDouble(-42.79028067767222))","null"
"WMN","ROD","0","18.2","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2635378426445), JDouble(-42.790292254213846), JDouble(147.26376434013835), JDouble(-42.790286165702895))","null"
"WMN","ROD","0","17.7","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26376434013835), JDouble(-42.79030479547366), JDouble(147.26398852970874), JDouble(-42.790292254213846))","null"
"WMN","ROD","0","0","80","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26331482215258), JDouble(-42.79045123414259), JDouble(147.2635225375363), JDouble(-42.79044554323386))","null"
"WMN","ROD","0","17.7","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2635358529444), JDouble(-42.79045680547958), JDouble(147.26375854619909), JDouble(-42.790451230517036))","null"
"WMN","ROD","0","18.3","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26240554991793), JDouble(-42.79041582778362), JDouble(147.26263534098274), JDouble(-42.79040008177756))","null"
"WMN","ROD","0","17.7","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26263534098274), JDouble(-42.79042707664687), JDouble(147.26285858380984), JDouble(-42.79041582778362))","null"
"WMN","ROD","0","16.5","80","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26288548349785), JDouble(-42.7904369953481), JDouble(147.26308048831928), JDouble(-42.79042704191517))","null"
"WMN","ROD","0","18.1","50","POLY","2008-01-02T13:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26240224391273), JDouble(-42.79058452385433), JDouble(147.26262458508447), JDouble(-42.79057265109583))","null"
"WMN","ROD","0","0","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26262458508447), JDouble(-42.79059453760362), JDouble(147.26284843465135), JDouble(-42.79058452385433))","null"
"WMN","ROD","0","16.3","80","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.26288698110125), JDouble(-42.79060494198121), JDouble(147.2630745357552), JDouble(-42.790596007058674))","null"
"WMN","ROD","0","17.8","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2633513163989), JDouble(-42.78945911780327), JDouble(147.2635689731096), JDouble(-42.78945823171433))","null"
"WMN","ROD","0","17.7","50","POLY","2006-09-14T14:00:00Z","L","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2635689731096), JDouble(-42.789461497784814), JDouble(147.26379470599483), JDouble(-42.78945911780327))","null"
