CATEGORY,ID,VENDORNAME,WEBSITE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,TELEPHONE,CONTACT,CONTACTEMA,TYPED,CAMERAICON,BOROUGH,BCODE,HOUSENUM,STREETNAME
Props,784,Modprop.com,http://www.modprop.com,1044 Madison Avenue,,New York,NY,10021,(212) 628-7582,Stephen Wallis,info@modprop.com,,,Manhattan,1,1044,MADISON AVENUE
Props,785,Props Company Kaplan & Associates,,111 West 19th Street,8th Floor,New York,NY,10011,(212) 691-7767,Maxine Kaplan,no email,,,Manhattan,1,111,WEST 19 STREET
Props,786,Props for Today,http://www.propsfortoday.com,330 West 34th Street,,New York,NY,10001,(212) 244-9600,Dyann Klein,no email,,,Manhattan,1,330,WEST 34 STREET
Props,787,"Props NYC, LLC",,509 West 34th Street,2nd Floor,New York,NY,10001,(212) 352-0101 / (212) 877-352,Nicole Stiegelbauer-Engels,info@gotprops.com,,yes,Manhattan,1,509,WEST 34 STREET
Props,788,Revolution Graphics and Design,http://www.revolutiongraphics.com,Pier 40 South,2nd Floor,New York,NY,10014,(212) 741-7122,Robert Frigiano,bob@revolutiongraphics.com,,,Manhattan,1,,PIER 40
Props,789,SMP Digital Graphics,,135 West 20th Street,,New York,NY,10011,(212) 691-6766,Stuart Penney,smpgraphicservices@yahoo.com,,,Manhattan,1,135,WEST 20 STREET
Props,792,Tannen's Magic,http://www.tannens.com,45 West 34th Street,Suite 608,New York,NY,10001,(212) 929-4500,Steven Brown,info@tannens.com,,yes,Manhattan,1,45,WEST 34 STREET
Props,793,Tent and Trails,http://www.tenttrails.com,21 Park Place,,New York,NY,10007,(212) 227-1760,Jamie Lipman Abish,jamie@tenttrails.com,,yes,Manhattan,1,21,PARK PLACE
Props,794,"The Chair Factory, Ltd.",http://www.thechairfactory.com,214 Bowery,,New York,NY,10012,(212) 941-8700,Zev Belsky,films@thechairfactory.com,,,Manhattan,1,214,BOWERY
Props,795,The Red Caboose,http://www.theredcaboose.com,23 West 45th Street,,New York,NY,10036,(212) 575-0155,Allan Spitz,no email,,,Manhattan,1,23,WEST 45 STREET
Props,796,Weapons Specialists Ltd.,http://www.weaponspecialists.com,33 Greene Street,,New York,NY,10013,(212) 941-7696,Ryder Washburn,Ryder@weaponspecialists.com,,yes,Manhattan,1,33,GREENE STREET
Props,797,Wooster Gallery,http://homepage.mac.com/woostergallery,84 Wooster Street,,New York,NY,10012,(212) 219-2190,Ralph Beatrice,woostergallery@nyc.rr.com,,,Manhattan,1,84,WOOSTER STREET
Props,798,Zarin Fabrics,http://www.zarinfabrics.com,314 Grand Street,,New York,NY,10002,(212) 925-6112,Anne Austin,Anne@zarinfabrics.com,,,Manhattan,1,314,GRAND STREET
Props,800,Stagecraft Whips,http://www.aswgt.com,40 Grant Avenue,,Copiague,NY,11726,(631) 842-1711,Mitch Kessler,aswgt@ix.netcom.com,,yes,New York State,6,40,GRANT AVENUE
Props,801,P.J. McBride Inc.,http://www.PJMcBride.com,8 Lamar Street,,West Babylon,NY,11704,(631) 643-2848,Steve Lenci,tents@pjmcbride.com,,,New York State,6,8,LAMAR STREET
Props,803,Film Biz Recycling Props,http://tinyurl.com/filmbizprops,43-26 12th Street,2nd Floor,Long Island City,NY,11101,(718) 392-3304,Eva Radke,eva@filmbizrecycling.org,,,Queens,4,43-26,12 STREET
Props,804,New York Decorating Company,,33-11 37th Avenue,,Long Island City,NY,11101,(718) 361-1500,Brian Morrissey,nydecorating@aol.com,,,Queens,4,33-11,37 AVENUE
Props,805,Gothic Cabinet Craft,http://www.gothiccabinetcraft.com,58-77 57th Street,,Maspeth,NY,11378,(347) 881-1420,Aristidis Zaharopoulos,ari911@aol.com,,,Queens,4,58-77,57 STREET
Props,806,Freeport Signs & Rigging,http://www.freeportsigns.com,86-19 116th Street,,Richmond Hill,NY,11418,(718) 849-2888,Hale Storm,Gin1989@aol.com,,,Queens,4,86-19,116 STREET
Recycling & Waste Removal,807,GreenHouse Eco-Cleaning,http://www.GreenhouseEcoCleaning.com,1240 Bedford Avenue,1F,Brooklyn,NY,11217,(718) 303-7029,Saudia Davis,saudia@greenhouseecocleaning.com,,,Brooklyn,3,1240,BEDFORD AVENUE
Recycling & Waste Removal,808,Filco Carting,http://www.filcocarting.com,111 Gardner Avenue,,Brooklyn,NY,11237,(718) 456-5000,John Okun,jokun@filcocarting.com,,,Brooklyn,3,111,GARDNER AVENUE
Scenic Supplies,809,Seldowitz & Glaubiger,,172 Graham Avenue,,Brooklyn,NY,11206,(718) 388-5151,Jan Glaubiger,Aglaubiger@aol.com,,,Brooklyn,3,172,GRAHAM AVENUE
Scenic Supplies,810,Jane Nelson Studio,,21 Howard Street,,New York,NY,10013,(212) 431-4642,Jane Nelson,janeynel@earthlink.com,,,Manhattan,1,21,HOWARD STREET
Scenic Supplies,811,"M. Epstein's Son, Inc.",,809 9th Avenue,,New York,NY,10019,(212) 265-3960,Ken/Marty,no email,,,Manhattan,1,809,9 AVENUE
Scenic Supplies,812,Seating Solutions,http://www.seatingsolutions.com,60 Austin Blvd.,,Commack,NY,11725,(631) 845-0449,Tami Lacertosa,tlacertosa@seatingsolutions.com,,,New York State,6,60,AUSTIN BOULEVARD
Scenic Supplies,813,Better Mousetrap,,44-02 11th Street,,Long Island City,NY,11101,(718) 937-5179,Susanne Jansson,dirigible@mac.com,,,Queens,4,44-02,11 STREET
Scenic Supplies,814,"Coe Displays, Inc.",,43-01 22nd Street,,Long Island City,NY,11101,(718) 937-5658,Joe Sgroe/Massimo Russo,coedisplays@verizon.net,,,Queens,4,43-01,22 STREET
Security,815,"Bay Ridge Security Service, Inc.",http://www.bayridgesecurity.com,110 Bay Ridge Avenue,,Brooklyn,NY,11220,(718) 238-2727,Edward Katta,ekatta@bayridgesecurity.com,,,Brooklyn,3,110,BAY RIDGE AVENUE
Security,816,"Gold Security Guard Services, Inc.",http://www.goldguards.com,772 Flatbush Avenue,#2,Brooklyn,NY,11226,(718) 462-5332,Wilburn Duncan,wduncan@goldguards.com,,,Brooklyn,3,772,FLATBUSH AVENUE
Security,817,Knight Security,http://www.knightsecurityny.com,250 West 26th Street,Suite 3115,New York,NY,10001,(212) 609-3400,Edward Troiano,ed@knightsecurityny.com,,,Manhattan,1,250,WEST 26 STREET
Security,818,Integrated Security Services,http://www.intesecurity.com,305 Madison Avenue,suite 1563,New York,NY,10165,(212) 808-4153,"Perry Kantor, VP of Operations",pkantor@intesecurity.com,,yes,Manhattan,1,305,MADISON AVENUE
Security,819,GSS Security Services Inc.,http://www.gss-security.com,250 West 49th Street,Suite 703,New York,NY,10019,(212) 764-5400,Chuck Garelick or John Smaragdakis,chuckg@gss-security.com; johns@gss-security.com,,,Manhattan,1,250,WEST 49 STREET
Security,820,International Intelligence Network,,67 Wall Street,Suite 2411,New York,NY,10005,(800) 868-4174,Entertainment Project Liason,call for email,,,Manhattan,1,67,WALL STREET
Security,821,John Shields Detective Bureau Inc.,,60 East 42nd Street,,New York,NY,10165,(212) 682-6094,John P. Lagan,jplpvteye@aol.com,,,Manhattan,1,60,EAST 42 STREET
Security,822,Meyerson Associates Inc.,http://www.meyersonassociates.com,200 Park Avenue South,Suite 1205,New York,NY,10003,(212) 505-8400,Barry A. Meyerson,barry@meyersonassociates.com,,,Manhattan,1,200,PARK AVENUE SOUTH
Security,824,"Anthony Peters Security Consulting, LLC.",http://www.mandy.com/home.cfm?c=ant059,29-43 163 Street,,Flushing,NY,11358,(917) 376-5286,Anthony Flynn,markflynn@aol.com,,,Queens,4,29-43,163 STREET
Security,825,"Axel Protection Systems, Inc.",http://www.axelpro.net,90-50 Parsons Boulevard,Suite 304,Jamaica,NY,11432,(718) 206-4800,Vincent DeRogatis,vincent@axelpro.net,,,Queens,4,90-50,PARSONS BOULEVARD
Security,826,Unique Comp. Inc.,,27-08 42nd Road,,Long Island City,NY,11101,(347) 386-5545,Vincent M. DeRogatis,vincent@uciny.com,,,Queens,4,27-08,42 ROAD
Security,828,Classic Protection and Security and Investigations,http://www.classicprotection.com,900 South Avenue,,Staten Island,NY,10314,(718) 568-3590,Stephen Luise,steve@classicprotection.com,,,Staten Island,5,900,SOUTH AVENUE
Security,829,FrontLines Finest Security & Consultant Services,http://www.frontlinesfinest.com,63 Gridley Avenue,,Staten Island,NY,10303,(917) 359-6162,Donnie Williams,frontlinesfinest7@yahoo.com,,yes,Staten Island,5,63,GRIDLEY AVENUE
Security,830,Jupiter Protective Services Corp.,,59 Genesee Avenue,,Staten Island,NY,10308,(718) 317-7215,Noreen Merz,nmerz@si.rr.com,,,Staten Island,5,59,GENESEE AVENUE
Software & Internet Services,831,Entertainment Partners,http://www.entertainmentpartners.com,875 6th Avenue,15th Floor,New York,NY,10001,(646) 473-9010,Myfa Cirinna; Daphne McWilliams,mcirinna@entertainmentpartners.com; dmcwilliams@entertainmentpartners.com,,,Manhattan,1,875,6 AVENUE
Software & Internet Services,832,Showbiz Software Stores,http://www.showbizsoftware.com,19 West 21st Street,,New York,NY,10010,(646) 829-0700,Bobby Berry and Anthony Lopez,bobby@media-services.com; anthonyl@media-services.com,,,Manhattan,1,19,WEST 21 STREET
Software & Internet Services,833,Team 5,http://www.team5.com,50 Broad Street,1920,New York,NY,10004,(212) 482-0246,V. Collura,team5@team5.com,,,Manhattan,1,50,BROAD STREET
Software & Internet Services,834,"Web2Zone, Inc.",http://www.web2zone.com,52-54 Cooper Square,,New York,NY,10003,(212) 614-7300,Brian Chan,brian@web2zone.com,,yes,Manhattan,1,52,COOPER SQUARE
Spa & Massage,835,Dharma Healing Arts Studio,http://www.dharmanyc.com,331 Court Street,,Brooklyn,NY,11231,(718) 237-3139,Lauren Sweeney-Hampel,lauren@dharmanyc.com,,yes,Brooklyn,3,331,COURT STREET
Spa & Massage,836,Elizabeth Arden Red Door Salon & Spa,http://www.reddoorspas.com,691 Fifth Avenue,,New York,NY,10022,(212) 546-0304 / (203) 905-1733,Shelley Sheridan,ssheridan@rdspas.com,,,Manhattan,1,691,FIFTH AVENUE
Spa & Massage,837,Relax Massage Therapy,http://www.rickrelax.com,716 Greenwich Street,"30 East 40th Street, Suite 601",New York,NY,10014,(212) 206-9714 / (212) 532-4401,Rick Shardell/Christine Hagin,rickrelax@aol.com,,,Manhattan,1,716,GREENWICH STREET
Spa & Massage,838,Relax Massage Therapy,http://www.rickrelax.com,30 East 40th Street,,New York,NY,10016,(212) 206-9714 / (212) 532-4401,Rick Shardell/Christine Hagin,rickrelax@aol.com,,,Manhattan,1,30,EAST 40 STREET
Spa & Massage,839,Shobha Columbus Circle,http://www.myshobha.com,1775 Broadway,Suite 730,New York,NY,10019,(212) 977-7771,Jennifer Pesce,marketing@myshobha.com,,yes,Manhattan,1,1775,BROADWAY
Spa & Massage,840,Shobha Madison,http://www.myshobha.com,595 Madison Avenue,Suite 1403,New York,NY,10022,(212) 223-2872,Jennifer Pesce,marketing@myshobha.com,,yes,Manhattan,1,595,MADISON AVENUE
Spa & Massage,841,Shobha Soho,http://www.myshobha.com,594 Broadway,Suite 403,New York,NY,10012,(212) 931-8363,Jennifer Pesce,marketing@myshobha.com,,yes,Manhattan,1,594,BROADWAY
Spa & Massage,842,Sothys Spa,http://www.sothyspa.com,37 West 57th Street,,New York,NY,10019,(212) 888-0228,Trena Ross,spa@sothys-usa.com,,,Manhattan,1,37,WEST 57 STREET
Spa & Massage,843,Phyto Universe,http://www.phytouniverse.com,715 Lexington Avenue,3rd Floor,New York,NY,10022,(212) 265-5391,Stacy Gulisano or Jenna Muller,sgulisano@alesgroup.com,,yes,Manhattan,1,715,LEXINGTON AVENUE
Spa & Massage,844,Massage Massage,http://www.massagemassage.com,220 Madison Avenue,Suite 10H,Ne wYork,NY,10016,(212) 696-9069,Robin Segal,info@massagemassage.com,,,Manhattan,1,220,MADISON AVENUE
Stock Footage & Photography,845,Silverman Stock Footage,http://www.silvermanstockfootage.com,210 Douglass Street,,Brooklyn,NY,11217,(718) 764-4411,Donald Silverman,donald@silvermanstockfootage.com,,,Brooklyn,3,210,DOUGLASS STREET
Stock Footage & Photography,847,BBC Motion Gallery,http://www.bbcmotiongallery.com,747 3rd Avenue,,New York,NY,10017,(212) 705-9399,Ric Dispinseri,ric.dispinseri@bbc.com,,,Manhattan,1,747,3 AVENUE
Stock Footage & Photography,848,Edgewise Media Inc.,http://www.edgewisemedia.com,630 9th Avenue,Suite 800,New York,NY,10036,(212) 812-2779,Yani Orozco,yorozco@edgewisemedia.com,,,Manhattan,1,630,9 AVENUE
Stock Footage & Photography,849,Empress Media Inc.,,306 West 38th Street,4th Floor,New York,NY,10018,(212) 643-4898,Wendy Wang,empressmedia@cs.com,,,Manhattan,1,306,WEST 38 STREET
Stock Footage & Photography,850,"Film Archives, Inc.",http://www.filmarchivesonline.com,432 Park Avenue South,,New York,NY,10016,(212) 307-6237,Mark Trost,info@filmarchivesonline.com,,,Manhattan,1,432,PARK AVENUE SOUTH
Stock Footage & Photography,851,Framepool,http://www.framepool.com,32 Avenue of the Americas,25th Floor,New York,NY,10013,(212) 468-2556,Mona Kanin,mona.kanin@framepool.com,,,Manhattan,1,32,AVENUE OF THE AMERICAS
Stock Footage & Photography,852,Getty Images,http://www.gettyimages.com/film,75 Varick Street,5th Floor,New York,NY,10013,(646) 613-4509,David Alberico,David.Alberico@gettyimages.com,,,Manhattan,1,75,VARICK STREET
Stock Footage & Photography,853,Gotham Photo Company,http://www.gothamphotocompany.com,50 Broad Street,1920,New York,NY,10004,(212) 482-0319,"J. Porcheddu, D. Pollack",info@gothamphotocompany.com,,,Manhattan,1,50,BROAD STREET
Stock Footage & Photography,854,Media Distributors,http://www.mediadistributors.com,645 West 27th Street,,New York,NY,10001,(212) 375-1800,Tom Evans,tome@mediadistributors.com,,,Manhattan,1,645,WEST 27 STREET
Stock Footage & Photography,855,NY Film Flyers,http://www.nyfilmflyers.com,529 West 42nd Street,,New York,NY,10036,(212) 736-0883,Bill Richards,mrbig136@aol.com,,,Manhattan,1,529,WEST 42 STREET
Stock Footage & Photography,856,Thought Equity,http://www.thoughtequity.com,770 Broadway,Suite 210,New York,NY,10003,(212) 489-6710 xt 230,Ross Dabrow,rdabrow@thoughtequity.com,,,Manhattan,1,770,BROADWAY
Transcription & Translation Services,857,Legal Interpreting Services,http://www.lis-translations.com,26 Court Street,,Brooklyn,NY,11242,(718) 237-8919,Alex Shurchin,ashurchin@lis-translations.com,,,Brooklyn,3,26,COURT STREET
Transcription & Translation Services,858,The Gotham Lab,http://www.gothamlab.com,225 West 57th Street,,New York,NY,10019,(347) 435-0104,Philip Kotur,pk@gothamlab.com,,yes,Manhattan,1,225,WEST 57 STREET
Transcription & Translation Services,859,"Geneva Worldwide, Inc.",http://www.genevaworldwide.com,261 West 35th Street,Suite 700,New York,NY,10001,(212) 255-8400,Patricia L. Coates,pcoates@genevaworldwide.com,,yes,Manhattan,1,261,WEST 35 STREET
Transcription & Translation Services,860,"iProbe Multilingual Solutions, Inc.",http://www.iprobesolutions.com,5 West 36th Street,Suite 402,New York,NY,10018,(212) 489-6035,Julie Setbon,setbon@iprobesolutions.com,,,Manhattan,1,5,WEST 36 STREET
Transcription & Translation Services,861,Rennert Bilingual,http://www.rennert.com,216 East 45th Street,,New York,NY,10016,(212) 867-8700 x21,Peggy Marion,marketing@rennert.com,,,Manhattan,1,216,EAST 45 STREET
Transcription & Translation Services,862,Soundwriters Inc.,http://www.soundwriters.com,5-30 50th Avenue,,Long Island City,NY,11101,(718) 786-0010,Emilio Mahomar,emilio@soundwriters.com,,,Queens,4,5-30,50 AVENUE
Transcription & Translation Services,863,"Nichibei Translations, LLC",http://www.nichibeitrans.net,6311 Queens Boulevard,Suite B24,Queens,NY,11377,(718) 426-7238,,,,,Queens,4,63-11,QUEENS BOULEVARD
Travel & Transportation,865,Bermuda Limousine International Inc.,http://www.bermudalimo.com,537 West 20th Street,,New York,NY,10011,"(212) 647-8400, x117",Byard Bridge,billy@bermudalimo.com,,,Manhattan,1,537,WEST 20 STREET
Travel & Transportation,866,Blue Star Jets,http://www.bluestarjets.com,805 3rd Avenue,16th Floor,New York,NY,10022,(877) 667-8111,Patricia Preiss,no email,,,Manhattan,1,805,3 AVENUE
Travel & Transportation,867,Budget Truck Rental,http://www.budgettruck.com,510 West 35th Street,,New York,NY,10001,(212) 465-1911,Mark Smith,steven.seellger@avisbudget.com,,,Manhattan,1,510,WEST 35 STREET
Travel & Transportation,868,Chelsea Rental Corp.,http://www.chelsearental.com,549 West 26th Street,,New York,NY,10001,(212) 564-9555,Kevin Quinn,no email,,,Manhattan,1,549,WEST 26 STREET
Travel & Transportation,869,Edge Auto and Truck Rental,http://edgeautorental.com,521 West 27th Street,,New York,NY,10001,(212) 947-3343,William Harris,william@edgeautorental.com,,,Manhattan,1,521,WEST 27 STREET
Travel & Transportation,870,Jetworks International,http://www.jetworksinternational.com,402 East 72nd Street,Suite 5A,New York,NY,10021,(212) 300-4247,Bryan Higgins,bhiggins@jetworksinternational.com,,,Manhattan,1,402,EAST 72 STREET
Travel & Transportation,871,"Luxury Air Jets, Inc.",http://www.luxuryairjets.com,144 East 44th Street,2nd Floor,New York,NY,10017,(212) 204-5701,Tom Chuong,seo@luxuryairjets.com,,yes,Manhattan,1,144,EAST 44 STREET
Travel & Transportation,872,NYC Green Car,http://www.nycgreencar.com,315 Bleecker Street,,New York,NY,10014,(800) 809-2073,Todd Smith,toddsmith@nycgreencar.com,,,Manhattan,1,315,BLEECKER STREET
Travel & Transportation,873,Ready to Roll Transportation,http://www.readytoroll.com,1850 Amsterdam Avenue,,New York,NY,10031,(646) 308-0165,Nick Vrettos,nick@readytoroll.com,,,Manhattan,1,1850,AMSTERDAM AVENUE
Travel & Transportation,875,Hertz,http://www.hertz.com,152 West 57th Street,,New York,NY,10019,(800) 654-3131,Anthony Ciminera/Vicky Cao,no email,,,Manhattan,1,152,WEST 57 STREET
Travel & Transportation,876,Travel Advocates,http://www.traveladvocates.com,151 Stanton Street,"* c/o Kevin Wyler, Apt. C",New York,NY,10007,(877) 826-6548,Robert Miller,robert@traveladvocates.com,,,Manhattan,1,151,STANTON STREET
Travel & Transportation,877,Dollar Rent A Car,http://www.dollar.com,146 West 83rd Street,,new york,NY,10024,(516) 782-4453,Keith Adams,Keith.Adams@dtag.com,,yes,Manhattan,1,146,WEST 83 STREET
Travel & Transportation,879,AA Executive Town Car & Limousine,http://www.exectownlimo.com,836 Hewlett Street,,Franklin Square,NY,11010,(516) 538-8551,Loraine R. Baldi,exectown@aol.com,,,New York State,6,836,HEWLETT STREET
Travel & Transportation,880,Don's Location Vans,http://www.donslocationvans.com,3308 Route 112,,Medford,NY,11763,(631) 698-7770,"Anne Denison, Don Denison",admiral3308@aol.com,,,New York State,6,3308,ROUTE 112
Travel & Transportation,882,New York Truck Escort and Permits,http://www.newyorktruckescorts.com,792 Frankford Road,,West Babylon,NY,11704,(631) 669-3742,Maureen Mandich,rmrnsman@optonline.net,,,New York State,6,792,FRANKFORD ROAD
Travel & Transportation,883,Enterprise Rent-A-Car,http://www.enterprise.com,1802 Petracca Place,Floor 2,Whitestone,NY,11357,(718) 445-1600 Ext. 218,Tara Traver,tara.e.traver@erac.com,,,Queens,4,18-02,PETRACCA PLACE
Travel & Transportation,885,Royal Buses,http://www.royalbuses.com,9540 Tuckerton Street,,Jamaica,NY,11433,(800) 336-3666,Oren Levy,royalbuses@aol.com,,yes,Queens,4,95-40,TUCKERTON STREET
Travel & Transportation,886,New Haven Moving Equipment Co.,http://www.newhaven-usa.com,30-01 37th Avenue,,Long Island City,NY,11101,(718) 937-7888,Neil Andreoli,no email,,,Queens,4,30-01,37 AVENUE
Travel & Transportation,887,"Skyline Credit Ride, Inc.",http://www.skylineride.com,52-29 35th Street,,Long Island City,NY,11101,(718) 482-8585,Ed Goldsmith,egoldsmith@skylineride.com,,,Queens,4,52-29,35 STREET
Travel & Transportation,888,SuperShuttle,http://www.supershuttle.com,52-15 11th Street,,Long Island City,NY,11101,(212) 209-7000,Paula Schwartz,pschwartz@supershuttle.com,,,Queens,4,52-15,11 STREET
Travel & Transportation,889,Imperial Jets,http://www.imperialjets.com,350 5th Avenue,,New York,NY,10118,(212) 710-2240,Neal Rodriguez,nealr@imperialjets.com,,,Manhattan,1,350,5 AVENUE
Travel & Transportation,890,CSL Transportation,http://www.imousine-rental.net,45-24 Burling Street,,Queens,NY,11355,(646) 812-8948,Rick Goondall,csltransportation@hotmail.com,,yes,Queens,4,45-24,BURLING STREET
Travel & Transportation,891,Royal Exclusive Limousines,,265 Sunrise Hwy,,Rockville Center,NY,11570,(718) 781-8669,Daniel Asemota,danotaent@aol.com,,,Long Island,4,265,SUNRISE HIGHWAY
Travel & Transportation,892,Apex Car and Limousine,http://www.apexlimo.com,400 Hamilton Avenue,,Brooklyn,NY,11231,(718) 522-1313,Alex Mulerman,alex@apexlimo.com,,,Brooklyn,3,400,HAMILTON AVENUE
Vehicles & Picture Cars,893,Superior Location Van Service Ltd.,http://www.superiorlocationvans.com,83 Wythe Avenue,,Brooklyn,NY,11211,(718) 782-2494,Jaime Rojas,superiorvans@mac.com,,yes,Brooklyn,3,83,WYTHE AVENUE
Vehicles & Picture Cars,894,Cooper Film Cars,http://www.cooperclassiccars.com,137 Perry Street,,New York,NY,10014,(212) 929-3909,Jeff Monheit,info@cooperclassiccars.com,,,Manhattan,1,137,PERRY STREET
Vehicles & Picture Cars,895,Creative Film Cars,http://www.creativefilmcars.com,167 Madison Avenue,Suite 604,New York,NY,10016,(212) 864-4060,John Ficarra,info@creativefilmcars.com,,,Manhattan,1,167,MADISON AVENUE
Vehicles & Picture Cars,896,Angel Aerial Corporation,http://www.angelaerial.com,126 Pittsburgh Avenue,,Massapequa,NY,11758,(212) 460-8899,Jim Miller,angelwtc01@aol.com,,yes,New York State,6,126,PITTSBURGH AVENUE
Vehicles & Picture Cars,897,Taxi Depot Inc.,http://www.taxidepot.com,43-09 Vernon Boulevard,,Long Island City,NY,11101,(718) 784-4737,Al Galleo,agallego@taxidepot.com,,yes,Queens,4,43-09,VERNON BOULEVARD
Vehicles & Picture Cars,898,New York Motorcycle,http://www.newyorkmotorcycle.com,222-02 Jamaica Avenue,,Queens Village,NY,11428,(718) 479-7777,James Reda,jreda@newyorkmc.com,,yes,Queens,4,222-02,JAMAICA AVENUE
Wardrobe,899,Bencraft Hatters,http://www.bencrafthats.com,236 Broadway,,Brooklyn,NY,11211,(718) 384-8956,Steven Goldstein,besdor@mindspring.com,,yes,Brooklyn,3,236,BROADWAY
Wardrobe,900,BoysItalianSuits.com,http://www.boysitaliansuits.com,157 Havemeyer Street,,Brooklyn,NY,11211,(718) 782-0108,Charles Borlam,charles@boysitaliansuits.com,,yes,Brooklyn,3,157,HAVEMEYER STREET
Wardrobe,901,DivaDesires.com,http://www.DivaDesires.com,687A Washington Avenue,,Brooklyn,NY,11238,(347) 627-9647,Barbara M. Leach-Lugo,divadesires@msn.com,,,Brooklyn,3,687A,WASHINGTON AVENUE
Wardrobe,903,Pops Popular Clothing Inc.,,7 Franklin Street,,Brooklyn,NY,11222,(718) 349-7677,Steve,no email,,,Brooklyn,3,7,FRANKLIN STREET
Wardrobe,904,United Uniforms,http://www.uniteduniformsonline.com,5015 10th Avenue,,Brooklyn,NY,11219,(718) 436-1781,Louis Halpert,uniteduniforms@optonline.net,,yes,Brooklyn,3,5015,10 AVENUE
Wardrobe,905,20 Peacocks,http://www.20peacocks.com,20 Clinton Street,,New York,NY,10002,(212) 387-8660,Adriane Birt,info@20peacocks.com,,yes,Manhattan,1,20,CLINTON STREET
Wardrobe,906,45th Street Park Avenue Shoe Repair & Shine,,230 Park Avenue,,New York,NY,10169,(212) 661-0391,Vadim Khaimov,VadimKhaimov@yahoo.com,,yes,Manhattan,1,230,PARK AVENUE
Wardrobe,907,"All Racks Industries, Inc.",http://www.allracks.net,361 West 36th Street,,New York,NY,10018,(212) 244-1069,Joseph Desimone,racknmore@comcast.net,,,Manhattan,1,361,WEST 36 STREET
Wardrobe,908,Baldwin Formalwear,http://www.nyctuxedos.com,1156 6th Avenue,,New York,NY,10036,(212) 245-8190,"Michelle Farber, Marshal Dutko",info@nyctuxedos.com,,,Manhattan,1,1156,6 AVENUE
Wardrobe,910,By Robert James,http://www.byrobertjames.com,72 Orchard Street,,New York,NY,10002,(212) 253-2121,Michelle Lindsay,info@byrobertjames.com; ml@byrobertjames.com,,yes,Manhattan,1,72,ORCHARD STREET
Wardrobe,911,carmengee.com,http://www.carmengee.com,262 West 38th Street,#206,New York,NY,10018,(646) 414-2997,Carmen Gee,carmengeeny@aol.com,,,Manhattan,1,262,WEST 38 STREET
Wardrobe,915,Boyd's of Madison Avenue Department Store,http://www.boydsnyc.com,968 Third Avenue,,New York,NY,10022,(212) 838-6558,,,,,Manhattan,1,968,THIRD AVENUE
"Music, Audio & Sound",971,"Moore PA Hire, Incorporated",http://www.moorepahire.com,19-21 Box Street,,Brooklyn,NY,11222,(718) 389-8727,Cathal Moore,moorepahire@earthlink.net,,,Brooklyn,3,19,BOX STREET
Wardrobe,917,Eskay Novelty Corp.,http://www.eskaynovelty.com,34 West 38th Street,3rd Floor,New York,NY,10018,(212) 391-4110,George Schwarcz,sales@eskaynovelty.com,,,Manhattan,1,34,WEST 38 STREET
Wardrobe,918,Fashion Shoppe Experess Inc.,,42 West 8th Street,,New York,NY,10011,(212) 260-6990,Chatlam Barry,no email,,,Manhattan,1,42,WEST 8 STREET
Wardrobe,919,Fila,http://www.fila.com,340 Madison Avenue,,New York,NY,10017,(646) 502-2100,Ana Gallegos,agallegos@fila.com,,yes,Manhattan,1,340,MADISON AVENUE
Wardrobe,920,Finesse Creations,,3004 Avenue J,,Brooklyn,NY,11210,(718) 692-2100,Esther Machus,finesseny@aol.com,,yes,Brooklyn,3,3004,AVENUE J
Wardrobe,921,Girls Love Shoes,http://www.glsnewyork.com,85 Hester Street,,New York,NY,10002,(917) 250-3268,Zia Ziprin,ziaziprin@hotmail.com,,yes,Manhattan,1,85,HESTER STREET
Wardrobe,923,J. Levine Judaica,http://www.levinejudaica.com,5 West 30th Street,,New York,NY,10001,(212) 695-6888,Danny Levine,dlevineny@aol.com,,yes,Manhattan,1,5,WEST 30 STREET
Wardrobe,924,Kaufman Furs,http://kaufmanfurs.com,232 West 30th Street,,New York,NY,10001,(212) 564-0050,Marc Kaufman,kaufmanfurs@aol.com,,yes,Manhattan,1,232,WEST 30 STREET
Wardrobe,927,Malia Mills Swimwear,http://www.maliamills.com,199 Mulberry Street,,New York,NY,10012,(212) 625-2311,Carol Mills,carol@maliamills.com,,,Manhattan,1,199,MULBERRY STREET
Wardrobe,928,Mask Arts Company,http://www.maskarts.com,203 West 14th Street,Studio 5F,New York,NY,10011,(212) 243-4039,Stanley Allan Sherman,stanley@maskarts.com,,yes,Manhattan,1,203,WEST 14 STREET
Wardrobe,930,RRRentals,http://www.rrrentalsny.com,245 West 29th Street,11th Floor,New York,NY,10001,(212) 242-6120,Renate Lindlar,info@rrrentalsny.com,,,Manhattan,1,245,WEST 29 STREET
Wardrobe,931,Saint Laurie Merchant Tailors,http://www.saintlaurie.com,22 West 32nd Street,5th Floor,New York,NY,10001,(212) 643-1916,Andrew Kozinn,tailor@saintlaurie.com,,yes,Manhattan,1,22,WEST 32 STREET
Wardrobe,932,Screaming Mimi's,http://www.screamingmimis.com,382 Lafayette Street,,New York,NY,10003,(212) 677-6464,Laura Wills,sales@screamingmimis.com,,yes,Manhattan,1,382,LAFAYETTE STREET
Wardrobe,933,Stanley Pleating & Stitching Co.,,242 West 36th Street,,New York,NY,10018,(212) 868-2920,Stuart A. Meyer,stanleyplt@aol.com,,,Manhattan,1,242,WEST 36 STREET
