assettype,unittype,easting,northing,rl_cvr,diameter,owner,instdate,plot_acc,source,label,comments,bbox
"IS","SPR","521555.631","5262330.014","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26356869218753), JDouble(-42.79127180925148), JDouble(147.26356869218753), JDouble(-42.79127180925148))"
"IS","SPR","521555.829","5262312.657","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2635717764113), JDouble(-42.791428109098725), JDouble(147.2635717764113), JDouble(-42.791428109098725))"
"WV","VALVE","521460.309","5262403.229","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26240038153574), JDouble(-42.79061516091647), JDouble(147.26240038153574), JDouble(-42.79061516091647))"
"WV","VALVE","521478.499","5262402.349","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26262282628463), JDouble(-42.79062257576107), JDouble(147.26262282628463), JDouble(-42.79062257576107))"
"WV","VALVE","521496.632","5262401.389","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26284457714897), JDouble(-42.7906307031939), JDouble(147.26284457714897), JDouble(-42.7906307031939))"
"WV","VALVE","521515.02","5262400.44","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26306944564166), JDouble(-42.790638741986726), JDouble(147.26306944564166), JDouble(-42.790638741986726))"
"WV","VALVE","521546.486","5262368.666","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26345539776077), JDouble(-42.79092399272928), JDouble(147.26345539776077), JDouble(-42.79092399272928))"
"IS","SPR","521553.462","5262295.461","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2635434914611), JDouble(-42.79158303126626), JDouble(147.2635434914611), JDouble(-42.79158303126626))"
"WV","VALVE","521522.878","5262400.9","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26316658534307), JDouble(-42.790631620647964), JDouble(147.26316658534307), JDouble(-42.790631620647964))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30053239694186), JDouble(-42.845394938625304), JDouble(147.30053239694186), JDouble(-42.845394938625304))"
"IS","SPR","519628.677","5260108.048","0"," ","GCC","2009-03-11T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2400846752689), JDouble(-42.81133313999852), JDouble(147.2400846752689), JDouble(-42.81133313999852))"
"IS","SPR","519641.384","519641.384","0"," ","GCC","null","0.1","Unknown","IS"," ","List(JDouble(147.24023961160455), JDouble(-42.81120730703721), JDouble(147.24023961160455), JDouble(-42.81120730703721))"
"IS","SPR","519663.326","5260142.791","0"," ","GCC","null","0.1","Unknown","IS"," ","List(JDouble(147.24050726247603), JDouble(-42.811019379210435), JDouble(147.24050726247603), JDouble(-42.811019379210435))"
"IS","SPR","519659.599","519659.599","0"," ","GCC","null","0.1","Unknown","IS"," ","List(JDouble(147.24046235602927), JDouble(-42.81119477229815), JDouble(147.24046235602927), JDouble(-42.81119477229815))"
"IS","SPR","519626.36","5260089.842","0"," ","GCC","null","0.1","Unknown","IS"," ","List(JDouble(147.24005696958824), JDouble(-42.81149715007208), JDouble(147.24005696958824), JDouble(-42.81149715007208))"
"IS","SPR","519644.575","5260080.994","0"," ","GCC","null","0.1","Unknown","IS"," ","List(JDouble(147.2402800702346), JDouble(-42.81157636177328), JDouble(147.2402800702346), JDouble(-42.81157636177328))"
"IS","SPR","521971.462","5258946.44","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2687850427931), JDouble(-42.82173008269144), JDouble(147.2687850427931), JDouble(-42.82173008269144))"
"IS","SPR","521965.179","5258922.415","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26870911826046), JDouble(-42.82194661476084), JDouble(147.26870911826046), JDouble(-42.82194661476084))"
"IS","SPR","521955.663","5258907.568","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26859328509383), JDouble(-42.82208058916113), JDouble(147.26859328509383), JDouble(-42.82208058916113))"
"IS","SPR","521946.024","5258892.461","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26847595685834), JDouble(-42.82221690834125), JDouble(147.26847595685834), JDouble(-42.82221690834125))"
"IS","SPR","521931.701","5258902.599","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26830034402906), JDouble(-42.82212602357352), JDouble(147.26830034402906), JDouble(-42.82212602357352))"
"IS","SPR","521941.142","5258917.616","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26841525379484), JDouble(-42.82199052072299), JDouble(147.26841525379484), JDouble(-42.82199052072299))"
"IS","SPR","521950.427","5258932.793","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26852824843493), JDouble(-42.82185358138698), JDouble(147.26852824843493), JDouble(-42.82185358138698))"
"IS","SPR","521960.042","5258948.02","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2686452775961), JDouble(-42.82171618220287), JDouble(147.2686452775961), JDouble(-42.82171618220287))"
"IS","SPR","521962.68","5258954.849","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26867728259438), JDouble(-42.82165460947766), JDouble(147.26867728259438), JDouble(-42.82165460947766))"
"IS","SPR","521950.402","5258966.366","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26852663423526), JDouble(-42.82155124807101), JDouble(147.26852663423526), JDouble(-42.82155124807101))"
"IS","SPR","521945.603","5258958.708","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26846822545846), JDouble(-42.821620348110415), JDouble(147.26846822545846), JDouble(-42.821620348110415))"
"IS","SPR","521936.17","5258943.311","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26835342915544), JDouble(-42.82175927279512), JDouble(147.26835342915544), JDouble(-42.82175927279512))"
"IS","SPR","521926.802","5258928.074","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2682394212734), JDouble(-42.82189675465638), JDouble(147.2682394212734), JDouble(-42.82189675465638))"
"IS","SPR","521907.656","5258930.754","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2680050987881), JDouble(-42.821873168952195), JDouble(147.2680050987881), JDouble(-42.821873168952195))"
"IS","SPR","521917.856","5258947.07","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2681292432169), JDouble(-42.82172594680008), JDouble(147.2681292432169), JDouble(-42.82172594680008))"
"IS","SPR","521927.775","5258963.477","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26824994598286), JDouble(-42.82157791308428), JDouble(147.26824994598286), JDouble(-42.82157791308428))"
"IS","SPR","521938.124","5258981.503","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26837584538418), JDouble(-42.82141528737241), JDouble(147.26837584538418), JDouble(-42.82141528737241))"
"IS","SPR","521943.096","5258866.836","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26844113597872), JDouble(-42.82244775241679), JDouble(147.26844113597872), JDouble(-42.82244775241679))"
"IS","SPR","521958.318","5258854.649","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2686278276353), JDouble(-42.822557062962304), JDouble(147.2686278276353), JDouble(-42.822557062962304))"
"IS","SPR","521974.051","5258842.621","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26882076502542), JDouble(-42.8226649266859), JDouble(147.26882076502542), JDouble(-42.8226649266859))"
"IS","SPR","521989.636","5258831.033","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26901187531803), JDouble(-42.82276882300955), JDouble(147.26901187531803), JDouble(-42.82276882300955))"
"IS","SPR","522005.377","5258820.046","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2692048712669), JDouble(-42.822867320366754), JDouble(147.2692048712669), JDouble(-42.822867320366754))"
"IS","SPR","521967.372","5258866.016","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26873814548114), JDouble(-42.82245443114091), JDouble(147.26873814548114), JDouble(-42.82245443114091))"
"IS","SPR","521983.254","5258855.399","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2689328504856), JDouble(-42.82254959296721), JDouble(147.2689328504856), JDouble(-42.82254959296721))"
"IS","SPR","521998.698","5258845.471","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26912217089833), JDouble(-42.822638553415516), JDouble(147.26912217089833), JDouble(-42.822638553415516))"
"IS","SPR","522014.448","5258835.223","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26931524779198), JDouble(-42.822730386430294), JDouble(147.26931524779198), JDouble(-42.822730386430294))"
"IS","SPR","522025.176","5258831.133","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26944664799717), JDouble(-42.82276690023679), JDouble(147.26944664799717), JDouble(-42.82276690023679))"
"IS","SPR","522031.509","5258841.911","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26952370083023), JDouble(-42.822669668103096), JDouble(147.26952370083023), JDouble(-42.822669668103096))"
"IS","SPR","522033.183","5258861.567","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2695434106477), JDouble(-42.82249261229338), JDouble(147.2695434106477), JDouble(-42.82249261229338))"
"IS","SPR","522017.985","5258851.409","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26935788470053), JDouble(-42.82258452533837), JDouble(147.26935788470053), JDouble(-42.82258452533837))"
"IS","SPR","522000.644","5258860.698","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26914538233657), JDouble(-42.82250137419677), JDouble(147.26914538233657), JDouble(-42.82250137419677))"
"IS","SPR","522020.418","5258917.326","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2693850714686), JDouble(-42.82199085483736), JDouble(147.2693850714686), JDouble(-42.82199085483736))"
"IS","SPR","522012.51","5258900.59","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26928898468208), JDouble(-42.822141794615824), JDouble(147.26928898468208), JDouble(-42.822141794615824))"
"IS","SPR","522001.189","5258922.995","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2691496160866), JDouble(-42.82194035710809), JDouble(147.2691496160866), JDouble(-42.82194035710809))"
"IS","SPR","521980.079","5258925.255","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26889128333568), JDouble(-42.82192061190422), JDouble(147.26889128333568), JDouble(-42.82192061190422))"
"IS","SPR","521931.734","5258882.013","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26830154932122), JDouble(-42.82231140516594), JDouble(147.26830154932122), JDouble(-42.82231140516594))"
"IS","SPR","521921.245","5258898.08","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26817260833423), JDouble(-42.82216701803636), JDouble(147.26817260833423), JDouble(-42.82216701803636))"
"IS","SPR","521916.297","5258913.007","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26811149701004), JDouble(-42.822032738074256), JDouble(147.26811149701004), JDouble(-42.822032738074256))"
"IS","SPR","521974.455","5258875.145","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26882443839912), JDouble(-42.82237202763047), JDouble(147.26882443839912), JDouble(-42.82237202763047))"
"IS","SPR","521988.152","5258871.215","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26899215219663), JDouble(-42.82240701584533), JDouble(147.26899215219663), JDouble(-42.82240701584533))"
"IS","SPR","522001.312","5258885.263","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26915259466907), JDouble(-42.822280140493504), JDouble(147.26915259466907), JDouble(-42.822280140493504))"
"IS","SPR","521982.627","5258890.232","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26892382063107), JDouble(-42.82223593035253), JDouble(147.26892382063107), JDouble(-42.82223593035253))"
"WV","GATE","521939.246","5258882.083","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26839344355358), JDouble(-42.822310559436886), JDouble(147.26839344355358), JDouble(-42.822310559436886))"
"WV","GATE","521939.658","5258881.763","0","75","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2683984961605), JDouble(-42.822313429310306), JDouble(147.2683984961605), JDouble(-42.822313429310306))"
"WV","GATE","521963.975","5258868.646","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26869648615968), JDouble(-42.82243085380379), JDouble(147.26869648615968), JDouble(-42.82243085380379))"
"WV","GATE","521963.901","5258868.346","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2686955925886), JDouble(-42.82243355750957), JDouble(147.2686955925886), JDouble(-42.82243355750957))"
"WV","GATE","521919.043","5258906.768","0","50","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26814533244746), JDouble(-42.822088843311434), JDouble(147.26814533244746), JDouble(-42.822088843311434))"
"WV","GATE","521964.775","5258887.272","0","40","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26870554649173), JDouble(-42.822263098643425), JDouble(147.26870554649173), JDouble(-42.822263098643425))"
"WND","EP","521907.103","5258930.354","0","75","GCC","2009-07-27T14:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26799834934837), JDouble(-42.82187678689477), JDouble(147.26799834934837), JDouble(-42.82187678689477))"
"WV","GATE","520869.719","5262152.713","11.327","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25518848249942), JDouble(-42.79288740481671), JDouble(147.25518848249942), JDouble(-42.79288740481671))"
"WV","GATE","520858.147","5262167.346","11.265","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.255046370821), JDouble(-42.792755999268444), JDouble(147.255046370821), JDouble(-42.792755999268444))"
"WV","GATE","520848","5262181.885","11.165","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25492182141866), JDouble(-42.792625274879846), JDouble(147.25492182141866), JDouble(-42.792625274879846))"
"WV","GATE","520838.12","5262197.209","11.123","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2548004599275), JDouble(-42.79248760909282), JDouble(147.2548004599275), JDouble(-42.79248760909282))"
"WV","GATE","520829.28","5262213.246","11.303","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2546917889531), JDouble(-42.79234343105353), JDouble(147.2546917889531), JDouble(-42.79234343105353))"
"WV","GATE","520823.329","5262230.776","10.858","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2546183392652), JDouble(-42.792185666483256), JDouble(147.2546183392652), JDouble(-42.792185666483256))"
"WV","GATE","520887.399","5262130.648","11.64","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25540547076963), JDouble(-42.79308562545452), JDouble(147.25540547076963), JDouble(-42.79308562545452))"
"WV","GATE","520887.47","5262130.03","11.65","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2554063985711), JDouble(-42.793091206739604), JDouble(147.2554063985711), JDouble(-42.793091206739604))"
"WV","GATE","520880.958","5262138.292","11.66","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25532644222082), JDouble(-42.79301701836059), JDouble(147.25532644222082), JDouble(-42.79301701836059))"
"WV","GATE","520819.723","5262248.866","10.985","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25457361631217), JDouble(-42.792022894033344), JDouble(147.25457361631217), JDouble(-42.792022894033344))"
"IS","SPR","520919.029","5262119.139","10.412","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25579266905845), JDouble(-42.793188395491065), JDouble(147.25579266905845), JDouble(-42.793188395491065))"
"IS","SPR","520907.599","5262133.318","10.84","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25565239400603), JDouble(-42.793061039034754), JDouble(147.25565239400603), JDouble(-42.793061039034754))"
"IS","SPR","520923.147","5262142.649","10.053","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25584211388633), JDouble(-42.7929766128679), JDouble(147.25584211388633), JDouble(-42.7929766128679))"
"IS","SPR","520938.763","5262151.803","9.314","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.256032732173), JDouble(-42.79289371529683), JDouble(147.256032732173), JDouble(-42.79289371529683))"
"IS","SPR","520927.44","5262166.332","9.374","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25589376485112), JDouble(-42.79276319530656), JDouble(147.25589376485112), JDouble(-42.79276319530656))"
"IS","SPR","520911.777","5262156.905","10.168","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25570254544598), JDouble(-42.79284853445663), JDouble(147.25570254544598), JDouble(-42.79284853445663))"
"IS","SPR","520896.385","5262147.456","10.998","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25551474994063), JDouble(-42.79293403674958), JDouble(147.25551474994063), JDouble(-42.79293403674958))"
"IS","SPR","520884.996","5262161.817","10.967","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25537497069865), JDouble(-42.792805057867106), JDouble(147.25537497069865), JDouble(-42.792805057867106))"
"IS","SPR","520874.238","5262176.805","10.913","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25524283538496), JDouble(-42.79267038836484), JDouble(147.25524283538496), JDouble(-42.79267038836484))"
"IS","SPR","520854.446","5262207.095","10.928","50","GCC","2009-11-24T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.25499973263513), JDouble(-42.792398120027364), JDouble(147.25499973263513), JDouble(-42.792398120027364))"
