name,owner,lessee,class,accuracy_m,source,description,date_drawn,bbox
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-22T13:00:00Z","List(JDouble(147.25558870828115), JDouble(-42.77682229747176), JDouble(147.25577323411403), JDouble(-42.77667923025965))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2471198393455), JDouble(-42.81520212774758), JDouble(147.24730411055234), JDouble(-42.815099651712224))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28487489699168), JDouble(-42.8423191535068), JDouble(147.28507248818164), JDouble(-42.842187023608766))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31550115738847), JDouble(-42.84444290592234), JDouble(147.3156891635349), JDouble(-42.84434271892519))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.286381552409), JDouble(-42.848594873584496), JDouble(147.28655352809903), JDouble(-42.848424391667))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27744372057742), JDouble(-42.828812153025375), JDouble(147.27763308662472), JDouble(-42.828681476925944))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26213160197423), JDouble(-42.84158773545894), JDouble(147.2623206425251), JDouble(-42.841453138665436))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27449980027728), JDouble(-42.846264410263416), JDouble(147.27467628473124), JDouble(-42.84606139754826))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2509979126804), JDouble(-42.812306980188815), JDouble(147.2511535295612), JDouble(-42.81215721572337))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26068701404796), JDouble(-42.838583777112305), JDouble(147.2609406671092), JDouble(-42.838361154295676))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3021884454793), JDouble(-42.84245974218635), JDouble(147.3023382400599), JDouble(-42.84238031613575))"
" "," "," ","0","3","Aerial Image 2007","Addition","2010-03-14T13:00:00Z","List(JDouble(147.224121121563), JDouble(-42.76614495182986), JDouble(147.22446403825464), JDouble(-42.765903767127114))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26992047330495), JDouble(-42.843992582870065), JDouble(147.270109814085), JDouble(-42.84380466812327))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28446148470616), JDouble(-42.83851718572941), JDouble(147.28463300887648), JDouble(-42.83841156800089))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24462174675938), JDouble(-42.80864991889287), JDouble(147.24476229745213), JDouble(-42.808528231823146))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28040896565253), JDouble(-42.82784953453161), JDouble(147.28071301119837), JDouble(-42.82767273536953))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2449404397835), JDouble(-42.77040127933142), JDouble(147.24526282350485), JDouble(-42.770245329780074))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26288762934902), JDouble(-42.837676535053326), JDouble(147.263058693098), JDouble(-42.83754169871193))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-10T13:00:00Z","List(JDouble(147.27446687729656), JDouble(-42.82705031810972), JDouble(147.2746280226696), JDouble(-42.82692011715477))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2769363494946), JDouble(-42.82907787860231), JDouble(147.2771067376908), JDouble(-42.82895918998483))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2777997141178), JDouble(-42.8568990905435), JDouble(147.27800663389212), JDouble(-42.85670436323097))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24368716658216), JDouble(-42.81547381567532), JDouble(147.24386888623397), JDouble(-42.815345990454446))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28367449953865), JDouble(-42.84346660818919), JDouble(147.2839857927358), JDouble(-42.84335822087702))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.263097379354), JDouble(-42.85151936801395), JDouble(147.2632641689606), JDouble(-42.85139616609118))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24509114139215), JDouble(-42.78741768839076), JDouble(147.2453259038192), JDouble(-42.78730810754768))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26896323846447), JDouble(-42.842299820568506), JDouble(147.26919370530922), JDouble(-42.84215661469386))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25790838109634), JDouble(-42.82745851289311), JDouble(147.2580972628619), JDouble(-42.82727074398481))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2721034918382), JDouble(-42.843058840751674), JDouble(147.2724414787489), JDouble(-42.84285764391019))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26041044002443), JDouble(-42.796153703869074), JDouble(147.26060771075868), JDouble(-42.79603844318748))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26613832700775), JDouble(-42.79100926966348), JDouble(147.26629714214252), JDouble(-42.790851503599086))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2507754341036), JDouble(-42.803549308095626), JDouble(147.2509161092033), JDouble(-42.80347193799933))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26152632286792), JDouble(-42.83756093371171), JDouble(147.26171324904288), JDouble(-42.837441014973265))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24987321581838), JDouble(-42.78670971541331), JDouble(147.2500596056242), JDouble(-42.7865604687913))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2423114013023), JDouble(-42.774603885571985), JDouble(147.24249176470005), JDouble(-42.774495900290184))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28904474983335), JDouble(-42.85523065093902), JDouble(147.28924804716638), JDouble(-42.855091218609786))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2734432508449), JDouble(-42.8420452886431), JDouble(147.27355833060093), JDouble(-42.84196888112724))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.28095359699708), JDouble(-42.828309174253185), JDouble(147.2810376689626), JDouble(-42.82824646465043))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31138875260478), JDouble(-42.837227692664975), JDouble(147.31153763097646), JDouble(-42.837060005283746))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30943585193174), JDouble(-42.84623288867243), JDouble(147.309637890216), JDouble(-42.84610678205351))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23771982443466), JDouble(-42.76274398875717), JDouble(147.23793063414146), JDouble(-42.76262614202748))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26366071875987), JDouble(-42.823109020997975), JDouble(147.2638998307467), JDouble(-42.822985872234646))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27668252647797), JDouble(-42.855450219880424), JDouble(147.27682812634484), JDouble(-42.85534993219194))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26703781682912), JDouble(-42.84274843647599), JDouble(147.26733500027447), JDouble(-42.84253357297811))"
"null","null","null","null","5","Aerial Image 2012","null","2013-03-06T13:00:00Z","List(JDouble(147.25562836655925), JDouble(-42.83644107279453), JDouble(147.25574432438705), JDouble(-42.83629578065918))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2917456420824), JDouble(-42.84849679944933), JDouble(147.291870817504), JDouble(-42.848381710293914))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3075466330349), JDouble(-42.83843642946045), JDouble(147.30777079187092), JDouble(-42.83833086137538))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2838958994454), JDouble(-42.846543400516296), JDouble(147.28408417153602), JDouble(-42.84639475535431))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22900469879573), JDouble(-42.788882746778775), JDouble(147.22915119944128), JDouble(-42.78878721712035))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2887887288545), JDouble(-42.85762615141645), JDouble(147.28897432248405), JDouble(-42.85746737150855))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2480132518213), JDouble(-42.80781081151008), JDouble(147.24820491033904), JDouble(-42.807668309632895))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28355949204322), JDouble(-42.84455264546046), JDouble(147.28374935599848), JDouble(-42.844421504841684))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-22T13:00:00Z","List(JDouble(147.24602692542322), JDouble(-42.79288056224572), JDouble(147.24629445005039), JDouble(-42.79273179872294))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3004281933166), JDouble(-42.84920447171619), JDouble(147.30054445461673), JDouble(-42.849042973965425))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28758618827078), JDouble(-42.843689311813755), JDouble(147.2878594429905), JDouble(-42.84356347195366))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22922449481717), JDouble(-42.78895649916938), JDouble(147.2293848890616), JDouble(-42.788873267821245))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26201682833565), JDouble(-42.82508110782781), JDouble(147.26220798963163), JDouble(-42.82492050919239))"
"Rangers Hut","GCC"," ","0","null","null","Tolosa Park","null","List(JDouble(147.25384039852278), JDouble(-42.85210465962819), JDouble(147.25396600060088), JDouble(-42.852013929994996))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26300037168713), JDouble(-42.82494024111607), JDouble(147.2631834916115), JDouble(-42.82480017181556))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24830304035055), JDouble(-42.78850899921332), JDouble(147.248438841157), JDouble(-42.78839563846475))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.260114649147), JDouble(-42.825190532171284), JDouble(147.2603339198206), JDouble(-42.82504166636883))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26004329744677), JDouble(-42.837626390496), JDouble(147.26023640920917), JDouble(-42.83750312981933))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.2696500075881), JDouble(-42.83998139092888), JDouble(147.26972700136466), JDouble(-42.83992394123561))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27955832736006), JDouble(-42.828957634156545), JDouble(147.2797700793865), JDouble(-42.82880387510627))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27116058660764), JDouble(-42.82652034368841), JDouble(147.27133688284465), JDouble(-42.82636135148935))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2271970648911), JDouble(-42.75916888179717), JDouble(147.22742197316285), JDouble(-42.75896520050699))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31460191490905), JDouble(-42.83922640903675), JDouble(147.31481931329742), JDouble(-42.839098968405935))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.21993951608695), JDouble(-42.8141153888586), JDouble(147.22018704776588), JDouble(-42.81390240121136))"
"null","null","null","null","5","Aerial Image 2013","null","2013-04-30T14:00:00Z","List(JDouble(147.2916535927301), JDouble(-42.844887203394464), JDouble(147.29180341117126), JDouble(-42.84475461028147))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23647958001325), JDouble(-42.78946373279335), JDouble(147.2365777607018), JDouble(-42.78938403895143))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28442519029545), JDouble(-42.84388779352904), JDouble(147.28465349569097), JDouble(-42.84371584024666))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29244463709492), JDouble(-42.82855431570961), JDouble(147.29257780932735), JDouble(-42.82839019339626))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24836641798356), JDouble(-42.8141939139178), JDouble(147.24852590075312), JDouble(-42.81399762674394))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-03T13:00:00Z","List(JDouble(147.30907153139432), JDouble(-42.84330233755434), JDouble(147.3092740033988), JDouble(-42.84293952562208))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23261136038766), JDouble(-42.78708793588512), JDouble(147.2328261652175), JDouble(-42.78694394892337))"
" "," "," ","0","3","Accurate CAD","Dwelling/Shed - Lot 35","2010-10-14T13:00:00Z","List(JDouble(147.2388169672246), JDouble(-42.801036676719534), JDouble(147.23893407496814), JDouble(-42.800943903005425))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.28089156707142), JDouble(-42.82837937010047), JDouble(147.28097072123526), JDouble(-42.82832288698904))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22502988381714), JDouble(-42.81801346484406), JDouble(147.22526203633876), JDouble(-42.817865617341326))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25447751694318), JDouble(-42.817761719938154), JDouble(147.25463597547045), JDouble(-42.81762347574489))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2260352219832), JDouble(-42.81683333962483), JDouble(147.22619396238386), JDouble(-42.81671669755209))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26168263856056), JDouble(-42.84248535583911), JDouble(147.2619300667325), JDouble(-42.842335279968836))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2357599984928), JDouble(-42.76179678056008), JDouble(147.23597688855355), JDouble(-42.761637896728175))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27061045423764), JDouble(-42.84375093074036), JDouble(147.27080483564654), JDouble(-42.843607853853065))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2964705241257), JDouble(-42.8392077953099), JDouble(147.29686051528157), JDouble(-42.838960064842155))"
"null","null","null","null","5","Aerial Image 2012","null","2013-04-22T14:00:00Z","List(JDouble(147.23729324629898), JDouble(-42.76433687766768), JDouble(147.23746054631135), JDouble(-42.76414482788892))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26677675150088), JDouble(-42.84668433041102), JDouble(147.26688623628945), JDouble(-42.846597787247546))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3018392349006), JDouble(-42.846799553412254), JDouble(147.30208269980827), JDouble(-42.84670076461336))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2935502423803), JDouble(-42.853559068098036), JDouble(147.29379642084896), JDouble(-42.85338043812064))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27672078372083), JDouble(-42.85657551412164), JDouble(147.2768647041583), JDouble(-42.85646930334816))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28999853035722), JDouble(-42.85345601157636), JDouble(147.29020043095744), JDouble(-42.85330037316969))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27101542993117), JDouble(-42.83370698162608), JDouble(147.2717683608858), JDouble(-42.83313072931158))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25839489692248), JDouble(-42.79550587481491), JDouble(147.25857045321638), JDouble(-42.7953784611997))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27231232237048), JDouble(-42.840084637848), JDouble(147.2725316660633), JDouble(-42.8399303555445))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26571467104554), JDouble(-42.85121827450783), JDouble(147.26611239843544), JDouble(-42.850831447474405))"
