Entity Type,License Number,Entity Name,Camis Trade Name,Address Street Name,Address Location,Address Zip Code,Telephone Number,Location 1,Location 2,Location 3
ELECTRONICS STORE,1262685,WORLD COMPUTER CENTER INC,,21 STREET,,11102,7189324690,,,
ELECTRONICS STORE,1264296,NEW STAR TECH INC.,,WESTCHESTER AVENUE,,10462,7186845612,,,
ELECTRONICS STORE,1269151,WIRELESS RETAIL & WHOLESALE 1 INC,,18 AVENUE,,11204,7188373737,,,
ELECTRONICS STORE,1269281,AC & JP COMMUNICATION CORP.,,ROOSEVELT AVENUE,,11354,7183535683,,,
ELECTRONICS STORE,1270019,EDGAR COMPUTER NETWORK SYSTEM CORP.,,WYCKOFF AVENUE,,11237,7189287026,,,
ELECTRONICS STORE,1271021,"DIALLO, MAMOUDOU",M & D AUTO REPAIR,UTICA AVENUE,,11203,7186290815,,,
ELECTRONICS STORE,1272202,"FOOT PLAZA, INC.",,NOSTRAND AVENUE,,11216,7186364367,,,
ELECTRONICS STORE,1273569,"NEW YORK CAMERAS & COMPUTERS, INC",,6 AVENUE,,10001,2126845555,,,
ELECTRONICS STORE,1275612,RANDY PAGE CORP.,,BROOME STREET,STORE A1,10002,2129658898,,,
ELECTRONICS STORE,1276248,1657 ELECTRONICS CORP,PARAMOUNT ELECTRONICS,BROADWAY,,10019,2122453019,,,
ELECTRONICS STORE,1277955,"COMPUTER PROFESSOR, INC",,JAMAICA AVENUE,,11418,7188493100,,,
ELECTRONICS STORE,1278220,"HAFEEZ, MOHAMMAD A",UNCER BEEP AMERICA,JAMAICA AVENUE,,11418,7188054137,,,
ELECTRONICS STORE,1279109,"TECH ELECTRONICS SHOP, INC",,UNION TURNPIKE,,11366,7186580569,,,
ELECTRONICS STORE,1279224,X-ZEN WIRELESS CORP,,NORTHERN BOULEVARD,,11358,7183211020,,,
ELECTRONICS STORE,1280653,BLUETECH INC.,,KISSENA BOULEVARD,,11355,7182889008,,,
ELECTRONICS STORE,1281227,"LA MULTI, INC.",,FLATBUSH AVENUE,,11226,7182843719,,,
ELECTRONICS STORE,1282815,"ANOTHER COMPUTER, INC.",,6 AVENUE,,11220,9175178605,,,
ELECTRONICS STORE,1284232,PC & ELECTRONICS INC.,,BROADWAY,,11106,9173480855,,,
ELECTRONICS STORE,1286569,"GAMESTOP, INC.",GAMESTOP,71ST AVENUE,,11375,7185445684,,,
ELECTRONICS STORE,1286613,"GAMESTOP, INC.",GAMESTOP,FLATBUSH AVENUNE,,,7189400816,,,
ELECTRONICS STORE,1287845,"ISLAM, MOHAMMED N",DESHI WIRELESS,MCDONALD AVENUE,,11218,3477414383,,,
ELECTRONICS STORE,1287911,HYRATECH COMPUTERS INC,,BROADWAY,,11373,7188989180,,,
ELECTRONICS STORE,1288668,"GAMESTOP, INC",GAMESTOP,GRAND CONCOURSE,,10468,7185623866,,,
ELECTRONICS STORE,1288799,ITNY GLOBAL LLC,PARK SLOPE COMPUTERS,7 AVENUE,,11215,7187687070,,,
ELECTRONICS STORE,1290823,POWERFUL WIRELESS INC,,165 STREET,BOOTH# 235,11432,6462966458,,,
ELECTRONICS STORE,1263405,UR MOBILE INC,,AVENUE U,,11229,9175673816,,,
ELECTRONICS STORE,1263908,CHUANG WEI TECHNOLOGY LLC,,ROOSEVELT AVENUE,UNIT B,11354,7186611866,,,
ELECTRONICS STORE,1264793,EMBROS INC.,,BARTOW AVENUE,,10475,7187086957,,,
ELECTRONICS STORE,1268361,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,MORGAN AVENUE,,11222,7183883447,,,
ELECTRONICS STORE,1270522,"MARCY CAMERA & ELECTRONICS, LLC",,BROADWAY,,11211,7183875030,,,
ELECTRONICS STORE,1270565,"UNITED TELECOM USA, INC.",,WESTCHESTER SQUARE,,10461,7188232800,,,
ELECTRONICS STORE,1271111,RADIOSHACK CORPORATION,RADIOSHACK #01-2867,WESTCHESTER AVENUE,,10472,7185895972,,,
ELECTRONICS STORE,1271123,RADIOSHACK CORPORATION,RADIOSHACK #01-2881,3 AVENUE,,10455,7184012830,,,
ELECTRONICS STORE,1272641,STAY CONNECTED INC.,,8 AVENUE,,10019,7186270292,,,
ELECTRONICS STORE,1272727,HZ GROUP INC.,,DIVISION STREET,,10002,6466138185,,,
ELECTRONICS STORE,1274432,"B & H WIRELESS COMMUNICATION, INC",,BROADWAY,STORE C,11221,7184435400,,,
ELECTRONICS STORE,1274484,"ALMONTE, RAMON B",DAVID'S AUTO SOUND & ALARM INSTALLATION,SHERMAN AVENUE,APT,10034,2123042073,,,
ELECTRONICS STORE,1274982,XONIC WIRELESS INC,,CANAL STREET,BOOTH #1-A,10002,2122199439,,,
ELECTRONICS STORE,1275775,AJ WIRELESS & MORE INC,,101 AVENUE,,11419,7184411335,,,
ELECTRONICS STORE,1276225,TS WIRELESS INC.,,ELDRIDGE STREET,,10002,9175601110,,,
ELECTRONICS STORE,1278021,LIMITLESS COMMUNICATIONS INC,,CROSBY AVENUE,,10461,7188220014,,,
ELECTRONICS STORE,1278175,NEW WORLD PLUS CORP.,SK MOBILE,NORTHERN BOULEVARD,,11358,7184606000,,,
ELECTRONICS STORE,1279073,"KIRPA WIRELESS, INC.",,SUTPHIN BOULEVARD,,11435,7187521140,,,
ELECTRONICS STORE,1279654,"IMOBILE OF NY, LLC",,QUEENS MALL CENTER,KIOSK #TMP 9 CONCOURSE LEVEL,11373,7182711322,,,
ELECTRONICS STORE,1280221,"GAMESTOP, INC.",GAMESTOP,FLATBUSH AVENUE,,11210,7185893029,,,
ELECTRONICS STORE,1281510,"HD FUSION, LLC",,65 STREET,,11204,7187010341,,,
ELECTRONICS STORE,1281539,VILLAGE PHONE SHOP INC.,,AVENUE A,,10009,2125290660,,,
ELECTRONICS STORE,1281848,CELLULAR RETAIL LLC,AT & T MOBILITY,VESEY STREET,,10281,9999999999,,,
ELECTRONICS STORE,1281852,"NEW CINGULAR WIRELESS PCS, LLC",AT & T MOBILITY,MONTAGUE STREET,,11201,9999999999,,,
ELECTRONICS STORE,1281943,RADIOSHACK CORPORATION,RADIOSHACK #01-2883,WEST FORDHAM ROAD,,10468,7189337027,,,
ELECTRONICS STORE,1282284,"OMNIPOINT COMMUNICATIONS, INC.",T-MOBLE,EAST BURNSIDE AVENUE,,10453,2123356604,,,
ELECTRONICS STORE,1282565,BYTE CITY COMPUTER INC.,,EAST BROADWAY,SUITE 108,10002,9176671823,,,
ELECTRONICS STORE,1284096,"CEX BROADWAY, LLC",,BROADWAY,STORE 4,10012,6464315478,,,
ELECTRONICS STORE,1285174,DYNACEL CORP,,UTICA AVENUE,,11203,3472027648,,,
ELECTRONICS STORE,1286612,"GAMESTOP, INC.",GAMESTOP,RALPH AVENUE,#B,11234,7182515021,,,
ELECTRONICS STORE,1287186,FAYZAK JEWELRY & ELECTRONICS INC.,,PARSONS BOULEVARD,,11432,7189150287,,,
ELECTRONICS STORE,1287357,"AUTO FASHION OF ATLANTIC AVENUE, INC.",,ATLANTIC AVENUE,,11238,7186386522,,,
ELECTRONICS STORE,1288513,FLOPS LLC,F-M WIRELESS,96 STREET,,11421,7184412343,,,
ELECTRONICS STORE,1288610,"ZOOM NETWORK LITTLENECK, INC",,MARATHON PARKWAY,,11362,7186312220,,,
ELECTRONICS STORE,1288652,"GAMESTOP, INC.",GAMESTOP,HORIZON PLAZA,SUITE B106A,,7189910937,,,
ELECTRONICS STORE,1289078,SATURN WIRELESS OUTLET INC.,,ROCKAWAY BOULEVARD,,11422,7185251616,,,
ELECTRONICS STORE,1290405,SHERIDAN AUDIO LLC,,WESTCHESTER AVENUE,,10459,7188600081,,,
ELECTRONICS STORE,1290529,"GAMESTOP, INC.",GAMESTOP,3 AVENUE,,10029,2124276317,,,
ELECTRONICS STORE,1290858,SMART TALK WIRELESS INC.,,DYCKMAN STREET,,10040,2125693100,,,
ELECTRONICS STORE,1291013,CROWN HEIGHTS GAMEWORLD INC,MOBILE TRENDZ,UTICA AVENUE,STORE # 4,11213,7184838996,,,
ELECTRONICS STORE,1291863,J & Q WIRELESS INC.,,8 AVENUE,,11220,3476158932,,,
ELECTRONICS STORE,1293117,MIKEY'S HOOK UP INC,,FRONT STREET,,11201,7185961312,,,
ELECTRONICS STORE,1294095,"CAPELLAN, LESLIE A",GALAXY AUTO SOUND,JEROME AVENUE,,10453,7184667090,,,
ELECTRONICS STORE,1297031,"MR WIRELESS, INC.",SMARTTALK WIRELESS,3 AVENUE,,10455,7182927555,,,
ELECTRONICS STORE,1297288,RISING STAR COMPUTER SERVICE INC,,EAST BROADWAY,,10002,6466410782,,,
ELECTRONICS STORE,1297291,EUROPA CAMERA & COMPUTERS INC.,,7 AVENUE,,10019,2127642980,,,
ELECTRONICS STORE,1298054,EXCEL ALARM & SOUND INC,,NOSTRAND AVENUE,,11210,7182528876,,,
ELECTRONICS STORE,1298528,"KOWLESSAR, DHANPATTIE",FORMER CELL PHONE & COMPUTER REPAIRS CENTER,JAMAICA AVENUE,SP# 13-55,11432,3476242464,,,
ELECTRONICS STORE,1300954,JV AUTO SOUND INC.,,WEST FORDHAM ROAD,,10468,3472717055,,,
ELECTRONICS STORE,1303001,T & R MOBILE INC,,SHEEPSHEAD BAY ROAD,,11235,7187696826,,,
ELECTRONICS STORE,1303266,"GAMESTOP, INC",GAMESTOP,82 STREET,,11372,7182051839,,,
ELECTRONICS STORE,1303280,"GAMESTOP, INC.",GAMESTOP,NORTHERN BOULEVARD,,11377,7187227365,,,
ELECTRONICS STORE,1303283,"GAMESTOP, INC.",GAMESTOP,QUEENS BOULEVARD,SPACE D105,11373,8177227365,,,
ELECTRONICS STORE,1303500,J.L. WIRELESS LLC,,AUDUBON AVENUE,,10033,2129288677,,,
ELECTRONICS STORE,1303650,"BEST BUY STORES, LP",BEST BUY MOBILE #2100,RICHMOND AVENUE,BEST BUY MOBILE #2100,10314,6122914863,,,
ELECTRONICS STORE,1305170,D & H WIRELESS INC,STAY CONNECTED,FLATBUSH AVENUE,,11226,9177766006,,,
ELECTRONICS STORE,1305363,"AZEEM, SAHIBZADA WAQAR",XTREAM WIRELESS,EAST  188 STREET,,10468,9176609457,,,
ELECTRONICS STORE,1306627,HONIG'S APPLIANCE LLC,,WEBSTER AVENUE,,10467,7187989555,,,
ELECTRONICS STORE,1306911,FANCY 32 INC,,WEST   32 STREET,,10001,2127366606,,,
ELECTRONICS STORE,1307014,WIRELESSDOTCOM 1 OF BROOKLYN INC.,,AVENUE U,,11229,3475876211,,,
ELECTRONICS STORE,1307074,E O WIRELESS FOUR INC,,JAMAICA AVENUE,,11418,7187537487,,,
ELECTRONICS STORE,1307214,WIRELESS METRO PLAZA INC,,CO-OP CITY BOULEVARD,,10475,7189087121,,,
ELECTRONICS STORE,1307321,"TELECOM ADVANTAGE, CORP.",WPI VERIZON WIRELESS,NORTHERN BOULEVARD,,11361,7182241200,,,
ELECTRONICS STORE,1307354,SIM FREE MOBILE INC.,,7 AVENUE,,10019,2125755453,,,
ELECTRONICS STORE,1307769,"METROPCS NEW YORK, LLC",,ROOSEVELT AVENUE,,11372,9145938529,,,
ELECTRONICS STORE,1307781,"METROPCS NEW YORK, LLC",,FULTON STREET,,11201,9145938529,,,
ELECTRONICS STORE,1307792,"LIBERATO,MAYOBANEX W. & FRIAS,FAUSTO",DO NY COMPUTERS,BROADWAY,,10031,2122347577,,,
ELECTRONICS STORE,1308044,METROPOLITAN WIRELESS BK107 INC,,FLATBUSH AVENUE,,11226,8882945938,,,
ELECTRONICS STORE,1308067,METROPOLITAN WIRELESS BX118 INC,,EAST  167 STREET,,10456,8882945938,,,
ELECTRONICS STORE,1308414,188 WIRELESS INC.,,EAST  188 STREET,,10468,9173068202,,,
ELECTRONICS STORE,1308507,COMPUTER CAMERA INC,COMPUTER CAMERA,8 AVENUE,,10018,2123911054,,,
ELECTRONICS STORE,1309131,METRO CONNECT WIRELESS INC,,FREDRICK DOUGLASS BLVD,,10026,6784788118,,,
ELECTRONICS STORE,1309186,"L J COMMUNICATIONS, INC.",,WHITE PLAINS ROAD,,10466,3473265597,,,
ELECTRONICS STORE,1309416,SR & NR INC,WIRELESS OUTLET,EAST GUNHILL ROAD,SUITE B,10467,3472452190,,,
ELECTRONICS STORE,1309501,"SKYTALK PCS, CORPORATION",,FULTON STREET,,11216,2027445916,,,
ELECTRONICS STORE,1309516,SKYTALK PCS CORPORATION,,CHURCH AVE,,11226,2027445916,,,
ELECTRONICS STORE,1309805,RAVE PCS OF CASTLETON 103 INC.,,VICTORY BOULEVARD,,10301,7184480021,,,
ELECTRONICS STORE,1310512,MOBILE TRENDZ INC.,CELLULAR PLUS,PITKIN AVENUE,,11212,7183468060,,,
ELECTRONICS STORE,1310536,BRONCOLANE INC.,,SOUTHERN BLVD,,10455,7186656830,,,
ELECTRONICS STORE,1310556,"BROWN, GLORIA M.",BROOKLYN GAMES AND ELECTRONICS,SUTTER AVENUE,,11207,7184191712,,,
ELECTRONICS STORE,1311272,"FAMILY DISCOUNT VIDEO GAME STORE, INC",,MOTHER GASTON BOULEVARD,,11212,7186626298,,,
ELECTRONICS STORE,1311536,"GAMESTOP, INC",GAMESTOP 6443,QUEENS BOULEVARD,,11104,8177227365,,,
ELECTRONICS STORE,1312169,"MALAMAL, INC.",D.R. MOBILE,WEST   35 STREET,,10001,2128683338,,,
ELECTRONICS STORE,1312478,NORTH AMERICA WIRELESS INC,,3 AVENUE,,10035,2129961600,,,
ELECTRONICS STORE,1313610,DIGITAL ONE COMMUNICATIONS CORP.,,FRESH POND ROAD,,11385,9176765405,,,
ELECTRONICS STORE,1313917,"EBONY TRADING, INC.",QUINTEX WIRELESS,2 AVENUE,,10028,9739806434,,,
ELECTRONICS STORE,1313556,HOT SPOTS AND ASSOCIATES LLC,THE HOT SPOT,96 STREET,,11421,7188477100,,,
ELECTRONICS STORE,1313671,MOBILE GURU INC.,2COM WIRELESS,GREENWICH STREET,,10007,2123469662,,,
ELECTRONICS STORE,1313693,NEW URBAN TECH CORP,,BROADWAY,,10031,3473028517,,,
ELECTRONICS STORE,1316186,ONE RATE WIRELESS LLC,,GRAND AVNEUE,,11373,7186393500,,,
ELECTRONICS STORE,1316216,BEYOND CELLULAR INC,,JAMAICA AVENUE,,11432,7185267778,,,
ELECTRONICS STORE,1316477,EZC CELLULAR WHOLESALE INC,,HILLSIDE AVENUE,,11004,7183473630,,,
ELECTRONICS STORE,1316978,"JAUREGUI, JENIFER",MOBILE COMM,ROOSEVELT AVENUE,,11372,7184760329,,,
ELECTRONICS STORE,1318679,"NEW CINGULAR WIRELESS PCS, LLC",AT&T MOBILITY,5 AVENUE,,10001,9739751275,,,
ELECTRONICS STORE,1321352,PRICELESS WIRELESS INC.,PRICELESS WIRELESS,3 AVENUE,,10455,6462553666,,,
ELECTRONICS STORE,1321696,MOBILEX CONNECTIONS INC.,MOBILEX CONNECTIONS INC.,ALLEN STREET,,10002,6468244777,,,
ELECTRONICS STORE,1321887,GREENPOINT WIRELESS HOLDINGS CORP.,GREENPOINT METROPCS,GRAND STREET,,11211,3472234108,,,
ELECTRONICS STORE,1322093,"ETECH ENTERPRISE, INC.",,GRAND STREET,,10002,2122268718,,,
ELECTRONICS STORE,1323233,FULTON EXPRESS WIRELESS INC.,PLANET CELLULAR,FULTON MALL,,11201,3479939222,,,
ELECTRONICS STORE,1324064,TENARES COMMUNICATION NY INC.,,ST NICHOLAS AVENUE,,10033,2129286480,,,
ELECTRONICS STORE,1324456,MAINPCTECH INTERNATIONAL INC,,8 AVENUE,UNIT G,11220,7186000170,,,
ELECTRONICS STORE,1325048,"EZTEL, INC.",,WEST  116 STREET,,10026,2122208510,,,
ELECTRONICS STORE,1325815,NOKIA INC,,EAST   57 STREET,,10022,2122678600,,,
ELECTRONICS STORE,1326073,RAVE PCS OF COLUMBUS 113 INC,,COLUMBUS AVENUE,,10025,9175361669,,,
ELECTRONICS STORE,1326381,T-MOBILE NORTHEAST LLC,,QUEENS BOULEVARD,SPC K-002,11373,6466101047,,,
ELECTRONICS STORE,1327233,"GAMESTOP, INC.",GAMESTOP #6146,GATEWAY CENTER BOULEVARD,,76051,8174242000,,,
ELECTRONICS STORE,1329380,"COLON, LEONARD",UNIVERSITY GOLD-GAMES & ELECTRONICS EXCHANGE,UNIVERSITY AVENUE,AKA MARTIN L. KING JR. BLVD,10453,3475977342,,,
ELECTRONICS STORE,1329432,NEW YORK SMSA LIMITED PARTNERSHIP,VERIZON WIRELESS,CANAL STREET,,10013,2013214279,,,
ELECTRONICS STORE,1329435,NEW YORK SMSA LIMITED PARTNERSHIP,VERIZON WIRELESS,JAMAICA AVE,,11432,2013214279,,,
ELECTRONICS STORE,1329515,FOREVER COMMUNICATION INC.,,WEST  125 STREET,,10027,9175476599,,,
ELECTRONICS STORE,1329732,WIRELESS DEVICE SERVICE CENTER INC.,,MYRTLE AVENUE,,11385,7183011872,,,
ELECTRONICS STORE,1329794,AW MOBILE HOLLIS,,JAMAICA AVENUE,,11423,5162213527,,,
ELECTRONICS STORE,1330221,TBA WIRELESS CORP,,HESTER STREET,,10013,2126250160,,,
ELECTRONICS STORE,1332337,"FONES 2 GO,LLC",,WHITE PLAINS ROAD,,10466,3478438427,,,
ELECTRONICS STORE,1332989,"GM WIRLESS, INC.",,FIFTH AVENUE,,11209,7188363200,,,
ELECTRONICS STORE,1333105,T-MOBILE NORTHEAST LLC,,RIVER AVENUE,,10451,7186650890,,,
ELECTRONICS STORE,1333523,"TORRES, LUIS",,BROADWAY,,10027,2127492565,,,
ELECTRONICS STORE,1334596,PARK ROW WIRELESS INC,,PARK ROW,,10038,2125717300,,,
ELECTRONICS STORE,1335246,GRAMIN WIRELESS INC.,,CASTLE HILL AVE,,10462,6463023332,,,
ELECTRONICS STORE,1335569,LEXINGTON WIRELESS INC.,,LEXINGTON AVENUE,,10021,2127448811,,,
ELECTRONICS STORE,1335970,WILLIAMSBURG WIRELESS INC,,BEDFORD AVENUE,,11211,7183877777,,,
ELECTRONICS STORE,1336261,7TH AVE COMPUTERS & GIFTS INC,,7 AVENUE,,10001,2128683799,,,
ELECTRONICS STORE,1336850,ALMIR RUDANOVIC,TA PC REPAIR,38 STREET,,11103,3472423895,,,
ELECTRONICS STORE,1338108,OK DISCOUNT STORE INC,,7 AVENUE,1ST FLOOR,11220,6467144456,,,
ELECTRONICS STORE,1338146,EJ WIRELESS INC,,8 AVENUE,,11220,7188725001,,,
ELECTRONICS STORE,1338166,BRONX METRO WIRELESS INC,,EAST  149 STREET,,10451,7189087121,,,
ELECTRONICS STORE,1338341,PAGE WIRELESS INC,,PAGE AVENUE,,10309,7182277333,,,
ELECTRONICS STORE,1339449,BRONX LIVERY LEASING INC,,JEROME AVENUE,,10452,7183049797,,,
ELECTRONICS STORE,1339455,AMBK INCORPORATED,HIPOINT WIRELESS,WHITESTONE EXPRESSWAY,,11354,7189393313,,,
ELECTRONICS STORE,1293126,MOBILE TRAVEL INC,KEEP N TOUCH,WILSON STREET,,11211,7184863468,,,
ELECTRONICS STORE,1293422,VARIETY BEAUTY SOURCE INC.,,ROOSEVELT AVENUE,,11372,7185331108,,,
ELECTRONICS STORE,1294719,J & R LINK INC,,5 AVENUE,,11209,7189216017,,,
ELECTRONICS STORE,1296153,S & R JEWELRY WORLD CORP,,ROOSEVELT AVENUE,,11372,7184782171,,,
ELECTRONICS STORE,1296442,MOBILE 22 NOSTRAND INC,,NOSTRAND AVENUE,,11216,7182300031,,,
ELECTRONICS STORE,1297094,CARLOS G. ALBARRACIN,WATSON PC REPAIR AND SALES,WATSON AVENUE,,10472,7188293655,,,
ELECTRONICS STORE,1297131,"SHAM GATE, INC",,3 AVENUE,STORE L,11220,3477418888,,,
ELECTRONICS STORE,1297962,UNITED TELECOM USA INC,,WESTCHESTER AVENUE,,10462,7188233200,,,
ELECTRONICS STORE,1298158,BA WIRELESS2 CORP,,FLATBUSH AVENUE,,11217,7182300700,,,
ELECTRONICS STORE,1299321,"BK WIRELESS, INC",,BEACH   20 STREET,,11691,7184713211,,,
ELECTRONICS STORE,1299544,WIRELESS DIRECT OF FLATBUSH INC.,,FLATBUSH AVENUE,,11210,7184343700,,,
ELECTRONICS STORE,1299871,STARNET INC.,,AVENUE U,A/K/A 2177 EAST 21 STREET,11229,7183689328,,,
ELECTRONICS STORE,1299881,"GAMESTOP, INC",,KINGS HIGHWAY,,11229,7183397890,,,
ELECTRONICS STORE,1299926,396 WIRELESS INC.,,THIRD AVENUE,2ND FLOOR,10455,7184023398,,,
ELECTRONICS STORE,1301146,"SMART PHONE NY, INC",,86 STREET,,11214,7182655002,,,
ELECTRONICS STORE,1302078,"M-MOBILE, INC",,BOSTON ROAD,,10469,6464684125,,,
ELECTRONICS STORE,1302237,TIM MEI GROUP INC,,6 AVENUE,,11220,7185670222,,,
ELECTRONICS STORE,1302668,CELL DEPOT INC,,FRESH POND ROAD,,11385,7183861200,,,
ELECTRONICS STORE,1303263,GAMESTOP INC,GAMESTOP,KNICKERBOCKER AVENUE,,11237,7185735307,,,
ELECTRONICS STORE,1304215,"ROMELUS, ROSE,M",1661 WIRELESS & ELECTRONIC,PITKIN AVENUE,,11212,3472804903,,,
ELECTRONICS STORE,1304617,"Z & S WIRELESS, INC.",,JAMAICA AVENUE,,11421,7182965500,,,
ELECTRONICS STORE,1304655,LEGACY TRAVEL & WIRELESS LLC,,87 STREET,,11369,7188995666,,,
ELECTRONICS STORE,1304914,"50TH STREET CAMERA, INC",,WEST   50 STREET,,10019,2017097556,,,
ELECTRONICS STORE,1305334,"MAGIC, CAR STEREO & ELECTRONICS INC",,JAMAICA AVENUE,,11428,7182173600,,,
ELECTRONICS STORE,1305400,"NEW CINGULAR WIRELESS PCS, LLC",A T & T,82 STREET,,11372,9737751275,,,
ELECTRONICS STORE,1305416,"NEW CINGULAR WIRELESS PCS, LLC",AT&T MOBILITY,WESTCHESTER AVENUE,,10472,9737751075,,,
ELECTRONICS STORE,1305417,"CELLULAR RETAIL, LLC",AT&T MOBILITY,86 STREET,AKA 2121-2123 86 ST.,11214,9737751275,,,
ELECTRONICS STORE,1305422,"NEW CINGULAR WIRELESS PCS, LLC",AT&T MOBILITY,EAST   86 STREET,,10028,9737751275,,,
ELECTRONICS STORE,1305971,LRS WIRELESS LLC,,3 AVENUE,,11209,7184914500,,,
ELECTRONICS STORE,1306078,WAH YING COMMUNICATION INC.,,8 AVENUE,FIRST FLOOR,11220,7189722112,,,
ELECTRONICS STORE,1306858,"TEPTRONICS, INC.",TEPTEE TRADING COMPANY,WEST   27 STREET,,10001,2128899668,,,
ELECTRONICS STORE,1306927,ELI TECH VARIETY INC,,BROADWAY,,10010,2127799683,,,
ELECTRONICS STORE,1307007,FERA EXPRESS CORP.,,20 AVENUE,,11214,7182360035,,,
ELECTRONICS STORE,1307012,"HULANGAMUWE, NISHSHNKA",LINK SYS,ROOSEVELT AVENUE,,11372,3473746534,,,
ELECTRONICS STORE,1307138,"DOWNTOWN WIRELESS, INC.",,3 AVENUE,,10017,2128678620,,,
ELECTRONICS STORE,1307217,WASHINGTON HEIGHTS WIRELESS INC,,ST NICHOLAS AVENUE,A/K/A 601 WEST 176 STREET,10033,7189087121,,,
ELECTRONICS STORE,1307598,UNIVERSE VIDEO GAMES & ACCESSORIES INC.,,SHERMAN AVENUE,STORE A,10034,7188253248,,,
ELECTRONICS STORE,1307755,SABRINA COMMUNICATIONS INC.,,230 STREET,,11413,7183411200,,,
ELECTRONICS STORE,1307857,UNIVERSAL ELECTRONICS & APPLIANCES INC.,,QUEENS BOULEVARD,,11101,7187848000,,,
ELECTRONICS STORE,1307977,"DORNACI, INC.",TV & COMPUTER GUYZ,5 AVENUE,,11209,7188333081,,,
ELECTRONICS STORE,1308043,METROPOLITAN WIRELESS BK105 INC,,MYRTLE AVENUE,,11385,8882945938,,,
ELECTRONICS STORE,1308058,METROPOLITAN WIRELESS BK104 INC,,GRAHAM AVENUE,,11206,8882945938,,,
ELECTRONICS STORE,1308084,METROPOLITAN WIRELESS BK149 INC.,,AVENUE U,,11223,8882945938,,,
ELECTRONICS STORE,1340525,T-MOBILE NORTHEAST LLC,T-MOBILE,CHURCH AVENUE,,11226,7183731740,,,
ELECTRONICS STORE,1340529,T-MOBILE NORTHEAST LLC,T-MOBILE,9 AVE,,10036,2129567642,,,
ELECTRONICS STORE,1340543,T-MOBILE NORTHEAST LLC,T-MOBILE,NOSTRAND AVENUE,,11235,7189343414,,,
ELECTRONICS STORE,1340759,AMIT PERFUMES INC.,,WEST   28 STREET,,10001,2122131099,,,
ELECTRONICS STORE,1341183,WIRELESS NOW CORP,,18 AVENUE,,11209,9174746439,,,
ELECTRONICS STORE,1341360,ONE STOP SHOP WIRELESS INC,,E FORDHAM ROAD,,10458,9174001020,,,
ELECTRONICS STORE,1341717,T-MOBILE NORTHEAST LLC,T-MOBILE,BROADWAY,,10003,2126745377,,,
ELECTRONICS STORE,1341726,T-MOBILE NORTHEAST LLC,T-MOBILE,FULTON STREET,1224-1226,11216,7186221697,,,
ELECTRONICS STORE,1341733,T-MOBILE NORTHEAST LLC,T-MOBILE,5TH AVENUE,,10010,2123522500,,,
ELECTRONICS STORE,1341736,T-MOBILE NORTHEAST LLC,T-MOBILE,3RD AVENUE,GROUND FLOOR,10029,2124239115,,,
ELECTRONICS STORE,1341847,T-MOBILE NORTHEAST LLC,T-MOBILE,DYCKMAN STREET,,10040,2125676397,,,
ELECTRONICS STORE,1341853,T-MOBILE NORTHEAST LLC,T-MOBILE,EAST FORDHAM ROAD,,10458,7188810547,,,
ELECTRONICS STORE,1341929,M&A GOURMET DELI INCORPORATED,,ALLERTON AVE,,10467,7186520994,,,
ELECTRONICS STORE,1342020,CELL NATION INC,METRO PCS,QUEENS BLVD,QUEENS CENTER MALL,11373,7182331338,,,
ELECTRONICS STORE,1342346,DYRE WIRELESS MALL INC.,,DYRE AVENUE,,10466,3472389596,,,
ELECTRONICS STORE,1342460,E&A WIRELESS II LLC,,TRINITY PLACE,,10006,7188390039,,,
ELECTRONICS STORE,1343184,R&D DIGITAL INC,,5TH AVE,,11220,7182051011,,,
ELECTRONICS STORE,1343405,T MOBILE NORTHEAST LLC,,UTICA AVENUE,,11203,7183423489,,,
ELECTRONICS STORE,1343408,T MOBILE NORTHEAST LLC,,ST NICHOLAS AVENUE,,10032,2129270493,,,
ELECTRONICS STORE,1343418,T MOBILE NORTHEAST LLC,,FLATBUSH AVENUE,,11238,7182307682,,,
ELECTRONICS STORE,1343446,T MOBILE NORTHEAST LLC,,CHURCH AVENUE,,11219,7188542714,,,
ELECTRONICS STORE,1343733,STAR COMMUNICATIONS TWO INC,,DYRE AVENUE,,10466,9175605011,,,
ELECTRONICS STORE,1344415,MOBILITY SQUARED INC,,KINGSTON AVENUE,,11213,7187737701,,,
ELECTRONICS STORE,1344719,NEW UNLIMITED WIRELESS INC.,,EAST  169 STREET,,10456,7188235394,,,
ELECTRONICS STORE,1344890,BEDFORD EXPEDITING SERVICES INC,SPENCER STATIONERY CENTER,MYRTLE AVE,,11205,7186242012,,,
ELECTRONICS STORE,1344930,SCK INC,RSOLUTIONS2U,QUEENS BOULEVARD,,11374,8174150771,,,
ELECTRONICS STORE,1345248,HARLEM METRO PLAZA INC,,EAST 125 STREET,,10035,7189087121,,,
ELECTRONICS STORE,1345273,COM PLUS ALPHA INC,,COURT ST,,11201,9176085452,,,
ELECTRONICS STORE,1345358,"DNA WIRELESS, INC.",,FULTON STREET,,11208,3476639452,,,
ELECTRONICS STORE,1345440,T-MOBILE NORTHEAST LLC,T-MOBILE,8TH AVENUE,,10011,2123665253,,,
ELECTRONICS STORE,1346694,GAMES-CELLPHONES STOP CORP,,W. KINGSBRIDGE ROAD,1ST FLOOR,10468,7187960700,,,
