id,Bus Stop Name,Street,Location,Cross Street,Suburb,Latitude,Longitude
3876,McPherson Malia - 55,McPherson Rd,App,Malia St,SINNAMON PARK,-27.55125902,152.948169
3877,McPherson Sth - 55a,McPherson Rd,FS,Claudia Ct,SINNAMON PARK,-27.552571,152.946155
3878,Glen Ross - Bellwood - 54,Glen Ross Rd,App,Bellwood St,SINNAMON PARK,-27.553968,152.946256
3879,Bellwood St - 54a,Bellwood St,FS,Glen Ross Rd,SINNAMON PARK,-27.55441,152.945999
3880,Bellwood St - 54a,Bellwood St,App,Glen Ross Rd,SINNAMON PARK,-27.55428204,152.945848
3881,Glen Ross - Bellwood - 54,Glen Ross Rd,App,McPherson Rd,SINNAMON PARK,-27.55389498,152.946241
3882,McPherson Sth 55a,McPherson Rd,Opp FS,Claudia Ct,SINNAMON PARK,-27.55187604,152.946494
3883,McPherson Malia - 55,McPherson Rd,Opp FS,Malia St,SINNAMON PARK,-27.551086,152.9482
3884,McPherson Park - 56,McPherson Rd,Opp App,Edenbrooke Dr,SINNAMON PARK,-27.54810597,152.950449
3885,,McPherson Rd,Opp FS,Edenbrooke Dr,SINNAMON PARK,-27.54774097,152.950752
3886,Oldfield Shops - 57a,Oldfield Rd,Opp FS,Homebush Cr,SINNAMON PARK,-27.54458704,152.951379
3887,Oldfield Homebush - 57b,Oldfield Rd,Opp FS,Homebush Cr,SINNAMON PARK,-27.54345501,152.95065
3888,Northbrook Oldfield - 58,Northbrook St,App,Drummond St,SINNAMON PARK,-27.54238102,152.948954
3889,Northbrook Cityview - 59,Northbrook St,App,Cityview Rd,SINNAMON PARK,-27.54491302,152.948263
3890,Avondale - Northbrook - 60,Avondale Rd,App,Radcliffe St,SINNAMON PARK,-27.54516197,152.945469
3891,65,Cliveden Av,App,Stucol St,OXLEY,-27.54959999,152.982278
3892,66,Cliveden Av,FS,Lyon Av,OXLEY,-27.54886898,152.977376
3893,67,Ardoyne Rd,App,Lyon Av,OXLEY,-27.549606,152.974466
3894,,Ardoyne Rd,Opp,Mantle St,OXLEY,-27.55235,152.973479
3895,Kingsgate Street - 69,Seventeen Mile Rocks Rd,App,Kingsgate St,OXLEY,-27.55355303,152.969286
3896,Cannossa Hospital - 70,Seventeen Mile Rocks Rd,Opp,Canossa Private Hospital,OXLEY,-27.55486098,152.965019
3897,Pannard Road - 71,Seventeen Mile Rocks Rd,App,Pannard St,OXLEY,-27.55523302,152.963219
3898,Bus Stop - 59,Clewley St,FS,Oxley Rd,CORINDA,-27.53805497,152.982494
3899,,Ashridge Rd,App,Cardiff Rd,DARRA,-27.56116996,152.957737
3900,,Ashridge Rd,Opp App,Darra Ave,DARRA,-27.560561,152.960255
3901,,Ashridge Rd,App,Southern Cross Av,DARRA,-27.56070104,152.960115
3902,Edenbrooke - 72,Seventeen Mile Rocks Rd,Opp App,Argyle St,SEVENTEEN MILE ROCKS,-27.55054204,152.958543
3903,Edenbrooke - 72,Seventeen Mile Rocks Rd,FS,Carlyle St,SEVENTEEN MILE ROCKS,-27.55176199,152.959402
3904,Pannard Road - 71,Seventeen Mile Rocks Rd,FS,Pannard St,OXLEY,-27.55510098,152.963272
3905,Cannossa Hospital - 70,Seventeen Mile Rocks Rd,AT,Canossa Private Hospital,OXLEY,-27.554729,152.964959
3906,Bayford St - 64,Oxley Rd,App,Logan Av,OXLEY,-27.56125796,152.978573
3907,Oxley School - 65,Oxley Rd,Opp FS,Price St,OXLEY,-27.56332202,152.979082
3908,McLennan Street - 19,McLennan St,FS,Chalk St,WOOLOOWIN,-27.42248404,153.03822
3909,18,McLennan St,FS,Marine Rd,ALBION,-27.42544703,153.037698
3910,McLennan Street - 16,McLennan St,App,Bale St,ALBION,-27.428145,153.037231
3911,,Albion St,FS,Peter St,WINDSOR,-27.429036,153.034687
3912,,Albion St,Opp App,Peter St,WINDSOR,-27.42891597,153.034625
3913,,James St,App,Robertson St,FORTITUDE VALLEY,-27.45720896,153.040448
3914,27,Oriel Rd,App,Stafford St,CLAYFIELD,-27.42710004,153.055414
3915,Oriel Road - 28,Alexandra Rd,App,Inver Ness St,ASCOT,-27.42702204,153.058553
3916,31/16,Nudgee Rd,Opp FS,Hants St,HAMILTON,-27.43326398,153.07141
3917,Norman Street - 25/15,Lancaster Rd,App,Norman St,ASCOT,-27.43186504,153.070821
3918,Napier Street - 24/14,Lancaster Rd,App,Napier St,ASCOT,-27.43148299,153.067859
3919,Racecourse - 23,Racecourse Rd,FS,Lancaster Rd,ASCOT,-27.43153598,153.065584
3920,Beatrice Terrace - 22,Racecourse Rd,App,Beatrice Tce,ASCOT,-27.43287303,153.06539
3921,Kent Street - 21,Racecourse Rd,FS,Windermere Rd,HAMILTON,-27.43602196,153.064702
3922,Hamilton Central - 20,Racecourse Rd,App,Allen St,HAMILTON,-27.43797799,153.064577
3923,Hamilton Central - 20,Racecourse Rd,Opp App,Allen St,HAMILTON,-27.43848897,153.064375
3924,18A,Annie St,App,Hawthorne St,NEW FARM,-27.46103398,153.045984
3925,Kent Street - 21,Racecourse Rd,Opp App,Kent St,HAMILTON,-27.436445,153.064726
3926,Beatrice Terrace - 22,Racecourse Rd,App,Beatrice Tce,ASCOT,-27.43361699,153.065145
3927,Racecourse - 23,Racecourse Rd,App,Lancaster Rd,ASCOT,-27.43127099,153.065532
3928,Ascot Rail - 24/13,Lancaster Rd,App,Lonsdale St,ASCOT,-27.431018,153.063959
3929,Kitchener Road - 25,Lancaster Rd,FS,Kitchener Rd,ASCOT,-27.43075604,153.061593
3930,Ormond Street - 26,Lancaster Rd,Opp App,Ormond St,ASCOT,-27.43038196,153.059172
3931,,Massey St,FS,Crescent Rd,ASCOT,-27.43350903,153.056696
3932,Bushview - 21,Crosby Rd,App,Royal Tce,HAMILTON,-27.43320704,153.051024
3933,Comus Avenue - 20,Crosby Rd,FS,Royal Tce,ALBION,-27.43288199,153.048538
3934,Gelibrand Street - 36/42,Gellibrand St,FS,Zillman Rd,CLAYFIELD,-27.41571104,153.064251
3935,Eliza Street - 37/43,Widop St,App,Eliza St,CLAYFIELD,-27.41462796,153.062712
3936,3,Junction Rd,Opp FS,Childs St,CLAYFIELD,-27.41609,153.059676
3937,4,Junction Rd,Opp FS,Denham St,CLAYFIELD,-27.41637503,153.061793
3938,5,Junction Rd,Opp FS,Bourne St,CLAYFIELD,-27.41662502,153.063691
3939,New Farm Junction - 14,Brunswick St,FS,Merthyr Rd,NEW FARM,-27.46730602,153.04644
3940,Sydney Street - 15,Brunswick St,FS,Sydney St,NEW FARM,-27.46876203,153.048293
3941,Bowls Club - 16,Brunswick St,Opp App,Elystan Rd,NEW FARM,-27.46973703,153.049576
3942,Parkview - 17,Brunswick St,Opp App,Oxlade Dr,NEW FARM,-27.47082896,153.050971
3943,New Farm Park,Brunswick St,Opp FS,Oxlade Dr,NEW FARM,-27.47145897,153.051764
3944,Oxlade Drive - 17,Brunswick St,FS,Oxlade Dr,NEW FARM,-27.47075298,153.050686
3945,Bowls Club - 16,Brunswick St,FS,Elystan Rd,NEW FARM,-27.46973198,153.049315
3946,Sydney Street - 15,Brunswick St,App,Sydney St,NEW FARM,-27.46882001,153.048198
3947,New Farm Junction - 14,Brunswick St,App,Merthyr Rd,NEW FARM,-27.46736301,153.046309
3948,Oxlade Drive - 19,Oxlade Dr,FS,Brunswick St,NEW FARM,-27.47152803,153.050738
3949,Riverside - 25,Oxlade Dr,Opp App,Turner Av,NEW FARM,-27.47333897,153.048924
3950,River Path - 25a,Oxlade Dr,Opp FS,Moray St,NEW FARM,-27.47411501,153.047166
3951,Hazelwood Street - 27,Hazlewood St,App,Oxlade Dr,NEW FARM,-27.47449798,153.044721
3952,Llewellyn Street - 23,Sydney St,App,Moray St,NEW FARM,-27.47199201,153.044577
3953,Mountford St - 24/21,Mountford Rd,Opp App,Turner Av,NEW FARM,-27.472391,153.046665
3954,Mark Street - 23,Mark St,App,Elystan Rd,NEW FARM,-27.47146197,153.048176
3955,McPherson Cityview - 56a,McPherson Rd,Opp FS,Cityview Rd,SINNAMON PARK,-27.549717,152.949354
3956,Glenala East - 71,Glenala Rd,Opp App,Altola St,DURACK,-27.58594202,152.982271
3957,Inala School - 75,Rosemary St,App,Holly St,INALA,-27.58565299,152.975636
3958,Rosemary - Holly - 74,Rosemary St,FS,Holly St,INALA,-27.58380204,152.975202
3959,Rosemary - Fir - 73,Rosemary St,App,Fir St,INALA,-27.58136103,152.974616
3960,Rosemary Nth - 71,Rosemary St,App,Begonia St,INALA,-27.57942397,152.974154
3961,Rosemary Nth,Rosemary St,Opp FS,Begonia St,INALA,-27.57947501,152.974384
3962,Rosemary - Fir - 73,Rosemary St,App,Delorme St,INALA,-27.58126404,152.974818
3963,Rosemary - Holly - 74,Rosemary St,Opp App,Holly St,INALA,-27.58450804,152.975586
3964,Inala School - 75,Rosemary St,Opp App,Biota St,INALA,-27.585862,152.975941
3965,Rosemary Sth - 75a,Rosemary St,Opp App,Azalea St,INALA,-27.58855501,152.97655
3966,Kev Hooper Park - 76,Serviceton Av,App,Sycamore St,INALA,-27.591632,152.976724
3967,Serviceton - Hyacinth - 77,Serviceton Av,FS,Sycamore St,INALA,-27.59267299,152.976322
3968,Viola Street,Serviceton Av,FS,Viola St,INALA,-27.59464603,152.975565
3969,Serviceton - Inala - 79,Serviceton Av,App,Inala Av,INALA,-27.59671997,152.974765
3970,Serviceton Inala - 79,Serviceton Av,FS,Inala Av,INALA,-27.59660097,152.974587
3971,Viola Street - 78,Serviceton Av,App,Burdock St,INALA,-27.594808,152.975277
3972,Serviceton - Hyacinth - 77,Serviceton Av,App,Hyacinth St,INALA,-27.59253198,152.976166
3973,Kev Hooper Park - 76,Serviceton Av,FS,Hyacinth St,INALA,-27.59138503,152.976611
3974,Durella West - 76,Durella St,FS,Chippeway St,DURACK,-27.590949,152.977838
3975,Akama South - 74,Akama Rd,Opp FS,Tinaroo Street,DURACK,-27.59084302,152.981402
3976,McLennan Street - 16,McLennan St,App,Storkey St,ALBION,-27.42752301,153.037219
3977,18,McLennan St,Opp App,Marine Rd,ALBION,-27.42528296,153.037611
3978,19,McLennan St,App,Chalk St,WOOLOOWIN,-27.422647,153.038073
3979,20,Chalk St,Opp FS,Marita St,LUTWYCHE,-27.42159796,153.035392
3980,24/25,Norman St,FS,Lutwyche Rd,WOOLOOWIN,-27.41810899,153.036352
3981,20,Kedron Park Rd,Opp FS,Kent St,WOOLOOWIN,-27.41768298,153.039563
3982,27,Park Rd,FS,Kedron Park Rd,KEDRON,-27.41590502,153.039147
3983,29,Park Rd,App,Rose St,WOOLOOWIN,-27.41382204,153.041937
3984,Noble-Sandgate - 39/45,Noble St,App,Franz Rd,CLAYFIELD,-27.41281104,153.059916
3985,Noble Street - 38/44,Noble St,App,Widdop St,CLAYFIELD,-27.41311696,153.062126
3986,Noble Street - 38/44,Widdop St,App,Wongara St,CLAYFIELD,-27.41265603,153.063035
3987,Eza Street - 37/43,Widdop St,Opp FS,Noble St,HENDRA,-27.41460002,153.062813
3988,Gellibrand Street -36/42,Gellibrand St,App,Zillman Rd,CLAYFIELD,-27.41550999,153.063534
3989,Junction Road - 35a/42,Zillman Rd,Opp App,Junction Rd,HENDRA,-27.41643699,153.064496
3990,Flemington Street - 36/46,Nudgee Rd,FS,Flemington St,HENDRA,-27.42100402,153.073366
3991,Bulli Street - 47,Golden Sq,App,Bull St,HENDRA,-27.41834299,153.074249
3992,Webster Avenue - 46a,Bull St,App,Pleystowe Cr,HENDRA,-27.41897502,153.075063
3993,Pleystowe Crescent - 46,Pleystowe Cr,App,Nudgee Rd,HENDRA,-27.42036802,153.073748
3994,Long Street - 35a/42,Nudgee Rd,App,Long St,HENDRA,-27.42211102,153.073321
3995,bus stop 34,Nudgee Rd,Opp FS,Lilley St,HENDRA,-27.42501897,153.072844
3996,Hampden Street - 33,Nudgee Rd,App,Hampden St,ASCOT,-27.42814898,153.072346
3997,St. Ledger - 29,Hampden St,Opp FS,Onslow St,ASCOT,-27.42881497,153.075514
3998,Brothers - 19,Crosby Rd,App,Fox St,ALBION,-27.432463,153.045573
3999,Albion Road - 18,Crosby Rd,App,Sandgate Rd,ALBION,-27.43218702,153.043493
4000,Collingwood Street - 17,Sandgate Rd,App,Collingwood St,ALBION,-27.43269198,153.043092
4001,Bogan Street - 16,Sandgate Rd,App,Bogan St,ALBION,-27.43535303,153.043819
4002,Yowogerra Park - 15,Sandgate Rd,App,Beaumont St,ALBION,-27.43762496,153.042842
4003,Yowoggera Park - 15,Sandgate Rd,Opp,Beaumont St,ALBION,-27.43790998,153.04263
4004,Bogan Street - 16,Sandgate Rd,Opp FS,Pedder St,ALBION,-27.43597899,153.043574
4005,Collingwood Street - 17,Sandgate Rd,Opp App,Collingwood St,ALBION,-27.43324204,153.043078
4006,Crosby Road - 18,Crosby Rd,App,Dover St,ALBION,-27.43211997,153.043725
4007,Hipwood Road - 22,Crosby Rd,FS,Hipwood Rd,ASCOT,-27.43395198,153.054342
4008,Brothers - 19,Crosby Rd,Opp,Fox St,ALBION,-27.43233499,153.045377
4009,Comus Avenue,Crosby Rd,App,Comus Av,ASCOT,-27.43280203,153.048777
4010,Bushview - 21,Crosby Rd,FS,Crosby Rd,ASCOT,-27.43300904,153.051419
4011,Hipwood Road - 22,Crosby Rd,Opp App,Hipwood Rd,ASCOT,-27.433881,153.054436
4012,Ascot School - 23,Anthony St,App,Pringle St,ASCOT,-27.43237302,153.055294
4013,Ascot School - 23,Anthony St,App,Massey St,ASCOT,-27.433216,153.055233
4014,Towers Street - 24,Anthony St,FS,Towers St,ASCOT,-27.431003,153.055564
4015,27,Waratah St,FS,Oriel Rd,CLAYFIELD,-27.42740002,153.055085
4016,,Upper Lancaster Rd,FS,Wren St,ASCOT,-27.43014197,153.057399
4017,,Upper Lancaster Rd,Opp App,Wren St,ASCOT,-27.43021601,153.05733
4018,Towers Street - 24,Anthony St,App,Towers St,ASCOT,-27.43068398,153.055644
4019,Reeve Street - 27,Alexandra Rd,Opp FS,Reeve St,ASCOT,-27.42880902,153.058394
4020,Elystan Street,Elystan Rd,FS,Lower Bowen Tce,NEW FARM,-27.47095503,153.049542
4021,Elystan Street,Elystan Rd,App,Mark St,NEW FARM,-27.47165103,153.049047
4022,Mark Street - 23,Mark St,FS,Elystan Rd,NEW FARM,-27.47160898,153.048245
4023,Mountford Street - 24,Mountford Rd,App,Moray St,NEW FARM,-27.47250798,153.046682
4024,Moray Street - 21,Moray St,App,Sydney St,NEW FARM,-27.47200999,153.04509
4025,Llewellyn Street,Sydney St,App,Sargent St,NEW FARM,-27.47255797,153.044228
4026,Langshaw Street - 11,Moray St,App,Langshaw St,NEW FARM,-27.46876704,153.041723
4027,Oxley Lane - 9,Barker St,App,Bowen Tce,NEW FARM,-27.46520901,153.042058
4028,Locke Street - 10,Moray St,App,Locke St,NEW FARM,-27.46677398,153.041098
4029,Langshaw Street - 11,Moray St,FS,Langshaw St,NEW FARM,-27.46852398,153.04167
4030,Mark Street - 13,Merthyr Rd,Opp FS,Mark St,NEW FARM,-27.46867001,153.044609
4031,Mark Street - 13,Merthyr Rd,App,Mark St,NEW FARM,-27.46850899,153.044885
4032,Roundabout - 12,Merthyr Rd,App,Moray St,NEW FARM,-27.47016499,153.043265
4033,Roundabout - 12,Moray St,App,Merthyr Rd,NEW FARM,-27.47005501,153.042798
4034,Locke Street - 10,Moray St,Opp App,Barker St,NEW FARM,-27.46639702,153.040888
4035,Sydney Street,Sydney St,FS,Griffith St,NEW FARM,-27.47365097,153.043008
4036,,Barker St,FS,Bowen Tce,NEW FARM,-27.46495201,153.042125
4037,Strathmore Street - Stop 29-30,Gympie Rd,Opp FS,Castle St,KEDRON,-27.40322303,153.031495
4038,Boothby Street - 32,Gympie Rd,App,Lawley St,KEDRON,-27.39698103,153.031056
4039,Rode Road Stop 33,Gympie Rd,FS,Rode Rd,CHERMSIDE,-27.39301899,153.030912
4040,Chermside Place Stop 34-36,Gympie Rd,FS,Abarth St,CHERMSIDE,-27.390391,153.03131
4041,,Akama Rd,App,Thistlebank St,DURACK,-27.58859303,152.980824
4042,Akama North - 72,Akama Rd,Opp App,Tinaroo St,DURACK,-27.58704497,152.980717
4043,Akama North - 72,Akama Rd,FS,Tinaroo St,DURACK,-27.58763097,152.980965
4044,Akama Central - 73,Akama Rd,Opp App,Chippeway St,DURACK,-27.58869396,152.98094
4045,Akama South - 74,Akama Rd,App,Tinaroo St,DURACK,-27.591002,152.981639
4046,Durella East - 75,Durella St,Opp App,Dunleath St,DURACK,-27.59217198,152.981216
4047,Durella West - 76,Durella St,Opp App,Chippeway St,DURACK,-27.59087298,152.977653
4048,Rosemary Sth - 75a,Rosemary St,App,Crocus St,INALA,-27.58840703,152.976301
4049,Glenala East - 71,Glenala Rd,App,Bampi St,DURACK,-27.58576001,152.98262
4050,Winslow - Rowe - 67/68,Winslow St,App,Rowe Tce,DARRA,-27.56961998,152.95785
4051,Winslow - Scotts - 66,Winslow St,App,Scotts Rd,DARRA,-27.57022699,152.954723
4052,66,Winslow St,App,Darra Station Rd,DARRA,-27.57053696,152.953145
4053,Kingsgate Street - 69,Seventeen Mile Rocks Rd,Opp FS,Kingsgate St,OXLEY,-27.55351997,152.969556
4054,,Ardoyne Rd,FS,Seventeen Mile Rocks Rd,OXLEY,-27.55300499,152.972863
4055,67,Ardoyne Rd,Opp App,Sheffield St,OXLEY,-27.54938296,152.974433
4056,66,Cliveden Av,Opp App,Lyon Av,CORINDA,-27.54879397,152.977342
4057,65,Cliveden Av,Opp FS,Stucol St,CORINDA,-27.54952599,152.982353
4058,Durella East - 75,Durella St,FS,Dunleath St,DURACK,-27.59195701,152.981397
4059,64,Pratten St,App,Brush-Box Cl,CORINDA,-27.54832001,152.98541
4060,63,Pratten St,App,Lynne Grove Av,CORINDA,-27.544649,152.98605
4061,Clara / Nelson - 61,Clara St,App,Nelson St,CORINDA,-27.54068204,152.984293
4062,60,Clara St,App,Clewley St,CORINDA,-27.53868398,152.984646
4063,School Road,School Rd,Opp FS,New Lindum Rd,WYNNUM WEST,-27.45052902,153.150742
4064,Balnave,Crawford Rd,FS,Balnave St,WYNNUM WEST,-27.44900596,153.149971
4065,Stannard Road Park - 66,Stannard Rd,FS,Kelston St,MANLY WEST,-27.46175699,153.170337
4066,Lenora Street - 65,Stannard Rd,FS,Lenora St,MANLY WEST,-27.46135097,153.167453
4067,Aphrodite Street - 64,Stannard Rd,App,Selcroft St,MANLY WEST,-27.46094101,153.164722
4068,Stannard Road Creek - 63,Stannard Rd,App,Wondall Rd,MANLY WEST,-27.46066403,153.1627
4069,Heers Park - 62,Wondall Rd,FS,Stannard Rd,MANLY WEST,-27.46225198,153.160852
4070,Wondall Heights S.S. - 61,Wondall Rd,AT,Wondall Heights Primary School,MANLY WEST,-27.46420701,153.15836
4071,Network Drive - 60,Randall Rd,FS,Network Dr,WYNNUM WEST,-27.46273797,153.156633
4072,Stockyard Street - 59a,Randall Rd,FS,Stockyard St,WYNNUM WEST,-27.46018897,153.157284
4073,Health,New Lindum Rd,Opp FS,Federation St,WYNNUM WEST,-27.451142,153.152715
4074,Natasha Street - 59,Randall Rd,Opp FS,Natasha St,WYNNUM WEST,-27.45864001,153.15831
4075,Leon - 43,Manly Rd,Opp App,Leon St,TINGALPA,-27.47517402,153.130813
4076,Joseph Street - 30,Joseph St,App,McIlwraith Av,CAMP HILL,-27.48581498,153.07182
4077,Hume Street - 29,McIlwraith Av,FS,Judge St,NORMAN PARK,-27.48515004,153.07039
4078,Katherine Street - 28,McIlwraith Av,App,Katherine St,NORMAN PARK,-27.48477297,153.067941
4079,Mcilwraith Avenue - 26,McIlwraith Av,App,Bennetts Rd,NORMAN PARK,-27.48426703,153.06497
4080,Norman Park,Bennetts Rd,Opp App,Morehead Av,NORMAN PARK,-27.482338,153.064695
4081,Pattison Avenue - 27,Bennetts Rd,FS,Myall St,NORMAN PARK,-27.48096104,153.064737
4082,Acfold Street - 28,Bennetts Rd,App,Acfold St,NORMAN PARK,-27.47851198,153.064349
4083,Bennets Bushland - 29,Bennets Rd,Opp FS,D'Arcy Rd,NORMAN PARK,-27.47773799,153.065704
4084,40,Nurstead St,App,Eleanor St,CAMP HILL,-27.48458297,153.087204
4085,39,Melbourne Av,FS,Mantilla St,CAMP HILL,-27.48501198,153.085608
4086,37,The Promenade,App,Stanley Rd,CAMP HILL,-27.486909,153.081868
4087,Arrol Street - 37,Stanley Rd,FS,The Promenade,CAMP HILL,-27.48730704,153.082343
4088,West End Ferry - 15,Orleigh St,FS,Hoogley St,WEST END,-27.48982401,153.003266
4089,Morry Street - 15a,Morry St,App,Cordeaux St,WEST END,-27.48931803,153.002103
4090,,Boundary St,App,Dornoch Tce,WEST END,-27.48771098,153.010734
4091,,Boundary St,App,Bristol St,WEST END,-27.48616596,153.011016
4092,,Boundary St,App,Whynot St,WEST END,-27.48521396,153.01119
4093,,Boundary St,App,Granville St,WEST END,-27.483558,153.011512
4094,,Boundary St,App,Vulture St,WEST END,-27.48200304,153.011809
4095,St James Street - 21,James St,App,Paradise St,HIGHGATE HILL,-27.48863504,153.014215
4096,Paradise Street - 22,Paradise St,App,Athens St,HIGHGATE HILL,-27.48862101,153.012667
4097,Athens Street - 23,Athens St,App,Dudley St,HIGHGATE HILL,-27.48912598,153.012222
4098,Boundary Street - 21,Dudley St,App,Boundary St,HIGHGATE HILL,-27.48947704,153.010643
4099,Talegalla Street - 47,Malabar St,FS,Telegalla St,WYNNUM WEST,-27.44455201,153.145626
4100,Birru Street - 48,Malabar St,App,Birru St,WYNNUM WEST,-27.44507598,153.147251
4101,Meron Street - 49,Malabar St,App,Meron St,WYNNUM WEST,-27.44546002,153.149393
4102,Loynes Street - 50,Malabar St,App,Loynes St,WYNNUM WEST,-27.44576903,153.151031
4103,Nemarra Street - 51,Malabar St,FS,Nemarra St,WYNNUM WEST,-27.44615103,153.15358
4104,Malabar Street - 52,Malabar St,App,Brierty St,WYNNUM WEST,-27.44634996,153.154967
4105,Brierty Street - 53,Brierty St,App,Alex St,WYNNUM WEST,-27.44715201,153.156513
4106,Pleasantville - 42,Sibley Rd,App,Fordel St,WYNNUM WEST,-27.44198302,153.149173
4107,Regent Street - 39/40,Sibley Rd,FS,Regent St,WYNNUM WEST,-27.44154304,153.154427
4108,Lindum Rail - 45/44,Sibley Rd,App,Rodney St,WYNNUM WEST,-27.442115,153.145657
4109,Pleasantville - 42,Sibley Rd,App,Florabelle Ct,WYNNUM WEST,-27.44201703,153.150026
4110,Florabelle Court - 41,Sibley Rd,App,Florabelle Ct,WYNNUM WEST,-27.442049,153.1511
4111,Regent Street - 40/39,Sibley Rd,FS,Patterson St,WYNNUM WEST,-27.44146999,153.154456
4112,Donkin Street - 7,Montague Rd,Opp FS,Donkin St,WEST END,-27.47685903,153.008207
4113,Sibley Road - 38,Wynnum North Rd,FS,Sibley Rd,WYNNUM,-27.44052305,153.156728
4114,Everscholt Street - 56/52,Belmont Rd,FS,Thurston St,TINGALPA,-27.48331102,153.127165
4115,Burstall Street - 57/53,Belmont Rd,FS,Marwood St,BELMONT,-27.48660001,153.126918
4116,Rechner Street - 58/54,Belmont Rd,Opp FS,Rechner St,BELMONT,-27.48899904,153.127429
4117,Hillcroft Place - 59/55,Belmont Rd,Opp FS,Barada St,BELMONT,-27.49187203,153.128041
4118,Wright Street - 60/61,Meadowlands Rd,FS,Wright St,CARINDALE,-27.49369297,153.12343
4119,Epala Street - 56,Meadowlands Rd,Opp FS,Epala St,CARINDALE,-27.49304099,153.112052
4120,Hilltop Court - 57,Meadowlands Rd,App,Bedivere St,CARINDALE,-27.49259704,153.109042
4121,Meadowlands,Meadowlands Rd,FS,Bedivere St,CARINDALE,-27.49232896,153.107187
4122,Corina State School - 58,Meadowlands Rd,FS,Tristan St,CARINDALE,-27.491787,153.103647
4123,Carina State School - 58,Meadowlands Rd,FS,Creek Rd,CARINA,-27.49140802,153.102645
4124,Arrol Street - 37,Stanley Rd,FS,Arrol St,CAMP HILL,-27.48744302,153.08273
4125,Camp Hill Bowls - 35s,Ferguson Rd,FS,Wiles St,CAMP HILL,-27.48633,153.077882
4126,,Jane St,App,Horan St,WEST END,-27.47884497,153.009559
4127,Why Not Street - 11,Hardgrave Rd,App,Whynot St,WEST END,-27.48406504,153.006726
4128,Stradbroke Avenue,Wynnum Rd,Opp App,French St,WYNNUM,-27.439044,153.16172
4129,Primrose Park,Wynnum Rd,Opp,Sibley Rd,WYNNUM,-27.44108402,153.158801
4130,Sibley Road,Wynnum Rd,App,Tamaree Av,WYNNUM,-27.44367696,153.157852
4131,Wynnum Golf - 54,Wynnum Rd,FS,Chandos St,WYNNUM WEST,-27.44849705,153.157915
4132,Wynnum West -55,Wynnum Rd,Opp App,New Lindum Rd,WYNNUM WEST,-27.45125299,153.15689
4133,Palm Spring Village - 59/56,Wynnum Rd,Opp App,Carmichael Ct,WYNNUM WEST,-27.45381804,153.155601
4134,Wynnum Fire Station - 57/58,Wynnum Rd,AT,Wynnum Plaza,WYNNUM WEST,-27.45623604,153.153912
4135,Plaza Street -57,Wynnum Rd,FS,Plaza St,WYNNUM WEST,-27.45932997,153.151161
4136,Kianawah Rd - 49/46,Wynnum Rd,Opp App,Kianawah Rd,WYNNUM WEST,-27.46321398,153.145421
4137,Hemmant Cemetery - 44,Wynnum Rd,Opp App,Hemmant and Tingalpa Rd,TINGALPA,-27.47028101,153.134915
4138,Arena - 43,Wynnum Rd,App,Manly Rd,TINGALPA,-27.47386299,153.13003
