Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Adopted Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DHR,DHR0904C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Fica Tax
OP_DHR,DHR0904C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Health Fund
OP_DHR,DHR0904C,110,2051,$1564.00,$1263.00,$2750.00,$2750.00,$0.00,$2750.00,Human Resources,Classification and Pay,General Fund,Office Supplies
OP_DHR,DHR0904C,110,2331,$446.00,$418.00,$700.00,$900.00,$0.00,$900.00,Human Resources,Classification and Pay,General Fund,Computer Supplies
OP_DHR,DHR0904C,110,2356,$0.00,$25.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Other Food
OP_DHR,DHR0904C,110,2401,$0.00,$0.00,$100.00,$100.00,$0.00,$100.00,Human Resources,Classification and Pay,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DHR,DHR0904C,110,2751,$0.00,$209.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Parts & Accessories-Equipment (Communication)
OP_DHR,DHR0904C,110,2754,$0.00,$478.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DHR,DHR0904C,110,3103,$1316.00,$1410.00,$1600.00,$1200.00,$0.00,$1200.00,Human Resources,Classification and Pay,General Fund,Telephone
OP_DHR,DHR0904C,110,3211,$0.00,$0.00,$1200.00,$1200.00,$0.00,$1200.00,Human Resources,Classification and Pay,General Fund,Travel Expense-Intrastate
OP_DHR,DHR0904C,110,3262,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Printing And Binding
OP_DHR,DHR0904C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Workers' Compensation Premium
OP_DHR,DHR0904C,110,3401,$88.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Repairs & Maintenance-Equipment (Communications)
OP_DHR,DHR0904C,110,3403,$1861.00,$2513.00,$2850.00,$2850.00,$0.00,$2850.00,Human Resources,Classification and Pay,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DHR,DHR0904C,110,3751,$0.00,$0.00,$140.00,$420.00,$0.00,$420.00,Human Resources,Classification and Pay,General Fund,Fees For Memberships & Registration
OP_DHR,DHR0904C,110,3752,$409.00,$537.00,$460.00,$580.00,$0.00,$580.00,Human Resources,Classification and Pay,General Fund,Subscriptions
OP_DHR,DHR0906C,110,1101,$423286.00,$378583.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Regular Pay
OP_DHR,DHR0906C,110,1102,$15580.00,$22144.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Non-Holiday Overtime Pay
OP_DHR,DHR0906C,110,1103,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Hazards Pay
OP_DHR,DHR0906C,110,1105,$20656.00,$22558.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Stand-By Pay
OP_DHR,DHR0906C,110,1106,$5699.00,$24680.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DHR,DHR0906C,110,1108,$174.00,$188.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Night Shift Pay
OP_DHR,DHR0906C,110,1109,$159.00,$3566.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Temporary Assignment Pay
OP_DHR,DHR0906C,110,1120C,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Transfer to the Provision for Vacant Positions
OP_DHR,DHR0906C,110,1123,$0.00,$22534.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Recruit & Retention Incentive
OP_DHR,DHR0906C,110,1124,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Standard Of Conduct Pay
OP_DHR,DHR0906C,110,1125,$51525.00,$52928.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Personal Svcs-Contract Positions
OP_DHR,DHR0906C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Unemployment Compensation
OP_DHR,DHR0906C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Retirement System Contribution
OP_DHR,DHR0906C,110,1501,$0.00,$52.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DHR,DHR0906C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Fica Tax
OP_DHR,DHR0906C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Health Fund
OP_DHR,DHR0906C,110,2051,$4086.00,$8312.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Office Supplies
OP_DHR,DHR0906C,110,2301,$32040.00,$30597.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_DHR,DHR0906C,110,2331,$881.00,$1210.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Computer Supplies
OP_DHR,DHR0906C,110,2401,$0.00,$244.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DHR,DHR0906C,110,2501,$215.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Ammunition
OP_DHR,DHR0906C,110,2507,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Photography Supplies
OP_DHR,DHR0906C,110,2517,$26.00,$23.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Supplies Not Classified
OP_DHR,DHR0906C,110,2751,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Parts & Accessories-Equipment (Communication)
OP_DHR,DHR0906C,110,2759,$0.00,$426.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Parts/Acces/Equip (Other)
OP_DHR,DHR0906C,110,3004,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Consultant Services
OP_DHR,DHR0906C,110,3005,$84539.00,$81082.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Medical Services
OP_DHR,DHR0906C,110,3006,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Other Professional Services
OP_DHR,DHR0906C,110,3012,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Workers' Compensation-IRS Form 1099 Compensation
OP_DHR,DHR0906C,110,3031,$0.00,$519.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Alarm Services
OP_DHR,DHR0906C,110,3034,$512.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Guard & Security Services
OP_DHR,DHR0906C,110,3040,$180.00,$180.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Solid Waste Disposal (including management svcs)
OP_DHR,DHR0906C,110,3049,$1110.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Other Services - Not Classified
OP_DHR,DHR0906C,110,3102,$244.00,$264.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Postage
OP_DHR,DHR0906C,110,3103,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Telephone
OP_DHR,DHR0906C,110,3105,$31.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Other Communication Services
OP_DHR,DHR0906C,110,3202,$0.00,$200.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Transportation Of Things (Services)
OP_DHR,DHR0906C,110,3212,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Travel Expense-Out-of-State
OP_DHR,DHR0906C,110,3262,$195.00,$140.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Printing And Binding
OP_DHR,DHR0906C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Workers' Compensation Premium
OP_DHR,DHR0906C,110,3403,$925.00,$734.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DHR,DHR0906C,110,3405,$1321.00,$11243.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DHR,DHR0906C,110,3630,$6000.00,$7673.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Rentals-Office Equipment
OP_DHR,DHR0906C,110,3751,$5961.00,$590.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Fees For Memberships & Registration
OP_DHR,DHR0906C,110,3752,$947.00,$1439.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Subscriptions
OP_DHR,DHR0906C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Pcard Charges (Default)
OP_DHR,DHR0906C,110,3821,$2658.00,$2586.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DHR,DHR0906C,110,3822,$49.00,$53.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Parking Fees
OP_DHR,DHR0907C,110,1101,$984610.00,$959700.00,$1143336.00,$1161528.00,$0.00,$1161528.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Regular Pay
OP_DHR,DHR0907C,110,1106,$0.00,$69127.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DHR,DHR0907C,110,1109,$0.00,$1574.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Temporary Assignment Pay
OP_DHR,DHR0907C,110,1120,$0.00,$0.00,"$(29,322.00)",$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Vacancy Cut-Back(Budget)
OP_DHR,DHR0907C,110,1120C,$0.00,$0.00,"$(115,146.00)","$(23,748.00)",$0.00,"$(23,748.00)",Human Resources,Industrial Safety and Workers' Compensation,General Fund,Transfer to the Provision for Vacant Positions
OP_DHR,DHR0907C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Unemployment Compensation
OP_DHR,DHR0907C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Retirement System Contribution
OP_DHR,DHR0907C,110,1501,$0.00,$105.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DHR,DHR0907C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Fica Tax
OP_DHR,DHR0907C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Health Fund
OP_DHR,DHR0907C,110,2051,$5104.00,$4901.00,$4981.00,$5000.00,$0.00,$5000.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Office Supplies
OP_DHR,DHR0907C,110,2331,$0.00,$169.00,$500.00,$500.00,$0.00,$500.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Computer Supplies
OP_DHR,DHR0907C,110,2401,$0.00,$48.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DHR,DHR0907C,110,2508,$0.00,$1185.00,$1200.00,$1200.00,$0.00,$1200.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Safety Supplies
OP_DHR,DHR0907C,110,2517,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Supplies Not Classified
OP_DHR,DHR0907C,110,2751,$0.00,$209.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Parts & Accessories-Equipment (Communication)
OP_DHR,DHR0907C,110,3043,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Tree Trimming & Pruning Services
OP_DHR,DHR0907C,110,3102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Postage
OP_DHR,DHR0907C,110,3103,$0.00,$99.00,$0.00,$330.00,$0.00,$330.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Telephone
OP_DHR,DHR0907C,110,3202,$4.00,$1350.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Transportation Of Things (Services)
OP_DHR,DHR0907C,110,3262,$274.00,$89.00,$0.00,$100.00,$0.00,$100.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Printing And Binding
OP_DHR,DHR0907C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Workers' Compensation Premium
OP_DHR,DHR0907C,110,3403,$416.00,$165.00,$700.00,$700.00,$0.00,$700.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DHR,DHR0907C,110,3630,$7417.00,$8737.00,$7500.00,$7500.00,$0.00,$7500.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Rentals-Office Equipment
OP_DHR,DHR0907C,110,3751,$375.00,$686.00,$0.00,$375.00,$0.00,$375.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Fees For Memberships & Registration
OP_DHR,DHR0907C,110,3752,$575.00,$575.00,$600.00,$600.00,$0.00,$600.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Subscriptions
OP_DHR,DHR0907C,110,3821,$0.00,$0.00,$100.00,$100.00,$0.00,$100.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DHR,DHR0907C,110,3822,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Parking Fees
OP_DHR,DHR0907C,110,3906,$17880.00,$17880.00,$18500.00,$18500.00,$0.00,$18500.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Computer Software Maintenance Agreement
OP_DHR,DHR0907C,110,3945,$773.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Traffic Safety Program Expenses
OP_DHR,DHR0908C,110,1101,$521964.00,$637795.00,$821436.00,$881952.00,$0.00,$881952.00,Human Resources,Labor Relations and Training,General Fund,Regular Pay
OP_DHR,DHR0908C,110,1102,$509.00,$0.00,$1433.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Non-Holiday Overtime Pay
OP_DHR,DHR0908C,110,1105,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Stand-By Pay
OP_DHR,DHR0908C,110,1106,$22632.00,$616.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DHR,DHR0908C,110,1109,$24035.00,$6419.00,$0.00,$6000.00,$0.00,$6000.00,Human Resources,Labor Relations and Training,General Fund,Temporary Assignment Pay
OP_DHR,DHR0908C,110,1118,$0.00,$0.00,$6012.00,$4656.00,$0.00,$4656.00,Human Resources,Labor Relations and Training,General Fund,Misc Salary Adjustment
OP_DHR,DHR0908C,110,1120,$0.00,$0.00,"$(51,312.00)",$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Vacancy Cut-Back(Budget)
OP_DHR,DHR0908C,110,1120C,$0.00,$0.00,"$(51,312.00)","$(78,996.00)",$0.00,"$(78,996.00)",Human Resources,Labor Relations and Training,General Fund,Transfer to the Provision for Vacant Positions
OP_DHR,DHR0908C,110,1125,$45073.00,$43692.00,$54000.00,$54000.00,$0.00,$54000.00,Human Resources,Labor Relations and Training,General Fund,Personal Svcs-Contract Positions
OP_DHR,DHR0908C,110,1201,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Temporary Total Disability
OP_DHR,DHR0908C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Unemployment Compensation
OP_DHR,DHR0908C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Retirement System Contribution
OP_DHR,DHR0908C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Fica Tax
OP_DHR,DHR0908C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Health Fund
OP_DHR,DHR0908C,110,2051,$814.00,$3763.00,$20000.00,$14500.00,$0.00,$14500.00,Human Resources,Labor Relations and Training,General Fund,Office Supplies
OP_DHR,DHR0908C,110,2201,$0.00,$28.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Cleaning and Toilet Supplies
OP_DHR,DHR0908C,110,2301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_DHR,DHR0908C,110,2331,$3670.00,$2073.00,$855.00,$855.00,$0.00,$855.00,Human Resources,Labor Relations and Training,General Fund,Computer Supplies
OP_DHR,DHR0908C,110,2356,$1068.00,$5822.00,$1500.00,$1500.00,$0.00,$1500.00,Human Resources,Labor Relations and Training,General Fund,Other Food
OP_DHR,DHR0908C,110,2401,$0.00,$2654.00,$3250.00,$3250.00,$0.00,$3250.00,Human Resources,Labor Relations and Training,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DHR,DHR0908C,110,2517,$0.00,$31.00,$150.00,$150.00,$0.00,$150.00,Human Resources,Labor Relations and Training,General Fund,Supplies Not Classified
OP_DHR,DHR0908C,110,2751,$0.00,$300.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Parts & Accessories-Equipment (Communication)
OP_DHR,DHR0908C,110,2755,$0.00,$4162.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DHR,DHR0908C,110,2756,$0.00,$84.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DHR,DHR0908C,110,2759,$4272.00,$0.00,$50.00,$50.00,$0.00,$50.00,Human Resources,Labor Relations and Training,General Fund,Parts/Acces/Equip (Other)
OP_DHR,DHR0908C,110,3006,$111659.00,$95209.00,$115200.00,$95363.00,$0.00,$95363.00,Human Resources,Labor Relations and Training,General Fund,Other Professional Services
OP_DHR,DHR0908C,110,3049,$65933.00,$56753.00,$73000.00,$73000.00,$0.00,$73000.00,Human Resources,Labor Relations and Training,General Fund,Other Services - Not Classified
OP_DHR,DHR0908C,110,3102,$0.00,$0.00,$30.00,$10.00,$0.00,$10.00,Human Resources,Labor Relations and Training,General Fund,Postage
OP_DHR,DHR0908C,110,3103,$1164.00,$1000.00,$1560.00,$1224.00,$0.00,$1224.00,Human Resources,Labor Relations and Training,General Fund,Telephone
OP_DHR,DHR0908C,110,3202,$0.00,$95.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Transportation Of Things (Services)
OP_DHR,DHR0908C,110,3211,$1452.00,$5237.00,$2950.00,$2950.00,$0.00,$2950.00,Human Resources,Labor Relations and Training,General Fund,Travel Expense-Intrastate
OP_DHR,DHR0908C,110,3212,$0.00,$1188.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Travel Expense-Out-of-State
OP_DHR,DHR0908C,110,3262,$1082.00,$1390.00,$1135.00,$1135.00,$0.00,$1135.00,Human Resources,Labor Relations and Training,General Fund,Printing And Binding
OP_DHR,DHR0908C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Workers' Compensation Premium
OP_DHR,DHR0908C,110,3670,$0.00,$0.00,$500.00,$250.00,$0.00,$250.00,Human Resources,Labor Relations and Training,General Fund,Other Rentals
OP_DHR,DHR0908C,110,3751,$2141.00,$3449.00,$855.00,$855.00,$0.00,$855.00,Human Resources,Labor Relations and Training,General Fund,Fees For Memberships & Registration
OP_DHR,DHR0908C,110,3752,$6303.00,$5326.00,$4481.00,$4481.00,$0.00,$4481.00,Human Resources,Labor Relations and Training,General Fund,Subscriptions
OP_DHR,DHR0908C,110,3822,$20.00,$41.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Parking Fees
OP_DIT,DIT0702C,110,1101,$464936.00,$435981.00,$509148.00,$543600.00,$0.00,$543600.00,Information Technology,Administration,General Fund,Regular Pay
OP_DIT,DIT0702C,380,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Non-Holiday Overtime Pay
OP_DIT,DIT0702C,110,1102,$3387.00,$5684.00,$1000.00,$1000.00,$0.00,$1000.00,Information Technology,Administration,General Fund,Non-Holiday Overtime Pay
OP_DIT,DIT0702C,110,1106,$19673.00,$15494.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
